1,-1,319.92,299.78,134.27,231.75,0.98,-1,-1,-1
1,-1,717.19,256.21,138.41,296.88,0.98,-1,-1,-1
1,-1,1069.24,279.01,116.83,249.74,0.98,-1,-1,-1
1,-1,506.45,290.88,245.05,263.58,0.97,-1,-1,-1
1,-1,114.97,282.52,114.04,279.78,0.97,-1,-1,-1
1,-1,914.47,289.18,71.70,241.05,0.95,-1,-1,-1
1,-1,621.63,303.97,83.90,231.05,0.84,-1,-1,-1
2,-1,507.84,289.90,248.29,260.81,0.98,-1,-1,-1
2,-1,731.95,256.06,122.97,293.25,0.98,-1,-1,-1
2,-1,326.72,303.41,128.71,224.53,0.97,-1,-1,-1
2,-1,1064.38,279.72,113.40,245.29,0.97,-1,-1,-1
2,-1,130.48,281.75,107.66,276.05,0.97,-1,-1,-1
2,-1,913.83,290.65,72.37,233.27,0.95,-1,-1,-1
2,-1,620.93,293.82,85.84,238.49,0.83,-1,-1,-1
3,-1,745.01,257.03,107.57,288.65,0.97,-1,-1,-1
3,-1,1057.05,280.37,111.12,241.88,0.97,-1,-1,-1
3,-1,335.52,304.63,120.02,220.25,0.97,-1,-1,-1
3,-1,912.52,291.05,71.81,229.13,0.96,-1,-1,-1
3,-1,514.06,289.07,235.32,256.82,0.96,-1,-1,-1
3,-1,145.38,283.15,101.67,271.04,0.96,-1,-1,-1
3,-1,617.86,291.18,93.77,237.28,0.80,-1,-1,-1
4,-1,756.27,258.31,92.16,284.40,0.97,-1,-1,-1
4,-1,1048.25,283.24,109.63,236.41,0.97,-1,-1,-1
4,-1,341.92,307.62,108.65,214.84,0.97,-1,-1,-1
4,-1,155.61,285.24,101.07,265.43,0.97,-1,-1,-1
4,-1,519.64,289.34,225.94,253.86,0.97,-1,-1,-1
4,-1,907.97,293.03,72.30,225.67,0.96,-1,-1,-1
4,-1,618.25,291.33,98.70,238.60,0.82,-1,-1,-1
5,-1,1039.19,286.49,105.47,231.61,0.97,-1,-1,-1
5,-1,349.91,309.60,102.94,212.01,0.97,-1,-1,-1
5,-1,761.25,259.75,83.90,280.74,0.97,-1,-1,-1
5,-1,164.15,287.08,101.51,261.56,0.97,-1,-1,-1
5,-1,902.06,296.74,72.02,216.86,0.97,-1,-1,-1
5,-1,525.19,289.02,212.40,252.15,0.95,-1,-1,-1
5,-1,622.77,293.36,93.14,232.35,0.83,-1,-1,-1
6,-1,353.85,311.79,99.38,209.83,0.97,-1,-1,-1
6,-1,1034.99,289.15,103.19,229.00,0.97,-1,-1,-1
6,-1,170.09,289.96,101.21,258.89,0.97,-1,-1,-1
6,-1,899.87,299.51,72.49,213.43,0.97,-1,-1,-1
6,-1,761.29,264.27,80.76,276.27,0.97,-1,-1,-1
6,-1,531.29,288.29,198.50,252.73,0.95,-1,-1,-1
6,-1,627.28,295.04,86.26,228.35,0.82,-1,-1,-1
7,-1,354.08,314.62,99.33,207.88,0.97,-1,-1,-1
7,-1,1031.82,292.95,100.51,225.36,0.97,-1,-1,-1
7,-1,898.54,302.00,73.42,211.33,0.97,-1,-1,-1
7,-1,173.56,291.54,102.69,257.93,0.97,-1,-1,-1
7,-1,758.69,268.04,80.41,272.92,0.97,-1,-1,-1
7,-1,535.90,289.00,189.32,252.81,0.96,-1,-1,-1
7,-1,624.51,296.27,92.06,229.54,0.81,-1,-1,-1
8,-1,357.73,318.09,90.05,205.15,0.97,-1,-1,-1
