1,-1,902.20,367.92,172.38,313.53,0.95,-1,-1,-1
1,-1,862.19,378.89,129.17,285.80,0.87,-1,-1,-1
2,-1,900.12,367.68,180.60,312.41,0.95,-1,-1,-1
2,-1,850.97,378.83,139.74,285.74,0.90,-1,-1,-1
3,-1,903.97,365.36,178.47,315.73,0.95,-1,-1,-1
3,-1,803.82,393.03,142.22,262.67,0.84,-1,-1,-1
3,-1,867.00,377.24,124.27,286.94,0.62,-1,-1,-1
4,-1,905.02,364.04,177.08,317.34,0.95,-1,-1,-1
4,-1,796.84,390.38,143.93,265.44,0.85,-1,-1,-1
4,-1,875.19,376.54,115.97,292.94,0.83,-1,-1,-1
5,-1,910.42,361.17,171.53,320.46,0.96,-1,-1,-1
5,-1,788.38,388.18,130.92,262.52,0.86,-1,-1,-1
5,-1,845.81,376.27,143.78,288.67,0.79,-1,-1,-1
6,-1,915.46,358.77,166.73,322.55,0.95,-1,-1,-1
6,-1,785.64,387.38,124.72,261.09,0.88,-1,-1,-1
6,-1,888.69,373.26,99.49,296.26,0.86,-1,-1,-1
6,-1,843.29,376.16,112.10,283.92,0.72,-1,-1,-1
7,-1,937.12,357.54,145.61,320.25,0.92,-1,-1,-1
7,-1,889.37,371.37,98.36,295.61,0.88,-1,-1,-1
7,-1,786.35,385.76,123.28,263.10,0.88,-1,-1,-1
7,-1,838.53,376.20,106.23,287.93,0.78,-1,-1,-1
8,-1,949.24,354.70,150.43,324.16,0.94,-1,-1,-1
8,-1,785.12,385.65,125.51,262.02,0.90,-1,-1,-1
8,-1,891.01,370.66,101.89,288.96,0.88,-1,-1,-1
8,-1,837.26,374.40,117.21,287.22,0.85,-1,-1,-1
9,-1,951.46,353.45,163.04,326.15,0.95,-1,-1,-1
9,-1,783.32,384.82,119.07,262.60,0.88,-1,-1,-1
9,-1,835.85,374.20,115.00,286.54,0.88,-1,-1,-1
9,-1,892.32,368.73,90.30,294.63,0.87,-1,-1,-1
10,-1,949.34,353.86,181.01,325.72,0.96,-1,-1,-1
10,-1,835.56,373.86,112.84,284.98,0.90,-1,-1,-1
10,-1,781.93,384.93,116.77,261.97,0.88,-1,-1,-1
10,-1,889.27,367.62,96.80,291.57,0.85,-1,-1,-1
11,-1,949.37,353.62,191.68,326.01,0.96,-1,-1,-1
