1,-1,651.21,715.30,195.12,277.90,0.97,-1,-1,-1
1,-1,1184.02,721.38,152.54,251.73,0.97,-1,-1,-1
1,-1,492.69,691.75,158.71,292.28,0.96,-1,-1,-1
1,-1,1387.74,660.98,149.27,342.95,0.95,-1,-1,-1
1,-1,337.79,685.88,138.07,322.18,0.94,-1,-1,-1
1,-1,844.64,710.85,145.10,309.27,0.88,-1,-1,-1
1,-1,859.14,681.43,244.13,323.67,0.87,-1,-1,-1
2,-1,1183.23,725.75,162.19,248.75,0.97,-1,-1,-1
2,-1,1364.45,673.18,170.99,331.64,0.95,-1,-1,-1
2,-1,491.70,694.70,158.91,296.03,0.95,-1,-1,-1
2,-1,653.47,722.72,211.25,270.04,0.94,-1,-1,-1
2,-1,342.97,678.46,128.98,330.18,0.94,-1,-1,-1
2,-1,849.56,718.35,253.99,283.04,0.80,-1,-1,-1
3,-1,493.76,700.24,188.84,290.74,0.97,-1,-1,-1
3,-1,1181.27,733.68,165.62,255.55,0.96,-1,-1,-1
3,-1,347.64,666.09,124.44,335.92,0.95,-1,-1,-1
3,-1,1356.13,693.72,173.85,307.26,0.95,-1,-1,-1
3,-1,654.95,673.36,257.16,321.35,0.90,-1,-1,-1
3,-1,817.68,722.92,282.19,294.89,0.85,-1,-1,-1
4,-1,1180.16,735.13,159.84,254.08,0.97,-1,-1,-1
4,-1,493.88,702.06,188.90,288.29,0.96,-1,-1,-1
4,-1,343.15,663.17,131.68,336.55,0.96,-1,-1,-1
4,-1,1367.87,692.55,159.68,308.19,0.96,-1,-1,-1
4,-1,656.96,670.28,250.11,324.12,0.88,-1,-1,-1
4,-1,808.32,722.68,280.58,295.07,0.87,-1,-1,-1
5,-1,1181.53,735.84,150.90,254.63,0.97,-1,-1,-1
5,-1,494.96,705.41,185.88,284.50,0.96,-1,-1,-1
5,-1,340.61,663.39,136.80,335.77,0.95,-1,-1,-1
5,-1,1401.23,678.77,124.46,319.69,0.95,-1,-1,-1
5,-1,658.16,676.13,262.20,317.65,0.89,-1,-1,-1
5,-1,850.71,726.97,211.60,285.69,0.76,-1,-1,-1
6,-1,1181.02,733.64,141.99,257.11,0.97,-1,-1,-1
6,-1,496.88,707.81,173.23,282.75,0.96,-1,-1,-1
6,-1,335.87,664.18,143.47,335.47,0.95,-1,-1,-1
6,-1,1400.77,678.47,120.93,317.26,0.95,-1,-1,-1
6,-1,664.78,666.85,257.57,328.63,0.90,-1,-1,-1
6,-1,807.50,712.21,226.42,309.68,0.84,-1,-1,-1
7,-1,501.29,710.93,141.32,279.80,0.96,-1,-1,-1
7,-1,1176.05,733.22,134.81,258.80,0.96,-1,-1,-1
7,-1,335.00,662.55,147.07,336.80,0.95,-1,-1,-1
7,-1,1401.70,667.99,120.39,326.09,0.93,-1,-1,-1
7,-1,700.53,660.25,208.63,339.41,0.84,-1,-1,-1
7,-1,853.18,698.24,171.17,324.70,0.80,-1,-1,-1
7,-1,783.88,708.20,180.87,295.83,0.18,-1,-1,-1
8,-1,1173.46,728.87,135.28,261.64,0.97,-1,-1,-1
8,-1,500.05,710.98,140.26,278.42,0.97,-1,-1,-1
8,-1,339.20,659.38,146.59,340.04,0.95,-1,-1,-1
8,-1,1401.22,665.89,128.09,327.79,0.94,-1,-1,-1
8,-1,710.37,657.71,201.46,342.30,0.88,-1,-1,-1
8,-1,824.04,698.32,188.03,324.02,0.80,-1,-1,-1
8,-1,782.96,737.86,152.32,260.31,0.12,-1,-1,-1
9,-1,1171.73,722.93,136.23,266.04,0.97,-1,-1,-1
9,-1,490.08,710.07,145.64,277.27,0.96,-1,-1,-1
9,-1,341.90,656.34,136.76,343.04,0.95,-1,-1,-1
9,-1,1401.77,675.74,136.35,319.42,0.93,-1,-1,-1
9,-1,695.30,653.90,233.17,346.04,0.88,-1,-1,-1
9,-1,855.98,691.27,205.08,325.85,0.77,-1,-1,-1
9,-1,818.03,686.53,149.06,316.27,0.50,-1,-1,-1
10,-1,1170.95,716.89,139.49,276.31,0.97,-1,-1,-1
10,-1,486.86,706.86,145.76,294.10,0.95,-1,-1,-1
10,-1,347.92,652.15,129.39,345.92,0.95,-1,-1,-1
10,-1,1400.94,704.37,134.78,287.34,0.94,-1,-1,-1
10,-1,694.38,649.02,184.05,349.10,0.93,-1,-1,-1
10,-1,854.51,690.64,197.54,323.67,0.86,-1,-1,-1
11,-1,1172.40,704.95,148.76,301.49,0.97,-1,-1,-1
11,-1,646.01,641.20,213.77,358.72,0.96,-1,-1,-1
11,-1,1391.81,711.09,127.72,281.08,0.95,-1,-1,-1
11,-1,480.55,700.44,152.48,310.82,0.95,-1,-1,-1
11,-1,355.03,642.81,113.92,356.55,0.94,-1,-1,-1
11,-1,846.27,666.61,135.39,345.48,0.87,-1,-1,-1
11,-1,912.51,684.55,94.87,273.92,0.29,-1,-1,-1
12,-1,1172.68,700.59,151.65,308.05,0.97,-1,-1,-1
12,-1,1392.72,710.65,128.05,281.66,0.96,-1,-1,-1
12,-1,629.46,639.05,211.14,359.88,0.96,-1,-1,-1
12,-1,354.94,642.23,116.02,357.33,0.95,-1,-1,-1
12,-1,478.65,699.13,155.36,311.16,0.94,-1,-1,-1
12,-1,845.41,659.86,135.06,349.59,0.88,-1,-1,-1
12,-1,900.20,697.12,161.11,285.75,0.82,-1,-1,-1
13,-1,1173.46,700.35,154.73,310.66,0.97,-1,-1,-1
13,-1,1387.44,714.69,133.50,280.87,0.96,-1,-1,-1
13,-1,622.99,638.85,186.90,361.16,0.94,-1,-1,-1
13,-1,354.89,644.62,118.54,354.42,0.94,-1,-1,-1
13,-1,474.56,700.13,165.91,311.76,0.90,-1,-1,-1
13,-1,846.79,652.50,130.17,356.96,0.88,-1,-1,-1
13,-1,896.68,693.07,189.63,287.85,0.87,-1,-1,-1
14,-1,1174.65,690.33,164.80,319.86,0.97,-1,-1,-1
14,-1,1374.56,678.67,155.48,315.49,0.97,-1,-1,-1
14,-1,354.22,647.77,126.20,347.68,0.94,-1,-1,-1
14,-1,837.75,647.98,149.78,360.50,0.92,-1,-1,-1
14,-1,554.93,638.71,146.65,366.78,0.89,-1,-1,-1
14,-1,927.23,680.13,231.64,305.60,0.89,-1,-1,-1
14,-1,456.12,689.48,185.30,322.00,0.85,-1,-1,-1
15,-1,1176.55,682.45,165.45,324.64,0.97,-1,-1,-1
15,-1,1380.26,668.51,160.96,325.45,0.95,-1,-1,-1
15,-1,836.13,646.95,154.58,361.79,0.94,-1,-1,-1
15,-1,962.09,678.64,205.16,307.62,0.94,-1,-1,-1
15,-1,354.96,644.80,133.77,351.64,0.93,-1,-1,-1
15,-1,528.95,643.70,168.59,361.56,0.84,-1,-1,-1
15,-1,446.09,678.13,187.99,335.16,0.82,-1,-1,-1
16,-1,1180.60,674.27,160.39,333.30,0.97,-1,-1,-1
16,-1,835.68,643.80,159.71,364.09,0.95,-1,-1,-1
16,-1,1376.10,655.70,164.91,335.39,0.95,-1,-1,-1
16,-1,355.01,642.85,132.93,346.83,0.91,-1,-1,-1
16,-1,1017.28,673.91,166.92,310.37,0.85,-1,-1,-1
16,-1,492.62,642.46,203.50,358.96,0.79,-1,-1,-1
17,-1,835.46,643.91,166.12,363.25,0.96,-1,-1,-1
17,-1,1369.10,635.73,172.59,355.03,0.96,-1,-1,-1
17,-1,1179.65,667.24,159.65,345.42,0.93,-1,-1,-1
17,-1,353.59,637.76,137.83,350.98,0.91,-1,-1,-1
17,-1,1027.44,670.33,174.30,314.69,0.86,-1,-1,-1
17,-1,438.36,636.56,189.23,372.66,0.82,-1,-1,-1
17,-1,481.51,723.77,212.14,271.57,0.68,-1,-1,-1
18,-1,836.90,643.22,179.29,360.80,0.97,-1,-1,-1
18,-1,1367.78,620.06,158.02,369.06,0.96,-1,-1,-1
18,-1,1153.12,663.58,179.07,362.60,0.92,-1,-1,-1
18,-1,1067.57,655.45,200.52,330.45,0.92,-1,-1,-1
18,-1,332.38,634.93,165.61,354.49,0.86,-1,-1,-1
18,-1,477.66,661.68,182.37,350.07,0.85,-1,-1,-1
18,-1,385.14,629.27,195.32,365.62,0.46,-1,-1,-1
19,-1,1367.88,608.11,187.43,376.49,0.95,-1,-1,-1
19,-1,827.65,641.75,206.21,362.20,0.94,-1,-1,-1
19,-1,1173.83,666.38,158.01,363.46,0.91,-1,-1,-1
19,-1,462.15,662.99,193.45,366.03,0.91,-1,-1,-1
19,-1,314.17,634.13,300.76,367.08,0.84,-1,-1,-1
20,-1,1367.46,607.61,193.88,371.76,0.96,-1,-1,-1
20,-1,462.27,666.17,195.80,365.79,0.92,-1,-1,-1
20,-1,818.63,642.11,223.61,360.59,0.91,-1,-1,-1
20,-1,1168.89,663.83,160.11,362.87,0.88,-1,-1,-1
20,-1,294.46,635.25,230.83,359.98,0.87,-1,-1,-1
21,-1,1330.71,609.21,234.26,369.82,0.94,-1,-1,-1
21,-1,268.83,635.14,253.72,364.82,0.93,-1,-1,-1
21,-1,457.19,667.75,198.72,361.02,0.92,-1,-1,-1
21,-1,1155.90,652.22,184.35,373.72,0.91,-1,-1,-1
21,-1,814.35,645.96,245.21,354.88,0.89,-1,-1,-1
21,-1,394.82,644.15,146.00,342.35,0.61,-1,-1,-1
22,-1,465.95,668.87,188.82,360.86,0.92,-1,-1,-1
22,-1,1357.73,610.64,205.63,368.76,0.91,-1,-1,-1
22,-1,813.48,648.37,235.37,351.88,0.89,-1,-1,-1
22,-1,1155.77,652.22,186.36,376.66,0.88,-1,-1,-1
22,-1,273.71,631.91,208.19,362.88,0.85,-1,-1,-1
22,-1,397.38,688.72,144.40,306.78,0.63,-1,-1,-1
23,-1,1155.24,654.32,176.86,378.74,0.93,-1,-1,-1
23,-1,456.69,665.38,194.85,361.64,0.93,-1,-1,-1
23,-1,804.89,648.72,240.08,352.23,0.92,-1,-1,-1
23,-1,1354.73,613.81,237.96,372.62,0.88,-1,-1,-1
23,-1,270.17,631.37,176.21,361.66,0.87,-1,-1,-1
23,-1,1214.66,648.96,214.21,339.66,0.84,-1,-1,-1
23,-1,383.64,641.00,131.90,341.03,0.82,-1,-1,-1
24,-1,814.99,652.96,198.17,349.16,0.97,-1,-1,-1
24,-1,193.00,638.92,197.58,357.27,0.95,-1,-1,-1
24,-1,1154.07,667.68,195.68,368.53,0.92,-1,-1,-1
24,-1,460.30,659.67,162.71,372.88,0.91,-1,-1,-1
24,-1,1306.24,632.46,238.98,356.86,0.86,-1,-1,-1
24,-1,346.31,653.12,194.55,335.11,0.85,-1,-1,-1
25,-1,1147.39,677.62,199.63,360.44,0.96,-1,-1,-1
25,-1,850.41,652.23,151.71,350.73,0.96,-1,-1,-1
25,-1,179.04,647.46,194.97,349.13,0.96,-1,-1,-1
25,-1,1312.43,641.77,263.04,349.62,0.93,-1,-1,-1
25,-1,466.64,660.57,146.77,373.99,0.92,-1,-1,-1
25,-1,357.17,655.28,185.46,330.70,0.86,-1,-1,-1
26,-1,1143.38,683.20,197.91,354.28,0.97,-1,-1,-1
26,-1,175.65,656.01,186.32,341.78,0.96,-1,-1,-1
26,-1,866.49,649.65,131.01,353.26,0.95,-1,-1,-1
26,-1,473.42,660.96,140.01,372.12,0.93,-1,-1,-1
26,-1,1317.01,649.68,272.10,344.27,0.92,-1,-1,-1
26,-1,354.01,654.33,186.54,332.99,0.88,-1,-1,-1
27,-1,1137.98,689.02,193.86,348.29,0.97,-1,-1,-1
27,-1,174.62,656.81,179.70,338.56,0.96,-1,-1,-1
27,-1,1323.37,648.51,272.37,346.30,0.94,-1,-1,-1
27,-1,867.39,645.87,120.61,357.23,0.93,-1,-1,-1
27,-1,467.70,659.01,150.79,373.25,0.93,-1,-1,-1
27,-1,371.20,650.10,169.99,335.68,0.86,-1,-1,-1
27,-1,1341.09,657.45,131.03,323.62,0.73,-1,-1,-1
28,-1,858.99,636.79,137.21,367.46,0.96,-1,-1,-1
28,-1,459.00,647.98,171.42,382.67,0.96,-1,-1,-1
28,-1,174.62,641.24,179.27,354.06,0.95,-1,-1,-1
28,-1,1358.68,635.18,237.03,358.82,0.95,-1,-1,-1
28,-1,1123.98,684.16,205.42,352.55,0.95,-1,-1,-1
28,-1,357.59,634.86,187.88,346.05,0.88,-1,-1,-1
29,-1,454.42,626.29,188.51,404.84,0.97,-1,-1,-1
29,-1,843.20,635.55,178.54,367.81,0.96,-1,-1,-1
29,-1,160.80,642.73,200.74,351.94,0.96,-1,-1,-1
29,-1,1130.81,656.91,205.72,380.26,0.95,-1,-1,-1
29,-1,385.84,626.82,160.09,351.43,0.91,-1,-1,-1
29,-1,1410.71,621.06,188.67,370.30,0.90,-1,-1,-1
29,-1,1367.27,618.89,118.11,360.17,0.83,-1,-1,-1
30,-1,1153.89,640.13,185.40,396.66,0.96,-1,-1,-1
30,-1,153.46,653.36,207.13,340.58,0.96,-1,-1,-1
30,-1,448.76,623.02,203.10,409.00,0.96,-1,-1,-1
30,-1,841.45,639.77,187.22,363.79,0.96,-1,-1,-1
30,-1,1419.38,626.54,178.62,364.86,0.94,-1,-1,-1
30,-1,381.96,633.77,161.40,341.99,0.90,-1,-1,-1
30,-1,1372.74,614.10,117.11,364.89,0.89,-1,-1,-1
31,-1,1165.78,627.47,186.01,409.77,0.97,-1,-1,-1
31,-1,445.16,624.97,210.22,406.67,0.95,-1,-1,-1
31,-1,1417.80,635.18,186.05,361.67,0.93,-1,-1,-1
31,-1,155.14,652.00,183.19,346.08,0.91,-1,-1,-1
31,-1,858.22,632.92,178.54,370.61,0.90,-1,-1,-1
31,-1,1364.49,603.59,131.20,377.59,0.89,-1,-1,-1
31,-1,385.21,650.68,156.34,327.34,0.87,-1,-1,-1
32,-1,1163.52,630.95,196.58,407.13,0.97,-1,-1,-1
32,-1,440.42,625.94,215.07,405.11,0.94,-1,-1,-1
32,-1,1406.37,638.62,214.88,357.82,0.92,-1,-1,-1
32,-1,154.49,650.94,180.26,347.53,0.91,-1,-1,-1
32,-1,860.00,640.53,184.65,362.27,0.90,-1,-1,-1
32,-1,1350.61,599.99,141.76,379.32,0.88,-1,-1,-1
32,-1,383.97,656.79,168.99,321.70,0.83,-1,-1,-1
33,-1,1161.87,632.67,206.24,405.99,0.97,-1,-1,-1
33,-1,445.78,625.97,199.83,404.83,0.94,-1,-1,-1
33,-1,857.73,651.11,180.12,352.10,0.93,-1,-1,-1
33,-1,153.70,648.32,157.02,350.44,0.92,-1,-1,-1
33,-1,1413.39,630.93,225.96,364.71,0.88,-1,-1,-1
33,-1,1335.08,589.29,153.68,389.79,0.84,-1,-1,-1
33,-1,387.83,650.80,168.79,328.57,0.80,-1,-1,-1
34,-1,1151.40,639.56,217.90,398.00,0.97,-1,-1,-1
34,-1,1410.54,637.51,254.57,359.41,0.94,-1,-1,-1
34,-1,839.58,667.02,232.34,335.09,0.94,-1,-1,-1
