1,-1,636.13,436.91,182.03,432.71,0.84,-1,-1,-1
1,-1,968.16,477.31,199.78,436.32,0.82,-1,-1,-1
1,-1,734.69,493.72,198.09,416.33,0.80,-1,-1,-1
1,-1,1053.27,468.65,197.68,416.97,0.79,-1,-1,-1
1,-1,425.38,410.14,310.94,347.47,0.72,-1,-1,-1
1,-1,883.86,342.57,195.87,466.07,0.71,-1,-1,-1
1,-1,1144.90,347.21,270.44,393.79,0.33,-1,-1,-1
1,-1,645.66,655.91,365.29,250.66,0.26,-1,-1,-1
1,-1,787.05,313.50,158.66,531.23,0.17,-1,-1,-1
1,-1,1004.42,283.53,179.52,466.31,0.15,-1,-1,-1
2,-1,947.77,461.85,237.60,456.95,0.82,-1,-1,-1
2,-1,412.70,394.56,276.58,336.04,0.81,-1,-1,-1
2,-1,1050.53,466.15,237.20,435.63,0.80,-1,-1,-1
2,-1,632.77,405.12,186.12,465.29,0.80,-1,-1,-1
2,-1,723.98,412.43,215.04,500.87,0.79,-1,-1,-1
2,-1,869.37,331.43,207.51,484.29,0.66,-1,-1,-1
2,-1,1007.58,287.15,178.26,516.77,0.23,-1,-1,-1
2,-1,1150.65,282.62,168.95,446.11,0.18,-1,-1,-1
2,-1,554.61,235.81,342.96,243.53,0.12,-1,-1,-1
2,-1,642.61,657.45,343.76,251.60,0.12,-1,-1,-1
3,-1,1059.70,472.08,208.87,432.80,0.85,-1,-1,-1
3,-1,585.98,436.20,223.80,436.28,0.84,-1,-1,-1
3,-1,726.40,410.12,204.98,501.91,0.81,-1,-1,-1
3,-1,948.68,466.72,236.89,455.19,0.81,-1,-1,-1
3,-1,897.50,336.37,212.25,482.72,0.78,-1,-1,-1
3,-1,549.29,227.19,339.29,251.54,0.59,-1,-1,-1
3,-1,922.67,657.95,358.19,262.94,0.26,-1,-1,-1
3,-1,637.06,670.41,341.62,237.78,0.19,-1,-1,-1
3,-1,595.01,374.20,235.16,303.17,0.11,-1,-1,-1
4,-1,1059.01,467.68,200.57,433.87,0.85,-1,-1,-1
4,-1,948.54,491.63,222.31,435.72,0.83,-1,-1,-1
4,-1,722.28,482.78,214.78,427.96,0.83,-1,-1,-1
4,-1,601.11,438.38,209.77,432.97,0.82,-1,-1,-1
4,-1,901.02,325.17,174.48,492.05,0.76,-1,-1,-1
4,-1,432.88,415.11,253.03,332.62,0.72,-1,-1,-1
4,-1,621.86,334.19,187.26,368.50,0.18,-1,-1,-1
4,-1,438.79,229.74,466.94,320.40,0.14,-1,-1,-1
4,-1,925.54,640.73,358.66,303.08,0.13,-1,-1,-1
4,-1,443.18,399.89,236.96,155.28,0.07,-1,-1,-1
4,-1,779.51,323.34,155.26,484.12,0.06,-1,-1,-1
5,-1,596.20,442.11,205.45,429.54,0.86,-1,-1,-1
5,-1,723.08,438.61,203.78,472.54,0.85,-1,-1,-1
5,-1,938.29,492.17,219.14,436.69,0.82,-1,-1,-1
5,-1,1059.93,469.27,188.77,435.00,0.81,-1,-1,-1
5,-1,900.07,315.15,192.97,503.46,0.73,-1,-1,-1
5,-1,1173.67,296.98,236.41,418.24,0.59,-1,-1,-1
5,-1,1019.12,316.18,172.06,408.83,0.33,-1,-1,-1
5,-1,901.72,220.38,272.41,252.03,0.30,-1,-1,-1
5,-1,595.65,318.89,304.39,383.97,0.28,-1,-1,-1
5,-1,619.28,226.31,562.74,211.01,0.27,-1,-1,-1
5,-1,620.56,681.45,335.24,223.20,0.27,-1,-1,-1
5,-1,1172.36,271.83,154.23,310.74,0.17,-1,-1,-1
5,-1,921.11,648.77,363.70,293.61,0.10,-1,-1,-1
5,-1,444.55,240.33,331.82,321.62,0.08,-1,-1,-1
6,-1,937.86,490.52,218.98,430.61,0.86,-1,-1,-1
6,-1,1062.15,464.49,200.02,439.05,0.84,-1,-1,-1
6,-1,617.08,439.97,186.79,432.82,0.83,-1,-1,-1
6,-1,714.67,436.73,227.57,476.92,0.82,-1,-1,-1
6,-1,458.25,409.51,226.56,347.99,0.78,-1,-1,-1
6,-1,904.16,269.26,184.27,551.86,0.74,-1,-1,-1
6,-1,548.22,231.12,444.52,321.20,0.38,-1,-1,-1
6,-1,617.27,678.62,334.12,223.53,0.31,-1,-1,-1
6,-1,699.48,231.46,626.73,282.68,0.25,-1,-1,-1
6,-1,414.03,245.99,404.30,318.61,0.21,-1,-1,-1
6,-1,795.98,306.63,182.88,484.24,0.09,-1,-1,-1
6,-1,1078.40,294.18,341.83,409.79,0.09,-1,-1,-1
6,-1,1045.80,316.08,217.21,289.80,0.05,-1,-1,-1
7,-1,1172.46,287.71,258.14,414.21,0.93,-1,-1,-1
7,-1,927.29,493.22,230.16,427.32,0.90,-1,-1,-1
7,-1,720.32,509.22,230.09,402.13,0.86,-1,-1,-1
7,-1,608.47,441.96,195.30,432.69,0.85,-1,-1,-1
7,-1,1064.84,474.45,186.66,425.27,0.75,-1,-1,-1
7,-1,439.37,382.75,254.80,336.00,0.66,-1,-1,-1
7,-1,905.96,319.74,178.26,504.08,0.62,-1,-1,-1
7,-1,579.40,240.04,345.08,333.60,0.60,-1,-1,-1
7,-1,769.06,277.10,207.22,542.53,0.45,-1,-1,-1
7,-1,1027.30,275.07,186.72,462.59,0.41,-1,-1,-1
7,-1,919.46,666.80,350.01,258.13,0.37,-1,-1,-1
7,-1,626.55,230.80,566.93,226.55,0.25,-1,-1,-1
7,-1,618.54,295.93,234.16,435.98,0.19,-1,-1,-1
7,-1,608.35,663.94,300.54,214.57,0.06,-1,-1,-1
8,-1,605.08,513.89,336.09,396.06,0.89,-1,-1,-1
8,-1,922.67,490.46,230.98,436.13,0.87,-1,-1,-1
8,-1,1048.72,482.25,201.55,421.81,0.74,-1,-1,-1
8,-1,1169.38,296.25,264.23,412.72,0.73,-1,-1,-1
8,-1,902.22,216.12,180.24,521.21,0.70,-1,-1,-1
8,-1,764.76,251.57,218.77,566.20,0.68,-1,-1,-1
8,-1,460.37,230.54,447.70,346.35,0.65,-1,-1,-1
8,-1,1049.54,283.19,160.10,452.42,0.35,-1,-1,-1
8,-1,623.69,346.03,179.61,398.00,0.23,-1,-1,-1
8,-1,710.16,246.86,213.72,344.91,0.11,-1,-1,-1
9,-1,923.85,490.79,222.26,428.05,0.85,-1,-1,-1
9,-1,595.08,439.40,197.31,432.67,0.84,-1,-1,-1
9,-1,1058.97,441.51,186.33,467.32,0.75,-1,-1,-1
9,-1,613.51,513.29,318.43,397.91,0.74,-1,-1,-1
9,-1,772.09,329.81,195.87,495.14,0.71,-1,-1,-1
9,-1,446.20,224.01,459.37,491.16,0.70,-1,-1,-1
9,-1,1168.22,307.83,259.51,409.94,0.66,-1,-1,-1
9,-1,899.29,207.47,210.87,572.57,0.24,-1,-1,-1
9,-1,1040.35,279.01,171.69,488.17,0.19,-1,-1,-1
9,-1,759.05,505.35,142.41,418.98,0.10,-1,-1,-1
10,-1,706.95,512.67,200.32,399.72,0.86,-1,-1,-1
10,-1,590.13,436.59,202.02,436.81,0.85,-1,-1,-1
10,-1,925.89,492.22,202.81,435.43,0.84,-1,-1,-1
10,-1,1071.60,457.34,162.35,449.80,0.79,-1,-1,-1
10,-1,778.17,334.81,197.64,490.16,0.75,-1,-1,-1
10,-1,594.56,319.94,270.61,440.67,0.61,-1,-1,-1
10,-1,1172.71,303.18,256.24,412.55,0.56,-1,-1,-1
10,-1,533.48,215.97,332.52,363.13,0.06,-1,-1,-1
10,-1,449.81,297.86,254.62,294.33,0.05,-1,-1,-1
11,-1,703.82,509.39,199.63,401.87,0.84,-1,-1,-1
11,-1,617.07,441.29,181.27,424.38,0.82,-1,-1,-1
11,-1,929.23,488.89,202.87,438.95,0.80,-1,-1,-1
11,-1,1074.76,469.53,148.40,433.56,0.79,-1,-1,-1
11,-1,765.41,331.63,205.09,486.57,0.76,-1,-1,-1
11,-1,443.03,311.91,287.13,404.28,0.67,-1,-1,-1
11,-1,1048.36,302.11,225.23,445.73,0.63,-1,-1,-1
11,-1,601.34,369.97,252.17,354.35,0.36,-1,-1,-1
11,-1,902.24,202.05,207.46,540.29,0.34,-1,-1,-1
11,-1,890.04,672.66,351.67,259.51,0.33,-1,-1,-1
11,-1,899.88,202.94,283.08,233.95,0.22,-1,-1,-1
11,-1,1170.11,310.64,271.41,389.95,0.14,-1,-1,-1
12,-1,690.01,507.03,217.13,404.66,0.89,-1,-1,-1
12,-1,892.32,485.67,322.58,459.53,0.86,-1,-1,-1
12,-1,614.88,439.97,181.25,425.42,0.85,-1,-1,-1
12,-1,803.63,332.14,150.07,482.31,0.79,-1,-1,-1
