1,-1,1053.30,614.88,57.80,203.08,0.96,-1,-1,-1
1,-1,851.02,604.24,59.63,211.09,0.96,-1,-1,-1
1,-1,973.36,654.32,60.84,220.47,0.96,-1,-1,-1
1,-1,793.76,651.49,68.60,227.74,0.95,-1,-1,-1
1,-1,888.02,578.79,140.13,186.21,0.95,-1,-1,-1
1,-1,1174.75,536.13,83.43,229.01,0.95,-1,-1,-1
2,-1,1053.27,614.86,58.30,203.03,0.96,-1,-1,-1
2,-1,1171.63,536.09,90.58,228.75,0.96,-1,-1,-1
2,-1,851.32,604.38,59.24,210.93,0.96,-1,-1,-1
2,-1,793.50,651.52,67.29,227.98,0.96,-1,-1,-1
2,-1,973.43,654.23,60.66,220.47,0.95,-1,-1,-1
2,-1,887.17,578.88,140.28,185.87,0.94,-1,-1,-1
3,-1,1167.02,539.66,103.52,224.97,0.96,-1,-1,-1
3,-1,1052.97,614.42,59.23,203.41,0.96,-1,-1,-1
3,-1,851.14,604.27,60.04,210.91,0.96,-1,-1,-1
3,-1,973.35,654.36,60.67,220.61,0.96,-1,-1,-1
3,-1,793.36,651.75,65.13,227.78,0.95,-1,-1,-1
3,-1,886.80,578.79,143.17,186.40,0.94,-1,-1,-1
4,-1,1161.61,545.95,115.38,218.43,0.96,-1,-1,-1
4,-1,1052.54,614.71,61.63,203.23,0.96,-1,-1,-1
4,-1,851.10,604.19,60.81,210.81,0.96,-1,-1,-1
4,-1,973.63,653.83,60.61,221.04,0.96,-1,-1,-1
4,-1,793.38,651.94,62.28,227.36,0.95,-1,-1,-1
4,-1,886.90,578.75,143.18,186.30,0.94,-1,-1,-1
5,-1,1158.68,549.94,120.41,214.40,0.96,-1,-1,-1
5,-1,851.15,604.00,61.04,210.96,0.96,-1,-1,-1
5,-1,1052.04,614.93,62.63,202.71,0.96,-1,-1,-1
5,-1,973.56,653.78,60.99,221.07,0.96,-1,-1,-1
5,-1,793.19,651.59,61.23,227.19,0.95,-1,-1,-1
5,-1,887.53,578.68,142.74,186.28,0.94,-1,-1,-1
6,-1,1156.95,559.43,130.88,204.62,0.97,-1,-1,-1
6,-1,1050.85,614.87,65.62,202.97,0.96,-1,-1,-1
6,-1,973.83,653.40,61.69,221.39,0.96,-1,-1,-1
6,-1,793.09,651.59,59.67,227.26,0.96,-1,-1,-1
6,-1,851.22,603.78,61.49,211.09,0.96,-1,-1,-1
6,-1,886.68,578.37,143.45,186.51,0.94,-1,-1,-1
7,-1,1152.44,562.74,138.74,201.32,0.97,-1,-1,-1
7,-1,1048.81,615.14,69.86,202.15,0.96,-1,-1,-1
7,-1,851.52,603.56,61.55,211.67,0.96,-1,-1,-1
7,-1,793.04,651.69,58.92,227.16,0.96,-1,-1,-1
7,-1,974.28,653.50,62.46,221.49,0.96,-1,-1,-1
7,-1,889.85,578.58,140.97,186.30,0.94,-1,-1,-1
8,-1,1151.07,562.08,144.06,202.27,0.97,-1,-1,-1
8,-1,1046.49,614.66,72.65,203.00,0.96,-1,-1,-1
8,-1,851.99,603.66,61.62,211.38,0.96,-1,-1,-1
8,-1,974.06,653.59,63.77,221.45,0.96,-1,-1,-1
8,-1,792.83,651.84,59.52,226.87,0.96,-1,-1,-1
8,-1,893.17,578.35,134.87,186.61,0.95,-1,-1,-1
9,-1,1151.64,562.51,144.35,202.16,0.97,-1,-1,-1
9,-1,1045.14,614.85,74.48,202.67,0.96,-1,-1,-1
9,-1,851.64,603.55,62.69,211.51,0.96,-1,-1,-1
9,-1,976.51,653.33,62.20,221.72,0.96,-1,-1,-1
9,-1,792.40,651.69,60.82,227.28,0.96,-1,-1,-1
9,-1,894.53,578.47,133.73,186.55,0.95,-1,-1,-1
10,-1,1043.98,614.55,75.73,202.95,0.97,-1,-1,-1
10,-1,1156.52,562.38,144.70,202.49,0.96,-1,-1,-1
10,-1,851.64,603.87,66.31,211.15,0.96,-1,-1,-1
10,-1,976.82,652.80,63.73,222.24,0.96,-1,-1,-1
10,-1,792.05,651.20,61.71,227.38,0.96,-1,-1,-1
10,-1,890.31,578.46,138.63,186.47,0.95,-1,-1,-1
11,-1,1152.92,562.28,146.90,202.64,0.97,-1,-1,-1
11,-1,1042.76,614.59,77.06,202.97,0.97,-1,-1,-1
11,-1,792.06,651.85,62.40,227.11,0.96,-1,-1,-1
11,-1,851.15,604.57,68.78,210.18,0.96,-1,-1,-1
11,-1,976.94,652.50,65.39,222.51,0.96,-1,-1,-1
11,-1,888.41,578.52,140.99,186.39,0.95,-1,-1,-1
12,-1,1041.63,614.00,78.97,203.92,0.97,-1,-1,-1
12,-1,1153.55,562.29,145.79,202.56,0.96,-1,-1,-1
12,-1,790.59,651.58,65.03,227.28,0.96,-1,-1,-1
