1,-1,1163.46,489.15,247.62,359.50,0.98,-1,-1,-1
1,-1,728.23,396.92,144.80,390.19,0.97,-1,-1,-1
1,-1,817.87,478.83,248.08,368.02,0.97,-1,-1,-1
1,-1,491.66,429.83,227.17,410.03,0.97,-1,-1,-1
1,-1,930.89,350.82,136.04,440.41,0.83,-1,-1,-1
1,-1,985.34,396.48,127.56,399.57,0.82,-1,-1,-1
2,-1,480.29,408.61,210.18,430.25,0.98,-1,-1,-1
2,-1,1140.68,479.93,238.58,362.01,0.98,-1,-1,-1
2,-1,737.46,404.13,149.73,381.90,0.96,-1,-1,-1
2,-1,566.27,401.43,189.39,375.96,0.95,-1,-1,-1
2,-1,775.84,458.04,257.87,382.05,0.94,-1,-1,-1
2,-1,1003.09,395.00,125.39,394.23,0.91,-1,-1,-1
2,-1,946.56,345.45,116.97,459.81,0.91,-1,-1,-1
3,-1,477.65,399.91,208.43,440.31,0.98,-1,-1,-1
3,-1,1130.16,475.19,239.83,362.45,0.97,-1,-1,-1
3,-1,560.46,403.77,201.77,379.70,0.97,-1,-1,-1
3,-1,741.68,408.75,154.34,376.72,0.96,-1,-1,-1
3,-1,1000.95,395.34,129.15,391.93,0.91,-1,-1,-1
3,-1,939.71,345.58,121.93,457.43,0.90,-1,-1,-1
3,-1,808.18,450.94,228.68,388.47,0.89,-1,-1,-1
4,-1,475.72,390.15,204.23,449.62,0.98,-1,-1,-1
4,-1,1113.56,467.26,222.35,368.00,0.97,-1,-1,-1
4,-1,820.53,442.87,190.41,395.13,0.96,-1,-1,-1
4,-1,558.14,413.45,217.64,366.13,0.96,-1,-1,-1
4,-1,750.46,417.53,164.06,363.43,0.94,-1,-1,-1
4,-1,1008.67,397.20,121.94,377.86,0.93,-1,-1,-1
4,-1,915.25,347.45,153.67,455.24,0.91,-1,-1,-1
5,-1,1105.62,463.60,207.44,373.15,0.98,-1,-1,-1
5,-1,472.87,389.80,194.01,448.85,0.98,-1,-1,-1
5,-1,816.65,438.52,181.37,399.82,0.97,-1,-1,-1
5,-1,565.90,418.67,228.20,359.21,0.96,-1,-1,-1
5,-1,1003.52,397.69,137.76,383.91,0.95,-1,-1,-1
5,-1,747.86,422.17,181.07,363.73,0.93,-1,-1,-1
5,-1,918.13,349.41,150.79,454.00,0.93,-1,-1,-1
6,-1,462.03,390.84,169.29,449.82,0.98,-1,-1,-1
6,-1,1091.33,460.65,196.33,377.04,0.96,-1,-1,-1
6,-1,804.32,428.61,189.16,411.25,0.96,-1,-1,-1
6,-1,594.31,423.58,205.35,355.92,0.96,-1,-1,-1
6,-1,928.39,350.13,144.96,451.53,0.93,-1,-1,-1
6,-1,1007.26,404.91,153.67,376.51,0.92,-1,-1,-1
6,-1,746.20,437.97,180.35,346.19,0.66,-1,-1,-1
7,-1,445.20,389.75,169.15,446.57,0.98,-1,-1,-1
7,-1,1085.26,460.45,199.57,378.93,0.97,-1,-1,-1
7,-1,612.48,422.86,194.90,358.09,0.96,-1,-1,-1
7,-1,923.63,354.57,152.98,448.46,0.93,-1,-1,-1
7,-1,1006.05,408.53,153.99,374.39,0.92,-1,-1,-1
7,-1,798.44,431.21,179.49,409.25,0.91,-1,-1,-1
7,-1,745.87,449.15,167.44,335.85,0.39,-1,-1,-1
8,-1,407.50,401.81,189.99,433.16,0.98,-1,-1,-1
8,-1,741.00,440.35,202.79,397.58,0.96,-1,-1,-1
8,-1,645.27,416.52,173.93,358.34,0.95,-1,-1,-1
8,-1,905.80,352.03,166.71,457.64,0.95,-1,-1,-1
8,-1,1055.05,465.67,231.96,374.14,0.95,-1,-1,-1
8,-1,1018.18,407.31,156.68,373.22,0.92,-1,-1,-1
9,-1,389.69,400.55,201.23,431.65,0.98,-1,-1,-1
9,-1,716.49,446.81,216.03,389.33,0.97,-1,-1,-1
9,-1,915.75,351.24,157.29,457.96,0.97,-1,-1,-1
9,-1,661.03,409.05,167.94,364.72,0.96,-1,-1,-1
9,-1,1036.61,405.57,146.27,377.41,0.95,-1,-1,-1
9,-1,1029.34,468.30,250.30,375.34,0.95,-1,-1,-1
9,-1,794.47,423.02,174.57,345.60,0.29,-1,-1,-1
10,-1,382.12,403.91,193.87,424.41,0.98,-1,-1,-1
10,-1,917.74,351.12,152.02,458.40,0.97,-1,-1,-1
10,-1,696.78,458.27,206.11,376.06,0.96,-1,-1,-1
10,-1,1021.25,477.54,235.90,365.64,0.96,-1,-1,-1
10,-1,843.69,451.68,138.01,315.89,0.77,-1,-1,-1
10,-1,1056.91,406.83,147.31,359.19,0.46,-1,-1,-1
11,-1,385.32,401.90,181.62,423.04,0.98,-1,-1,-1
11,-1,916.76,351.55,153.76,456.87,0.97,-1,-1,-1
11,-1,1034.52,479.93,205.49,362.29,0.97,-1,-1,-1
