1,-1,707.71,377.80,125.91,253.37,0.96,-1,-1,-1
1,-1,843.26,277.63,143.63,369.41,0.93,-1,-1,-1
1,-1,984.42,271.79,136.21,354.95,0.89,-1,-1,-1
1,-1,1104.37,372.52,129.89,268.30,0.88,-1,-1,-1
1,-1,1015.76,374.27,171.49,293.83,0.86,-1,-1,-1
2,-1,708.53,379.40,125.08,251.90,0.96,-1,-1,-1
2,-1,843.33,278.89,143.48,368.22,0.93,-1,-1,-1
2,-1,1018.82,379.00,163.25,292.18,0.92,-1,-1,-1
2,-1,1100.71,377.19,135.03,264.18,0.90,-1,-1,-1
2,-1,983.99,272.38,131.49,353.63,0.89,-1,-1,-1
3,-1,708.72,379.31,127.08,252.30,0.96,-1,-1,-1
3,-1,844.20,281.32,141.91,366.18,0.93,-1,-1,-1
3,-1,1021.14,385.17,160.64,285.52,0.93,-1,-1,-1
3,-1,1099.27,382.83,135.41,258.46,0.91,-1,-1,-1
3,-1,980.67,272.67,137.35,351.98,0.91,-1,-1,-1
4,-1,708.95,379.48,130.58,252.48,0.96,-1,-1,-1
4,-1,1022.77,388.67,159.89,283.85,0.95,-1,-1,-1
4,-1,846.93,282.39,138.17,365.58,0.93,-1,-1,-1
4,-1,1101.10,387.31,132.14,253.82,0.91,-1,-1,-1
4,-1,977.03,272.99,142.01,351.93,0.91,-1,-1,-1
5,-1,708.88,379.81,130.19,254.13,0.96,-1,-1,-1
5,-1,1024.86,394.20,156.30,277.58,0.95,-1,-1,-1
5,-1,848.80,285.09,134.48,363.16,0.94,-1,-1,-1
5,-1,966.99,275.43,150.18,349.28,0.91,-1,-1,-1
5,-1,1098.61,394.36,135.70,246.82,0.90,-1,-1,-1
6,-1,709.48,380.75,131.09,254.86,0.96,-1,-1,-1
6,-1,1025.20,398.38,154.47,274.92,0.95,-1,-1,-1
6,-1,957.63,278.58,165.45,346.13,0.91,-1,-1,-1
6,-1,1101.99,401.20,132.35,239.54,0.90,-1,-1,-1
6,-1,849.83,288.23,132.82,360.58,0.87,-1,-1,-1
7,-1,709.92,382.73,129.08,251.71,0.96,-1,-1,-1
7,-1,1024.56,401.77,153.99,271.87,0.94,-1,-1,-1
7,-1,848.38,289.28,134.27,359.07,0.94,-1,-1,-1
7,-1,964.85,281.26,153.75,342.79,0.90,-1,-1,-1
7,-1,1100.70,405.71,134.59,234.95,0.89,-1,-1,-1
8,-1,709.70,386.83,125.05,248.12,0.96,-1,-1,-1
8,-1,1022.81,406.12,155.82,267.63,0.94,-1,-1,-1
8,-1,968.09,283.05,153.17,341.42,0.91,-1,-1,-1
8,-1,1103.44,413.05,131.61,228.77,0.91,-1,-1,-1
8,-1,850.92,286.30,131.69,361.16,0.88,-1,-1,-1
9,-1,708.98,391.15,125.39,243.65,0.96,-1,-1,-1
9,-1,1021.64,406.53,156.81,267.06,0.95,-1,-1,-1
9,-1,965.42,279.97,154.40,343.92,0.91,-1,-1,-1
9,-1,1102.39,414.68,132.38,227.37,0.90,-1,-1,-1
9,-1,850.91,283.42,129.08,362.16,0.86,-1,-1,-1
10,-1,709.38,396.34,124.65,237.44,0.96,-1,-1,-1
10,-1,1019.82,399.60,158.63,262.79,0.95,-1,-1,-1
10,-1,960.15,276.18,161.42,348.86,0.91,-1,-1,-1
10,-1,1106.49,406.27,126.13,234.93,0.90,-1,-1,-1
10,-1,850.39,384.03,131.04,263.97,0.90,-1,-1,-1
11,-1,709.34,393.69,126.01,239.46,0.96,-1,-1,-1
11,-1,1018.30,394.67,158.80,264.01,0.94,-1,-1,-1
11,-1,849.11,384.81,132.12,263.54,0.92,-1,-1,-1
11,-1,952.68,273.41,166.74,344.42,0.91,-1,-1,-1
11,-1,1110.47,402.57,120.46,238.27,0.89,-1,-1,-1
12,-1,708.98,383.13,130.53,247.48,0.97,-1,-1,-1
12,-1,967.55,268.90,153.67,355.80,0.93,-1,-1,-1
12,-1,846.83,266.11,122.66,366.18,0.92,-1,-1,-1
12,-1,1106.76,387.13,119.31,253.61,0.90,-1,-1,-1
12,-1,1017.15,382.69,158.80,275.95,0.90,-1,-1,-1
13,-1,708.32,377.17,131.99,253.06,0.97,-1,-1,-1
13,-1,845.15,264.17,119.75,346.45,0.93,-1,-1,-1
13,-1,966.25,266.64,157.62,356.91,0.93,-1,-1,-1
13,-1,1106.06,379.11,118.66,261.66,0.91,-1,-1,-1
13,-1,1017.66,375.87,148.47,282.66,0.89,-1,-1,-1
