1,-1,329.52,550.34,120.54,188.45,0.97,-1,-1,-1
1,-1,836.74,542.65,153.86,224.19,0.97,-1,-1,-1
1,-1,978.30,506.27,122.11,185.57,0.96,-1,-1,-1
1,-1,1431.67,553.41,87.60,185.43,0.95,-1,-1,-1
1,-1,1242.19,533.14,110.98,173.54,0.95,-1,-1,-1
1,-1,720.97,444.58,84.61,176.11,0.95,-1,-1,-1
1,-1,555.36,553.37,89.49,154.75,0.94,-1,-1,-1
1,-1,1037.78,429.76,118.72,189.70,0.94,-1,-1,-1
1,-1,819.76,504.36,90.76,167.76,0.93,-1,-1,-1
2,-1,325.40,555.08,122.99,184.41,0.97,-1,-1,-1
2,-1,1227.73,525.52,128.57,183.72,0.97,-1,-1,-1
2,-1,836.02,544.28,154.73,222.28,0.97,-1,-1,-1
2,-1,978.57,501.66,128.63,190.58,0.97,-1,-1,-1
2,-1,1431.36,555.03,92.71,184.96,0.96,-1,-1,-1
2,-1,555.79,546.03,97.81,161.63,0.95,-1,-1,-1
2,-1,715.20,444.11,88.98,176.91,0.95,-1,-1,-1
2,-1,1042.10,430.12,114.64,189.58,0.93,-1,-1,-1
2,-1,817.13,496.20,88.97,178.47,0.92,-1,-1,-1
3,-1,835.70,550.00,155.09,217.10,0.97,-1,-1,-1
3,-1,1224.62,521.48,131.54,189.16,0.97,-1,-1,-1
3,-1,322.00,560.58,126.15,182.31,0.97,-1,-1,-1
3,-1,978.94,503.06,131.22,189.15,0.97,-1,-1,-1
3,-1,1431.58,558.40,98.38,181.30,0.97,-1,-1,-1
3,-1,709.02,432.82,96.35,190.58,0.96,-1,-1,-1
3,-1,553.36,532.78,100.75,175.04,0.95,-1,-1,-1
3,-1,1037.60,426.81,120.16,196.38,0.94,-1,-1,-1
3,-1,809.13,488.60,97.37,193.17,0.93,-1,-1,-1
4,-1,1224.04,522.24,131.88,187.43,0.97,-1,-1,-1
4,-1,978.96,511.86,131.31,180.42,0.97,-1,-1,-1
4,-1,835.98,554.64,154.81,212.43,0.97,-1,-1,-1
4,-1,322.15,559.59,126.41,183.52,0.97,-1,-1,-1
4,-1,1431.23,564.42,102.07,175.37,0.97,-1,-1,-1
4,-1,705.50,430.70,100.82,192.81,0.96,-1,-1,-1
4,-1,544.96,531.35,110.70,176.10,0.95,-1,-1,-1
4,-1,1037.04,425.94,123.53,198.27,0.95,-1,-1,-1
4,-1,808.86,486.63,96.28,194.75,0.92,-1,-1,-1
5,-1,1223.74,526.60,132.04,183.64,0.97,-1,-1,-1
5,-1,321.95,558.64,126.46,184.55,0.97,-1,-1,-1
5,-1,836.25,559.38,155.09,207.67,0.97,-1,-1,-1
5,-1,1431.34,568.91,103.26,170.85,0.96,-1,-1,-1
5,-1,979.03,522.09,131.72,170.17,0.96,-1,-1,-1
5,-1,704.16,429.62,102.85,194.18,0.96,-1,-1,-1
5,-1,545.18,526.86,110.33,178.92,0.96,-1,-1,-1
5,-1,1036.17,439.92,124.32,182.43,0.93,-1,-1,-1
5,-1,808.68,491.71,97.50,189.37,0.91,-1,-1,-1
6,-1,836.08,562.98,156.75,204.12,0.97,-1,-1,-1
6,-1,1223.39,536.34,132.73,174.23,0.97,-1,-1,-1
6,-1,978.76,527.22,131.99,166.31,0.97,-1,-1,-1
6,-1,321.62,562.48,127.52,181.17,0.96,-1,-1,-1
6,-1,1431.12,571.82,102.60,167.81,0.96,-1,-1,-1
6,-1,704.88,432.89,102.23,191.11,0.96,-1,-1,-1
6,-1,545.48,516.36,105.12,188.36,0.96,-1,-1,-1
6,-1,1037.62,448.47,122.59,173.37,0.92,-1,-1,-1
6,-1,808.31,498.65,97.82,182.80,0.90,-1,-1,-1
7,-1,835.86,568.70,157.55,198.40,0.97,-1,-1,-1
7,-1,1222.81,547.07,133.27,163.07,0.97,-1,-1,-1
7,-1,978.50,524.00,131.80,169.90,0.97,-1,-1,-1
7,-1,1431.16,573.52,99.24,166.22,0.96,-1,-1,-1
7,-1,321.70,569.03,127.24,174.26,0.96,-1,-1,-1
7,-1,704.54,437.95,103.23,185.79,0.96,-1,-1,-1
7,-1,548.60,506.04,98.79,198.30,0.96,-1,-1,-1
7,-1,1036.02,454.71,123.44,166.35,0.93,-1,-1,-1
7,-1,808.01,506.11,96.43,175.73,0.90,-1,-1,-1
8,-1,836.00,570.18,157.53,197.09,0.97,-1,-1,-1
8,-1,552.16,499.29,109.12,205.12,0.97,-1,-1,-1
8,-1,1223.42,549.66,132.74,159.72,0.97,-1,-1,-1
8,-1,1431.11,572.92,95.52,166.49,0.97,-1,-1,-1
8,-1,978.38,523.23,131.33,171.55,0.97,-1,-1,-1
8,-1,321.97,583.49,126.99,159.79,0.96,-1,-1,-1
8,-1,704.25,445.39,104.26,178.38,0.96,-1,-1,-1
8,-1,1035.18,448.48,125.99,170.92,0.92,-1,-1,-1
8,-1,808.41,516.77,96.37,165.39,0.89,-1,-1,-1
9,-1,553.96,502.20,110.08,201.35,0.97,-1,-1,-1
9,-1,1224.05,549.27,131.88,160.42,0.97,-1,-1,-1
9,-1,836.14,570.38,157.38,197.01,0.97,-1,-1,-1
9,-1,1431.32,570.87,94.18,168.96,0.97,-1,-1,-1
9,-1,978.82,522.03,131.23,173.29,0.97,-1,-1,-1
9,-1,321.94,584.63,127.76,159.62,0.96,-1,-1,-1
9,-1,703.90,448.90,104.71,175.03,0.96,-1,-1,-1
9,-1,1037.38,447.85,123.03,170.79,0.92,-1,-1,-1
9,-1,808.33,515.01,99.21,167.69,0.88,-1,-1,-1
10,-1,1223.71,546.45,132.25,163.17,0.97,-1,-1,-1
10,-1,1431.06,566.42,90.44,173.23,0.97,-1,-1,-1
10,-1,978.83,520.89,131.19,174.77,0.97,-1,-1,-1
10,-1,321.81,582.59,129.32,161.24,0.97,-1,-1,-1
10,-1,836.24,570.80,158.29,196.40,0.97,-1,-1,-1
10,-1,555.19,511.65,109.70,192.56,0.96,-1,-1,-1
10,-1,703.26,453.99,106.92,169.84,0.96,-1,-1,-1
10,-1,1037.61,444.24,124.06,173.23,0.89,-1,-1,-1
10,-1,808.35,515.86,100.06,166.78,0.89,-1,-1,-1
11,-1,560.29,523.24,104.21,180.86,0.97,-1,-1,-1
11,-1,1223.47,545.40,132.57,164.22,0.97,-1,-1,-1
11,-1,978.86,520.79,131.39,175.22,0.97,-1,-1,-1
11,-1,836.30,570.36,160.10,197.43,0.97,-1,-1,-1
11,-1,1430.93,564.43,88.11,174.84,0.97,-1,-1,-1
11,-1,321.62,579.60,127.84,164.30,0.96,-1,-1,-1
11,-1,703.51,454.28,107.38,169.69,0.96,-1,-1,-1
11,-1,1034.68,442.90,120.69,173.74,0.91,-1,-1,-1
11,-1,808.28,515.86,102.69,166.99,0.88,-1,-1,-1
12,-1,836.32,570.26,155.00,196.79,0.97,-1,-1,-1
12,-1,1223.61,545.27,132.39,164.00,0.97,-1,-1,-1
12,-1,321.78,573.59,127.27,170.45,0.97,-1,-1,-1
12,-1,978.80,519.56,131.60,176.33,0.97,-1,-1,-1
12,-1,1430.90,561.49,85.23,177.45,0.96,-1,-1,-1
12,-1,564.06,529.25,100.43,174.82,0.96,-1,-1,-1
12,-1,704.14,453.14,107.99,170.83,0.96,-1,-1,-1
12,-1,1037.16,439.49,115.46,176.92,0.91,-1,-1,-1
12,-1,807.89,515.12,110.23,166.36,0.89,-1,-1,-1
13,-1,321.75,570.27,127.28,173.81,0.97,-1,-1,-1
13,-1,836.69,570.15,154.43,197.11,0.97,-1,-1,-1
13,-1,1223.58,545.23,132.67,164.46,0.97,-1,-1,-1
13,-1,1430.80,560.62,85.09,178.51,0.97,-1,-1,-1
13,-1,979.00,518.82,131.33,177.03,0.97,-1,-1,-1
13,-1,564.18,530.37,100.39,174.00,0.96,-1,-1,-1
13,-1,703.81,452.72,110.41,171.29,0.96,-1,-1,-1
13,-1,1033.90,438.22,118.14,178.26,0.91,-1,-1,-1
13,-1,808.28,515.08,113.75,166.53,0.88,-1,-1,-1
14,-1,836.58,569.83,154.59,197.17,0.97,-1,-1,-1
14,-1,321.40,562.86,128.09,181.37,0.97,-1,-1,-1
14,-1,1223.59,542.71,132.63,166.60,0.97,-1,-1,-1
14,-1,1430.56,557.81,85.44,181.22,0.97,-1,-1,-1
14,-1,563.64,530.68,100.99,173.49,0.97,-1,-1,-1
14,-1,978.87,518.78,131.16,176.75,0.96,-1,-1,-1
14,-1,703.41,448.84,112.77,174.84,0.96,-1,-1,-1
14,-1,1035.73,436.31,115.34,180.04,0.92,-1,-1,-1
14,-1,808.11,514.16,109.06,167.43,0.88,-1,-1,-1
15,-1,321.58,560.62,127.89,183.93,0.97,-1,-1,-1
15,-1,836.52,568.36,154.43,198.85,0.97,-1,-1,-1
15,-1,1223.69,540.72,132.52,168.85,0.97,-1,-1,-1
15,-1,1430.89,557.46,85.49,181.37,0.97,-1,-1,-1
15,-1,563.93,531.02,100.95,173.28,0.97,-1,-1,-1
15,-1,979.01,518.52,131.23,177.21,0.96,-1,-1,-1
15,-1,703.68,448.35,112.80,175.39,0.96,-1,-1,-1
15,-1,1032.67,434.91,118.08,181.73,0.93,-1,-1,-1
15,-1,807.91,514.20,108.74,167.84,0.88,-1,-1,-1
16,-1,321.84,556.25,128.75,188.85,0.98,-1,-1,-1
16,-1,836.40,567.62,154.59,199.54,0.98,-1,-1,-1
16,-1,1223.39,534.04,132.96,175.76,0.97,-1,-1,-1
16,-1,1431.02,557.56,91.93,180.88,0.97,-1,-1,-1
16,-1,978.84,517.63,131.78,178.43,0.96,-1,-1,-1
16,-1,703.37,444.41,111.06,179.33,0.96,-1,-1,-1
16,-1,563.17,531.27,101.75,173.24,0.96,-1,-1,-1
16,-1,1033.60,434.01,116.25,181.67,0.93,-1,-1,-1
16,-1,808.00,515.37,99.38,167.12,0.86,-1,-1,-1
17,-1,321.84,556.31,128.79,188.83,0.98,-1,-1,-1
17,-1,836.55,568.50,154.49,198.68,0.98,-1,-1,-1
17,-1,1223.34,528.83,133.21,180.68,0.97,-1,-1,-1
17,-1,1431.11,558.21,94.15,180.30,0.97,-1,-1,-1
17,-1,978.91,516.65,131.79,179.49,0.97,-1,-1,-1
17,-1,703.76,445.11,107.72,178.48,0.96,-1,-1,-1
17,-1,563.42,531.82,101.38,172.88,0.96,-1,-1,-1
17,-1,1028.86,433.45,120.49,181.99,0.93,-1,-1,-1
17,-1,808.08,515.43,106.23,167.21,0.87,-1,-1,-1
18,-1,321.84,559.39,128.71,185.62,0.98,-1,-1,-1
18,-1,836.42,571.06,154.32,195.77,0.98,-1,-1,-1
18,-1,1221.79,523.56,131.91,185.48,0.97,-1,-1,-1
18,-1,1430.91,565.50,92.95,173.43,0.97,-1,-1,-1
18,-1,978.20,514.65,132.21,181.98,0.97,-1,-1,-1
18,-1,563.43,531.15,101.40,173.46,0.96,-1,-1,-1
18,-1,703.44,446.47,104.05,177.15,0.96,-1,-1,-1
18,-1,1028.05,434.25,121.36,181.88,0.93,-1,-1,-1
18,-1,808.47,517.03,105.25,164.91,0.86,-1,-1,-1
19,-1,323.47,560.49,127.02,184.16,0.98,-1,-1,-1
19,-1,836.23,570.82,154.67,195.81,0.97,-1,-1,-1
19,-1,1219.44,522.11,131.66,184.46,0.97,-1,-1,-1
19,-1,980.75,515.82,131.15,179.60,0.97,-1,-1,-1
19,-1,1431.15,567.05,93.51,171.91,0.97,-1,-1,-1
19,-1,563.41,529.09,101.55,175.26,0.96,-1,-1,-1
19,-1,703.49,446.76,102.92,176.91,0.96,-1,-1,-1
19,-1,1030.65,434.02,118.41,181.96,0.93,-1,-1,-1
19,-1,808.35,516.96,111.41,165.68,0.88,-1,-1,-1
20,-1,1214.86,525.10,132.80,185.80,0.97,-1,-1,-1
20,-1,327.29,564.79,123.16,179.70,0.97,-1,-1,-1
20,-1,836.24,571.95,154.72,194.57,0.97,-1,-1,-1
20,-1,1431.66,570.27,93.25,169.26,0.97,-1,-1,-1
20,-1,993.77,522.73,122.45,172.56,0.97,-1,-1,-1
20,-1,563.55,527.06,101.41,177.27,0.97,-1,-1,-1
20,-1,703.69,448.19,102.02,175.27,0.95,-1,-1,-1
20,-1,1032.70,436.26,116.08,179.68,0.92,-1,-1,-1
20,-1,808.52,519.03,108.57,163.09,0.89,-1,-1,-1
21,-1,836.12,569.43,154.82,196.57,0.97,-1,-1,-1
21,-1,1214.80,526.09,133.41,184.78,0.97,-1,-1,-1
21,-1,327.48,567.24,123.16,177.04,0.97,-1,-1,-1
21,-1,1431.72,571.85,93.14,167.42,0.97,-1,-1,-1
21,-1,993.62,525.71,122.71,168.82,0.97,-1,-1,-1
21,-1,563.21,524.78,101.86,179.73,0.97,-1,-1,-1
