1,-1,789.08,381.04,285.02,543.75,0.94,-1,-1,-1
1,-1,589.45,414.78,343.68,477.36,0.93,-1,-1,-1
1,-1,1291.80,409.09,179.97,444.47,0.92,-1,-1,-1
1,-1,1127.10,348.06,211.77,553.25,0.84,-1,-1,-1
1,-1,1015.74,490.93,157.31,340.45,0.83,-1,-1,-1
1,-1,581.88,384.14,183.30,458.66,0.77,-1,-1,-1
1,-1,1189.72,492.27,170.77,364.11,0.43,-1,-1,-1
1,-1,914.28,431.57,148.45,393.40,0.41,-1,-1,-1
1,-1,1220.00,362.81,275.88,146.21,0.14,-1,-1,-1
1,-1,357.42,414.07,68.00,279.12,0.14,-1,-1,-1
2,-1,1294.27,402.75,186.82,450.14,0.93,-1,-1,-1
2,-1,791.80,391.99,275.25,535.64,0.91,-1,-1,-1
2,-1,612.49,415.23,325.89,477.71,0.89,-1,-1,-1
2,-1,1140.89,362.92,191.50,540.54,0.84,-1,-1,-1
2,-1,1024.37,494.01,132.85,335.08,0.83,-1,-1,-1
2,-1,591.06,405.60,170.11,436.35,0.77,-1,-1,-1
2,-1,902.30,438.03,166.19,403.87,0.58,-1,-1,-1
2,-1,1209.72,416.83,139.08,373.64,0.18,-1,-1,-1
2,-1,1197.44,368.26,305.20,170.56,0.12,-1,-1,-1
2,-1,357.59,386.40,76.49,305.42,0.11,-1,-1,-1
3,-1,1303.74,408.09,183.45,447.01,0.94,-1,-1,-1
3,-1,780.99,370.31,290.48,553.30,0.93,-1,-1,-1
3,-1,598.26,431.37,318.49,459.49,0.90,-1,-1,-1
3,-1,1010.52,488.98,175.81,342.92,0.83,-1,-1,-1
3,-1,1116.85,371.14,216.25,530.23,0.82,-1,-1,-1
3,-1,584.16,420.07,174.40,418.64,0.72,-1,-1,-1
3,-1,894.95,435.08,186.67,401.69,0.63,-1,-1,-1
3,-1,1199.63,462.46,162.32,408.67,0.47,-1,-1,-1
3,-1,475.79,348.61,276.78,214.93,0.13,-1,-1,-1
3,-1,357.78,387.32,77.86,300.69,0.09,-1,-1,-1
4,-1,1306.58,410.34,195.61,446.55,0.94,-1,-1,-1
4,-1,750.54,386.03,318.07,543.39,0.90,-1,-1,-1
4,-1,597.47,435.76,334.80,457.88,0.88,-1,-1,-1
4,-1,1125.55,310.44,206.25,593.56,0.88,-1,-1,-1
4,-1,1021.89,496.55,149.47,334.90,0.86,-1,-1,-1
4,-1,578.78,413.01,192.51,426.30,0.70,-1,-1,-1
4,-1,895.32,445.58,176.96,386.90,0.65,-1,-1,-1
4,-1,1176.47,510.23,201.64,356.42,0.56,-1,-1,-1
4,-1,478.08,350.61,272.69,234.29,0.19,-1,-1,-1
5,-1,1311.69,422.54,221.49,441.75,0.96,-1,-1,-1
5,-1,1116.47,303.61,216.27,610.29,0.92,-1,-1,-1
5,-1,774.51,400.18,319.77,533.58,0.86,-1,-1,-1
5,-1,991.01,495.93,184.94,340.14,0.84,-1,-1,-1
5,-1,610.92,445.10,329.86,447.03,0.83,-1,-1,-1
5,-1,567.89,396.39,201.30,450.73,0.70,-1,-1,-1
5,-1,1185.92,499.15,189.31,345.40,0.60,-1,-1,-1
5,-1,890.28,446.82,176.44,402.41,0.31,-1,-1,-1
5,-1,1067.44,502.59,178.32,330.65,0.16,-1,-1,-1
5,-1,477.61,363.83,270.22,246.45,0.10,-1,-1,-1
5,-1,358.58,399.22,72.68,289.28,0.10,-1,-1,-1
5,-1,749.69,320.66,344.61,303.11,0.05,-1,-1,-1
6,-1,1313.48,416.80,235.53,450.17,0.97,-1,-1,-1
6,-1,1108.31,292.98,231.03,619.26,0.91,-1,-1,-1
6,-1,747.36,399.50,387.15,550.30,0.91,-1,-1,-1
6,-1,1019.99,501.32,155.33,332.45,0.87,-1,-1,-1
6,-1,613.58,454.26,298.57,437.64,0.85,-1,-1,-1
6,-1,890.70,451.72,185.86,384.65,0.73,-1,-1,-1
6,-1,484.10,350.05,288.95,495.75,0.67,-1,-1,-1
6,-1,1197.13,512.41,171.28,339.49,0.66,-1,-1,-1
6,-1,1079.73,505.21,152.81,329.17,0.66,-1,-1,-1
6,-1,602.74,459.41,152.39,385.06,0.14,-1,-1,-1
6,-1,358.46,389.14,80.13,298.85,0.07,-1,-1,-1
7,-1,1316.05,407.24,251.11,456.35,0.96,-1,-1,-1
7,-1,1100.70,289.25,249.28,627.82,0.92,-1,-1,-1
7,-1,739.31,370.65,388.29,579.40,0.89,-1,-1,-1
7,-1,1024.00,501.86,148.69,331.50,0.86,-1,-1,-1
7,-1,627.47,453.00,305.44,439.07,0.78,-1,-1,-1
7,-1,485.22,345.81,283.72,523.95,0.70,-1,-1,-1
7,-1,881.61,458.02,196.38,381.40,0.67,-1,-1,-1
7,-1,1077.17,494.81,162.30,340.65,0.63,-1,-1,-1
7,-1,1186.77,514.86,183.76,347.04,0.50,-1,-1,-1
7,-1,357.87,377.50,95.91,314.08,0.06,-1,-1,-1
8,-1,1317.62,400.90,250.95,464.01,0.96,-1,-1,-1
8,-1,1100.29,283.58,251.34,636.60,0.94,-1,-1,-1
8,-1,748.26,368.22,319.47,569.99,0.93,-1,-1,-1
8,-1,1022.65,502.83,143.59,331.33,0.83,-1,-1,-1
8,-1,663.96,444.57,251.66,448.65,0.81,-1,-1,-1
8,-1,557.22,436.87,214.38,434.79,0.71,-1,-1,-1
8,-1,1195.66,516.22,172.24,341.38,0.57,-1,-1,-1
8,-1,1098.68,502.68,156.20,340.99,0.49,-1,-1,-1
8,-1,888.60,467.76,179.17,373.94,0.49,-1,-1,-1
8,-1,482.61,346.63,231.16,351.96,0.10,-1,-1,-1
8,-1,360.37,373.37,103.17,326.33,0.06,-1,-1,-1
9,-1,1101.82,279.66,260.72,642.96,0.93,-1,-1,-1
9,-1,1326.33,393.92,260.27,474.13,0.92,-1,-1,-1
9,-1,752.44,381.93,303.97,555.52,0.90,-1,-1,-1
9,-1,666.59,424.24,253.72,467.84,0.80,-1,-1,-1
9,-1,1016.23,504.82,162.57,336.55,0.80,-1,-1,-1
9,-1,558.01,454.05,204.39,419.29,0.70,-1,-1,-1
9,-1,1184.89,515.19,187.19,355.47,0.46,-1,-1,-1
9,-1,897.41,443.79,166.81,412.11,0.25,-1,-1,-1
9,-1,1113.23,506.54,169.95,356.54,0.23,-1,-1,-1
9,-1,359.97,384.06,86.14,318.90,0.11,-1,-1,-1
9,-1,563.45,371.16,152.26,348.64,0.06,-1,-1,-1
10,-1,1350.72,395.85,219.74,474.08,0.94,-1,-1,-1
10,-1,1109.39,287.12,256.69,637.32,0.91,-1,-1,-1
10,-1,785.84,409.97,254.75,529.06,0.87,-1,-1,-1
10,-1,672.40,427.36,218.72,464.93,0.84,-1,-1,-1
10,-1,1019.18,504.44,149.60,333.06,0.82,-1,-1,-1
10,-1,483.65,342.79,263.60,505.02,0.78,-1,-1,-1
10,-1,900.87,432.32,161.26,435.60,0.68,-1,-1,-1
10,-1,1103.76,508.09,142.24,334.00,0.58,-1,-1,-1
10,-1,1174.54,521.31,201.14,349.29,0.41,-1,-1,-1
10,-1,595.64,433.72,168.95,422.92,0.40,-1,-1,-1
10,-1,358.97,380.26,87.49,324.69,0.10,-1,-1,-1
11,-1,1347.06,385.51,227.72,488.86,0.92,-1,-1,-1
11,-1,754.20,424.74,358.21,516.36,0.91,-1,-1,-1
11,-1,1114.48,295.64,251.50,624.43,0.90,-1,-1,-1
11,-1,667.40,437.81,221.91,454.73,0.79,-1,-1,-1
11,-1,999.40,503.84,189.32,352.29,0.79,-1,-1,-1
11,-1,899.51,473.34,163.48,393.58,0.69,-1,-1,-1
11,-1,551.79,457.16,210.43,411.98,0.63,-1,-1,-1
11,-1,1200.46,515.39,177.52,345.35,0.58,-1,-1,-1
11,-1,483.35,340.78,235.61,463.77,0.32,-1,-1,-1
11,-1,1098.14,503.67,152.98,347.39,0.18,-1,-1,-1
11,-1,360.42,381.68,86.89,324.97,0.12,-1,-1,-1
12,-1,1357.75,413.49,223.29,463.15,0.90,-1,-1,-1
12,-1,1117.30,410.94,252.06,516.92,0.89,-1,-1,-1
12,-1,773.98,431.14,254.94,510.91,0.86,-1,-1,-1
12,-1,646.79,407.90,232.36,485.26,0.78,-1,-1,-1
12,-1,1024.80,503.34,173.76,344.96,0.75,-1,-1,-1
12,-1,903.88,478.43,159.63,391.80,0.73,-1,-1,-1
12,-1,1208.69,511.87,177.15,347.34,0.63,-1,-1,-1
12,-1,576.19,433.23,172.53,423.01,0.57,-1,-1,-1
12,-1,358.66,377.57,93.04,334.01,0.17,-1,-1,-1
13,-1,781.11,433.86,228.07,507.69,0.90,-1,-1,-1
13,-1,1113.40,414.98,257.22,515.82,0.89,-1,-1,-1
13,-1,1362.07,439.01,221.91,434.64,0.88,-1,-1,-1
13,-1,1021.26,507.39,182.14,338.32,0.81,-1,-1,-1
13,-1,907.33,501.00,160.70,367.77,0.76,-1,-1,-1
13,-1,653.95,435.33,225.81,458.34,0.75,-1,-1,-1
13,-1,1204.12,513.53,185.48,350.56,0.69,-1,-1,-1
13,-1,570.35,471.70,190.54,375.96,0.65,-1,-1,-1
13,-1,362.49,409.07,86.51,287.61,0.17,-1,-1,-1
14,-1,796.11,434.77,203.14,504.67,0.91,-1,-1,-1
14,-1,1114.88,422.48,252.47,505.29,0.90,-1,-1,-1
14,-1,1373.45,389.82,213.79,485.93,0.90,-1,-1,-1
