1,-1,624.85,379.12,222.21,630.59,0.93,-1,-1,-1
1,-1,969.10,415.08,299.44,578.46,0.88,-1,-1,-1
1,-1,772.77,309.89,261.18,766.23,0.87,-1,-1,-1
2,-1,607.53,385.38,236.75,637.12,0.92,-1,-1,-1
2,-1,736.32,317.12,305.31,760.88,0.91,-1,-1,-1
2,-1,969.00,417.20,322.79,576.64,0.87,-1,-1,-1
3,-1,579.64,367.21,270.37,653.71,0.90,-1,-1,-1
3,-1,975.44,422.63,311.77,569.54,0.88,-1,-1,-1
3,-1,721.66,322.88,320.51,753.73,0.88,-1,-1,-1
4,-1,570.84,389.39,271.66,639.13,0.91,-1,-1,-1
4,-1,963.77,430.80,326.37,559.95,0.86,-1,-1,-1
4,-1,636.06,330.75,411.46,744.08,0.85,-1,-1,-1
5,-1,569.88,426.73,276.94,615.35,0.90,-1,-1,-1
5,-1,663.47,355.43,384.60,716.94,0.88,-1,-1,-1
5,-1,962.04,461.29,306.45,527.63,0.80,-1,-1,-1
6,-1,566.31,437.26,287.45,615.80,0.87,-1,-1,-1
6,-1,617.07,371.31,469.22,703.14,0.85,-1,-1,-1
6,-1,859.79,535.30,447.58,431.87,0.82,-1,-1,-1
7,-1,543.23,441.88,316.32,628.87,0.89,-1,-1,-1
7,-1,730.00,564.64,593.71,439.76,0.73,-1,-1,-1
8,-1,463.87,443.63,431.24,629.71,0.84,-1,-1,-1
8,-1,772.88,587.69,555.67,440.69,0.77,-1,-1,-1
8,-1,592.35,404.32,520.71,676.45,0.06,-1,-1,-1
9,-1,493.50,520.14,425.51,519.57,0.82,-1,-1,-1
9,-1,850.60,628.53,453.21,319.27,0.80,-1,-1,-1
9,-1,595.17,443.35,528.07,633.03,0.71,-1,-1,-1
9,-1,803.39,594.37,302.05,481.44,0.10,-1,-1,-1
10,-1,904.44,639.11,392.77,302.23,0.83,-1,-1,-1
10,-1,752.81,439.05,330.71,639.37,0.80,-1,-1,-1
10,-1,537.37,551.84,375.38,477.81,0.77,-1,-1,-1
11,-1,954.14,638.51,310.48,295.53,0.89,-1,-1,-1
11,-1,556.65,630.22,346.71,392.97,0.85,-1,-1,-1
11,-1,821.08,528.54,270.30,548.95,0.84,-1,-1,-1
12,-1,477.75,636.81,396.98,378.22,0.86,-1,-1,-1
12,-1,824.57,611.44,282.69,467.85,0.85,-1,-1,-1
12,-1,960.83,635.43,306.13,293.15,0.85,-1,-1,-1
12,-1,808.17,617.70,224.24,249.97,0.05,-1,-1,-1
13,-1,970.58,627.70,281.11,298.28,0.95,-1,-1,-1
13,-1,839.49,721.30,271.85,359.53,0.90,-1,-1,-1
13,-1,466.88,636.74,443.57,369.87,0.83,-1,-1,-1
13,-1,825.04,608.72,141.31,168.53,0.70,-1,-1,-1
14,-1,965.91,605.09,277.77,307.22,0.96,-1,-1,-1
14,-1,840.26,742.51,273.51,338.66,0.94,-1,-1,-1
14,-1,520.51,628.40,413.70,365.91,0.90,-1,-1,-1
14,-1,823.01,594.05,137.23,248.05,0.72,-1,-1,-1
15,-1,962.39,592.26,294.96,311.72,0.96,-1,-1,-1
15,-1,543.86,623.66,319.20,362.80,0.96,-1,-1,-1
15,-1,818.48,732.32,294.77,349.09,0.94,-1,-1,-1
15,-1,829.00,587.20,132.02,240.58,0.76,-1,-1,-1
16,-1,537.09,618.73,327.34,358.23,0.96,-1,-1,-1
16,-1,953.18,580.67,325.92,318.04,0.95,-1,-1,-1
16,-1,819.62,714.68,293.88,365.21,0.92,-1,-1,-1
16,-1,833.03,561.41,149.02,263.74,0.51,-1,-1,-1
16,-1,836.93,561.83,320.43,289.39,0.15,-1,-1,-1
17,-1,531.56,612.80,334.93,355.04,0.95,-1,-1,-1
17,-1,890.12,556.00,414.85,334.74,0.91,-1,-1,-1
17,-1,820.35,697.15,285.67,383.75,0.91,-1,-1,-1
17,-1,822.78,526.68,173.57,361.04,0.37,-1,-1,-1
18,-1,528.50,590.82,338.10,369.47,0.93,-1,-1,-1
18,-1,809.29,679.56,370.95,399.34,0.91,-1,-1,-1
18,-1,867.72,515.40,452.12,366.86,0.87,-1,-1,-1
18,-1,825.92,506.80,228.56,383.35,0.20,-1,-1,-1
19,-1,624.86,650.41,711.19,428.91,0.95,-1,-1,-1
19,-1,512.06,529.70,355.14,411.61,0.94,-1,-1,-1
19,-1,764.33,439.75,553.86,464.15,0.80,-1,-1,-1
20,-1,546.75,636.92,834.35,443.53,0.94,-1,-1,-1
20,-1,497.12,498.62,369.66,435.37,0.91,-1,-1,-1
20,-1,812.65,375.93,455.72,529.76,0.73,-1,-1,-1
21,-1,532.43,636.66,890.75,443.69,0.96,-1,-1,-1
21,-1,507.77,475.08,366.15,453.02,0.88,-1,-1,-1
21,-1,931.61,431.58,301.15,448.38,0.63,-1,-1,-1
21,-1,796.19,468.19,261.27,430.87,0.12,-1,-1,-1
22,-1,516.63,635.38,910.33,444.08,0.95,-1,-1,-1
22,-1,498.52,439.25,373.23,482.28,0.87,-1,-1,-1
22,-1,915.09,410.96,315.92,462.92,0.81,-1,-1,-1
22,-1,799.74,416.81,212.58,442.45,0.30,-1,-1,-1
23,-1,505.35,626.63,944.16,452.54,0.95,-1,-1,-1
23,-1,500.92,432.08,374.90,483.32,0.90,-1,-1,-1
23,-1,829.96,417.36,401.23,471.81,0.72,-1,-1,-1
23,-1,816.95,481.69,158.23,335.97,0.06,-1,-1,-1
24,-1,513.92,611.05,947.03,465.63,0.96,-1,-1,-1
24,-1,509.97,417.59,372.23,489.41,0.92,-1,-1,-1
24,-1,965.14,427.74,264.07,428.38,0.87,-1,-1,-1
24,-1,837.47,411.12,208.25,475.08,0.67,-1,-1,-1
24,-1,844.53,420.22,111.98,390.53,0.19,-1,-1,-1
25,-1,523.92,607.96,946.92,471.27,0.97,-1,-1,-1
25,-1,523.38,414.96,359.05,488.89,0.89,-1,-1,-1
25,-1,960.28,434.72,268.37,417.26,0.88,-1,-1,-1
25,-1,791.95,412.36,262.29,455.45,0.71,-1,-1,-1
25,-1,847.66,449.83,118.23,377.40,0.10,-1,-1,-1
26,-1,533.36,606.47,937.77,472.36,0.97,-1,-1,-1
26,-1,971.46,431.59,255.86,412.42,0.90,-1,-1,-1
