1,-1,1140.22,421.97,59.09,195.10,0.94,-1,-1,-1
1,-1,115.63,419.90,43.09,184.38,0.94,-1,-1,-1
1,-1,673.65,473.80,92.07,124.43,0.93,-1,-1,-1
1,-1,859.58,511.21,85.95,141.24,0.91,-1,-1,-1
1,-1,267.88,511.73,87.90,143.40,0.91,-1,-1,-1
1,-1,924.96,500.27,86.45,160.06,0.90,-1,-1,-1
1,-1,485.87,451.09,99.55,151.46,0.89,-1,-1,-1
1,-1,424.49,451.26,92.97,150.04,0.89,-1,-1,-1
1,-1,323.96,510.78,102.79,147.64,0.89,-1,-1,-1
1,-1,311.09,461.33,75.79,177.06,0.88,-1,-1,-1
1,-1,744.78,463.60,76.26,141.09,0.87,-1,-1,-1
1,-1,705.38,373.66,50.03,174.29,0.84,-1,-1,-1
1,-1,459.83,372.29,68.05,180.00,0.82,-1,-1,-1
1,-1,730.42,432.20,61.69,151.28,0.75,-1,-1,-1
1,-1,476.98,420.15,68.41,160.50,0.69,-1,-1,-1
2,-1,1140.19,421.96,59.11,195.06,0.94,-1,-1,-1
2,-1,115.48,419.99,43.22,184.26,0.94,-1,-1,-1
2,-1,673.66,473.50,92.13,124.79,0.93,-1,-1,-1
2,-1,859.62,511.20,87.00,141.30,0.92,-1,-1,-1
2,-1,267.77,510.93,88.12,144.15,0.91,-1,-1,-1
2,-1,926.03,500.76,85.38,159.53,0.90,-1,-1,-1
2,-1,489.31,453.33,96.28,148.77,0.89,-1,-1,-1
2,-1,424.49,450.53,92.64,150.97,0.89,-1,-1,-1
2,-1,324.82,509.18,103.23,149.27,0.88,-1,-1,-1
2,-1,743.66,467.59,76.80,137.02,0.88,-1,-1,-1
2,-1,311.02,461.15,74.71,168.63,0.86,-1,-1,-1
2,-1,705.27,373.62,51.49,176.68,0.84,-1,-1,-1
2,-1,904.67,478.21,87.69,143.44,0.82,-1,-1,-1
2,-1,459.90,372.35,67.79,178.95,0.82,-1,-1,-1
2,-1,730.24,435.64,66.96,147.07,0.71,-1,-1,-1
