1,-1,1443.29,532.71,232.29,329.17,0.98,-1,-1,-1
1,-1,101.16,542.14,266.97,328.23,0.98,-1,-1,-1
1,-1,1047.59,499.01,155.57,356.96,0.94,-1,-1,-1
1,-1,591.38,514.20,160.59,342.26,0.94,-1,-1,-1
1,-1,807.21,546.48,241.07,322.91,0.93,-1,-1,-1
1,-1,1152.14,537.84,213.58,326.57,0.93,-1,-1,-1
1,-1,929.64,516.08,193.99,328.72,0.91,-1,-1,-1
1,-1,414.71,561.64,221.87,307.55,0.90,-1,-1,-1
1,-1,750.58,573.34,171.85,272.19,0.84,-1,-1,-1
1,-1,529.20,524.16,162.59,320.91,0.82,-1,-1,-1
2,-1,102.77,534.97,280.57,335.37,0.98,-1,-1,-1
2,-1,1461.66,545.18,264.89,316.59,0.98,-1,-1,-1
2,-1,1175.09,541.97,249.83,321.51,0.95,-1,-1,-1
2,-1,1031.48,501.25,183.34,352.41,0.94,-1,-1,-1
2,-1,786.21,477.33,178.85,382.09,0.93,-1,-1,-1
2,-1,925.77,515.99,196.19,330.99,0.90,-1,-1,-1
2,-1,569.52,522.93,198.85,329.83,0.88,-1,-1,-1
2,-1,453.18,552.63,236.07,316.12,0.88,-1,-1,-1
3,-1,114.58,533.83,284.33,335.56,0.98,-1,-1,-1
3,-1,1466.42,561.98,266.10,300.05,0.98,-1,-1,-1
3,-1,1188.06,547.67,266.97,316.73,0.97,-1,-1,-1
3,-1,1011.70,501.67,210.05,357.27,0.94,-1,-1,-1
3,-1,461.43,550.56,233.61,317.06,0.93,-1,-1,-1
3,-1,747.25,484.71,220.98,379.68,0.92,-1,-1,-1
3,-1,815.09,538.18,238.98,332.43,0.88,-1,-1,-1
3,-1,559.67,527.87,233.10,326.42,0.87,-1,-1,-1
3,-1,952.46,515.45,170.19,330.26,0.87,-1,-1,-1
3,-1,1170.63,492.07,158.78,348.28,0.06,-1,-1,-1
4,-1,121.23,536.76,288.32,332.54,0.98,-1,-1,-1
4,-1,1202.94,557.21,257.91,307.50,0.97,-1,-1,-1
4,-1,1477.59,584.21,257.44,279.36,0.97,-1,-1,-1
4,-1,994.61,499.43,234.02,358.34,0.95,-1,-1,-1
4,-1,567.61,536.11,234.20,318.17,0.94,-1,-1,-1
4,-1,1157.34,480.14,196.37,369.79,0.93,-1,-1,-1
4,-1,726.02,499.94,250.24,362.06,0.93,-1,-1,-1
4,-1,474.03,556.97,241.62,303.06,0.92,-1,-1,-1
4,-1,864.92,543.33,204.28,320.19,0.90,-1,-1,-1
4,-1,955.28,500.49,167.57,339.72,0.84,-1,-1,-1
5,-1,128.72,545.71,292.92,322.82,0.98,-1,-1,-1
5,-1,1213.25,560.64,248.84,304.34,0.98,-1,-1,-1
5,-1,1484.37,594.44,252.43,269.29,0.97,-1,-1,-1
5,-1,1135.22,480.14,233.41,368.51,0.96,-1,-1,-1
5,-1,862.58,545.61,264.38,320.30,0.96,-1,-1,-1
5,-1,488.78,561.10,235.15,303.94,0.94,-1,-1,-1
5,-1,975.23,498.04,255.06,362.85,0.93,-1,-1,-1
5,-1,740.61,504.24,239.41,358.98,0.91,-1,-1,-1
5,-1,620.28,562.59,158.74,287.26,0.46,-1,-1,-1
5,-1,1167.21,642.98,189.95,199.78,0.16,-1,-1,-1
6,-1,135.57,557.37,291.81,313.53,0.98,-1,-1,-1
6,-1,1488.06,594.40,248.75,268.97,0.97,-1,-1,-1
6,-1,1212.94,558.50,249.89,307.01,0.97,-1,-1,-1
6,-1,862.72,559.96,285.87,312.18,0.96,-1,-1,-1
6,-1,1112.65,482.84,261.14,364.93,0.95,-1,-1,-1
6,-1,487.77,564.05,264.03,302.77,0.94,-1,-1,-1
6,-1,986.71,514.83,238.18,343.63,0.93,-1,-1,-1
6,-1,722.45,547.27,215.07,303.95,0.91,-1,-1,-1
6,-1,608.52,561.08,191.66,288.96,0.87,-1,-1,-1
7,-1,144.55,569.38,302.96,300.72,0.98,-1,-1,-1
7,-1,1489.53,589.58,250.52,274.20,0.98,-1,-1,-1
7,-1,1216.18,542.79,248.25,323.67,0.97,-1,-1,-1
7,-1,486.26,571.81,291.34,298.79,0.96,-1,-1,-1
7,-1,863.86,567.39,285.38,305.90,0.95,-1,-1,-1
7,-1,1115.55,485.64,266.87,362.47,0.94,-1,-1,-1
7,-1,994.05,522.58,237.55,335.98,0.92,-1,-1,-1
7,-1,806.06,523.11,169.09,339.25,0.92,-1,-1,-1
7,-1,713.80,556.85,220.70,296.43,0.91,-1,-1,-1
7,-1,984.36,653.00,138.84,204.68,0.08,-1,-1,-1
8,-1,156.61,577.42,304.77,292.98,0.98,-1,-1,-1
8,-1,1490.99,577.04,250.41,286.84,0.98,-1,-1,-1
8,-1,863.25,590.52,288.26,281.80,0.97,-1,-1,-1
8,-1,1220.47,522.22,245.31,343.95,0.97,-1,-1,-1
8,-1,491.39,574.52,287.36,292.54,0.97,-1,-1,-1
8,-1,991.84,523.36,255.01,332.28,0.94,-1,-1,-1
8,-1,725.99,565.39,210.22,290.55,0.94,-1,-1,-1
8,-1,1137.65,494.63,243.09,359.98,0.58,-1,-1,-1
9,-1,170.76,588.25,290.05,282.07,0.98,-1,-1,-1
9,-1,1491.19,554.70,251.89,309.30,0.98,-1,-1,-1
9,-1,1221.20,499.54,246.23,367.09,0.98,-1,-1,-1
9,-1,491.24,574.13,287.67,296.13,0.97,-1,-1,-1
9,-1,862.25,587.72,289.80,285.05,0.96,-1,-1,-1
9,-1,983.92,522.08,259.90,334.08,0.95,-1,-1,-1
9,-1,825.21,568.93,150.37,293.74,0.93,-1,-1,-1
9,-1,727.69,576.91,200.53,278.25,0.92,-1,-1,-1
9,-1,980.52,637.43,129.05,212.27,0.25,-1,-1,-1
10,-1,183.35,592.68,276.15,277.94,0.98,-1,-1,-1
10,-1,1491.53,530.15,302.83,333.34,0.98,-1,-1,-1
10,-1,1221.70,477.30,298.79,389.38,0.97,-1,-1,-1
10,-1,488.67,561.59,289.02,309.30,0.97,-1,-1,-1
10,-1,862.24,562.37,289.08,309.46,0.96,-1,-1,-1
10,-1,1160.81,509.15,235.59,339.16,0.95,-1,-1,-1
10,-1,826.63,588.71,149.32,275.09,0.94,-1,-1,-1
10,-1,989.91,535.91,253.18,320.77,0.94,-1,-1,-1
10,-1,728.51,593.20,190.94,263.51,0.90,-1,-1,-1
10,-1,980.28,683.00,127.49,170.28,0.36,-1,-1,-1
11,-1,186.41,585.51,275.17,285.22,0.98,-1,-1,-1
11,-1,1219.89,461.59,342.46,404.99,0.97,-1,-1,-1
11,-1,489.00,534.37,290.68,336.04,0.97,-1,-1,-1
11,-1,862.08,536.43,289.67,333.05,0.97,-1,-1,-1
11,-1,1491.35,501.86,354.51,361.05,0.95,-1,-1,-1
11,-1,1166.99,521.79,233.31,324.84,0.95,-1,-1,-1
11,-1,826.10,603.99,148.85,260.90,0.93,-1,-1,-1
11,-1,1026.09,551.33,201.44,303.84,0.89,-1,-1,-1
11,-1,726.78,613.62,181.55,242.38,0.88,-1,-1,-1
11,-1,494.23,578.82,151.98,278.70,0.84,-1,-1,-1
11,-1,980.46,672.47,118.26,181.99,0.70,-1,-1,-1
11,-1,569.75,661.72,238.78,194.62,0.57,-1,-1,-1
12,-1,1217.07,448.07,368.55,417.87,0.98,-1,-1,-1
12,-1,184.02,561.43,283.03,309.11,0.98,-1,-1,-1
12,-1,860.75,496.93,289.80,373.29,0.98,-1,-1,-1
12,-1,483.18,513.70,366.80,355.93,0.96,-1,-1,-1
12,-1,1169.24,533.36,228.57,314.83,0.95,-1,-1,-1
12,-1,823.45,608.48,149.94,258.28,0.94,-1,-1,-1
12,-1,1489.47,484.00,366.98,379.46,0.94,-1,-1,-1
12,-1,1041.34,564.19,191.47,289.71,0.90,-1,-1,-1
12,-1,491.72,595.18,153.98,263.17,0.86,-1,-1,-1
12,-1,725.30,632.79,202.58,223.34,0.81,-1,-1,-1
12,-1,566.73,638.39,257.97,222.93,0.72,-1,-1,-1
12,-1,978.82,646.95,114.83,205.54,0.65,-1,-1,-1
13,-1,1213.35,412.15,358.94,455.29,0.98,-1,-1,-1
13,-1,181.50,530.50,286.34,340.49,0.98,-1,-1,-1
13,-1,857.85,470.73,295.60,400.97,0.97,-1,-1,-1
13,-1,1488.42,469.15,363.60,392.33,0.97,-1,-1,-1
13,-1,475.16,494.49,402.01,377.72,0.94,-1,-1,-1
13,-1,1166.88,545.34,231.88,303.53,0.94,-1,-1,-1
13,-1,821.14,605.73,149.74,259.66,0.93,-1,-1,-1
13,-1,1062.63,587.05,170.75,268.19,0.91,-1,-1,-1
13,-1,724.20,655.43,180.17,199.90,0.86,-1,-1,-1
13,-1,488.76,609.60,155.76,243.68,0.85,-1,-1,-1
13,-1,561.75,643.92,243.50,214.28,0.80,-1,-1,-1
13,-1,975.30,647.56,112.59,206.16,0.76,-1,-1,-1
13,-1,889.15,591.72,228.49,216.56,0.14,-1,-1,-1
14,-1,854.78,442.87,370.27,432.27,0.98,-1,-1,-1
14,-1,466.18,474.16,431.68,399.60,0.98,-1,-1,-1
14,-1,175.57,476.22,309.16,397.10,0.97,-1,-1,-1
14,-1,1204.92,347.33,305.23,517.83,0.96,-1,-1,-1
14,-1,1485.35,385.21,302.05,476.99,0.96,-1,-1,-1
14,-1,1167.60,570.03,223.57,280.61,0.95,-1,-1,-1
14,-1,1059.95,604.11,189.40,252.07,0.93,-1,-1,-1
14,-1,815.79,600.73,151.83,263.04,0.91,-1,-1,-1
14,-1,718.31,650.99,178.58,206.15,0.91,-1,-1,-1
14,-1,562.04,632.46,229.15,227.70,0.88,-1,-1,-1
14,-1,971.09,640.60,136.46,209.56,0.82,-1,-1,-1
14,-1,469.79,658.92,171.34,194.29,0.81,-1,-1,-1
15,-1,853.03,421.33,377.69,452.77,0.99,-1,-1,-1
15,-1,464.15,457.46,437.96,415.83,0.98,-1,-1,-1
15,-1,171.46,458.66,326.03,415.08,0.98,-1,-1,-1
15,-1,1485.50,369.49,267.98,491.46,0.97,-1,-1,-1
15,-1,1206.71,332.97,278.21,531.68,0.97,-1,-1,-1
15,-1,1165.50,579.80,221.14,273.43,0.96,-1,-1,-1
15,-1,1058.86,600.20,189.76,255.53,0.94,-1,-1,-1
15,-1,716.95,648.89,173.99,208.06,0.91,-1,-1,-1
15,-1,560.31,630.14,226.55,231.37,0.89,-1,-1,-1
15,-1,815.51,602.98,159.93,262.13,0.88,-1,-1,-1
15,-1,969.86,640.02,130.66,210.78,0.82,-1,-1,-1
15,-1,499.65,659.86,138.16,190.94,0.81,-1,-1,-1
16,-1,851.49,383.47,367.82,490.17,0.98,-1,-1,-1
16,-1,1483.94,360.44,244.35,500.62,0.98,-1,-1,-1
16,-1,168.57,421.45,339.81,453.14,0.97,-1,-1,-1
16,-1,1207.80,328.73,256.47,535.65,0.97,-1,-1,-1
16,-1,462.27,419.88,435.75,453.70,0.96,-1,-1,-1
16,-1,1165.86,586.09,217.34,267.68,0.95,-1,-1,-1
16,-1,1060.13,597.04,201.10,260.25,0.93,-1,-1,-1
16,-1,716.93,644.63,170.94,211.66,0.90,-1,-1,-1
16,-1,814.91,600.52,163.60,263.98,0.89,-1,-1,-1
16,-1,561.08,627.51,224.10,236.23,0.86,-1,-1,-1
16,-1,968.44,634.10,128.25,216.99,0.84,-1,-1,-1
16,-1,502.42,659.58,132.50,187.83,0.81,-1,-1,-1
17,-1,1482.96,359.45,239.59,502.13,0.98,-1,-1,-1
17,-1,849.65,361.53,352.83,511.34,0.98,-1,-1,-1
17,-1,166.39,377.78,351.58,497.79,0.97,-1,-1,-1
17,-1,1203.67,326.27,251.04,538.90,0.97,-1,-1,-1
17,-1,1053.56,599.15,199.36,258.27,0.95,-1,-1,-1
17,-1,459.77,396.98,409.23,479.15,0.95,-1,-1,-1
17,-1,1162.10,600.80,219.01,254.62,0.92,-1,-1,-1
17,-1,715.04,640.64,178.85,215.72,0.90,-1,-1,-1
17,-1,812.46,598.22,174.84,266.41,0.90,-1,-1,-1
17,-1,556.45,625.46,229.75,237.17,0.87,-1,-1,-1
17,-1,965.09,615.52,129.64,235.95,0.82,-1,-1,-1
17,-1,493.71,655.76,148.51,193.45,0.80,-1,-1,-1
18,-1,1479.67,366.22,241.08,496.83,0.98,-1,-1,-1
18,-1,846.07,350.13,338.94,523.98,0.98,-1,-1,-1
18,-1,169.39,351.78,357.15,523.95,0.98,-1,-1,-1
18,-1,1199.51,333.74,250.23,531.84,0.97,-1,-1,-1
18,-1,459.48,386.73,413.64,489.30,0.95,-1,-1,-1
18,-1,1060.91,603.19,192.81,252.65,0.95,-1,-1,-1
18,-1,1165.60,617.83,212.03,237.22,0.90,-1,-1,-1
18,-1,811.09,597.06,174.75,269.14,0.89,-1,-1,-1
18,-1,712.87,637.85,174.21,218.14,0.88,-1,-1,-1
18,-1,554.15,626.62,231.21,237.10,0.83,-1,-1,-1
18,-1,502.08,654.90,139.37,195.55,0.82,-1,-1,-1
18,-1,962.81,631.58,129.57,221.60,0.82,-1,-1,-1
18,-1,871.05,602.49,201.47,256.09,0.06,-1,-1,-1
19,-1,846.73,348.74,305.07,527.56,0.98,-1,-1,-1
19,-1,247.58,332.12,290.44,545.67,0.98,-1,-1,-1
19,-1,1175.87,358.05,266.83,513.37,0.98,-1,-1,-1
19,-1,1465.39,389.29,245.83,477.01,0.98,-1,-1,-1
19,-1,491.62,403.33,363.56,471.34,0.95,-1,-1,-1
19,-1,703.17,635.89,175.37,224.15,0.91,-1,-1,-1
19,-1,1099.99,608.64,151.81,248.67,0.90,-1,-1,-1
19,-1,827.11,595.25,162.84,271.40,0.87,-1,-1,-1
19,-1,502.68,657.03,133.00,204.35,0.86,-1,-1,-1
19,-1,588.59,648.88,177.22,215.54,0.66,-1,-1,-1
19,-1,1174.11,560.84,197.61,299.36,0.59,-1,-1,-1
19,-1,952.17,638.73,89.70,218.99,0.57,-1,-1,-1
20,-1,1166.71,373.20,271.06,497.70,0.98,-1,-1,-1
20,-1,302.67,330.27,238.61,547.25,0.98,-1,-1,-1
20,-1,862.61,354.53,285.48,520.96,0.98,-1,-1,-1
20,-1,1451.37,398.13,244.18,469.37,0.97,-1,-1,-1
20,-1,512.12,386.93,341.64,489.86,0.96,-1,-1,-1
20,-1,699.25,635.75,170.81,225.68,0.95,-1,-1,-1
20,-1,500.34,655.58,117.85,207.08,0.90,-1,-1,-1
20,-1,1104.28,607.88,163.93,246.77,0.89,-1,-1,-1
20,-1,832.55,594.23,137.58,271.70,0.89,-1,-1,-1
20,-1,585.33,659.63,170.43,206.41,0.72,-1,-1,-1
20,-1,948.12,636.46,88.25,222.01,0.56,-1,-1,-1
20,-1,885.14,595.69,143.07,260.28,0.29,-1,-1,-1
20,-1,1195.27,586.90,173.32,273.87,0.23,-1,-1,-1
20,-1,943.17,562.25,167.50,297.41,0.11,-1,-1,-1
21,-1,880.77,367.35,268.27,508.77,0.99,-1,-1,-1
21,-1,329.90,330.93,215.28,546.32,0.98,-1,-1,-1
21,-1,1439.82,412.95,222.27,454.44,0.98,-1,-1,-1
21,-1,1147.95,389.84,287.92,480.12,0.98,-1,-1,-1
21,-1,541.61,387.85,308.61,485.76,0.95,-1,-1,-1
21,-1,694.78,636.97,174.30,222.28,0.93,-1,-1,-1
21,-1,499.06,653.89,121.33,209.13,0.92,-1,-1,-1
21,-1,836.66,595.77,143.37,266.03,0.89,-1,-1,-1
21,-1,1107.75,606.54,168.35,253.37,0.89,-1,-1,-1
21,-1,585.25,672.41,183.65,195.15,0.79,-1,-1,-1
21,-1,1200.28,510.56,168.90,347.05,0.78,-1,-1,-1
21,-1,946.32,655.45,85.03,202.47,0.71,-1,-1,-1
22,-1,896.94,377.22,254.66,497.87,0.99,-1,-1,-1
22,-1,1126.43,405.14,307.98,463.96,0.98,-1,-1,-1
22,-1,352.52,337.52,198.31,539.93,0.98,-1,-1,-1
22,-1,1427.04,427.98,177.45,440.82,0.97,-1,-1,-1
22,-1,547.84,382.37,300.66,492.39,0.95,-1,-1,-1
22,-1,687.54,640.31,172.78,218.82,0.92,-1,-1,-1
22,-1,837.99,597.29,140.21,264.62,0.90,-1,-1,-1
22,-1,1109.70,605.20,170.67,253.19,0.90,-1,-1,-1
22,-1,1225.18,553.89,139.72,300.54,0.77,-1,-1,-1
22,-1,498.03,653.31,141.91,206.32,0.76,-1,-1,-1
22,-1,937.32,606.75,91.57,250.71,0.72,-1,-1,-1
22,-1,589.65,660.58,175.19,208.40,0.37,-1,-1,-1
23,-1,904.62,389.37,246.20,486.13,0.98,-1,-1,-1
23,-1,1104.80,422.59,327.41,447.21,0.98,-1,-1,-1
23,-1,373.77,347.60,183.45,529.84,0.98,-1,-1,-1
23,-1,1410.51,431.19,159.83,439.17,0.97,-1,-1,-1
23,-1,532.06,387.04,312.40,485.76,0.97,-1,-1,-1
23,-1,673.03,642.08,185.00,217.20,0.91,-1,-1,-1
23,-1,837.51,601.78,144.28,256.35,0.87,-1,-1,-1
23,-1,495.78,653.56,140.06,205.65,0.87,-1,-1,-1
23,-1,1109.77,606.46,178.27,254.45,0.83,-1,-1,-1
23,-1,1243.86,572.13,131.27,282.31,0.80,-1,-1,-1
23,-1,911.49,595.04,114.31,264.36,0.65,-1,-1,-1
23,-1,588.53,625.24,177.52,237.90,0.46,-1,-1,-1
24,-1,1097.64,445.29,324.52,427.46,0.98,-1,-1,-1
24,-1,376.48,375.96,198.96,501.12,0.98,-1,-1,-1
24,-1,895.64,395.83,249.28,481.92,0.98,-1,-1,-1
24,-1,1361.40,441.89,188.63,428.14,0.97,-1,-1,-1
24,-1,541.60,403.51,304.75,486.13,0.95,-1,-1,-1
24,-1,494.50,653.48,122.26,200.59,0.94,-1,-1,-1
24,-1,836.04,612.48,148.97,253.19,0.87,-1,-1,-1
24,-1,1110.92,609.92,120.03,249.53,0.81,-1,-1,-1
24,-1,1253.78,580.50,120.54,274.35,0.73,-1,-1,-1
24,-1,582.49,639.79,265.97,224.58,0.71,-1,-1,-1
24,-1,971.58,617.36,70.62,240.18,0.11,-1,-1,-1
24,-1,1181.36,611.88,148.99,247.11,0.08,-1,-1,-1
24,-1,910.09,588.83,122.34,269.16,0.07,-1,-1,-1
25,-1,377.91,390.34,207.54,487.36,0.98,-1,-1,-1
25,-1,896.18,401.07,239.80,476.27,0.98,-1,-1,-1
25,-1,1104.24,451.76,310.85,419.63,0.98,-1,-1,-1
25,-1,1345.68,444.83,190.94,424.95,0.97,-1,-1,-1
25,-1,495.11,652.71,125.48,205.01,0.94,-1,-1,-1
25,-1,649.92,418.83,200.13,463.24,0.93,-1,-1,-1
25,-1,838.51,612.14,162.11,247.83,0.90,-1,-1,-1
25,-1,528.85,636.96,237.83,229.97,0.87,-1,-1,-1
25,-1,1256.31,591.17,115.07,264.06,0.82,-1,-1,-1
25,-1,1105.32,599.57,131.54,260.66,0.72,-1,-1,-1
25,-1,969.25,630.61,75.51,226.27,0.11,-1,-1,-1
26,-1,381.68,404.58,216.82,473.51,0.99,-1,-1,-1
26,-1,1105.59,452.57,297.72,419.78,0.98,-1,-1,-1
26,-1,894.45,406.64,232.33,469.42,0.98,-1,-1,-1
26,-1,654.07,429.67,199.17,448.82,0.98,-1,-1,-1
26,-1,1335.28,444.41,192.00,426.01,0.98,-1,-1,-1
26,-1,503.57,652.71,118.79,207.64,0.91,-1,-1,-1
26,-1,841.44,606.38,193.75,255.54,0.90,-1,-1,-1
26,-1,1250.74,592.22,119.04,262.48,0.89,-1,-1,-1
26,-1,559.94,639.76,194.49,224.98,0.79,-1,-1,-1
26,-1,1104.32,591.87,139.55,273.09,0.71,-1,-1,-1
26,-1,1167.35,636.70,79.67,223.90,0.12,-1,-1,-1
26,-1,973.62,529.60,95.82,325.94,0.09,-1,-1,-1
27,-1,393.80,416.13,218.22,461.47,0.98,-1,-1,-1
27,-1,891.25,413.38,228.03,466.91,0.98,-1,-1,-1
27,-1,647.59,434.40,205.66,447.22,0.98,-1,-1,-1
27,-1,1097.33,453.40,286.90,421.01,0.98,-1,-1,-1
27,-1,1327.91,443.57,185.06,423.19,0.97,-1,-1,-1
27,-1,509.71,652.42,118.16,208.99,0.94,-1,-1,-1
27,-1,846.54,597.81,135.70,266.74,0.87,-1,-1,-1
27,-1,1250.20,593.03,114.99,262.54,0.86,-1,-1,-1
27,-1,630.63,641.72,132.88,220.24,0.63,-1,-1,-1
27,-1,1105.70,500.63,143.22,365.60,0.61,-1,-1,-1
27,-1,985.79,563.68,70.11,293.87,0.32,-1,-1,-1
27,-1,1163.09,622.25,84.10,239.00,0.06,-1,-1,-1
28,-1,398.69,416.65,225.14,458.55,0.98,-1,-1,-1
28,-1,640.76,437.44,213.02,445.71,0.98,-1,-1,-1
28,-1,891.61,418.93,226.87,462.28,0.98,-1,-1,-1
28,-1,1093.96,451.40,273.44,420.68,0.97,-1,-1,-1
28,-1,1317.27,443.35,178.48,425.53,0.97,-1,-1,-1
28,-1,523.82,653.09,108.81,209.94,0.95,-1,-1,-1
28,-1,1242.05,595.30,124.48,262.93,0.84,-1,-1,-1
28,-1,849.84,586.35,166.74,278.24,0.83,-1,-1,-1
28,-1,639.93,650.83,122.61,212.12,0.79,-1,-1,-1
28,-1,1166.27,512.86,85.47,350.74,0.26,-1,-1,-1
28,-1,976.22,551.71,77.84,308.91,0.24,-1,-1,-1
29,-1,415.94,415.97,228.79,462.25,0.98,-1,-1,-1
29,-1,638.15,438.44,220.99,441.93,0.98,-1,-1,-1
29,-1,893.21,423.23,223.78,460.52,0.98,-1,-1,-1
29,-1,1079.63,441.80,233.07,432.44,0.97,-1,-1,-1
29,-1,1290.88,444.59,164.63,426.62,0.97,-1,-1,-1
29,-1,527.70,655.92,112.88,208.13,0.89,-1,-1,-1
29,-1,1250.15,598.65,122.27,260.00,0.87,-1,-1,-1
29,-1,740.53,625.01,109.41,231.36,0.83,-1,-1,-1
29,-1,651.37,629.54,104.09,239.06,0.82,-1,-1,-1
29,-1,861.90,585.05,130.61,282.54,0.80,-1,-1,-1
29,-1,985.22,583.90,108.09,278.34,0.71,-1,-1,-1
29,-1,1164.06,602.79,145.37,260.41,0.70,-1,-1,-1
29,-1,1094.51,568.15,148.70,301.23,0.05,-1,-1,-1
30,-1,889.38,420.80,196.38,462.03,0.98,-1,-1,-1
30,-1,644.16,437.31,216.63,441.50,0.98,-1,-1,-1
30,-1,430.48,417.61,226.59,460.81,0.98,-1,-1,-1
30,-1,1072.35,437.69,200.86,438.23,0.98,-1,-1,-1
30,-1,1282.12,447.09,169.95,424.00,0.98,-1,-1,-1
30,-1,745.62,617.98,127.21,242.02,0.87,-1,-1,-1
30,-1,997.08,589.29,98.30,267.74,0.87,-1,-1,-1
30,-1,866.69,587.48,134.73,277.35,0.87,-1,-1,-1
30,-1,527.33,645.70,118.98,221.38,0.86,-1,-1,-1
30,-1,1252.83,596.79,122.85,261.65,0.81,-1,-1,-1
30,-1,655.91,608.41,103.78,259.24,0.79,-1,-1,-1
30,-1,1164.52,609.68,137.87,256.21,0.78,-1,-1,-1
31,-1,443.18,418.65,223.55,460.11,0.98,-1,-1,-1
31,-1,651.37,435.72,212.55,444.80,0.98,-1,-1,-1
31,-1,882.80,418.21,173.82,462.33,0.98,-1,-1,-1
31,-1,1066.52,435.14,195.30,440.71,0.98,-1,-1,-1
31,-1,1227.27,449.68,221.98,421.08,0.97,-1,-1,-1
31,-1,748.08,606.26,136.14,255.91,0.87,-1,-1,-1
