1,-1,688.90,452.70,211.99,345.30,0.98,-1,-1,-1
1,-1,413.30,478.69,219.58,376.36,0.98,-1,-1,-1
1,-1,1617.20,430.92,177.78,353.90,0.97,-1,-1,-1
1,-1,183.69,500.61,184.90,307.79,0.97,-1,-1,-1
1,-1,872.89,437.91,213.30,438.04,0.97,-1,-1,-1
1,-1,1412.48,455.29,205.48,384.06,0.96,-1,-1,-1
1,-1,1070.24,457.36,174.69,343.77,0.95,-1,-1,-1
1,-1,473.43,375.78,139.85,340.31,0.93,-1,-1,-1
2,-1,689.27,455.48,211.08,342.41,0.98,-1,-1,-1
2,-1,413.74,478.04,219.20,377.02,0.98,-1,-1,-1
2,-1,184.37,502.64,184.19,305.74,0.97,-1,-1,-1
2,-1,1617.51,430.04,177.49,354.96,0.97,-1,-1,-1
2,-1,872.93,440.54,212.97,435.58,0.97,-1,-1,-1
2,-1,1412.39,454.90,205.93,384.46,0.96,-1,-1,-1
2,-1,1066.63,456.02,178.67,344.86,0.95,-1,-1,-1
2,-1,472.94,377.32,139.72,339.32,0.93,-1,-1,-1
3,-1,690.29,456.53,210.06,341.51,0.98,-1,-1,-1
3,-1,414.39,476.79,218.67,378.27,0.98,-1,-1,-1
3,-1,184.92,504.08,184.05,304.20,0.97,-1,-1,-1
3,-1,1617.44,429.39,177.51,355.66,0.97,-1,-1,-1
3,-1,872.59,442.40,213.06,433.73,0.97,-1,-1,-1
3,-1,1412.49,454.71,205.77,384.73,0.96,-1,-1,-1
3,-1,1064.35,455.23,180.72,345.52,0.95,-1,-1,-1
3,-1,470.64,379.15,141.41,338.52,0.93,-1,-1,-1
4,-1,691.89,456.50,208.57,341.69,0.98,-1,-1,-1
4,-1,414.97,476.94,218.18,378.23,0.98,-1,-1,-1
4,-1,185.23,505.35,183.79,302.90,0.98,-1,-1,-1
4,-1,1617.66,428.99,177.28,356.00,0.97,-1,-1,-1
4,-1,873.25,445.72,212.28,430.58,0.97,-1,-1,-1
4,-1,1411.97,455.00,205.91,384.58,0.96,-1,-1,-1
4,-1,1066.43,454.22,178.38,346.46,0.95,-1,-1,-1
4,-1,471.04,379.84,140.72,338.05,0.93,-1,-1,-1
5,-1,694.34,456.32,206.48,341.90,0.98,-1,-1,-1
5,-1,415.37,475.97,217.52,379.08,0.98,-1,-1,-1
5,-1,185.17,505.63,183.90,302.66,0.97,-1,-1,-1
5,-1,1617.84,429.15,177.10,355.86,0.97,-1,-1,-1
5,-1,873.32,448.18,212.13,427.92,0.97,-1,-1,-1
5,-1,1065.64,453.33,178.90,347.36,0.96,-1,-1,-1
5,-1,1412.15,454.74,206.28,384.47,0.95,-1,-1,-1
5,-1,469.74,380.56,142.52,337.39,0.94,-1,-1,-1
6,-1,697.65,455.58,202.72,343.21,0.98,-1,-1,-1
6,-1,1618.31,427.67,176.69,357.42,0.97,-1,-1,-1
6,-1,184.95,505.57,184.15,302.85,0.97,-1,-1,-1
6,-1,415.59,475.33,216.99,379.79,0.97,-1,-1,-1
6,-1,872.53,448.61,212.18,427.35,0.97,-1,-1,-1
6,-1,1066.20,452.24,177.84,348.32,0.96,-1,-1,-1
6,-1,1412.28,453.83,205.07,385.07,0.96,-1,-1,-1
6,-1,470.09,380.86,142.27,338.65,0.94,-1,-1,-1
7,-1,186.15,505.12,182.99,303.35,0.97,-1,-1,-1
7,-1,1619.74,427.00,175.25,358.22,0.97,-1,-1,-1
7,-1,703.35,452.92,197.70,345.73,0.97,-1,-1,-1
7,-1,417.22,474.48,215.45,380.74,0.97,-1,-1,-1
7,-1,872.64,449.38,212.33,426.85,0.97,-1,-1,-1
7,-1,1412.31,452.11,203.15,386.65,0.96,-1,-1,-1
7,-1,1066.23,452.10,177.99,348.39,0.95,-1,-1,-1
7,-1,470.94,380.79,142.55,341.09,0.94,-1,-1,-1
8,-1,1621.44,425.58,174.91,359.78,0.97,-1,-1,-1
8,-1,189.77,495.69,179.05,312.95,0.97,-1,-1,-1
8,-1,873.04,448.76,211.91,427.45,0.97,-1,-1,-1
8,-1,716.10,449.90,185.43,348.96,0.97,-1,-1,-1
8,-1,1412.76,448.02,203.45,390.67,0.96,-1,-1,-1
8,-1,420.60,472.79,212.51,382.37,0.96,-1,-1,-1
8,-1,1065.66,452.38,178.31,347.78,0.95,-1,-1,-1
8,-1,470.22,379.57,144.67,348.67,0.93,-1,-1,-1
9,-1,1624.72,422.53,173.13,362.55,0.98,-1,-1,-1
9,-1,196.16,485.06,171.35,322.75,0.97,-1,-1,-1
9,-1,872.20,445.02,212.91,430.80,0.97,-1,-1,-1
9,-1,753.47,444.97,147.25,353.64,0.97,-1,-1,-1
9,-1,1413.40,440.04,202.17,397.64,0.97,-1,-1,-1
