1,-1,660.64,558.59,127.12,219.61,0.95,-1,-1,-1
1,-1,1201.11,561.71,147.76,206.40,0.94,-1,-1,-1
1,-1,748.39,612.34,150.22,184.64,0.93,-1,-1,-1
1,-1,1039.55,623.16,159.32,171.83,0.93,-1,-1,-1
1,-1,709.74,537.12,130.42,252.31,0.92,-1,-1,-1
1,-1,593.82,548.29,138.37,222.71,0.92,-1,-1,-1
1,-1,1087.32,593.33,164.82,194.97,0.91,-1,-1,-1
1,-1,975.98,635.66,133.63,175.67,0.89,-1,-1,-1
1,-1,853.89,626.67,130.95,182.93,0.86,-1,-1,-1
1,-1,919.93,661.61,90.45,165.27,0.80,-1,-1,-1
1,-1,923.39,561.77,87.19,193.85,0.77,-1,-1,-1
2,-1,659.84,558.47,128.91,222.33,0.96,-1,-1,-1
2,-1,1198.43,565.24,151.28,202.77,0.95,-1,-1,-1
2,-1,1040.26,622.94,156.72,173.02,0.93,-1,-1,-1
2,-1,748.47,614.09,152.59,182.77,0.92,-1,-1,-1
2,-1,1084.84,594.22,167.02,192.24,0.91,-1,-1,-1
2,-1,709.62,544.87,131.94,244.45,0.91,-1,-1,-1
2,-1,980.88,636.87,129.72,174.72,0.91,-1,-1,-1
2,-1,593.98,549.24,144.22,221.82,0.90,-1,-1,-1
2,-1,854.07,626.38,130.58,184.09,0.86,-1,-1,-1
2,-1,918.11,663.18,93.03,163.78,0.79,-1,-1,-1
2,-1,925.63,562.86,89.37,187.09,0.76,-1,-1,-1
3,-1,659.33,560.06,129.40,220.78,0.96,-1,-1,-1
3,-1,1193.44,564.78,156.75,203.40,0.95,-1,-1,-1
3,-1,747.74,614.80,151.66,182.35,0.93,-1,-1,-1
3,-1,1039.46,623.69,158.66,170.68,0.93,-1,-1,-1
3,-1,593.66,550.37,152.10,221.32,0.91,-1,-1,-1
3,-1,1085.74,593.87,166.79,193.30,0.91,-1,-1,-1
3,-1,709.53,566.36,131.28,222.45,0.90,-1,-1,-1
3,-1,968.76,637.25,141.76,174.04,0.88,-1,-1,-1
3,-1,854.06,626.49,126.68,184.72,0.85,-1,-1,-1
3,-1,913.92,664.95,101.00,162.49,0.82,-1,-1,-1
3,-1,921.94,563.30,93.21,189.15,0.76,-1,-1,-1
4,-1,659.41,560.59,127.44,218.94,0.96,-1,-1,-1
4,-1,1193.41,564.74,156.92,203.55,0.96,-1,-1,-1
4,-1,1039.45,624.29,156.38,170.20,0.93,-1,-1,-1
4,-1,710.44,567.42,142.84,223.08,0.92,-1,-1,-1
4,-1,749.19,616.36,149.63,180.47,0.92,-1,-1,-1
4,-1,1083.80,593.51,167.95,195.25,0.90,-1,-1,-1
4,-1,593.95,550.62,142.99,221.00,0.90,-1,-1,-1
4,-1,964.16,636.87,147.14,174.22,0.88,-1,-1,-1
4,-1,854.33,626.27,134.74,184.34,0.85,-1,-1,-1
4,-1,912.84,562.29,106.65,231.21,0.82,-1,-1,-1
4,-1,913.62,666.16,96.37,160.73,0.79,-1,-1,-1
5,-1,1190.36,564.98,160.34,203.10,0.96,-1,-1,-1
5,-1,659.10,560.49,127.98,218.22,0.96,-1,-1,-1
5,-1,1038.63,623.99,153.54,170.83,0.92,-1,-1,-1
5,-1,709.92,567.14,151.27,223.47,0.91,-1,-1,-1
5,-1,1084.76,594.19,166.30,193.23,0.90,-1,-1,-1
5,-1,976.16,636.08,134.75,175.01,0.89,-1,-1,-1
5,-1,593.94,551.34,147.17,220.68,0.89,-1,-1,-1
5,-1,916.25,564.04,101.76,218.76,0.81,-1,-1,-1
5,-1,843.66,625.13,139.10,184.70,0.79,-1,-1,-1
5,-1,911.04,693.11,107.24,132.43,0.73,-1,-1,-1
6,-1,658.97,560.72,128.76,217.47,0.96,-1,-1,-1
6,-1,1190.93,564.97,160.39,203.15,0.95,-1,-1,-1
6,-1,1041.73,623.51,147.50,171.95,0.93,-1,-1,-1
6,-1,710.08,567.64,136.07,222.75,0.91,-1,-1,-1
6,-1,1081.67,594.89,169.08,192.12,0.90,-1,-1,-1
6,-1,747.80,614.07,156.75,182.88,0.89,-1,-1,-1
6,-1,594.07,552.06,148.42,219.99,0.89,-1,-1,-1
6,-1,974.32,633.23,135.95,177.59,0.88,-1,-1,-1
6,-1,918.02,565.41,109.47,196.22,0.82,-1,-1,-1
6,-1,851.12,623.46,142.33,186.95,0.80,-1,-1,-1
6,-1,914.01,666.47,104.76,160.13,0.75,-1,-1,-1
7,-1,659.38,560.53,129.88,218.94,0.96,-1,-1,-1
7,-1,1193.61,564.78,157.70,202.85,0.95,-1,-1,-1
7,-1,1043.40,624.10,143.97,171.37,0.92,-1,-1,-1
7,-1,710.40,568.18,135.52,222.30,0.91,-1,-1,-1
7,-1,1086.21,594.99,164.61,194.37,0.90,-1,-1,-1
7,-1,978.28,632.04,131.58,178.85,0.90,-1,-1,-1
7,-1,747.69,614.79,157.92,182.04,0.89,-1,-1,-1
7,-1,594.01,552.47,141.96,219.39,0.89,-1,-1,-1
7,-1,844.86,622.86,132.95,186.64,0.79,-1,-1,-1
7,-1,917.97,565.25,92.26,205.62,0.79,-1,-1,-1
7,-1,905.99,680.33,107.70,146.61,0.68,-1,-1,-1
8,-1,659.42,560.54,130.82,218.98,0.97,-1,-1,-1
8,-1,1192.40,563.47,160.14,204.68,0.94,-1,-1,-1
8,-1,710.92,569.81,130.70,220.50,0.92,-1,-1,-1
8,-1,594.00,552.48,129.52,219.56,0.91,-1,-1,-1
8,-1,1089.32,591.65,163.71,196.28,0.90,-1,-1,-1
8,-1,983.78,629.01,126.55,182.28,0.90,-1,-1,-1
8,-1,748.36,610.98,139.37,186.16,0.90,-1,-1,-1
8,-1,915.66,636.12,103.31,190.58,0.87,-1,-1,-1
8,-1,1056.16,621.08,131.80,174.19,0.87,-1,-1,-1
8,-1,851.88,622.41,139.21,188.23,0.79,-1,-1,-1
8,-1,933.37,563.61,87.48,206.52,0.72,-1,-1,-1
9,-1,659.28,560.62,129.83,218.73,0.96,-1,-1,-1
9,-1,1193.53,563.05,160.09,205.10,0.95,-1,-1,-1
9,-1,593.25,553.00,137.13,219.13,0.91,-1,-1,-1
9,-1,1090.62,592.07,162.56,195.17,0.91,-1,-1,-1
9,-1,711.83,570.10,128.84,220.20,0.91,-1,-1,-1
9,-1,985.86,625.19,125.11,186.36,0.89,-1,-1,-1
9,-1,911.75,630.75,109.90,196.08,0.87,-1,-1,-1
9,-1,1040.65,619.11,147.46,176.11,0.86,-1,-1,-1
9,-1,838.95,622.83,143.77,187.50,0.77,-1,-1,-1
9,-1,938.27,564.39,66.04,188.93,0.74,-1,-1,-1
10,-1,1204.91,562.07,152.24,206.32,0.96,-1,-1,-1
10,-1,659.96,560.87,127.28,218.52,0.96,-1,-1,-1
10,-1,1156.88,569.00,136.47,203.36,0.93,-1,-1,-1
10,-1,1101.05,591.39,152.51,191.85,0.92,-1,-1,-1
10,-1,593.29,552.84,133.24,218.73,0.91,-1,-1,-1
10,-1,709.52,569.86,139.76,219.63,0.91,-1,-1,-1
10,-1,992.71,623.09,129.51,188.15,0.88,-1,-1,-1
10,-1,1044.59,615.63,144.59,179.23,0.85,-1,-1,-1
10,-1,886.11,624.29,139.17,203.00,0.83,-1,-1,-1
10,-1,927.36,560.16,69.54,206.76,0.74,-1,-1,-1
10,-1,834.33,621.40,140.95,187.56,0.69,-1,-1,-1
11,-1,1205.34,561.41,154.25,207.38,0.96,-1,-1,-1
11,-1,659.92,561.26,127.10,218.70,0.95,-1,-1,-1
11,-1,594.28,552.36,129.70,219.08,0.93,-1,-1,-1
11,-1,1110.13,588.61,145.83,195.62,0.92,-1,-1,-1
11,-1,709.51,569.67,143.81,220.98,0.92,-1,-1,-1
11,-1,871.02,623.66,151.50,203.11,0.89,-1,-1,-1
11,-1,989.68,622.50,150.72,188.68,0.88,-1,-1,-1
11,-1,1044.95,612.16,146.33,182.88,0.85,-1,-1,-1
12,-1,1211.37,561.22,153.43,206.90,0.96,-1,-1,-1
12,-1,593.36,550.93,133.66,221.10,0.92,-1,-1,-1
12,-1,856.45,556.61,176.12,241.10,0.92,-1,-1,-1
12,-1,1149.82,566.81,143.13,204.81,0.91,-1,-1,-1
12,-1,658.19,562.00,131.56,218.33,0.91,-1,-1,-1
