1,-1,1567.46,651.78,143.05,264.28,0.97,-1,-1,-1
1,-1,433.07,600.91,169.15,326.53,0.95,-1,-1,-1
1,-1,1218.56,595.22,146.86,335.10,0.95,-1,-1,-1
1,-1,1357.96,629.03,145.12,297.03,0.94,-1,-1,-1
1,-1,647.02,570.25,158.16,364.57,0.94,-1,-1,-1
1,-1,85.00,655.94,139.29,259.32,0.93,-1,-1,-1
1,-1,196.37,625.60,146.21,295.44,0.91,-1,-1,-1
1,-1,964.35,537.78,162.89,401.92,0.91,-1,-1,-1
1,-1,1442.86,642.71,135.18,276.92,0.90,-1,-1,-1
1,-1,1104.45,638.75,122.12,281.81,0.87,-1,-1,-1
1,-1,294.00,641.60,114.33,274.55,0.84,-1,-1,-1
1,-1,882.26,604.74,125.62,323.71,0.81,-1,-1,-1
1,-1,1308.97,677.47,118.39,234.43,0.59,-1,-1,-1
1,-1,1178.42,686.40,124.91,229.70,0.55,-1,-1,-1
1,-1,1234.37,771.33,163.78,137.10,0.07,-1,-1,-1
2,-1,1561.19,651.35,150.43,264.58,0.97,-1,-1,-1
2,-1,436.33,594.26,168.26,331.87,0.96,-1,-1,-1
2,-1,1220.57,594.64,148.22,335.69,0.94,-1,-1,-1
2,-1,967.44,536.57,162.33,403.96,0.94,-1,-1,-1
2,-1,651.02,573.89,159.00,361.12,0.93,-1,-1,-1
2,-1,1360.94,632.28,142.96,293.34,0.93,-1,-1,-1
2,-1,95.90,648.92,133.88,265.41,0.91,-1,-1,-1
2,-1,1106.91,636.65,119.98,282.98,0.89,-1,-1,-1
2,-1,1443.51,641.44,137.93,278.79,0.88,-1,-1,-1
2,-1,882.86,603.88,130.32,324.57,0.86,-1,-1,-1
2,-1,202.13,624.05,155.99,295.57,0.86,-1,-1,-1
2,-1,303.12,633.49,106.85,280.38,0.81,-1,-1,-1
2,-1,835.70,683.22,133.22,233.46,0.80,-1,-1,-1
2,-1,1317.40,677.43,113.35,235.73,0.52,-1,-1,-1
2,-1,1170.50,685.64,130.03,227.10,0.17,-1,-1,-1
2,-1,1234.40,738.22,170.09,170.42,0.14,-1,-1,-1
2,-1,1056.77,663.82,126.36,247.95,0.10,-1,-1,-1
3,-1,1565.44,648.75,128.52,265.90,0.97,-1,-1,-1
3,-1,432.71,585.10,173.87,340.50,0.96,-1,-1,-1
3,-1,640.47,573.59,172.84,360.02,0.95,-1,-1,-1
3,-1,1212.43,595.67,159.14,334.66,0.95,-1,-1,-1
3,-1,953.66,533.07,173.22,406.71,0.93,-1,-1,-1
3,-1,1363.97,629.66,139.93,295.22,0.93,-1,-1,-1
3,-1,1421.25,640.89,162.04,279.79,0.88,-1,-1,-1
3,-1,1107.02,634.11,118.16,287.84,0.88,-1,-1,-1
3,-1,207.72,618.73,159.66,300.78,0.88,-1,-1,-1
3,-1,92.79,639.64,153.80,276.69,0.86,-1,-1,-1
3,-1,871.95,600.25,145.48,327.97,0.83,-1,-1,-1
3,-1,287.00,625.01,127.48,285.91,0.80,-1,-1,-1
3,-1,836.01,665.93,135.45,243.74,0.75,-1,-1,-1
3,-1,1300.71,674.19,124.25,236.66,0.63,-1,-1,-1
3,-1,1040.79,634.29,143.84,276.94,0.24,-1,-1,-1
3,-1,1127.54,680.60,170.59,234.83,0.11,-1,-1,-1
4,-1,1568.17,643.30,124.75,271.31,0.96,-1,-1,-1
4,-1,422.18,575.88,181.50,348.78,0.95,-1,-1,-1
4,-1,651.91,567.42,164.29,362.44,0.94,-1,-1,-1
4,-1,1197.43,588.64,180.15,339.67,0.92,-1,-1,-1
4,-1,947.18,524.60,182.35,414.51,0.92,-1,-1,-1
4,-1,1410.46,635.34,173.57,284.03,0.91,-1,-1,-1
4,-1,1371.99,623.45,131.38,299.55,0.91,-1,-1,-1
4,-1,1104.26,626.39,127.93,293.55,0.82,-1,-1,-1
4,-1,187.03,614.55,174.23,305.26,0.82,-1,-1,-1
4,-1,95.49,624.35,160.06,290.23,0.82,-1,-1,-1
4,-1,839.47,673.67,134.28,235.77,0.77,-1,-1,-1
4,-1,869.54,606.89,161.97,316.03,0.68,-1,-1,-1
4,-1,1142.77,688.07,161.10,224.10,0.66,-1,-1,-1
4,-1,1304.71,671.76,123.36,240.77,0.58,-1,-1,-1
4,-1,275.99,612.32,140.20,299.66,0.58,-1,-1,-1
4,-1,658.78,697.37,117.13,225.99,0.07,-1,-1,-1
5,-1,1572.05,637.24,123.08,277.66,0.95,-1,-1,-1
5,-1,411.96,565.80,188.21,358.53,0.94,-1,-1,-1
5,-1,655.16,559.87,160.87,369.36,0.91,-1,-1,-1
5,-1,1204.77,578.44,179.02,350.24,0.91,-1,-1,-1
5,-1,931.42,515.85,208.70,422.52,0.91,-1,-1,-1
5,-1,1411.56,627.58,172.02,289.60,0.87,-1,-1,-1
5,-1,1084.79,618.56,150.28,299.02,0.84,-1,-1,-1
5,-1,242.67,607.14,175.20,308.40,0.81,-1,-1,-1
5,-1,156.58,609.31,200.66,306.38,0.78,-1,-1,-1
5,-1,863.34,585.54,168.20,339.37,0.76,-1,-1,-1
5,-1,108.44,619.22,140.62,296.71,0.76,-1,-1,-1
5,-1,1156.50,648.55,130.08,261.05,0.69,-1,-1,-1
5,-1,1305.40,671.25,123.00,241.01,0.66,-1,-1,-1
5,-1,832.79,641.46,138.57,267.87,0.50,-1,-1,-1
5,-1,1033.65,591.38,144.48,322.38,0.14,-1,-1,-1
6,-1,1553.54,631.32,148.76,285.01,0.96,-1,-1,-1
6,-1,956.48,509.22,173.17,424.37,0.91,-1,-1,-1
6,-1,429.85,557.31,166.09,367.71,0.91,-1,-1,-1
6,-1,1220.40,558.71,167.07,368.43,0.90,-1,-1,-1
6,-1,1374.87,604.03,143.51,319.91,0.88,-1,-1,-1
6,-1,122.16,602.11,122.92,311.03,0.86,-1,-1,-1
6,-1,678.01,548.97,144.15,380.61,0.85,-1,-1,-1
6,-1,1082.00,610.55,155.57,308.10,0.84,-1,-1,-1
6,-1,188.58,601.98,185.00,314.63,0.83,-1,-1,-1
6,-1,1431.67,619.73,151.64,288.43,0.82,-1,-1,-1
6,-1,833.95,618.70,134.13,292.28,0.77,-1,-1,-1
6,-1,323.25,606.22,161.74,306.70,0.76,-1,-1,-1
6,-1,881.17,584.59,133.85,341.13,0.72,-1,-1,-1
6,-1,1159.12,616.86,118.01,290.82,0.61,-1,-1,-1
6,-1,1039.49,611.79,125.60,297.48,0.55,-1,-1,-1
6,-1,1311.96,654.90,115.85,258.68,0.34,-1,-1,-1
7,-1,1547.16,628.56,162.31,287.75,0.96,-1,-1,-1
7,-1,978.29,500.90,145.57,435.38,0.92,-1,-1,-1
7,-1,1214.06,551.72,182.27,374.54,0.90,-1,-1,-1
7,-1,1110.42,605.01,129.69,315.44,0.89,-1,-1,-1
7,-1,685.07,535.46,141.16,392.27,0.89,-1,-1,-1
7,-1,457.05,550.61,140.19,375.34,0.88,-1,-1,-1
7,-1,1363.35,596.41,160.88,328.66,0.86,-1,-1,-1
7,-1,135.02,599.14,122.74,316.37,0.86,-1,-1,-1
7,-1,232.18,598.35,159.66,319.18,0.84,-1,-1,-1
7,-1,1428.49,607.47,156.76,311.59,0.82,-1,-1,-1
7,-1,329.93,603.62,141.58,309.83,0.81,-1,-1,-1
7,-1,890.04,582.62,130.61,339.60,0.76,-1,-1,-1
7,-1,844.98,607.64,125.96,303.45,0.76,-1,-1,-1
7,-1,1037.10,611.72,146.55,295.71,0.67,-1,-1,-1
7,-1,1181.14,610.31,146.05,310.75,0.61,-1,-1,-1
