1,-1,912.10,473.51,169.10,297.64,0.95,-1,-1,-1
1,-1,823.00,320.71,156.94,399.38,0.94,-1,-1,-1
1,-1,866.12,319.52,312.58,411.10,0.93,-1,-1,-1
1,-1,1038.41,322.67,142.34,404.23,0.90,-1,-1,-1
2,-1,912.26,473.46,169.97,297.57,0.95,-1,-1,-1
2,-1,864.61,319.41,313.71,411.16,0.93,-1,-1,-1
2,-1,822.54,320.26,159.38,399.91,0.93,-1,-1,-1
2,-1,1036.96,322.38,143.76,404.64,0.90,-1,-1,-1
3,-1,911.43,473.02,170.75,298.56,0.95,-1,-1,-1
3,-1,864.19,319.35,315.30,411.00,0.94,-1,-1,-1
3,-1,822.45,320.32,158.99,399.82,0.93,-1,-1,-1
3,-1,1037.64,322.46,144.08,404.42,0.90,-1,-1,-1
4,-1,911.60,473.75,170.53,297.11,0.95,-1,-1,-1
4,-1,822.41,320.21,158.88,400.05,0.94,-1,-1,-1
4,-1,865.62,319.08,314.01,408.04,0.93,-1,-1,-1
4,-1,1038.55,322.39,143.06,404.67,0.90,-1,-1,-1
5,-1,911.63,473.75,170.13,297.48,0.95,-1,-1,-1
5,-1,822.38,320.33,156.00,399.95,0.94,-1,-1,-1
5,-1,866.29,319.24,313.19,408.89,0.93,-1,-1,-1
5,-1,1040.60,322.59,140.90,404.57,0.90,-1,-1,-1
6,-1,910.69,473.35,171.05,298.36,0.95,-1,-1,-1
6,-1,822.64,320.61,156.11,399.56,0.94,-1,-1,-1
6,-1,864.87,319.47,314.62,406.21,0.93,-1,-1,-1
6,-1,1039.15,322.77,142.53,404.31,0.90,-1,-1,-1
7,-1,910.54,473.41,171.66,298.26,0.95,-1,-1,-1
7,-1,822.52,320.33,156.30,399.91,0.94,-1,-1,-1
7,-1,865.66,319.36,312.04,405.47,0.93,-1,-1,-1
7,-1,1043.93,322.83,137.48,404.22,0.90,-1,-1,-1
8,-1,910.23,474.26,173.89,297.52,0.96,-1,-1,-1
8,-1,822.89,321.11,156.79,398.65,0.94,-1,-1,-1
8,-1,866.23,320.10,310.13,403.33,0.93,-1,-1,-1
8,-1,1042.65,322.63,137.07,404.03,0.90,-1,-1,-1
9,-1,910.06,475.14,173.02,295.94,0.95,-1,-1,-1
9,-1,823.11,321.36,160.90,397.92,0.94,-1,-1,-1
9,-1,864.95,319.81,311.60,403.45,0.93,-1,-1,-1
9,-1,1045.07,322.01,134.84,403.62,0.90,-1,-1,-1
10,-1,909.77,476.65,174.69,294.83,0.94,-1,-1,-1
10,-1,823.06,321.46,161.51,397.98,0.94,-1,-1,-1
10,-1,865.56,320.09,310.85,400.73,0.93,-1,-1,-1
10,-1,1042.46,321.50,137.13,404.65,0.90,-1,-1,-1
11,-1,909.78,477.35,174.72,293.97,0.94,-1,-1,-1
11,-1,823.05,321.86,159.26,397.56,0.94,-1,-1,-1
11,-1,866.75,320.61,309.03,402.79,0.93,-1,-1,-1
11,-1,1048.31,321.69,131.01,404.44,0.90,-1,-1,-1
12,-1,909.57,476.19,175.65,295.80,0.96,-1,-1,-1
12,-1,822.36,321.71,157.21,398.00,0.94,-1,-1,-1
12,-1,866.50,321.42,309.52,402.54,0.92,-1,-1,-1
12,-1,1048.42,321.55,131.12,405.67,0.91,-1,-1,-1
13,-1,909.68,476.77,176.48,295.35,0.96,-1,-1,-1
13,-1,822.16,322.50,155.68,397.21,0.95,-1,-1,-1
13,-1,866.26,321.45,310.00,400.98,0.92,-1,-1,-1
13,-1,1041.91,320.44,137.48,406.23,0.91,-1,-1,-1
14,-1,821.59,323.18,155.63,396.60,0.95,-1,-1,-1
14,-1,909.70,477.94,175.57,293.32,0.95,-1,-1,-1
14,-1,1063.55,321.06,111.58,404.62,0.91,-1,-1,-1
14,-1,879.97,321.94,291.50,398.39,0.90,-1,-1,-1
15,-1,821.25,323.91,157.00,396.05,0.95,-1,-1,-1
15,-1,909.63,478.04,175.68,293.23,0.95,-1,-1,-1
15,-1,1064.99,323.06,115.73,401.69,0.92,-1,-1,-1
15,-1,889.22,322.26,278.47,396.80,0.90,-1,-1,-1
16,-1,821.33,324.34,157.83,395.94,0.96,-1,-1,-1
16,-1,909.99,477.06,174.02,294.16,0.94,-1,-1,-1
16,-1,1064.52,324.21,120.20,398.17,0.93,-1,-1,-1
16,-1,936.63,322.29,218.30,396.20,0.90,-1,-1,-1
17,-1,817.72,324.54,162.09,395.20,0.96,-1,-1,-1
17,-1,1063.39,324.87,124.29,396.40,0.95,-1,-1,-1
17,-1,909.30,476.41,173.99,295.27,0.95,-1,-1,-1
17,-1,924.00,321.75,223.95,401.00,0.89,-1,-1,-1
18,-1,1054.53,326.57,146.58,394.04,0.96,-1,-1,-1
18,-1,813.37,322.14,164.39,398.15,0.96,-1,-1,-1
18,-1,909.63,479.46,174.70,290.46,0.95,-1,-1,-1
19,-1,911.80,475.78,204.18,293.85,0.97,-1,-1,-1
19,-1,802.24,321.26,179.62,399.88,0.96,-1,-1,-1
19,-1,1073.46,326.70,156.05,394.26,0.95,-1,-1,-1
19,-1,928.36,310.04,169.40,395.84,0.91,-1,-1,-1
20,-1,913.39,473.71,209.72,295.69,0.97,-1,-1,-1
20,-1,796.79,320.90,190.16,400.85,0.97,-1,-1,-1
20,-1,1066.18,326.37,172.74,396.73,0.93,-1,-1,-1
21,-1,915.21,471.07,213.94,298.31,0.97,-1,-1,-1
21,-1,794.74,320.31,176.00,401.79,0.95,-1,-1,-1
21,-1,1047.83,326.46,198.89,398.14,0.95,-1,-1,-1
22,-1,917.74,471.94,212.37,297.67,0.97,-1,-1,-1
22,-1,1052.60,323.13,195.08,402.22,0.96,-1,-1,-1
22,-1,794.22,318.66,193.74,404.04,0.95,-1,-1,-1
23,-1,921.41,472.30,207.76,297.28,0.97,-1,-1,-1
23,-1,1058.52,329.88,188.99,394.37,0.97,-1,-1,-1
23,-1,793.59,319.45,190.34,402.78,0.95,-1,-1,-1
24,-1,1077.49,334.42,168.97,389.65,0.97,-1,-1,-1
24,-1,921.49,471.66,201.69,297.96,0.96,-1,-1,-1
24,-1,793.55,323.73,183.12,398.20,0.94,-1,-1,-1
24,-1,886.06,313.66,252.03,381.70,0.93,-1,-1,-1
25,-1,1082.56,336.58,163.75,387.84,0.97,-1,-1,-1
25,-1,916.91,471.28,203.46,298.97,0.96,-1,-1,-1
25,-1,866.18,314.79,282.44,383.40,0.92,-1,-1,-1
25,-1,792.89,325.84,189.15,395.65,0.92,-1,-1,-1
26,-1,1085.07,337.69,164.20,386.99,0.97,-1,-1,-1
26,-1,914.66,471.04,205.01,299.05,0.96,-1,-1,-1
26,-1,793.46,326.62,182.11,395.47,0.94,-1,-1,-1
26,-1,879.47,315.36,265.62,387.22,0.93,-1,-1,-1
27,-1,1085.47,337.72,163.27,386.56,0.97,-1,-1,-1
27,-1,912.38,472.55,212.64,297.73,0.96,-1,-1,-1
27,-1,793.64,328.53,177.20,393.74,0.95,-1,-1,-1
27,-1,870.80,316.96,284.38,366.02,0.93,-1,-1,-1
28,-1,1085.45,338.75,164.38,386.09,0.97,-1,-1,-1
28,-1,905.56,474.65,229.00,295.48,0.96,-1,-1,-1
28,-1,793.86,329.81,170.93,392.83,0.96,-1,-1,-1
