1,-1,729.08,406.33,218.57,346.84,0.97,-1,-1,-1
1,-1,1169.03,405.03,112.41,336.11,0.96,-1,-1,-1
1,-1,986.33,472.44,143.18,283.90,0.95,-1,-1,-1
1,-1,493.57,406.59,190.09,332.16,0.93,-1,-1,-1
1,-1,685.45,408.64,157.02,323.80,0.92,-1,-1,-1
1,-1,611.39,407.89,156.90,334.94,0.89,-1,-1,-1
2,-1,1169.24,404.99,112.10,336.12,0.96,-1,-1,-1
2,-1,728.49,405.90,219.54,347.31,0.96,-1,-1,-1
2,-1,987.86,471.53,141.25,284.20,0.95,-1,-1,-1
2,-1,687.33,410.21,154.68,321.45,0.93,-1,-1,-1
2,-1,495.58,406.77,192.98,332.14,0.91,-1,-1,-1
2,-1,609.38,406.98,161.23,336.60,0.88,-1,-1,-1
3,-1,734.53,405.95,214.06,347.27,0.97,-1,-1,-1
3,-1,1169.49,404.86,112.06,336.25,0.96,-1,-1,-1
3,-1,988.14,471.40,141.06,284.25,0.95,-1,-1,-1
3,-1,684.85,408.45,158.68,322.85,0.92,-1,-1,-1
3,-1,498.28,406.41,188.06,332.07,0.90,-1,-1,-1
3,-1,610.26,405.78,132.99,316.31,0.21,-1,-1,-1
4,-1,736.05,405.98,217.50,346.92,0.98,-1,-1,-1
4,-1,1169.56,404.89,112.01,336.24,0.96,-1,-1,-1
4,-1,988.13,471.32,141.03,284.34,0.95,-1,-1,-1
4,-1,609.88,407.47,217.31,337.34,0.92,-1,-1,-1
4,-1,500.72,406.41,187.34,332.42,0.90,-1,-1,-1
4,-1,600.82,412.57,117.38,312.82,0.22,-1,-1,-1
5,-1,733.66,405.73,220.32,347.76,0.97,-1,-1,-1
5,-1,1169.57,404.80,111.88,336.25,0.96,-1,-1,-1
5,-1,988.20,471.33,140.97,284.34,0.95,-1,-1,-1
5,-1,700.21,411.57,143.52,324.37,0.91,-1,-1,-1
5,-1,503.19,406.63,190.69,332.49,0.90,-1,-1,-1
5,-1,610.65,406.20,189.18,338.82,0.85,-1,-1,-1
6,-1,733.73,405.21,218.28,348.43,0.97,-1,-1,-1
6,-1,1169.54,404.93,111.77,336.19,0.96,-1,-1,-1
6,-1,988.27,471.47,140.81,284.22,0.95,-1,-1,-1
6,-1,705.69,411.98,138.45,325.20,0.92,-1,-1,-1
6,-1,506.00,407.00,167.56,331.46,0.92,-1,-1,-1
6,-1,613.17,403.84,158.44,340.24,0.84,-1,-1,-1
7,-1,732.82,405.75,215.33,347.76,0.96,-1,-1,-1
7,-1,1169.46,404.90,111.39,336.30,0.96,-1,-1,-1
7,-1,988.16,471.31,141.08,284.21,0.95,-1,-1,-1
7,-1,708.16,411.73,136.29,325.99,0.93,-1,-1,-1
7,-1,508.53,407.63,163.70,330.51,0.92,-1,-1,-1
7,-1,616.09,399.73,149.93,342.88,0.84,-1,-1,-1
8,-1,733.56,406.29,200.61,347.26,0.97,-1,-1,-1
8,-1,1168.95,404.77,111.87,336.49,0.96,-1,-1,-1
