1,-1,494.31,252.63,95.64,324.11,0.94,-1,-1,-1
1,-1,615.97,254.39,123.44,316.86,0.94,-1,-1,-1
1,-1,738.52,242.87,113.64,323.79,0.93,-1,-1,-1
1,-1,568.48,168.04,141.54,343.80,0.91,-1,-1,-1
1,-1,438.03,190.92,83.38,340.97,0.90,-1,-1,-1
1,-1,549.99,222.01,103.58,322.87,0.87,-1,-1,-1
1,-1,778.29,187.03,88.46,331.53,0.84,-1,-1,-1
1,-1,633.94,295.39,71.35,218.22,0.09,-1,-1,-1
2,-1,495.88,252.74,96.48,324.23,0.96,-1,-1,-1
2,-1,621.04,255.12,118.18,315.97,0.93,-1,-1,-1
2,-1,738.37,243.18,111.28,323.35,0.92,-1,-1,-1
2,-1,438.93,191.28,81.65,342.77,0.91,-1,-1,-1
2,-1,567.85,164.03,137.88,343.80,0.90,-1,-1,-1
2,-1,551.75,222.92,99.72,322.28,0.89,-1,-1,-1
2,-1,782.11,187.48,84.77,330.20,0.86,-1,-1,-1
3,-1,495.96,253.77,105.65,323.89,0.95,-1,-1,-1
3,-1,624.78,255.44,114.87,316.20,0.94,-1,-1,-1
3,-1,737.51,240.41,108.94,327.05,0.92,-1,-1,-1
3,-1,440.00,192.11,80.18,342.41,0.92,-1,-1,-1
3,-1,566.92,158.94,136.63,357.33,0.89,-1,-1,-1
3,-1,780.99,187.78,88.52,330.18,0.87,-1,-1,-1
3,-1,552.30,235.16,99.05,307.19,0.39,-1,-1,-1
4,-1,496.14,255.24,107.77,322.76,0.95,-1,-1,-1
4,-1,622.50,255.45,118.39,317.09,0.95,-1,-1,-1
4,-1,738.65,244.39,106.54,323.55,0.95,-1,-1,-1
4,-1,440.42,192.86,79.81,341.79,0.92,-1,-1,-1
4,-1,567.43,153.60,134.67,364.15,0.89,-1,-1,-1
4,-1,781.22,188.19,89.08,330.66,0.89,-1,-1,-1
4,-1,552.55,244.67,98.71,285.41,0.06,-1,-1,-1
5,-1,622.36,255.96,120.12,316.28,0.96,-1,-1,-1
5,-1,496.64,255.49,109.71,323.29,0.95,-1,-1,-1
5,-1,738.04,245.59,105.17,322.59,0.95,-1,-1,-1
5,-1,440.46,193.64,79.14,341.56,0.91,-1,-1,-1
5,-1,568.05,151.50,132.32,359.85,0.89,-1,-1,-1
5,-1,778.77,188.34,91.77,330.22,0.87,-1,-1,-1
5,-1,557.44,234.82,94.24,309.03,0.45,-1,-1,-1
6,-1,620.63,255.86,122.76,317.14,0.96,-1,-1,-1
6,-1,737.77,246.38,103.47,322.07,0.95,-1,-1,-1
6,-1,495.67,255.65,110.57,323.35,0.95,-1,-1,-1
6,-1,440.62,193.44,78.72,342.74,0.92,-1,-1,-1
6,-1,569.40,149.69,130.58,358.43,0.89,-1,-1,-1
6,-1,779.99,188.44,91.15,330.80,0.87,-1,-1,-1
6,-1,557.20,237.89,94.72,303.57,0.27,-1,-1,-1
7,-1,618.72,255.93,125.61,317.15,0.96,-1,-1,-1
7,-1,736.75,246.32,106.20,322.68,0.95,-1,-1,-1
7,-1,494.36,255.16,107.58,324.31,0.95,-1,-1,-1
7,-1,440.38,194.07,78.97,342.58,0.92,-1,-1,-1
7,-1,571.17,147.12,127.99,359.10,0.89,-1,-1,-1
7,-1,556.10,224.14,100.41,325.22,0.89,-1,-1,-1
7,-1,780.96,189.50,88.47,327.54,0.88,-1,-1,-1
8,-1,621.14,256.64,121.26,317.29,0.96,-1,-1,-1
8,-1,736.00,247.34,104.05,322.13,0.95,-1,-1,-1
8,-1,490.87,257.33,107.89,323.59,0.93,-1,-1,-1
8,-1,439.11,194.23,79.50,342.53,0.93,-1,-1,-1
8,-1,559.33,222.84,93.39,327.47,0.89,-1,-1,-1
8,-1,572.83,141.55,122.43,375.81,0.88,-1,-1,-1
8,-1,778.03,190.75,88.66,327.02,0.86,-1,-1,-1
9,-1,625.86,256.19,114.41,318.22,0.96,-1,-1,-1
9,-1,734.96,248.43,104.82,321.35,0.95,-1,-1,-1
9,-1,437.40,195.11,81.00,343.17,0.93,-1,-1,-1
9,-1,491.30,256.52,105.32,322.85,0.90,-1,-1,-1
9,-1,559.27,226.06,91.42,323.47,0.90,-1,-1,-1
9,-1,571.95,139.77,122.15,377.40,0.88,-1,-1,-1
9,-1,774.63,190.81,89.74,327.20,0.84,-1,-1,-1
10,-1,626.22,256.39,110.58,319.17,0.96,-1,-1,-1
10,-1,734.11,251.66,105.00,318.78,0.95,-1,-1,-1
10,-1,437.45,195.87,81.28,343.24,0.93,-1,-1,-1
10,-1,491.44,256.84,93.51,323.39,0.92,-1,-1,-1
10,-1,558.42,226.82,91.55,323.18,0.92,-1,-1,-1
10,-1,569.06,136.46,123.56,385.26,0.86,-1,-1,-1
10,-1,775.33,190.91,89.05,327.88,0.85,-1,-1,-1
11,-1,731.88,252.10,105.95,319.32,0.94,-1,-1,-1
11,-1,625.00,256.72,108.54,319.05,0.94,-1,-1,-1
