1,-1,1130.70,295.86,147.97,302.38,0.97,-1,-1,-1
1,-1,240.05,189.86,253.33,394.62,0.94,-1,-1,-1
1,-1,113.49,305.67,175.25,271.59,0.94,-1,-1,-1
1,-1,896.75,249.19,250.28,346.00,0.94,-1,-1,-1
1,-1,779.31,361.23,165.02,231.01,0.89,-1,-1,-1
1,-1,451.81,296.75,156.11,291.56,0.85,-1,-1,-1
1,-1,597.48,196.12,237.40,397.13,0.85,-1,-1,-1
1,-1,580.10,345.45,136.20,240.50,0.80,-1,-1,-1
1,-1,1121.29,379.46,105.96,217.44,0.78,-1,-1,-1
1,-1,227.46,378.44,127.00,203.46,0.75,-1,-1,-1
1,-1,925.18,396.01,111.04,200.84,0.70,-1,-1,-1
1,-1,523.44,388.36,153.07,203.82,0.66,-1,-1,-1
1,-1,425.76,377.99,126.92,208.60,0.33,-1,-1,-1
1,-1,350.35,338.04,152.09,235.48,0.33,-1,-1,-1
1,-1,734.26,395.27,152.59,197.78,0.20,-1,-1,-1
2,-1,1120.35,277.54,158.86,320.65,0.96,-1,-1,-1
2,-1,892.32,233.13,245.27,361.39,0.95,-1,-1,-1
2,-1,229.78,183.77,263.12,400.72,0.93,-1,-1,-1
2,-1,104.94,299.75,173.40,276.67,0.92,-1,-1,-1
2,-1,791.10,347.10,141.50,245.63,0.91,-1,-1,-1
2,-1,434.09,298.08,170.43,288.91,0.91,-1,-1,-1
2,-1,685.60,297.98,181.74,294.32,0.86,-1,-1,-1
2,-1,592.94,187.02,200.94,407.28,0.85,-1,-1,-1
2,-1,551.41,356.97,152.71,233.65,0.81,-1,-1,-1
2,-1,882.38,376.47,165.37,217.69,0.68,-1,-1,-1
2,-1,194.97,351.53,188.78,230.63,0.60,-1,-1,-1
2,-1,1107.98,378.24,121.34,218.35,0.23,-1,-1,-1
3,-1,1124.84,263.98,154.14,333.00,0.97,-1,-1,-1
3,-1,225.56,180.66,261.41,403.72,0.95,-1,-1,-1
3,-1,868.79,219.82,254.15,375.97,0.94,-1,-1,-1
3,-1,94.33,292.81,169.49,284.87,0.91,-1,-1,-1
3,-1,425.48,297.41,174.38,289.38,0.89,-1,-1,-1
3,-1,560.66,179.44,239.50,414.80,0.88,-1,-1,-1
3,-1,675.84,284.41,182.22,310.80,0.87,-1,-1,-1
3,-1,787.14,332.49,150.05,261.88,0.86,-1,-1,-1
