1,-1,802.53,344.71,420.21,610.71,0.96,-1,-1,-1
1,-1,1152.95,380.81,339.12,513.52,0.96,-1,-1,-1
1,-1,570.40,358.36,330.40,497.71,0.93,-1,-1,-1
1,-1,440.60,342.50,303.77,421.14,0.88,-1,-1,-1
1,-1,335.20,382.90,271.21,314.21,0.88,-1,-1,-1
1,-1,1432.24,424.94,260.44,328.57,0.86,-1,-1,-1
1,-1,1268.40,374.62,311.89,429.14,0.76,-1,-1,-1
1,-1,1150.22,527.30,208.16,269.02,0.20,-1,-1,-1
2,-1,1149.45,378.54,337.90,509.96,0.96,-1,-1,-1
2,-1,571.17,354.33,317.34,493.79,0.94,-1,-1,-1
2,-1,763.50,342.08,457.13,605.54,0.93,-1,-1,-1
2,-1,338.19,379.43,263.91,314.07,0.90,-1,-1,-1
2,-1,442.51,341.48,300.26,425.38,0.88,-1,-1,-1
2,-1,1411.72,420.58,273.33,329.45,0.84,-1,-1,-1
2,-1,1149.93,534.64,205.92,257.55,0.45,-1,-1,-1
2,-1,1273.55,373.32,304.46,423.71,0.23,-1,-1,-1
3,-1,1144.86,374.71,339.48,507.80,0.97,-1,-1,-1
3,-1,741.78,339.97,476.74,600.89,0.93,-1,-1,-1
3,-1,568.80,355.85,301.28,487.86,0.93,-1,-1,-1
3,-1,342.27,375.86,261.99,312.97,0.90,-1,-1,-1
3,-1,444.54,341.36,288.10,409.04,0.85,-1,-1,-1
3,-1,1413.40,418.29,267.49,326.45,0.83,-1,-1,-1
3,-1,1149.08,532.95,213.91,254.47,0.29,-1,-1,-1
3,-1,1274.37,379.38,299.30,411.06,0.10,-1,-1,-1
4,-1,1138.38,369.98,337.89,500.66,0.97,-1,-1,-1
4,-1,725.04,347.12,489.70,579.90,0.93,-1,-1,-1
4,-1,567.66,347.78,297.62,485.96,0.91,-1,-1,-1
4,-1,348.56,369.56,248.45,309.49,0.89,-1,-1,-1
4,-1,447.20,338.12,309.48,406.45,0.86,-1,-1,-1
4,-1,1413.50,413.72,262.22,321.40,0.83,-1,-1,-1
4,-1,1146.52,528.19,220.81,247.31,0.56,-1,-1,-1
4,-1,1274.79,374.66,293.35,406.86,0.11,-1,-1,-1
5,-1,1135.11,364.70,330.49,492.21,0.97,-1,-1,-1
5,-1,719.16,346.77,488.49,561.03,0.93,-1,-1,-1
5,-1,353.83,364.38,244.91,306.36,0.91,-1,-1,-1
5,-1,564.67,339.07,305.99,478.17,0.90,-1,-1,-1
