1,-1,680.10,225.38,536.44,765.42,0.97,-1,-1,-1
1,-1,132.05,434.58,342.78,504.45,0.96,-1,-1,-1
1,-1,1152.60,412.61,313.51,521.74,0.92,-1,-1,-1
1,-1,693.70,466.06,290.47,446.28,0.64,-1,-1,-1
1,-1,880.15,427.96,281.79,471.74,0.44,-1,-1,-1
2,-1,669.26,218.55,518.48,779.06,0.96,-1,-1,-1
2,-1,1140.63,409.53,323.04,525.50,0.95,-1,-1,-1
2,-1,95.43,430.41,363.65,515.68,0.94,-1,-1,-1
2,-1,901.03,431.69,237.26,469.84,0.63,-1,-1,-1
2,-1,682.38,464.04,263.80,512.69,0.60,-1,-1,-1
3,-1,52.20,424.19,393.35,539.80,0.97,-1,-1,-1
3,-1,666.00,206.37,491.21,789.54,0.96,-1,-1,-1
3,-1,1117.16,404.46,353.85,538.95,0.96,-1,-1,-1
3,-1,898.59,421.85,243.79,486.69,0.83,-1,-1,-1
3,-1,673.32,471.17,343.59,498.24,0.72,-1,-1,-1
4,-1,45.49,421.79,394.96,536.15,0.98,-1,-1,-1
4,-1,1112.00,401.00,360.06,543.62,0.96,-1,-1,-1
4,-1,662.01,200.66,482.81,796.55,0.96,-1,-1,-1
4,-1,911.99,427.51,236.73,485.02,0.84,-1,-1,-1
4,-1,664.31,430.43,318.23,509.41,0.52,-1,-1,-1
5,-1,1125.21,398.78,349.05,545.54,0.96,-1,-1,-1
5,-1,660.00,195.93,464.85,796.00,0.96,-1,-1,-1
5,-1,38.50,417.71,393.77,559.65,0.96,-1,-1,-1
5,-1,905.81,387.05,256.46,527.14,0.84,-1,-1,-1
5,-1,659.72,467.74,277.06,510.45,0.72,-1,-1,-1
6,-1,39.25,416.23,379.93,554.21,0.97,-1,-1,-1
6,-1,1135.51,396.60,336.80,547.97,0.96,-1,-1,-1
6,-1,656.98,193.80,457.57,803.86,0.95,-1,-1,-1
6,-1,922.90,385.61,241.72,530.45,0.86,-1,-1,-1
6,-1,652.98,433.75,277.37,511.96,0.61,-1,-1,-1
7,-1,1167.45,390.88,313.02,553.99,0.97,-1,-1,-1
7,-1,650.34,187.65,458.21,803.57,0.97,-1,-1,-1
7,-1,37.78,411.35,335.46,594.60,0.96,-1,-1,-1
7,-1,932.71,401.54,229.30,515.93,0.92,-1,-1,-1
7,-1,631.95,457.66,255.35,460.27,0.73,-1,-1,-1
8,-1,652.06,192.08,457.72,798.23,0.97,-1,-1,-1
8,-1,1189.15,391.30,291.02,547.80,0.97,-1,-1,-1
8,-1,36.00,409.26,320.27,567.37,0.96,-1,-1,-1
8,-1,933.84,406.15,231.28,510.81,0.94,-1,-1,-1
8,-1,623.84,477.03,256.39,440.35,0.72,-1,-1,-1
9,-1,653.37,191.76,459.50,797.93,0.97,-1,-1,-1
9,-1,1201.75,392.22,274.30,550.61,0.97,-1,-1,-1
9,-1,34.94,405.38,309.76,564.76,0.97,-1,-1,-1
9,-1,934.07,408.50,232.03,508.19,0.93,-1,-1,-1
9,-1,620.42,481.31,279.51,436.46,0.81,-1,-1,-1
10,-1,33.71,403.10,309.43,567.89,0.97,-1,-1,-1
10,-1,656.80,187.68,455.89,801.37,0.97,-1,-1,-1
10,-1,1206.35,392.41,270.54,556.87,0.96,-1,-1,-1
10,-1,935.92,408.93,229.77,506.63,0.94,-1,-1,-1
10,-1,620.12,481.06,278.43,436.30,0.79,-1,-1,-1
11,-1,1207.43,386.96,266.78,554.29,0.97,-1,-1,-1
11,-1,33.24,398.57,310.03,569.58,0.97,-1,-1,-1
11,-1,665.47,186.31,445.38,801.06,0.96,-1,-1,-1
11,-1,936.75,402.96,229.05,510.94,0.94,-1,-1,-1
11,-1,614.38,473.47,271.03,442.34,0.81,-1,-1,-1
12,-1,1208.35,385.54,267.29,556.05,0.97,-1,-1,-1
12,-1,32.17,395.83,309.01,569.10,0.96,-1,-1,-1
12,-1,661.94,186.89,448.75,804.59,0.96,-1,-1,-1
12,-1,935.85,401.58,228.68,513.77,0.93,-1,-1,-1
12,-1,613.03,464.72,271.19,452.92,0.81,-1,-1,-1
13,-1,28.11,393.20,307.74,570.26,0.97,-1,-1,-1
