1,-1,731.20,554.78,118.48,218.39,0.92,-1,-1,-1
1,-1,1129.39,534.14,109.00,229.01,0.89,-1,-1,-1
1,-1,878.46,549.35,93.69,217.33,0.88,-1,-1,-1
1,-1,631.55,578.05,93.58,215.33,0.85,-1,-1,-1
1,-1,494.46,571.90,100.37,218.24,0.80,-1,-1,-1
1,-1,959.58,545.57,116.67,219.60,0.77,-1,-1,-1
1,-1,1304.68,522.13,88.66,239.53,0.28,-1,-1,-1
1,-1,593.80,533.83,148.88,208.27,0.16,-1,-1,-1
2,-1,1123.75,525.26,109.66,237.54,0.90,-1,-1,-1
2,-1,871.26,548.00,96.46,217.85,0.88,-1,-1,-1
2,-1,943.61,540.79,128.45,223.81,0.87,-1,-1,-1
2,-1,726.62,549.10,116.76,224.02,0.86,-1,-1,-1
2,-1,628.54,573.30,97.47,220.37,0.84,-1,-1,-1
2,-1,481.12,573.90,93.58,200.17,0.71,-1,-1,-1
2,-1,506.81,625.35,90.79,166.03,0.59,-1,-1,-1
2,-1,1297.38,519.02,93.50,251.25,0.16,-1,-1,-1
2,-1,591.11,531.13,151.59,200.76,0.05,-1,-1,-1
3,-1,866.90,547.76,95.04,218.18,0.87,-1,-1,-1
3,-1,979.11,542.59,89.15,224.09,0.87,-1,-1,-1
3,-1,688.49,552.05,149.33,221.45,0.84,-1,-1,-1
3,-1,618.38,580.92,108.25,214.35,0.83,-1,-1,-1
3,-1,1117.83,523.33,111.52,236.84,0.82,-1,-1,-1
3,-1,476.93,570.96,98.76,210.56,0.79,-1,-1,-1
3,-1,509.16,600.61,171.33,187.95,0.27,-1,-1,-1
3,-1,1291.65,510.64,119.06,264.82,0.05,-1,-1,-1
4,-1,721.69,554.06,111.19,219.00,0.89,-1,-1,-1
4,-1,1112.77,520.66,109.87,239.71,0.89,-1,-1,-1
4,-1,856.66,546.76,99.47,218.64,0.88,-1,-1,-1
4,-1,975.74,540.48,87.03,224.99,0.86,-1,-1,-1
4,-1,470.94,569.88,93.59,210.47,0.77,-1,-1,-1
4,-1,629.88,580.19,95.71,214.01,0.75,-1,-1,-1
4,-1,551.66,566.32,158.90,222.15,0.71,-1,-1,-1
4,-1,1297.84,514.86,84.31,250.89,0.15,-1,-1,-1
5,-1,1105.46,518.38,112.01,241.97,0.89,-1,-1,-1
5,-1,721.26,552.92,104.98,219.33,0.88,-1,-1,-1
5,-1,850.70,545.67,100.03,216.38,0.85,-1,-1,-1
5,-1,975.60,538.03,81.70,226.54,0.81,-1,-1,-1
5,-1,457.98,570.53,102.83,216.26,0.80,-1,-1,-1
