1,-1,153.37,421.67,131.83,193.44,0.97,-1,-1,-1
1,-1,400.72,440.73,133.88,171.68,0.95,-1,-1,-1
1,-1,843.47,456.18,78.21,160.84,0.95,-1,-1,-1
1,-1,246.83,467.84,73.98,126.13,0.94,-1,-1,-1
1,-1,614.29,508.70,116.57,119.76,0.92,-1,-1,-1
1,-1,694.76,516.21,101.53,90.87,0.90,-1,-1,-1
1,-1,885.81,460.46,82.36,129.38,0.84,-1,-1,-1
1,-1,700.79,454.62,58.84,136.80,0.75,-1,-1,-1
1,-1,461.43,416.66,114.96,171.60,0.63,-1,-1,-1
2,-1,153.45,420.44,129.15,194.77,0.97,-1,-1,-1
2,-1,256.57,468.29,68.91,126.32,0.95,-1,-1,-1
2,-1,846.23,452.10,74.73,164.50,0.93,-1,-1,-1
2,-1,415.01,439.86,120.62,173.02,0.93,-1,-1,-1
2,-1,912.17,460.04,54.19,129.49,0.89,-1,-1,-1
2,-1,608.16,502.68,109.04,125.88,0.89,-1,-1,-1
2,-1,690.77,513.26,100.69,94.38,0.87,-1,-1,-1
2,-1,700.33,452.58,63.60,149.38,0.79,-1,-1,-1
2,-1,452.80,420.64,122.75,167.98,0.74,-1,-1,-1
2,-1,638.88,518.37,101.68,89.18,0.10,-1,-1,-1
3,-1,157.08,419.76,121.94,196.36,0.97,-1,-1,-1
3,-1,593.45,496.30,149.62,131.73,0.95,-1,-1,-1
3,-1,270.29,461.82,63.10,131.86,0.95,-1,-1,-1
3,-1,914.72,457.42,49.08,132.02,0.93,-1,-1,-1
3,-1,440.82,436.39,98.06,176.08,0.92,-1,-1,-1
3,-1,843.80,445.52,80.16,171.15,0.90,-1,-1,-1
3,-1,669.74,513.59,100.43,94.39,0.80,-1,-1,-1
3,-1,701.76,450.10,61.77,140.59,0.78,-1,-1,-1
3,-1,482.97,440.52,61.82,144.33,0.54,-1,-1,-1
4,-1,591.75,494.06,150.56,133.31,0.97,-1,-1,-1
4,-1,158.82,421.03,116.93,194.54,0.97,-1,-1,-1
4,-1,271.92,461.77,78.09,131.17,0.96,-1,-1,-1
