1,-1,167.56,480.79,295.85,302.21,0.97,-1,-1,-1
1,-1,769.91,435.44,177.75,308.64,0.97,-1,-1,-1
1,-1,1551.67,484.20,214.49,319.53,0.96,-1,-1,-1
1,-1,358.51,472.42,237.81,480.76,0.96,-1,-1,-1
1,-1,1157.15,524.94,176.98,437.55,0.94,-1,-1,-1
2,-1,169.81,473.90,299.08,309.82,0.98,-1,-1,-1
2,-1,1516.29,488.01,256.46,319.47,0.96,-1,-1,-1
2,-1,739.35,445.87,215.16,300.28,0.96,-1,-1,-1
2,-1,388.83,475.15,204.17,481.32,0.94,-1,-1,-1
2,-1,1085.84,513.18,272.84,452.51,0.93,-1,-1,-1
3,-1,180.93,474.91,293.35,309.38,0.98,-1,-1,-1
3,-1,709.00,456.86,263.64,289.39,0.97,-1,-1,-1
3,-1,1504.15,498.54,282.46,310.07,0.97,-1,-1,-1
3,-1,318.41,489.79,271.37,466.85,0.97,-1,-1,-1
3,-1,1042.60,534.44,322.40,431.20,0.94,-1,-1,-1
4,-1,197.67,476.11,270.09,306.95,0.98,-1,-1,-1
4,-1,1022.54,540.73,336.01,425.50,0.97,-1,-1,-1
4,-1,693.52,464.24,284.58,282.88,0.97,-1,-1,-1
4,-1,1497.05,499.01,299.36,310.00,0.96,-1,-1,-1
4,-1,313.75,492.85,279.39,464.25,0.96,-1,-1,-1
5,-1,1477.15,507.46,334.34,301.84,0.97,-1,-1,-1
5,-1,233.37,476.02,215.46,304.11,0.97,-1,-1,-1
5,-1,314.68,492.89,293.11,463.50,0.96,-1,-1,-1
5,-1,998.22,557.54,329.19,408.51,0.96,-1,-1,-1
5,-1,684.51,463.55,289.11,283.04,0.96,-1,-1,-1
5,-1,848.54,509.37,162.12,123.80,0.05,-1,-1,-1
6,-1,1468.31,470.82,342.49,337.18,0.97,-1,-1,-1
6,-1,313.90,500.69,311.88,455.80,0.96,-1,-1,-1
6,-1,686.74,455.13,270.13,289.15,0.96,-1,-1,-1
6,-1,1006.28,564.71,296.45,401.57,0.96,-1,-1,-1
6,-1,245.14,476.03,187.98,297.66,0.95,-1,-1,-1
7,-1,1471.53,485.69,324.34,320.49,0.97,-1,-1,-1
7,-1,716.98,454.63,210.39,290.80,0.96,-1,-1,-1
7,-1,266.61,480.94,153.58,295.32,0.95,-1,-1,-1
7,-1,978.76,568.59,310.39,397.84,0.95,-1,-1,-1
7,-1,351.23,524.40,288.89,430.84,0.94,-1,-1,-1
8,-1,992.06,559.06,295.52,406.82,0.97,-1,-1,-1
8,-1,1456.87,482.97,321.35,320.83,0.96,-1,-1,-1
8,-1,291.41,486.84,112.53,289.57,0.96,-1,-1,-1
8,-1,416.34,544.71,226.58,407.04,0.96,-1,-1,-1
