1,-1,1424.25,534.15,175.53,364.43,0.98,-1,-1,-1
1,-1,1663.70,570.74,174.56,327.63,0.97,-1,-1,-1
1,-1,729.76,253.05,385.91,709.75,0.97,-1,-1,-1
1,-1,7.20,571.33,185.27,313.51,0.97,-1,-1,-1
1,-1,256.25,603.98,142.16,282.56,0.97,-1,-1,-1
1,-1,567.86,337.50,283.11,600.02,0.97,-1,-1,-1
1,-1,1089.58,495.06,216.36,431.07,0.91,-1,-1,-1
1,-1,970.55,353.08,298.16,547.73,0.89,-1,-1,-1
1,-1,666.42,465.62,215.04,411.10,0.32,-1,-1,-1
2,-1,1432.28,537.08,174.09,361.31,0.98,-1,-1,-1
2,-1,1669.38,573.58,174.20,323.17,0.98,-1,-1,-1
2,-1,10.57,573.52,180.35,314.54,0.96,-1,-1,-1
2,-1,724.54,250.12,399.47,713.64,0.96,-1,-1,-1
2,-1,216.46,605.28,172.53,282.32,0.96,-1,-1,-1
2,-1,565.77,337.85,284.61,597.46,0.95,-1,-1,-1
2,-1,984.60,350.94,310.02,580.08,0.92,-1,-1,-1
2,-1,1106.46,495.81,196.57,431.02,0.84,-1,-1,-1
2,-1,932.32,506.41,156.02,386.92,0.22,-1,-1,-1
2,-1,658.07,446.94,322.08,432.50,0.05,-1,-1,-1
3,-1,1438.45,543.17,173.32,346.63,0.97,-1,-1,-1
3,-1,718.77,250.24,412.08,714.97,0.97,-1,-1,-1
3,-1,1670.50,577.16,202.74,320.03,0.97,-1,-1,-1
3,-1,192.66,607.10,182.72,282.17,0.97,-1,-1,-1
3,-1,14.06,575.56,174.22,311.36,0.96,-1,-1,-1
3,-1,564.47,336.29,278.46,601.11,0.95,-1,-1,-1
3,-1,979.85,350.26,331.70,578.56,0.94,-1,-1,-1
3,-1,920.34,443.44,196.73,452.07,0.32,-1,-1,-1
3,-1,1105.35,495.77,156.71,403.12,0.23,-1,-1,-1
4,-1,1670.94,579.34,219.54,320.68,0.98,-1,-1,-1
4,-1,1443.20,553.53,174.50,338.65,0.97,-1,-1,-1
4,-1,16.17,579.12,167.03,307.13,0.97,-1,-1,-1
4,-1,723.97,248.29,391.22,716.81,0.97,-1,-1,-1
4,-1,182.73,607.39,182.27,282.37,0.96,-1,-1,-1
4,-1,977.51,351.33,326.43,578.59,0.95,-1,-1,-1
4,-1,562.71,481.64,280.00,457.22,0.90,-1,-1,-1
4,-1,1091.73,494.51,226.00,411.22,0.80,-1,-1,-1
4,-1,922.78,472.31,138.15,408.72,0.09,-1,-1,-1
5,-1,1671.57,583.75,216.48,312.86,0.98,-1,-1,-1
5,-1,721.17,252.55,388.86,710.17,0.98,-1,-1,-1
5,-1,11.97,583.09,168.24,296.51,0.97,-1,-1,-1
5,-1,1445.59,567.51,174.93,325.03,0.97,-1,-1,-1
5,-1,178.72,608.51,172.42,280.68,0.97,-1,-1,-1
5,-1,975.11,352.20,333.33,580.71,0.96,-1,-1,-1
5,-1,568.08,334.86,270.64,602.49,0.93,-1,-1,-1
5,-1,587.22,498.19,172.53,405.99,0.14,-1,-1,-1
5,-1,929.26,535.92,97.72,340.30,0.11,-1,-1,-1
5,-1,1087.91,493.85,238.97,395.15,0.07,-1,-1,-1
6,-1,718.78,257.94,389.47,702.82,0.98,-1,-1,-1
6,-1,1671.97,588.51,212.21,304.17,0.98,-1,-1,-1
6,-1,12.72,585.51,162.87,297.29,0.97,-1,-1,-1
6,-1,1450.16,577.59,181.24,314.43,0.97,-1,-1,-1
6,-1,177.21,609.77,163.22,278.41,0.97,-1,-1,-1
6,-1,977.15,352.97,323.08,582.91,0.96,-1,-1,-1
6,-1,573.87,338.60,268.16,604.43,0.96,-1,-1,-1
6,-1,1077.54,493.50,265.51,412.13,0.93,-1,-1,-1
6,-1,582.12,497.31,173.87,392.39,0.39,-1,-1,-1
6,-1,912.41,513.48,86.75,366.29,0.10,-1,-1,-1
7,-1,1669.08,593.30,215.32,300.72,0.98,-1,-1,-1
7,-1,708.49,263.01,395.46,699.51,0.98,-1,-1,-1
7,-1,1457.14,581.34,188.78,311.14,0.97,-1,-1,-1
7,-1,17.64,586.18,155.22,300.07,0.97,-1,-1,-1
7,-1,174.54,611.37,158.15,278.05,0.96,-1,-1,-1
7,-1,569.34,339.77,272.52,597.79,0.95,-1,-1,-1
