1,-1,1066.05,319.83,275.44,649.53,0.96,-1,-1,-1
1,-1,1148.74,338.12,317.91,522.67,0.95,-1,-1,-1
1,-1,567.33,388.92,337.35,566.67,0.95,-1,-1,-1
1,-1,803.43,309.57,290.29,558.22,0.95,-1,-1,-1
1,-1,979.91,324.83,165.09,505.68,0.85,-1,-1,-1
2,-1,1070.00,316.79,268.34,649.57,0.96,-1,-1,-1
2,-1,1146.86,334.59,320.34,526.82,0.96,-1,-1,-1
2,-1,568.78,387.59,338.45,567.64,0.95,-1,-1,-1
2,-1,821.50,308.19,272.14,557.83,0.95,-1,-1,-1
2,-1,983.16,323.11,164.81,505.90,0.85,-1,-1,-1
3,-1,1149.77,331.27,317.00,529.25,0.97,-1,-1,-1
3,-1,567.00,389.15,346.82,566.33,0.96,-1,-1,-1
3,-1,1063.00,315.47,272.65,645.71,0.95,-1,-1,-1
3,-1,794.09,307.35,300.90,560.36,0.93,-1,-1,-1
3,-1,975.69,321.36,171.42,512.33,0.82,-1,-1,-1
4,-1,1146.21,330.77,318.90,532.61,0.96,-1,-1,-1
4,-1,1060.77,316.40,272.71,651.76,0.96,-1,-1,-1
4,-1,566.55,389.84,356.21,566.96,0.96,-1,-1,-1
4,-1,808.40,308.67,297.94,560.42,0.87,-1,-1,-1
4,-1,972.46,321.16,183.64,522.55,0.80,-1,-1,-1
5,-1,1064.95,319.36,270.34,652.16,0.96,-1,-1,-1
5,-1,558.20,391.02,364.52,566.69,0.96,-1,-1,-1
5,-1,1156.74,332.06,307.38,530.20,0.96,-1,-1,-1
5,-1,791.92,313.48,309.83,557.61,0.92,-1,-1,-1
5,-1,978.64,321.25,174.62,524.92,0.82,-1,-1,-1
5,-1,758.21,424.95,169.84,426.53,0.10,-1,-1,-1
6,-1,1063.49,322.56,272.78,648.55,0.96,-1,-1,-1
6,-1,1154.79,335.48,310.44,527.58,0.96,-1,-1,-1
6,-1,553.22,392.69,364.76,566.75,0.95,-1,-1,-1
6,-1,790.59,316.36,311.08,558.50,0.93,-1,-1,-1
6,-1,967.66,323.62,181.87,522.22,0.80,-1,-1,-1
6,-1,746.81,417.94,187.31,432.87,0.09,-1,-1,-1
7,-1,1061.28,325.96,274.41,645.22,0.96,-1,-1,-1
7,-1,1150.90,338.98,314.20,525.93,0.96,-1,-1,-1
7,-1,554.91,389.25,366.56,572.81,0.95,-1,-1,-1
7,-1,799.96,316.42,302.57,561.84,0.93,-1,-1,-1
7,-1,960.93,324.72,192.85,521.90,0.78,-1,-1,-1
7,-1,769.88,438.66,226.53,413.68,0.44,-1,-1,-1
8,-1,1062.36,327.99,268.34,643.27,0.96,-1,-1,-1
8,-1,1150.18,346.90,315.56,518.98,0.96,-1,-1,-1
8,-1,794.03,314.05,306.09,561.24,0.93,-1,-1,-1
8,-1,556.90,388.01,389.83,575.56,0.91,-1,-1,-1
8,-1,587.76,325.45,203.68,574.38,0.83,-1,-1,-1
8,-1,972.54,324.58,196.23,515.91,0.80,-1,-1,-1
8,-1,763.06,449.75,234.96,396.20,0.14,-1,-1,-1
9,-1,1061.50,328.29,269.96,642.10,0.96,-1,-1,-1
9,-1,1150.84,348.11,314.70,519.00,0.96,-1,-1,-1
9,-1,789.78,313.70,310.97,563.87,0.94,-1,-1,-1
9,-1,558.00,386.28,402.11,576.51,0.90,-1,-1,-1
9,-1,973.82,324.40,190.25,514.94,0.80,-1,-1,-1
9,-1,765.32,444.30,231.27,400.59,0.49,-1,-1,-1
10,-1,1060.24,327.58,275.21,642.85,0.96,-1,-1,-1
10,-1,1150.82,348.87,315.00,517.44,0.96,-1,-1,-1
10,-1,788.22,312.18,311.96,567.66,0.94,-1,-1,-1
10,-1,555.80,385.11,398.00,578.21,0.91,-1,-1,-1
10,-1,972.51,324.37,189.29,513.95,0.79,-1,-1,-1
11,-1,1060.30,327.15,276.43,643.42,0.96,-1,-1,-1
11,-1,1148.48,348.18,316.82,518.88,0.96,-1,-1,-1
11,-1,786.23,312.07,313.78,566.12,0.94,-1,-1,-1
11,-1,555.37,385.27,390.80,578.27,0.90,-1,-1,-1
11,-1,965.23,323.73,192.15,516.51,0.79,-1,-1,-1
12,-1,1061.87,323.47,276.18,648.55,0.96,-1,-1,-1
12,-1,1158.48,343.22,307.61,519.93,0.96,-1,-1,-1
12,-1,785.15,313.01,315.54,565.91,0.94,-1,-1,-1
12,-1,554.36,386.64,365.30,578.22,0.92,-1,-1,-1
12,-1,967.74,323.48,195.24,518.05,0.80,-1,-1,-1
13,-1,1063.08,320.41,273.19,651.32,0.96,-1,-1,-1
13,-1,1149.67,338.51,316.89,525.77,0.96,-1,-1,-1
13,-1,788.52,312.85,313.37,564.04,0.93,-1,-1,-1
13,-1,556.07,386.78,360.67,577.92,0.93,-1,-1,-1
13,-1,965.37,321.47,206.20,520.51,0.81,-1,-1,-1
14,-1,1150.15,333.40,313.58,533.76,0.96,-1,-1,-1
14,-1,1060.91,316.16,272.54,652.55,0.96,-1,-1,-1
14,-1,561.19,382.59,362.05,581.83,0.94,-1,-1,-1
14,-1,810.81,310.92,292.78,568.95,0.88,-1,-1,-1
14,-1,965.94,319.35,203.99,529.61,0.80,-1,-1,-1
14,-1,765.18,469.21,114.14,376.90,0.05,-1,-1,-1
15,-1,1060.39,316.16,274.54,659.86,0.96,-1,-1,-1
15,-1,1149.83,333.25,311.14,537.31,0.96,-1,-1,-1
15,-1,559.68,384.54,363.20,580.29,0.94,-1,-1,-1
15,-1,782.74,311.96,326.07,568.26,0.92,-1,-1,-1
15,-1,963.13,320.42,202.02,537.02,0.79,-1,-1,-1
16,-1,1064.60,322.04,272.01,654.37,0.96,-1,-1,-1
16,-1,1154.31,336.22,308.20,535.37,0.95,-1,-1,-1
16,-1,779.20,315.87,328.48,577.84,0.95,-1,-1,-1
16,-1,557.38,384.35,366.01,582.93,0.93,-1,-1,-1
16,-1,967.00,323.73,205.38,527.44,0.79,-1,-1,-1
16,-1,734.97,453.85,149.74,405.95,0.07,-1,-1,-1
17,-1,1152.14,339.94,311.70,531.19,0.96,-1,-1,-1
17,-1,1062.64,327.36,272.01,649.01,0.96,-1,-1,-1
17,-1,556.86,389.14,367.98,578.48,0.94,-1,-1,-1
17,-1,783.35,316.73,323.94,571.49,0.93,-1,-1,-1
17,-1,959.52,323.57,211.03,528.29,0.77,-1,-1,-1
17,-1,753.26,459.76,132.77,399.65,0.06,-1,-1,-1
18,-1,1061.74,328.33,269.50,647.79,0.96,-1,-1,-1
18,-1,1152.65,344.90,309.83,526.24,0.95,-1,-1,-1
18,-1,557.21,389.70,357.62,577.47,0.95,-1,-1,-1
18,-1,791.60,316.02,315.42,567.38,0.93,-1,-1,-1
18,-1,964.50,322.63,207.42,527.97,0.79,-1,-1,-1
18,-1,615.41,325.09,182.13,409.42,0.51,-1,-1,-1
19,-1,1062.83,328.36,268.46,647.21,0.96,-1,-1,-1
19,-1,1151.50,345.81,310.89,524.85,0.95,-1,-1,-1
19,-1,558.52,388.61,353.08,578.29,0.94,-1,-1,-1
19,-1,795.07,315.30,311.45,566.14,0.92,-1,-1,-1
19,-1,959.88,322.96,214.30,526.18,0.79,-1,-1,-1
19,-1,617.96,324.50,171.12,408.36,0.54,-1,-1,-1
20,-1,1063.03,327.43,269.07,648.37,0.96,-1,-1,-1
20,-1,1153.59,346.92,308.91,524.13,0.96,-1,-1,-1
20,-1,554.41,388.62,357.57,579.10,0.94,-1,-1,-1
20,-1,799.44,316.30,307.12,563.55,0.92,-1,-1,-1
20,-1,961.18,323.21,213.38,524.54,0.82,-1,-1,-1
20,-1,608.86,325.22,198.99,556.11,0.54,-1,-1,-1
21,-1,1063.38,327.46,269.74,649.65,0.96,-1,-1,-1
21,-1,1150.93,346.09,311.69,525.40,0.96,-1,-1,-1
21,-1,556.83,385.94,353.12,582.48,0.95,-1,-1,-1
21,-1,790.79,317.06,316.17,564.49,0.93,-1,-1,-1
21,-1,962.21,323.02,209.44,521.72,0.82,-1,-1,-1
21,-1,612.85,325.76,200.22,532.16,0.70,-1,-1,-1
22,-1,1064.35,324.12,272.23,654.81,0.96,-1,-1,-1
22,-1,1152.47,339.77,310.94,530.25,0.96,-1,-1,-1
22,-1,555.47,385.37,357.31,582.96,0.95,-1,-1,-1
22,-1,783.59,318.51,323.35,566.54,0.94,-1,-1,-1
22,-1,970.71,320.98,205.87,522.08,0.80,-1,-1,-1
23,-1,1152.17,336.51,312.11,534.04,0.96,-1,-1,-1
23,-1,1067.95,321.69,268.35,654.72,0.95,-1,-1,-1
23,-1,553.91,385.75,364.16,581.61,0.95,-1,-1,-1
23,-1,782.92,317.10,325.42,566.91,0.95,-1,-1,-1
23,-1,966.27,319.53,204.98,525.18,0.81,-1,-1,-1
24,-1,1150.95,335.09,316.29,537.21,0.96,-1,-1,-1
24,-1,1061.20,318.02,274.62,653.47,0.96,-1,-1,-1
24,-1,559.80,381.29,364.67,589.85,0.95,-1,-1,-1
24,-1,782.82,315.89,327.18,565.98,0.90,-1,-1,-1
24,-1,983.10,318.63,187.63,527.43,0.81,-1,-1,-1
25,-1,553.29,382.21,365.24,594.18,0.96,-1,-1,-1
25,-1,1058.19,319.43,277.36,666.70,0.95,-1,-1,-1
25,-1,1147.58,339.26,317.63,529.34,0.95,-1,-1,-1
25,-1,783.97,318.25,332.28,575.91,0.94,-1,-1,-1
25,-1,987.57,322.49,174.80,527.68,0.81,-1,-1,-1
26,-1,1156.11,345.89,311.17,526.23,0.96,-1,-1,-1
26,-1,1061.43,330.27,276.75,654.83,0.96,-1,-1,-1
26,-1,551.95,381.83,370.48,593.44,0.93,-1,-1,-1
26,-1,791.56,318.76,322.64,564.90,0.92,-1,-1,-1
26,-1,979.62,324.00,186.32,529.52,0.80,-1,-1,-1
27,-1,1152.61,349.62,315.01,522.75,0.96,-1,-1,-1
27,-1,1058.42,333.16,280.20,652.37,0.95,-1,-1,-1
27,-1,553.46,382.57,361.22,593.43,0.95,-1,-1,-1
27,-1,795.70,319.41,317.03,562.38,0.92,-1,-1,-1
27,-1,987.20,322.62,184.29,526.92,0.79,-1,-1,-1
28,-1,1153.53,352.95,313.63,518.82,0.96,-1,-1,-1
28,-1,1057.77,335.91,275.11,648.77,0.96,-1,-1,-1
28,-1,552.47,380.59,358.64,595.30,0.94,-1,-1,-1
28,-1,796.30,317.23,316.75,564.13,0.92,-1,-1,-1
28,-1,983.15,321.16,182.69,524.19,0.82,-1,-1,-1
29,-1,1058.36,335.76,274.70,648.57,0.96,-1,-1,-1
29,-1,1154.40,353.05,313.23,520.57,0.96,-1,-1,-1
29,-1,553.34,379.38,359.09,596.92,0.93,-1,-1,-1
29,-1,795.64,316.42,317.49,565.09,0.93,-1,-1,-1
29,-1,985.60,321.49,180.29,525.82,0.82,-1,-1,-1
30,-1,1061.17,332.30,279.83,654.23,0.96,-1,-1,-1
30,-1,1151.96,350.96,314.43,523.47,0.96,-1,-1,-1
30,-1,552.57,380.55,359.98,597.29,0.95,-1,-1,-1
30,-1,788.58,317.01,324.68,564.17,0.94,-1,-1,-1
30,-1,991.83,322.27,175.95,522.91,0.83,-1,-1,-1
31,-1,1062.08,329.87,282.41,655.39,0.96,-1,-1,-1
31,-1,1151.02,346.88,316.55,527.13,0.96,-1,-1,-1
31,-1,553.06,380.65,358.54,597.14,0.96,-1,-1,-1
31,-1,789.51,316.19,324.35,565.49,0.94,-1,-1,-1
31,-1,987.10,321.81,182.47,523.46,0.82,-1,-1,-1
32,-1,553.57,376.24,361.55,600.19,0.96,-1,-1,-1
32,-1,1062.56,320.34,285.20,666.60,0.96,-1,-1,-1
32,-1,1150.93,337.67,316.47,536.56,0.95,-1,-1,-1
32,-1,793.78,314.74,318.78,568.28,0.93,-1,-1,-1
32,-1,992.60,318.04,171.89,522.94,0.82,-1,-1,-1
33,-1,555.93,373.68,365.73,601.78,0.96,-1,-1,-1
33,-1,1061.31,314.84,288.05,671.97,0.96,-1,-1,-1
33,-1,1151.76,333.99,318.08,540.57,0.95,-1,-1,-1
33,-1,790.62,310.06,324.99,576.33,0.94,-1,-1,-1
33,-1,989.19,315.60,179.32,528.05,0.80,-1,-1,-1
34,-1,1056.53,315.27,291.60,675.31,0.96,-1,-1,-1
34,-1,556.55,374.55,375.84,600.68,0.96,-1,-1,-1
34,-1,1142.98,337.21,324.30,545.18,0.95,-1,-1,-1
34,-1,791.61,313.14,323.16,576.72,0.91,-1,-1,-1
34,-1,992.80,317.07,174.23,529.61,0.79,-1,-1,-1
34,-1,758.34,449.37,128.76,398.20,0.06,-1,-1,-1
35,-1,1058.81,321.66,290.56,668.78,0.96,-1,-1,-1
35,-1,548.93,373.77,378.10,610.74,0.96,-1,-1,-1
35,-1,1145.57,342.50,321.03,540.57,0.95,-1,-1,-1
35,-1,794.63,315.60,328.71,590.83,0.91,-1,-1,-1
35,-1,578.43,319.03,197.10,604.17,0.86,-1,-1,-1
35,-1,1000.09,319.94,161.20,533.61,0.80,-1,-1,-1
36,-1,1059.93,329.48,292.26,658.36,0.96,-1,-1,-1
36,-1,553.08,378.88,379.12,607.50,0.95,-1,-1,-1
36,-1,1144.57,351.51,324.86,531.82,0.95,-1,-1,-1
36,-1,797.00,319.41,314.68,567.92,0.90,-1,-1,-1
36,-1,1000.69,320.59,168.11,536.38,0.83,-1,-1,-1
36,-1,761.27,488.04,115.81,358.76,0.07,-1,-1,-1
37,-1,1059.00,331.85,294.57,657.52,0.96,-1,-1,-1
37,-1,553.63,381.77,376.19,604.67,0.95,-1,-1,-1
37,-1,1144.03,354.03,324.00,528.59,0.95,-1,-1,-1
37,-1,793.91,316.60,317.98,575.56,0.93,-1,-1,-1
37,-1,1002.47,319.79,159.41,532.22,0.81,-1,-1,-1
37,-1,765.05,494.82,104.43,348.74,0.08,-1,-1,-1
38,-1,1059.32,330.93,302.48,658.31,0.96,-1,-1,-1
38,-1,554.25,382.83,373.53,603.41,0.96,-1,-1,-1
38,-1,1146.51,355.04,322.15,528.15,0.94,-1,-1,-1
38,-1,793.60,314.47,318.40,575.13,0.93,-1,-1,-1
38,-1,1001.38,319.39,171.89,531.74,0.81,-1,-1,-1
39,-1,1057.23,330.09,306.35,658.46,0.96,-1,-1,-1
39,-1,554.26,382.05,372.54,604.14,0.95,-1,-1,-1
39,-1,792.99,313.84,317.85,585.99,0.95,-1,-1,-1
39,-1,1144.65,353.39,323.88,528.19,0.94,-1,-1,-1
39,-1,1001.25,319.68,171.76,530.42,0.82,-1,-1,-1
40,-1,1058.62,328.78,306.34,660.02,0.96,-1,-1,-1
40,-1,553.21,382.72,373.21,603.10,0.95,-1,-1,-1
40,-1,1148.03,352.90,320.71,530.38,0.94,-1,-1,-1
40,-1,797.10,313.83,313.99,577.40,0.93,-1,-1,-1
40,-1,1000.50,320.59,171.73,530.46,0.82,-1,-1,-1
