1,-1,1462.11,261.60,209.02,515.42,0.97,-1,-1,-1
1,-1,346.56,280.94,224.30,502.11,0.97,-1,-1,-1
1,-1,692.58,334.99,181.84,425.73,0.96,-1,-1,-1
1,-1,543.12,358.99,162.58,360.70,0.95,-1,-1,-1
1,-1,1199.86,356.94,153.02,355.77,0.93,-1,-1,-1
1,-1,1064.30,346.42,199.82,410.02,0.91,-1,-1,-1
1,-1,857.17,343.30,240.30,401.70,0.90,-1,-1,-1
2,-1,1461.70,262.12,209.82,514.97,0.97,-1,-1,-1
2,-1,345.96,281.46,224.52,501.49,0.97,-1,-1,-1
2,-1,692.76,326.87,181.06,433.98,0.96,-1,-1,-1
2,-1,544.19,362.29,161.73,356.17,0.95,-1,-1,-1
2,-1,1199.93,358.99,153.12,353.63,0.93,-1,-1,-1
2,-1,1065.50,346.50,199.11,410.10,0.92,-1,-1,-1
2,-1,867.44,344.22,193.26,400.95,0.87,-1,-1,-1
3,-1,1461.13,262.14,210.13,514.86,0.97,-1,-1,-1
3,-1,344.78,282.04,225.71,500.96,0.97,-1,-1,-1
3,-1,692.97,328.41,180.50,432.45,0.95,-1,-1,-1
3,-1,1066.72,345.82,197.02,410.85,0.95,-1,-1,-1
3,-1,544.09,363.15,161.89,355.29,0.95,-1,-1,-1
3,-1,1199.99,364.14,153.00,348.24,0.93,-1,-1,-1
3,-1,864.22,344.91,234.84,400.44,0.88,-1,-1,-1
4,-1,1461.08,262.49,209.99,514.66,0.97,-1,-1,-1
4,-1,344.04,282.28,226.61,500.68,0.97,-1,-1,-1
4,-1,543.08,358.55,162.37,361.05,0.95,-1,-1,-1
4,-1,1199.24,361.70,153.80,350.73,0.93,-1,-1,-1
4,-1,1065.23,348.78,199.33,408.09,0.92,-1,-1,-1
4,-1,693.43,331.45,180.35,429.24,0.92,-1,-1,-1
4,-1,865.51,344.52,164.49,400.29,0.91,-1,-1,-1
5,-1,1461.20,262.13,210.07,514.99,0.97,-1,-1,-1
5,-1,343.35,282.37,227.21,500.69,0.97,-1,-1,-1
5,-1,542.38,357.15,163.12,362.50,0.94,-1,-1,-1
5,-1,1199.39,363.25,153.74,348.94,0.93,-1,-1,-1
5,-1,866.67,344.53,164.07,400.44,0.93,-1,-1,-1
5,-1,1064.97,362.85,201.23,393.87,0.91,-1,-1,-1
5,-1,693.21,332.38,241.19,427.82,0.91,-1,-1,-1
5,-1,725.25,347.37,123.98,372.53,0.21,-1,-1,-1
6,-1,1460.97,262.43,210.28,514.29,0.97,-1,-1,-1
