1,-1,1079.75,456.97,240.45,401.97,0.95,-1,-1,-1
1,-1,787.21,545.98,234.62,420.61,0.95,-1,-1,-1
1,-1,627.78,430.22,250.32,520.05,0.93,-1,-1,-1
1,-1,895.52,532.40,244.04,410.74,0.91,-1,-1,-1
2,-1,1080.43,456.33,239.84,402.76,0.95,-1,-1,-1
2,-1,787.15,545.92,234.93,420.00,0.95,-1,-1,-1
2,-1,627.65,430.90,250.92,518.69,0.92,-1,-1,-1
2,-1,895.66,530.65,243.58,412.86,0.91,-1,-1,-1
3,-1,1081.64,456.35,238.74,402.44,0.95,-1,-1,-1
3,-1,786.60,545.78,235.77,420.31,0.95,-1,-1,-1
3,-1,627.21,430.94,250.66,518.32,0.93,-1,-1,-1
3,-1,896.04,530.33,243.30,411.83,0.91,-1,-1,-1
4,-1,1081.76,456.51,238.59,402.35,0.95,-1,-1,-1
4,-1,786.94,545.96,234.77,419.95,0.95,-1,-1,-1
4,-1,628.05,430.80,249.74,518.14,0.93,-1,-1,-1
4,-1,896.46,530.10,243.24,412.31,0.92,-1,-1,-1
5,-1,1082.60,456.15,237.88,402.43,0.95,-1,-1,-1
5,-1,787.10,545.95,233.43,420.17,0.94,-1,-1,-1
5,-1,628.08,430.93,250.41,518.12,0.93,-1,-1,-1
5,-1,895.13,530.59,244.23,411.75,0.91,-1,-1,-1
6,-1,1081.57,455.68,239.05,402.91,0.95,-1,-1,-1
6,-1,786.99,545.91,234.38,420.27,0.95,-1,-1,-1
6,-1,628.28,431.30,248.94,517.94,0.93,-1,-1,-1
6,-1,896.46,529.85,242.74,412.95,0.91,-1,-1,-1
7,-1,1081.30,456.37,239.27,402.13,0.95,-1,-1,-1
7,-1,787.01,545.41,234.59,420.93,0.95,-1,-1,-1
7,-1,628.27,431.04,249.54,518.32,0.93,-1,-1,-1
7,-1,895.37,529.14,244.19,413.67,0.91,-1,-1,-1
8,-1,1081.57,455.53,238.94,402.82,0.95,-1,-1,-1
8,-1,787.08,545.23,232.81,421.12,0.94,-1,-1,-1
8,-1,628.24,430.71,250.05,518.05,0.93,-1,-1,-1
8,-1,895.92,529.61,243.97,412.45,0.91,-1,-1,-1
9,-1,1081.95,455.52,238.31,402.70,0.95,-1,-1,-1
9,-1,787.14,545.22,232.33,421.01,0.94,-1,-1,-1
9,-1,628.19,431.03,249.84,517.88,0.93,-1,-1,-1
9,-1,895.92,529.37,244.06,412.89,0.91,-1,-1,-1
10,-1,1082.28,455.53,238.18,402.55,0.95,-1,-1,-1
10,-1,787.24,544.99,233.60,421.32,0.95,-1,-1,-1
10,-1,627.19,431.43,252.13,517.60,0.93,-1,-1,-1
10,-1,894.55,528.90,245.20,412.90,0.91,-1,-1,-1
11,-1,1082.07,455.57,238.30,402.65,0.95,-1,-1,-1
11,-1,787.03,545.03,234.43,421.60,0.95,-1,-1,-1
11,-1,628.04,431.82,250.13,517.09,0.93,-1,-1,-1
11,-1,894.20,528.85,245.67,413.26,0.91,-1,-1,-1
12,-1,1082.24,455.44,238.29,402.79,0.95,-1,-1,-1
12,-1,787.07,545.40,233.03,420.61,0.94,-1,-1,-1
12,-1,627.13,432.06,250.86,517.37,0.93,-1,-1,-1
12,-1,894.68,528.76,245.25,413.14,0.91,-1,-1,-1
13,-1,1082.41,455.39,237.94,402.65,0.95,-1,-1,-1
13,-1,787.36,545.47,233.44,420.54,0.94,-1,-1,-1
13,-1,627.28,431.10,250.59,517.77,0.93,-1,-1,-1
13,-1,895.42,528.72,244.48,412.41,0.91,-1,-1,-1
14,-1,1081.49,454.49,238.65,403.17,0.95,-1,-1,-1
14,-1,786.87,545.18,231.10,420.72,0.94,-1,-1,-1
14,-1,628.23,430.90,248.81,518.03,0.93,-1,-1,-1
14,-1,897.65,528.77,242.04,411.61,0.91,-1,-1,-1
15,-1,1083.78,455.70,235.46,401.54,0.95,-1,-1,-1
15,-1,786.45,545.09,232.70,420.82,0.95,-1,-1,-1
15,-1,628.18,431.05,248.74,517.33,0.93,-1,-1,-1
15,-1,897.99,529.06,241.57,410.81,0.91,-1,-1,-1
16,-1,1085.33,456.44,233.48,401.37,0.95,-1,-1,-1
16,-1,786.94,545.40,233.18,420.35,0.94,-1,-1,-1
16,-1,628.14,430.64,248.56,518.36,0.94,-1,-1,-1
16,-1,894.18,529.76,245.17,411.61,0.91,-1,-1,-1
17,-1,1082.50,454.84,237.23,403.50,0.95,-1,-1,-1
17,-1,786.92,545.39,234.33,420.47,0.95,-1,-1,-1
17,-1,627.57,430.67,250.14,518.48,0.93,-1,-1,-1
17,-1,895.02,529.87,244.07,411.78,0.91,-1,-1,-1
18,-1,1082.33,454.71,237.44,403.67,0.95,-1,-1,-1
18,-1,786.83,545.53,235.45,420.47,0.95,-1,-1,-1
18,-1,627.89,431.15,249.86,518.28,0.93,-1,-1,-1
18,-1,895.65,530.18,243.50,410.75,0.91,-1,-1,-1
