1,-1,560.72,423.20,121.46,288.80,0.96,-1,-1,-1
1,-1,1043.87,399.28,108.57,342.64,0.94,-1,-1,-1
1,-1,700.37,409.52,107.48,351.58,0.90,-1,-1,-1
1,-1,768.26,414.36,116.73,348.54,0.90,-1,-1,-1
1,-1,868.31,408.63,113.62,356.67,0.83,-1,-1,-1
1,-1,942.15,404.31,136.93,353.85,0.80,-1,-1,-1
1,-1,815.35,421.05,130.20,335.65,0.73,-1,-1,-1
1,-1,814.08,387.86,238.32,179.98,0.08,-1,-1,-1
2,-1,560.37,419.90,120.73,292.52,0.96,-1,-1,-1
2,-1,1046.41,396.23,105.97,345.22,0.94,-1,-1,-1
2,-1,701.52,406.77,109.68,353.33,0.90,-1,-1,-1
2,-1,763.16,411.73,120.43,350.68,0.86,-1,-1,-1
2,-1,869.50,398.60,115.04,365.64,0.83,-1,-1,-1
2,-1,936.77,407.08,141.99,349.90,0.82,-1,-1,-1
3,-1,552.51,412.04,127.33,299.97,0.96,-1,-1,-1
3,-1,1049.76,395.19,99.61,346.48,0.94,-1,-1,-1
3,-1,702.77,409.67,107.33,348.94,0.91,-1,-1,-1
3,-1,939.53,404.88,132.90,352.85,0.84,-1,-1,-1
3,-1,757.36,412.16,127.49,349.85,0.84,-1,-1,-1
3,-1,871.25,394.74,110.95,370.27,0.82,-1,-1,-1
3,-1,819.00,407.65,122.63,348.84,0.74,-1,-1,-1
4,-1,545.63,408.71,132.44,303.23,0.96,-1,-1,-1
4,-1,1051.85,394.73,94.62,345.97,0.94,-1,-1,-1
4,-1,700.14,412.01,110.00,346.76,0.92,-1,-1,-1
4,-1,946.58,404.98,125.45,351.13,0.88,-1,-1,-1
4,-1,753.81,409.03,128.85,355.09,0.86,-1,-1,-1
4,-1,879.84,395.28,102.55,367.41,0.80,-1,-1,-1
4,-1,816.42,405.79,124.19,351.44,0.77,-1,-1,-1
5,-1,541.64,406.71,134.24,344.89,0.94,-1,-1,-1
5,-1,1056.12,394.28,86.05,345.80,0.93,-1,-1,-1
5,-1,700.87,413.42,109.82,345.02,0.93,-1,-1,-1
5,-1,943.82,398.52,126.69,357.08,0.86,-1,-1,-1
5,-1,753.76,400.62,130.08,363.55,0.83,-1,-1,-1
5,-1,878.30,398.27,106.36,364.06,0.82,-1,-1,-1
5,-1,819.81,404.82,121.10,351.10,0.79,-1,-1,-1
5,-1,745.50,427.88,306.06,144.71,0.06,-1,-1,-1
6,-1,1058.05,400.99,79.67,339.95,0.94,-1,-1,-1
6,-1,537.81,403.24,137.08,355.78,0.94,-1,-1,-1
6,-1,698.00,409.86,115.85,348.40,0.93,-1,-1,-1
6,-1,946.85,396.36,119.48,359.21,0.87,-1,-1,-1
6,-1,892.33,396.43,94.31,365.62,0.81,-1,-1,-1
6,-1,749.07,405.04,142.62,356.59,0.80,-1,-1,-1
6,-1,825.56,398.61,113.67,356.17,0.78,-1,-1,-1
6,-1,743.69,437.71,312.58,136.24,0.06,-1,-1,-1
7,-1,536.25,401.77,134.97,353.90,0.95,-1,-1,-1
7,-1,693.58,407.94,120.23,351.00,0.94,-1,-1,-1
7,-1,1059.36,400.79,80.80,339.95,0.94,-1,-1,-1
7,-1,945.05,391.13,122.36,364.94,0.87,-1,-1,-1
7,-1,755.59,397.00,124.76,364.72,0.83,-1,-1,-1
7,-1,873.63,397.29,113.27,364.88,0.83,-1,-1,-1
7,-1,819.25,400.47,118.41,351.90,0.81,-1,-1,-1
8,-1,1053.32,398.22,94.61,340.94,0.94,-1,-1,-1
8,-1,536.17,397.43,134.71,360.56,0.93,-1,-1,-1
8,-1,689.50,402.26,129.79,355.52,0.92,-1,-1,-1
8,-1,943.59,395.46,119.63,360.34,0.86,-1,-1,-1
8,-1,747.76,394.67,132.49,372.74,0.86,-1,-1,-1
8,-1,896.17,396.93,92.98,364.90,0.84,-1,-1,-1
8,-1,821.16,400.55,114.48,352.17,0.82,-1,-1,-1
9,-1,1054.07,396.90,96.24,342.00,0.94,-1,-1,-1
9,-1,687.85,400.04,129.54,358.96,0.93,-1,-1,-1
9,-1,536.69,396.38,131.18,363.33,0.93,-1,-1,-1
9,-1,949.93,391.06,111.93,364.36,0.88,-1,-1,-1
9,-1,745.14,394.08,136.81,372.12,0.85,-1,-1,-1
9,-1,886.26,397.44,104.20,364.00,0.83,-1,-1,-1
9,-1,821.40,398.40,114.10,354.69,0.79,-1,-1,-1
10,-1,1052.76,395.89,101.29,341.81,0.94,-1,-1,-1
10,-1,682.89,393.66,135.26,362.66,0.94,-1,-1,-1
10,-1,541.35,389.77,123.84,363.89,0.93,-1,-1,-1
10,-1,955.77,392.28,106.35,366.36,0.86,-1,-1,-1
10,-1,735.72,392.53,147.84,368.21,0.86,-1,-1,-1
10,-1,873.06,394.51,119.54,367.21,0.82,-1,-1,-1
10,-1,813.58,391.16,120.00,360.86,0.77,-1,-1,-1
11,-1,680.66,387.87,137.86,368.50,0.94,-1,-1,-1
11,-1,1052.20,393.73,103.39,343.84,0.94,-1,-1,-1
11,-1,542.38,388.08,123.62,368.09,0.93,-1,-1,-1
11,-1,954.65,390.76,109.20,364.93,0.87,-1,-1,-1
11,-1,741.78,393.85,142.08,365.04,0.86,-1,-1,-1
11,-1,879.60,391.42,115.41,369.67,0.84,-1,-1,-1
11,-1,819.91,390.41,113.37,358.70,0.79,-1,-1,-1
12,-1,546.49,389.50,119.37,343.23,0.93,-1,-1,-1
12,-1,677.95,388.85,142.48,367.05,0.91,-1,-1,-1
12,-1,1052.42,394.08,104.90,343.01,0.91,-1,-1,-1
12,-1,960.22,391.45,103.78,363.32,0.88,-1,-1,-1
12,-1,887.49,392.37,110.63,367.34,0.85,-1,-1,-1
12,-1,756.47,390.64,131.76,366.24,0.84,-1,-1,-1
12,-1,831.85,392.88,101.06,355.34,0.80,-1,-1,-1
13,-1,546.94,389.29,119.16,354.95,0.92,-1,-1,-1
13,-1,678.69,387.14,138.80,366.39,0.91,-1,-1,-1
13,-1,1034.91,393.75,122.58,344.15,0.91,-1,-1,-1
13,-1,960.95,391.94,103.16,362.34,0.87,-1,-1,-1
13,-1,886.94,392.58,112.01,366.60,0.86,-1,-1,-1
13,-1,754.55,389.59,137.03,368.09,0.85,-1,-1,-1
13,-1,826.33,392.39,108.03,357.28,0.80,-1,-1,-1
14,-1,679.08,390.59,134.70,362.66,0.93,-1,-1,-1
14,-1,1058.17,392.69,99.50,343.56,0.93,-1,-1,-1
14,-1,549.70,390.41,114.79,357.44,0.92,-1,-1,-1
14,-1,962.67,391.81,102.53,361.42,0.88,-1,-1,-1
14,-1,887.95,393.05,113.60,364.34,0.88,-1,-1,-1
14,-1,764.95,389.18,136.53,364.76,0.83,-1,-1,-1
14,-1,830.05,390.64,105.18,356.83,0.82,-1,-1,-1
15,-1,680.35,394.70,136.51,358.72,0.94,-1,-1,-1
15,-1,549.88,391.61,113.99,356.14,0.93,-1,-1,-1
15,-1,1034.04,392.71,123.09,344.85,0.88,-1,-1,-1
15,-1,887.55,394.08,114.27,362.28,0.88,-1,-1,-1
15,-1,962.87,394.50,103.20,359.23,0.86,-1,-1,-1
15,-1,829.37,391.59,105.02,356.71,0.81,-1,-1,-1
15,-1,760.81,418.83,151.42,334.26,0.81,-1,-1,-1
16,-1,549.65,397.98,111.76,304.03,0.95,-1,-1,-1
16,-1,683.94,418.23,120.27,333.94,0.94,-1,-1,-1
16,-1,1046.42,394.63,110.47,338.37,0.88,-1,-1,-1
16,-1,892.97,399.39,114.43,357.69,0.87,-1,-1,-1
16,-1,964.57,396.13,102.92,354.01,0.84,-1,-1,-1
16,-1,769.35,418.10,142.47,331.76,0.83,-1,-1,-1
17,-1,548.25,399.33,112.81,303.39,0.95,-1,-1,-1
17,-1,684.70,439.56,115.46,312.94,0.94,-1,-1,-1
17,-1,1050.68,397.34,105.16,335.39,0.87,-1,-1,-1
17,-1,894.77,407.91,116.15,347.71,0.87,-1,-1,-1
17,-1,760.53,420.51,142.71,329.81,0.85,-1,-1,-1
17,-1,964.23,401.84,106.48,346.63,0.85,-1,-1,-1
17,-1,830.03,418.42,104.46,330.09,0.79,-1,-1,-1
18,-1,543.87,411.43,113.89,287.35,0.96,-1,-1,-1
18,-1,687.51,445.74,111.20,304.56,0.93,-1,-1,-1
18,-1,1042.98,402.45,109.69,329.37,0.87,-1,-1,-1
18,-1,779.42,442.14,130.85,305.82,0.86,-1,-1,-1
18,-1,895.54,441.67,131.60,310.02,0.84,-1,-1,-1
18,-1,967.81,428.67,103.74,317.34,0.79,-1,-1,-1
19,-1,540.57,417.46,116.24,279.75,0.96,-1,-1,-1
19,-1,689.59,446.27,108.39,303.27,0.93,-1,-1,-1
19,-1,1051.07,406.41,99.95,325.15,0.87,-1,-1,-1
19,-1,974.94,425.46,94.64,319.85,0.87,-1,-1,-1
19,-1,888.95,444.92,143.17,306.88,0.83,-1,-1,-1
19,-1,778.12,440.68,135.25,307.76,0.82,-1,-1,-1
19,-1,842.97,447.32,92.04,299.92,0.12,-1,-1,-1
20,-1,533.02,430.24,121.27,266.60,0.94,-1,-1,-1
20,-1,690.78,443.99,97.57,304.60,0.94,-1,-1,-1
