1,-1,565.15,226.28,140.31,197.37,0.97,-1,-1,-1
1,-1,1121.12,359.75,156.89,89.35,0.96,-1,-1,-1
1,-1,1000.13,323.28,104.59,98.16,0.95,-1,-1,-1
1,-1,1.65,398.95,161.36,81.81,0.95,-1,-1,-1
1,-1,411.37,217.89,51.84,212.65,0.94,-1,-1,-1
1,-1,272.04,359.45,166.87,60.34,0.92,-1,-1,-1
1,-1,719.67,394.98,197.27,74.16,0.92,-1,-1,-1
1,-1,133.57,391.92,237.43,85.64,0.91,-1,-1,-1
1,-1,904.24,377.47,176.74,88.78,0.90,-1,-1,-1
1,-1,213.53,227.35,48.89,206.92,0.90,-1,-1,-1
1,-1,409.69,386.99,229.64,86.60,0.87,-1,-1,-1
1,-1,819.40,325.06,99.10,96.03,0.86,-1,-1,-1
1,-1,850.35,350.80,163.29,67.39,0.80,-1,-1,-1
1,-1,448.10,355.68,164.31,62.25,0.73,-1,-1,-1
1,-1,676.31,357.81,166.22,62.84,0.67,-1,-1,-1
2,-1,593.85,214.70,83.39,210.33,0.96,-1,-1,-1
2,-1,1119.38,377.64,159.01,71.62,0.94,-1,-1,-1
2,-1,999.48,321.89,105.69,99.03,0.94,-1,-1,-1
2,-1,1.61,398.30,161.37,82.48,0.94,-1,-1,-1
2,-1,411.12,217.58,52.46,210.55,0.93,-1,-1,-1
2,-1,133.89,391.73,236.81,85.66,0.92,-1,-1,-1
2,-1,271.86,358.24,173.39,61.60,0.92,-1,-1,-1
2,-1,410.85,386.72,223.92,86.27,0.91,-1,-1,-1
2,-1,213.60,227.51,49.01,206.69,0.90,-1,-1,-1
2,-1,722.60,388.06,210.24,83.04,0.89,-1,-1,-1
2,-1,905.70,387.69,196.70,79.00,0.89,-1,-1,-1
2,-1,447.82,355.11,180.19,61.87,0.84,-1,-1,-1
2,-1,817.61,323.27,98.83,95.47,0.83,-1,-1,-1
2,-1,849.75,350.09,166.09,58.77,0.79,-1,-1,-1
2,-1,676.70,357.35,160.52,55.79,0.55,-1,-1,-1
3,-1,1118.21,377.22,160.38,75.21,0.95,-1,-1,-1
3,-1,1.57,397.18,161.53,83.35,0.94,-1,-1,-1
3,-1,605.93,212.15,52.95,214.95,0.94,-1,-1,-1
3,-1,997.30,320.70,106.74,101.96,0.94,-1,-1,-1
3,-1,409.62,217.22,51.87,211.74,0.93,-1,-1,-1
3,-1,271.12,358.53,165.10,60.51,0.93,-1,-1,-1
3,-1,908.11,388.19,229.88,80.12,0.92,-1,-1,-1
3,-1,134.36,391.80,235.86,85.26,0.92,-1,-1,-1
3,-1,724.65,389.23,207.02,81.44,0.92,-1,-1,-1
3,-1,211.90,227.55,50.43,206.19,0.91,-1,-1,-1
3,-1,411.21,385.99,223.71,86.63,0.90,-1,-1,-1
3,-1,859.82,350.35,155.57,58.51,0.86,-1,-1,-1
3,-1,815.29,310.55,97.61,110.40,0.86,-1,-1,-1
3,-1,447.21,355.05,180.59,61.65,0.86,-1,-1,-1
3,-1,676.66,358.85,156.39,59.71,0.74,-1,-1,-1
4,-1,999.76,320.79,104.72,101.74,0.95,-1,-1,-1
4,-1,1.71,396.99,163.85,83.66,0.94,-1,-1,-1
4,-1,610.89,219.74,45.58,206.37,0.94,-1,-1,-1
4,-1,1119.45,376.92,159.40,75.16,0.94,-1,-1,-1
4,-1,410.74,216.99,51.59,211.96,0.93,-1,-1,-1
4,-1,272.42,360.84,165.64,57.83,0.92,-1,-1,-1
4,-1,411.31,386.03,225.41,86.38,0.92,-1,-1,-1
4,-1,729.68,386.63,203.07,84.08,0.92,-1,-1,-1
4,-1,137.23,392.35,232.94,84.45,0.92,-1,-1,-1
4,-1,905.85,387.84,274.48,81.52,0.90,-1,-1,-1
4,-1,212.16,228.33,50.77,205.30,0.90,-1,-1,-1
4,-1,448.11,355.41,180.14,61.52,0.88,-1,-1,-1
4,-1,842.33,349.76,172.06,59.31,0.87,-1,-1,-1
4,-1,818.25,295.39,91.37,123.27,0.84,-1,-1,-1
4,-1,680.53,359.45,157.06,64.84,0.79,-1,-1,-1
5,-1,999.84,319.21,104.10,100.65,0.95,-1,-1,-1
