1,-1,417.17,374.60,263.48,550.66,0.97,-1,-1,-1
1,-1,288.74,395.69,205.39,524.21,0.93,-1,-1,-1
1,-1,908.05,370.33,251.40,555.51,0.93,-1,-1,-1
1,-1,744.78,311.77,224.58,621.54,0.92,-1,-1,-1
1,-1,1177.46,310.27,205.54,613.59,0.90,-1,-1,-1
1,-1,1367.15,356.16,233.70,539.97,0.88,-1,-1,-1
1,-1,1252.98,359.53,222.01,540.47,0.83,-1,-1,-1
1,-1,831.13,361.12,150.27,439.60,0.15,-1,-1,-1
2,-1,416.74,375.02,285.69,550.80,0.97,-1,-1,-1
2,-1,730.18,306.67,243.15,636.05,0.95,-1,-1,-1
2,-1,923.98,372.31,219.94,552.58,0.95,-1,-1,-1
2,-1,1176.67,311.80,244.28,612.96,0.93,-1,-1,-1
2,-1,288.12,388.89,185.12,531.13,0.90,-1,-1,-1
2,-1,1373.21,356.64,230.57,510.05,0.87,-1,-1,-1
2,-1,823.07,363.61,168.82,463.61,0.44,-1,-1,-1
2,-1,1330.82,514.68,185.67,385.07,0.06,-1,-1,-1
3,-1,418.82,378.40,281.24,548.01,0.97,-1,-1,-1
3,-1,719.16,301.90,256.46,642.33,0.96,-1,-1,-1
3,-1,240.63,386.24,252.35,533.77,0.95,-1,-1,-1
3,-1,1179.44,315.03,210.18,616.27,0.90,-1,-1,-1
3,-1,927.55,373.80,204.13,547.48,0.90,-1,-1,-1
3,-1,1374.27,355.73,227.63,524.32,0.82,-1,-1,-1
4,-1,419.31,380.96,314.57,543.38,0.97,-1,-1,-1
4,-1,209.95,389.55,314.18,531.94,0.95,-1,-1,-1
4,-1,1178.06,317.03,212.90,615.90,0.94,-1,-1,-1
4,-1,709.49,300.65,278.03,643.79,0.94,-1,-1,-1
4,-1,915.60,376.69,261.24,547.58,0.91,-1,-1,-1
4,-1,1369.44,357.09,229.80,532.33,0.86,-1,-1,-1
4,-1,1269.25,360.82,241.12,549.63,0.85,-1,-1,-1
5,-1,419.42,381.64,330.59,542.89,0.97,-1,-1,-1
5,-1,701.17,302.43,291.77,641.25,0.96,-1,-1,-1
5,-1,210.43,391.57,307.34,529.23,0.94,-1,-1,-1
5,-1,916.86,380.01,275.66,542.53,0.94,-1,-1,-1
5,-1,1382.43,360.56,252.11,539.14,0.94,-1,-1,-1
