1,-1,1027.95,302.16,448.42,619.44,0.96,-1,-1,-1
1,-1,550.39,393.21,230.29,505.57,0.96,-1,-1,-1
1,-1,424.10,479.78,171.92,396.11,0.96,-1,-1,-1
1,-1,725.66,505.95,148.84,357.22,0.95,-1,-1,-1
1,-1,929.25,464.15,265.35,382.19,0.88,-1,-1,-1
1,-1,921.93,556.12,129.79,300.12,0.76,-1,-1,-1
1,-1,1011.87,526.78,138.95,321.83,0.26,-1,-1,-1
2,-1,1053.43,299.91,441.67,621.35,0.96,-1,-1,-1
2,-1,559.92,394.97,230.89,502.65,0.96,-1,-1,-1
2,-1,436.86,487.49,178.55,388.85,0.94,-1,-1,-1
2,-1,725.15,508.53,164.27,354.43,0.94,-1,-1,-1
2,-1,935.27,469.16,247.42,391.49,0.88,-1,-1,-1
2,-1,924.81,554.38,138.92,300.60,0.85,-1,-1,-1
2,-1,1037.44,534.20,129.71,320.01,0.42,-1,-1,-1
2,-1,1052.52,420.63,218.79,428.08,0.11,-1,-1,-1
3,-1,572.97,402.83,229.14,493.76,0.95,-1,-1,-1
3,-1,436.99,499.81,184.73,371.47,0.95,-1,-1,-1
3,-1,1079.48,299.23,425.68,623.97,0.95,-1,-1,-1
3,-1,732.45,518.09,169.91,346.23,0.93,-1,-1,-1
3,-1,931.94,468.21,267.59,402.35,0.89,-1,-1,-1
3,-1,946.20,551.75,130.51,311.24,0.81,-1,-1,-1
3,-1,1044.82,515.39,108.90,339.16,0.25,-1,-1,-1
4,-1,431.69,514.01,190.06,366.97,0.97,-1,-1,-1
4,-1,1069.01,302.59,430.34,618.59,0.96,-1,-1,-1
4,-1,555.74,410.71,257.00,487.69,0.96,-1,-1,-1
4,-1,699.98,528.48,214.14,336.43,0.94,-1,-1,-1
4,-1,927.31,462.35,259.14,390.94,0.89,-1,-1,-1
4,-1,951.59,552.19,124.40,310.51,0.84,-1,-1,-1
4,-1,1048.38,477.03,172.03,392.62,0.56,-1,-1,-1
4,-1,1059.52,623.85,100.89,232.29,0.14,-1,-1,-1
4,-1,978.98,629.78,158.89,234.14,0.11,-1,-1,-1
5,-1,1090.79,319.46,420.83,609.86,0.98,-1,-1,-1
5,-1,537.49,432.52,285.87,465.50,0.97,-1,-1,-1
5,-1,435.19,530.97,190.77,344.91,0.97,-1,-1,-1
5,-1,703.87,545.95,218.61,321.12,0.94,-1,-1,-1
5,-1,934.85,444.28,279.90,426.30,0.93,-1,-1,-1
5,-1,966.06,550.68,117.88,310.35,0.84,-1,-1,-1
5,-1,1068.90,523.42,126.68,331.81,0.67,-1,-1,-1
6,-1,1107.27,346.39,416.75,585.07,0.99,-1,-1,-1
6,-1,955.19,439.62,290.94,436.75,0.97,-1,-1,-1
6,-1,543.28,455.24,277.25,439.23,0.96,-1,-1,-1
6,-1,445.02,518.05,217.09,357.07,0.94,-1,-1,-1
6,-1,710.97,561.48,212.04,304.08,0.92,-1,-1,-1
6,-1,971.26,549.50,105.78,313.54,0.82,-1,-1,-1
6,-1,1081.36,539.49,152.82,318.35,0.65,-1,-1,-1
7,-1,1118.39,347.19,415.18,584.42,0.98,-1,-1,-1
7,-1,971.47,445.60,285.33,432.73,0.97,-1,-1,-1
7,-1,578.23,440.42,276.98,455.88,0.96,-1,-1,-1
7,-1,454.91,524.77,242.57,350.70,0.93,-1,-1,-1
7,-1,723.57,525.96,196.69,340.41,0.92,-1,-1,-1
7,-1,977.40,548.72,100.79,314.74,0.82,-1,-1,-1
7,-1,1083.69,561.93,150.81,299.93,0.79,-1,-1,-1
8,-1,1135.90,358.37,401.94,570.47,0.97,-1,-1,-1
8,-1,614.54,438.35,257.66,458.88,0.97,-1,-1,-1
8,-1,991.54,462.88,275.82,409.82,0.96,-1,-1,-1
8,-1,467.96,546.76,228.79,331.04,0.93,-1,-1,-1
8,-1,733.72,564.54,195.03,302.03,0.88,-1,-1,-1
8,-1,981.72,549.10,92.62,310.69,0.84,-1,-1,-1
8,-1,1089.08,564.39,160.21,299.92,0.75,-1,-1,-1
