1,-1,778.95,244.37,327.61,450.09,0.98,-1,-1,-1
1,-1,85.16,256.14,236.72,500.48,0.97,-1,-1,-1
1,-1,1630.44,311.26,204.50,471.85,0.97,-1,-1,-1
1,-1,989.00,425.37,140.22,471.36,0.97,-1,-1,-1
1,-1,625.48,419.48,150.36,488.22,0.96,-1,-1,-1
2,-1,778.92,244.42,327.76,450.01,0.98,-1,-1,-1
2,-1,85.14,256.41,237.16,500.38,0.98,-1,-1,-1
2,-1,1632.11,311.60,202.14,471.40,0.97,-1,-1,-1
2,-1,988.84,425.37,140.03,471.40,0.97,-1,-1,-1
2,-1,625.52,419.50,150.36,488.40,0.96,-1,-1,-1
3,-1,778.78,244.46,327.84,450.05,0.98,-1,-1,-1
3,-1,85.00,257.02,237.47,499.77,0.98,-1,-1,-1
3,-1,1631.39,311.13,203.11,472.11,0.97,-1,-1,-1
3,-1,988.95,425.25,139.70,471.78,0.97,-1,-1,-1
3,-1,625.43,419.44,150.46,488.49,0.96,-1,-1,-1
4,-1,778.87,244.58,327.83,449.95,0.98,-1,-1,-1
4,-1,84.90,256.56,237.63,500.32,0.98,-1,-1,-1
4,-1,1632.17,311.15,202.21,471.91,0.97,-1,-1,-1
4,-1,988.74,425.31,139.91,471.52,0.97,-1,-1,-1
4,-1,625.43,419.44,150.43,488.52,0.96,-1,-1,-1
5,-1,778.86,244.51,327.86,449.97,0.98,-1,-1,-1
5,-1,84.95,256.44,237.64,500.46,0.98,-1,-1,-1
5,-1,1631.34,311.39,203.36,471.91,0.97,-1,-1,-1
5,-1,988.55,425.28,140.15,471.83,0.97,-1,-1,-1
5,-1,625.52,419.42,150.30,488.54,0.96,-1,-1,-1
6,-1,779.75,244.73,327.49,449.99,0.98,-1,-1,-1
6,-1,85.32,257.64,239.29,499.66,0.98,-1,-1,-1
6,-1,1630.20,311.94,204.73,471.21,0.97,-1,-1,-1
6,-1,988.68,425.46,139.30,472.20,0.97,-1,-1,-1
6,-1,624.95,417.51,150.64,490.73,0.96,-1,-1,-1
7,-1,779.71,244.79,327.69,449.76,0.98,-1,-1,-1
7,-1,85.32,257.21,239.54,500.03,0.98,-1,-1,-1
7,-1,1630.17,311.78,205.04,471.21,0.97,-1,-1,-1
7,-1,988.31,425.54,139.39,472.04,0.97,-1,-1,-1
7,-1,624.75,417.58,150.57,490.58,0.96,-1,-1,-1
8,-1,779.48,244.84,327.68,449.72,0.98,-1,-1,-1
8,-1,85.69,257.38,238.81,499.57,0.98,-1,-1,-1
8,-1,1630.58,312.13,204.65,471.28,0.97,-1,-1,-1
8,-1,988.26,425.30,139.73,472.09,0.97,-1,-1,-1
8,-1,624.63,417.70,150.68,490.48,0.96,-1,-1,-1
9,-1,779.69,244.80,327.25,449.65,0.98,-1,-1,-1
9,-1,85.96,256.69,238.32,500.08,0.98,-1,-1,-1
9,-1,1630.38,311.84,204.77,471.44,0.97,-1,-1,-1
9,-1,988.12,425.44,139.74,472.14,0.97,-1,-1,-1
9,-1,624.63,417.45,150.39,490.74,0.96,-1,-1,-1
10,-1,779.68,244.64,326.26,449.86,0.98,-1,-1,-1
10,-1,85.47,256.90,238.76,500.15,0.98,-1,-1,-1
10,-1,1630.34,311.88,204.03,471.60,0.97,-1,-1,-1
10,-1,987.96,425.17,139.09,472.49,0.97,-1,-1,-1
10,-1,624.55,418.01,150.59,489.97,0.96,-1,-1,-1
11,-1,779.86,245.00,326.03,449.72,0.98,-1,-1,-1
11,-1,84.77,256.66,238.52,500.44,0.98,-1,-1,-1
11,-1,1629.57,311.92,203.86,471.50,0.97,-1,-1,-1
11,-1,987.70,425.31,139.42,472.10,0.97,-1,-1,-1
11,-1,624.55,417.87,150.34,490.42,0.96,-1,-1,-1
12,-1,780.26,244.80,326.08,450.11,0.98,-1,-1,-1
12,-1,85.22,256.13,237.93,500.96,0.98,-1,-1,-1
12,-1,1629.59,311.87,203.83,471.69,0.97,-1,-1,-1
12,-1,987.76,425.40,139.39,471.99,0.97,-1,-1,-1
12,-1,624.35,418.17,150.26,490.06,0.96,-1,-1,-1
13,-1,780.50,244.76,325.51,449.89,0.98,-1,-1,-1
13,-1,85.57,256.54,238.06,500.12,0.98,-1,-1,-1
13,-1,1629.37,312.09,204.57,471.33,0.97,-1,-1,-1
13,-1,987.75,425.09,139.07,472.19,0.96,-1,-1,-1
13,-1,624.14,417.93,150.33,490.18,0.96,-1,-1,-1
14,-1,780.47,244.62,325.58,450.04,0.98,-1,-1,-1
14,-1,85.25,256.65,237.94,500.01,0.98,-1,-1,-1
14,-1,1629.60,311.89,204.21,471.16,0.97,-1,-1,-1
14,-1,987.66,425.26,139.12,471.96,0.97,-1,-1,-1
14,-1,624.22,418.25,149.94,489.83,0.96,-1,-1,-1
15,-1,780.60,244.55,325.51,449.78,0.98,-1,-1,-1
15,-1,84.55,256.77,238.60,499.37,0.98,-1,-1,-1
15,-1,1630.09,311.18,203.54,471.61,0.97,-1,-1,-1
15,-1,987.62,424.98,139.27,471.94,0.96,-1,-1,-1
15,-1,623.91,417.87,150.09,490.15,0.96,-1,-1,-1
16,-1,780.59,244.39,325.90,449.70,0.98,-1,-1,-1
16,-1,84.56,256.35,238.77,500.00,0.98,-1,-1,-1
16,-1,1629.20,311.05,203.99,472.01,0.97,-1,-1,-1
16,-1,987.63,425.00,139.25,471.97,0.97,-1,-1,-1
16,-1,623.92,418.23,149.96,489.38,0.96,-1,-1,-1
17,-1,780.41,244.36,325.97,449.78,0.98,-1,-1,-1
17,-1,84.35,256.73,238.72,500.04,0.98,-1,-1,-1
17,-1,1628.53,311.26,204.64,472.09,0.97,-1,-1,-1
17,-1,987.66,424.84,139.62,472.26,0.97,-1,-1,-1
17,-1,623.92,417.71,150.08,490.06,0.96,-1,-1,-1
18,-1,780.34,244.22,326.23,449.78,0.98,-1,-1,-1
18,-1,84.43,256.61,238.37,500.06,0.98,-1,-1,-1
18,-1,1629.12,311.62,204.80,471.50,0.97,-1,-1,-1
18,-1,987.63,424.95,139.35,471.91,0.96,-1,-1,-1
18,-1,623.95,418.04,149.87,489.35,0.96,-1,-1,-1
19,-1,780.43,244.22,325.73,449.76,0.98,-1,-1,-1
19,-1,84.39,257.61,238.44,499.16,0.98,-1,-1,-1
19,-1,1630.04,311.47,203.65,471.67,0.97,-1,-1,-1
19,-1,987.60,424.96,139.34,471.82,0.97,-1,-1,-1
19,-1,624.13,417.47,149.00,489.63,0.96,-1,-1,-1
20,-1,780.90,244.36,325.85,449.49,0.98,-1,-1,-1
20,-1,83.99,258.34,238.91,498.50,0.97,-1,-1,-1
20,-1,1629.01,311.76,204.14,471.07,0.97,-1,-1,-1
20,-1,623.88,417.24,149.34,490.40,0.97,-1,-1,-1
20,-1,988.06,424.88,138.95,471.95,0.96,-1,-1,-1
21,-1,780.81,244.38,326.11,449.56,0.98,-1,-1,-1
21,-1,83.84,258.09,239.19,498.63,0.98,-1,-1,-1
21,-1,1628.18,311.96,204.96,470.83,0.97,-1,-1,-1
21,-1,623.92,417.33,149.27,490.48,0.96,-1,-1,-1
21,-1,987.92,424.91,139.08,472.13,0.96,-1,-1,-1
22,-1,780.99,244.21,325.72,449.82,0.98,-1,-1,-1
