1,-1,565.43,458.63,210.08,286.90,0.97,-1,-1,-1
1,-1,1319.37,416.42,247.77,332.32,0.95,-1,-1,-1
1,-1,254.20,414.34,253.49,342.71,0.95,-1,-1,-1
1,-1,802.20,404.31,311.11,350.72,0.93,-1,-1,-1
1,-1,938.66,463.90,254.83,280.23,0.93,-1,-1,-1
1,-1,722.77,500.22,159.55,238.17,0.86,-1,-1,-1
2,-1,563.98,451.42,216.46,293.82,0.97,-1,-1,-1
2,-1,1322.53,406.06,241.83,342.34,0.96,-1,-1,-1
2,-1,256.62,409.38,250.76,347.10,0.96,-1,-1,-1
2,-1,803.45,406.07,295.81,348.24,0.95,-1,-1,-1
2,-1,934.40,461.83,258.65,281.44,0.93,-1,-1,-1
2,-1,719.23,495.97,165.65,243.64,0.86,-1,-1,-1
3,-1,562.96,447.28,213.20,298.02,0.97,-1,-1,-1
3,-1,1326.04,400.14,235.29,348.32,0.97,-1,-1,-1
3,-1,254.42,409.16,252.22,347.16,0.96,-1,-1,-1
3,-1,803.40,409.08,273.08,344.48,0.95,-1,-1,-1
3,-1,940.91,458.96,252.71,283.50,0.93,-1,-1,-1
3,-1,717.90,494.48,176.65,245.44,0.86,-1,-1,-1
3,-1,891.20,530.23,187.13,206.00,0.09,-1,-1,-1
4,-1,561.55,444.33,213.85,300.04,0.97,-1,-1,-1
4,-1,1322.15,398.62,235.71,349.14,0.96,-1,-1,-1
4,-1,259.18,409.78,247.67,346.66,0.96,-1,-1,-1
4,-1,802.08,407.40,292.53,345.95,0.94,-1,-1,-1
4,-1,935.54,456.98,257.72,285.44,0.93,-1,-1,-1
4,-1,715.97,492.80,181.56,245.42,0.86,-1,-1,-1
4,-1,889.43,526.49,186.19,211.89,0.31,-1,-1,-1
5,-1,559.45,442.43,224.85,301.22,0.97,-1,-1,-1
5,-1,255.71,408.21,250.69,347.86,0.97,-1,-1,-1
5,-1,1321.92,395.30,233.73,352.61,0.96,-1,-1,-1
5,-1,799.41,401.16,311.18,351.65,0.96,-1,-1,-1
5,-1,928.27,455.54,263.09,286.75,0.92,-1,-1,-1
5,-1,714.13,493.95,180.35,241.86,0.87,-1,-1,-1
5,-1,888.06,499.05,201.17,235.57,0.21,-1,-1,-1
6,-1,797.50,395.95,329.27,357.32,0.97,-1,-1,-1
6,-1,251.47,405.92,253.01,349.37,0.96,-1,-1,-1
6,-1,557.70,439.71,225.26,304.07,0.96,-1,-1,-1
6,-1,1316.80,387.63,235.68,359.74,0.96,-1,-1,-1
6,-1,932.60,452.18,256.43,287.76,0.92,-1,-1,-1
6,-1,712.99,491.54,157.37,245.07,0.88,-1,-1,-1
6,-1,887.84,495.76,196.94,243.94,0.19,-1,-1,-1
7,-1,250.76,398.03,252.48,356.23,0.97,-1,-1,-1
7,-1,555.12,437.64,215.03,305.50,0.97,-1,-1,-1
7,-1,793.66,393.46,335.04,360.03,0.96,-1,-1,-1
7,-1,1305.68,378.33,244.57,369.03,0.96,-1,-1,-1
7,-1,937.08,445.33,247.02,294.41,0.92,-1,-1,-1
7,-1,711.08,488.25,152.34,247.40,0.89,-1,-1,-1
7,-1,884.53,486.75,207.37,249.31,0.44,-1,-1,-1
8,-1,252.13,392.86,255.31,362.34,0.97,-1,-1,-1
8,-1,790.56,392.71,334.29,360.88,0.97,-1,-1,-1
8,-1,553.65,437.33,211.58,306.31,0.96,-1,-1,-1
8,-1,1299.75,374.70,250.43,373.04,0.96,-1,-1,-1
8,-1,931.35,438.09,249.29,302.38,0.92,-1,-1,-1
8,-1,707.98,487.28,155.88,249.56,0.87,-1,-1,-1
9,-1,551.83,438.52,211.33,306.20,0.98,-1,-1,-1
9,-1,252.02,393.42,265.40,361.19,0.97,-1,-1,-1
9,-1,786.98,392.29,334.18,361.19,0.97,-1,-1,-1
9,-1,1294.10,375.64,253.78,371.58,0.95,-1,-1,-1
9,-1,927.27,435.45,251.88,305.00,0.91,-1,-1,-1
9,-1,706.51,488.63,157.22,249.29,0.85,-1,-1,-1
9,-1,589.27,484.77,360.23,161.98,0.13,-1,-1,-1
10,-1,550.01,439.36,210.74,305.49,0.97,-1,-1,-1
10,-1,779.23,391.13,338.40,362.74,0.97,-1,-1,-1
10,-1,247.70,393.54,266.86,361.83,0.97,-1,-1,-1
10,-1,1291.30,377.06,254.39,369.79,0.95,-1,-1,-1
10,-1,926.07,433.93,250.76,307.08,0.92,-1,-1,-1
10,-1,705.42,486.98,159.93,250.60,0.88,-1,-1,-1
10,-1,220.56,445.57,182.27,300.26,0.63,-1,-1,-1
10,-1,580.39,505.67,309.63,134.58,0.06,-1,-1,-1
11,-1,772.18,391.06,347.05,361.07,0.97,-1,-1,-1
11,-1,247.62,392.45,264.85,362.40,0.97,-1,-1,-1
11,-1,549.08,440.24,209.07,304.03,0.97,-1,-1,-1
11,-1,1296.51,377.35,247.60,370.43,0.95,-1,-1,-1
11,-1,922.36,432.54,256.14,307.85,0.92,-1,-1,-1
11,-1,700.58,487.94,159.58,249.07,0.90,-1,-1,-1
11,-1,218.56,440.37,182.65,305.24,0.89,-1,-1,-1
11,-1,878.71,498.52,211.29,238.77,0.49,-1,-1,-1
12,-1,550.24,444.17,207.91,299.15,0.98,-1,-1,-1
12,-1,247.95,391.66,267.84,363.43,0.97,-1,-1,-1
12,-1,769.30,391.71,350.53,361.30,0.97,-1,-1,-1
12,-1,1261.73,436.43,206.42,303.19,0.94,-1,-1,-1
12,-1,921.95,434.93,264.29,305.28,0.92,-1,-1,-1
12,-1,214.80,451.13,185.73,292.88,0.91,-1,-1,-1
12,-1,694.01,488.00,178.41,247.10,0.90,-1,-1,-1
12,-1,878.29,497.15,211.19,237.18,0.38,-1,-1,-1
13,-1,554.02,451.17,218.28,290.89,0.97,-1,-1,-1
13,-1,246.73,394.30,269.53,359.36,0.97,-1,-1,-1
13,-1,766.59,392.51,342.85,360.14,0.96,-1,-1,-1
13,-1,1268.12,378.20,280.86,368.46,0.94,-1,-1,-1
13,-1,689.12,489.56,166.91,244.83,0.93,-1,-1,-1
13,-1,207.62,446.83,189.89,296.70,0.92,-1,-1,-1
13,-1,910.73,435.20,269.06,305.25,0.92,-1,-1,-1
14,-1,553.76,468.51,212.72,273.62,0.97,-1,-1,-1
14,-1,229.54,411.44,302.23,342.69,0.97,-1,-1,-1
14,-1,743.32,389.76,313.11,363.03,0.97,-1,-1,-1
14,-1,1282.69,394.38,255.51,354.17,0.97,-1,-1,-1
14,-1,672.87,527.68,172.55,206.63,0.94,-1,-1,-1
14,-1,193.48,449.97,199.34,296.31,0.94,-1,-1,-1
14,-1,1234.60,475.17,224.01,263.51,0.93,-1,-1,-1
14,-1,918.58,427.05,240.24,312.49,0.92,-1,-1,-1
15,-1,551.26,471.40,203.22,272.20,0.98,-1,-1,-1
15,-1,723.86,388.38,325.69,366.38,0.97,-1,-1,-1
