1,-1,720.39,266.11,185.67,76.22,0.92,-1,-1,-1
1,-1,410.16,246.80,185.49,95.85,0.88,-1,-1,-1
1,-1,651.76,245.75,126.28,95.68,0.87,-1,-1,-1
1,-1,515.48,272.72,173.04,70.11,0.85,-1,-1,-1
2,-1,720.18,266.59,186.70,75.94,0.92,-1,-1,-1
2,-1,410.21,248.12,187.65,94.55,0.89,-1,-1,-1
2,-1,643.23,248.44,136.26,93.27,0.85,-1,-1,-1
2,-1,515.71,274.73,189.63,67.99,0.83,-1,-1,-1
3,-1,721.08,266.77,186.67,75.98,0.92,-1,-1,-1
3,-1,409.66,248.51,188.22,94.38,0.89,-1,-1,-1
3,-1,645.88,251.07,134.67,90.55,0.83,-1,-1,-1
3,-1,515.52,275.44,182.58,67.68,0.83,-1,-1,-1
4,-1,721.65,266.86,186.80,75.86,0.92,-1,-1,-1
4,-1,409.64,248.38,186.99,94.42,0.89,-1,-1,-1
4,-1,514.84,276.21,204.08,67.42,0.87,-1,-1,-1
4,-1,646.54,253.22,134.15,87.86,0.83,-1,-1,-1
5,-1,722.60,266.93,186.40,75.95,0.94,-1,-1,-1
5,-1,409.93,248.11,185.27,95.16,0.89,-1,-1,-1
5,-1,515.46,274.90,204.57,69.07,0.86,-1,-1,-1
5,-1,647.33,256.58,132.39,84.88,0.83,-1,-1,-1
6,-1,722.67,267.08,186.65,75.79,0.95,-1,-1,-1
6,-1,409.84,247.78,185.80,95.37,0.90,-1,-1,-1
6,-1,515.25,274.51,208.63,69.46,0.87,-1,-1,-1
6,-1,627.55,262.10,153.50,79.20,0.83,-1,-1,-1
7,-1,716.55,267.02,193.04,75.75,0.91,-1,-1,-1
7,-1,409.18,247.61,188.98,95.68,0.90,-1,-1,-1
7,-1,514.94,274.82,203.88,69.17,0.89,-1,-1,-1
7,-1,615.94,266.60,166.50,74.39,0.71,-1,-1,-1
8,-1,408.84,247.31,191.75,96.02,0.92,-1,-1,-1
8,-1,715.54,267.35,194.09,75.58,0.90,-1,-1,-1
8,-1,515.37,274.44,201.27,69.53,0.87,-1,-1,-1
8,-1,620.26,266.96,163.95,75.19,0.75,-1,-1,-1
9,-1,410.03,247.05,191.01,96.94,0.92,-1,-1,-1
9,-1,717.68,267.02,192.78,76.24,0.92,-1,-1,-1
9,-1,514.75,274.00,207.58,70.74,0.88,-1,-1,-1
9,-1,624.58,266.50,160.92,75.35,0.77,-1,-1,-1
10,-1,408.92,247.15,190.87,96.69,0.91,-1,-1,-1
10,-1,719.38,266.68,192.14,76.63,0.90,-1,-1,-1
10,-1,515.01,274.19,202.60,70.68,0.89,-1,-1,-1
10,-1,644.50,266.05,141.80,76.44,0.76,-1,-1,-1
11,-1,408.52,247.03,190.73,96.94,0.92,-1,-1,-1
11,-1,718.19,266.93,193.74,76.32,0.91,-1,-1,-1
11,-1,514.46,273.11,202.73,71.73,0.89,-1,-1,-1
11,-1,627.31,263.85,157.43,78.63,0.80,-1,-1,-1
12,-1,722.77,266.63,189.64,76.81,0.93,-1,-1,-1
12,-1,408.68,247.25,191.41,96.86,0.92,-1,-1,-1
12,-1,514.83,271.99,202.52,72.21,0.90,-1,-1,-1
12,-1,628.88,262.30,156.20,80.28,0.82,-1,-1,-1
13,-1,725.06,266.56,187.86,77.25,0.95,-1,-1,-1
13,-1,408.64,247.47,189.36,97.03,0.91,-1,-1,-1
13,-1,517.11,272.48,204.64,72.19,0.83,-1,-1,-1
13,-1,626.15,257.86,165.46,84.09,0.72,-1,-1,-1
14,-1,726.99,267.30,186.34,76.50,0.94,-1,-1,-1
14,-1,407.17,248.20,186.73,97.05,0.89,-1,-1,-1
14,-1,634.57,243.76,153.51,99.28,0.86,-1,-1,-1
14,-1,515.07,275.71,172.56,69.46,0.84,-1,-1,-1
15,-1,727.07,265.72,187.15,78.07,0.94,-1,-1,-1
15,-1,405.08,248.02,179.52,97.63,0.88,-1,-1,-1
15,-1,630.71,242.95,166.52,100.09,0.87,-1,-1,-1
15,-1,514.99,274.39,175.05,70.16,0.84,-1,-1,-1
16,-1,726.56,264.02,188.33,79.72,0.93,-1,-1,-1
16,-1,402.99,244.17,184.61,101.32,0.88,-1,-1,-1
16,-1,513.55,260.58,173.63,84.95,0.86,-1,-1,-1
16,-1,629.88,244.94,168.84,98.49,0.84,-1,-1,-1
17,-1,728.22,264.20,186.98,79.64,0.93,-1,-1,-1
17,-1,401.11,242.23,191.25,103.25,0.89,-1,-1,-1
17,-1,513.52,257.79,173.07,87.92,0.87,-1,-1,-1
17,-1,632.48,245.75,155.68,97.50,0.86,-1,-1,-1
18,-1,727.56,264.59,188.52,79.54,0.93,-1,-1,-1
18,-1,629.51,243.72,156.70,99.42,0.89,-1,-1,-1
18,-1,400.76,245.17,189.84,100.68,0.89,-1,-1,-1
18,-1,513.92,273.38,173.41,72.02,0.85,-1,-1,-1
19,-1,725.42,266.71,192.48,78.07,0.92,-1,-1,-1
19,-1,399.35,248.61,186.67,97.99,0.89,-1,-1,-1
19,-1,513.26,274.01,175.10,73.26,0.89,-1,-1,-1
19,-1,625.49,261.08,165.04,83.03,0.87,-1,-1,-1
20,-1,727.04,267.51,190.91,77.85,0.94,-1,-1,-1
20,-1,400.59,248.56,196.58,98.44,0.92,-1,-1,-1
20,-1,513.47,271.71,175.06,75.97,0.91,-1,-1,-1
20,-1,628.13,257.44,162.10,86.02,0.85,-1,-1,-1
21,-1,724.23,267.94,194.29,77.27,0.92,-1,-1,-1
21,-1,400.66,248.64,197.90,98.36,0.91,-1,-1,-1
21,-1,512.23,270.15,177.07,77.02,0.88,-1,-1,-1
21,-1,631.00,253.13,164.20,90.05,0.87,-1,-1,-1
22,-1,726.63,268.27,193.23,77.06,0.95,-1,-1,-1
22,-1,400.91,248.51,199.91,98.20,0.92,-1,-1,-1
22,-1,513.46,264.94,176.17,82.66,0.87,-1,-1,-1
22,-1,627.19,245.90,166.44,94.86,0.86,-1,-1,-1
23,-1,726.99,269.66,194.55,76.23,0.95,-1,-1,-1
23,-1,512.90,243.35,173.99,105.40,0.92,-1,-1,-1
23,-1,400.40,248.24,202.68,99.11,0.91,-1,-1,-1
23,-1,629.62,236.24,159.65,100.90,0.88,-1,-1,-1
24,-1,722.03,266.46,199.67,80.39,0.94,-1,-1,-1
24,-1,399.73,248.11,200.86,99.26,0.89,-1,-1,-1
24,-1,628.55,232.30,159.25,104.07,0.86,-1,-1,-1
24,-1,498.36,243.15,188.60,103.60,0.79,-1,-1,-1
25,-1,723.81,264.56,198.29,83.01,0.95,-1,-1,-1
25,-1,512.57,256.50,174.29,93.19,0.89,-1,-1,-1
25,-1,398.25,248.90,198.09,98.45,0.89,-1,-1,-1
25,-1,622.54,240.06,150.70,97.04,0.71,-1,-1,-1
26,-1,726.64,263.36,195.35,84.38,0.96,-1,-1,-1
26,-1,397.84,248.56,196.26,98.87,0.92,-1,-1,-1
26,-1,512.68,271.31,173.12,77.19,0.89,-1,-1,-1
26,-1,625.49,253.17,130.03,81.04,0.70,-1,-1,-1
27,-1,722.90,262.91,199.01,85.37,0.95,-1,-1,-1
27,-1,395.81,248.88,177.57,100.50,0.90,-1,-1,-1
27,-1,509.40,268.40,180.06,80.22,0.86,-1,-1,-1
27,-1,659.40,266.70,127.91,77.96,0.61,-1,-1,-1
27,-1,606.67,266.76,127.00,67.06,0.20,-1,-1,-1
28,-1,722.76,262.75,199.79,85.71,0.95,-1,-1,-1
28,-1,395.40,249.15,192.83,100.27,0.90,-1,-1,-1
28,-1,510.76,268.34,178.43,80.41,0.89,-1,-1,-1
28,-1,659.15,268.98,129.55,75.91,0.66,-1,-1,-1
28,-1,606.19,268.81,134.36,66.25,0.20,-1,-1,-1
29,-1,723.21,264.50,199.91,84.33,0.95,-1,-1,-1
29,-1,395.72,249.50,195.41,100.20,0.91,-1,-1,-1
29,-1,509.90,270.74,179.77,78.69,0.90,-1,-1,-1
29,-1,648.91,267.30,142.74,80.35,0.82,-1,-1,-1
30,-1,729.40,263.69,193.37,84.55,0.95,-1,-1,-1
30,-1,396.12,249.97,193.46,99.90,0.91,-1,-1,-1
30,-1,509.17,271.23,180.70,78.56,0.89,-1,-1,-1
30,-1,658.98,268.16,132.67,80.40,0.88,-1,-1,-1
31,-1,733.64,263.15,187.71,85.79,0.95,-1,-1,-1
31,-1,509.08,270.46,178.99,79.84,0.92,-1,-1,-1
31,-1,395.65,249.54,191.50,100.79,0.90,-1,-1,-1
31,-1,648.11,269.06,143.88,78.82,0.87,-1,-1,-1
32,-1,734.68,261.68,187.47,86.55,0.95,-1,-1,-1
32,-1,508.97,270.47,180.54,79.95,0.91,-1,-1,-1
32,-1,394.33,249.30,193.79,101.08,0.90,-1,-1,-1
32,-1,628.57,268.89,163.32,79.24,0.88,-1,-1,-1
33,-1,737.84,261.17,182.43,87.49,0.95,-1,-1,-1
33,-1,508.85,270.38,185.80,80.01,0.91,-1,-1,-1
33,-1,395.40,249.27,192.91,101.28,0.90,-1,-1,-1
33,-1,656.62,268.52,135.27,80.35,0.89,-1,-1,-1
34,-1,745.92,258.85,175.26,89.95,0.96,-1,-1,-1
34,-1,507.51,269.57,180.56,82.05,0.92,-1,-1,-1
34,-1,392.41,249.15,196.70,101.42,0.90,-1,-1,-1
34,-1,623.84,267.69,168.62,80.24,0.90,-1,-1,-1
35,-1,749.39,257.57,172.35,91.36,0.95,-1,-1,-1
35,-1,507.18,270.29,184.41,80.14,0.90,-1,-1,-1
35,-1,392.09,248.98,195.43,101.89,0.89,-1,-1,-1
35,-1,630.86,264.80,162.11,83.76,0.88,-1,-1,-1
36,-1,752.99,256.02,169.57,93.61,0.95,-1,-1,-1
36,-1,507.01,269.55,179.27,82.08,0.91,-1,-1,-1
36,-1,622.55,261.67,175.13,87.51,0.88,-1,-1,-1
36,-1,388.92,249.04,184.30,102.54,0.87,-1,-1,-1
37,-1,757.56,254.46,165.42,94.54,0.95,-1,-1,-1
37,-1,507.15,269.56,179.93,82.28,0.92,-1,-1,-1
37,-1,394.38,248.96,196.68,102.65,0.89,-1,-1,-1
