1,-1,762.45,450.56,388.11,557.43,0.96,-1,-1,-1
1,-1,634.82,282.21,304.84,594.77,0.95,-1,-1,-1
1,-1,976.96,338.45,322.01,572.97,0.93,-1,-1,-1
1,-1,813.54,81.56,298.10,735.28,0.93,-1,-1,-1
2,-1,632.95,283.37,308.15,594.15,0.95,-1,-1,-1
2,-1,760.59,451.24,391.56,558.13,0.94,-1,-1,-1
2,-1,973.47,339.75,326.94,575.33,0.93,-1,-1,-1
2,-1,809.78,83.65,305.42,727.27,0.93,-1,-1,-1
3,-1,630.02,281.45,306.91,599.75,0.94,-1,-1,-1
3,-1,969.19,342.26,331.85,575.70,0.93,-1,-1,-1
3,-1,804.51,84.83,314.96,725.91,0.93,-1,-1,-1
3,-1,808.73,452.17,344.87,558.81,0.92,-1,-1,-1
4,-1,629.24,282.73,310.00,600.28,0.94,-1,-1,-1
4,-1,799.93,85.76,325.69,720.63,0.93,-1,-1,-1
4,-1,964.59,343.34,338.87,579.07,0.92,-1,-1,-1
4,-1,780.33,454.08,384.25,560.51,0.91,-1,-1,-1
5,-1,797.51,87.55,333.69,720.72,0.93,-1,-1,-1
5,-1,847.51,456.32,317.35,562.76,0.92,-1,-1,-1
5,-1,960.69,343.62,346.62,590.65,0.92,-1,-1,-1
5,-1,626.09,283.97,318.72,600.07,0.92,-1,-1,-1
6,-1,792.94,90.56,341.49,719.37,0.93,-1,-1,-1
6,-1,848.52,456.38,318.54,566.28,0.92,-1,-1,-1
6,-1,624.57,284.45,320.83,602.18,0.92,-1,-1,-1
6,-1,964.63,345.36,344.38,585.86,0.92,-1,-1,-1
7,-1,790.25,91.92,348.22,723.28,0.93,-1,-1,-1
7,-1,838.97,457.67,329.61,567.58,0.92,-1,-1,-1
7,-1,959.53,349.06,353.65,586.90,0.92,-1,-1,-1
7,-1,621.01,287.26,329.55,601.05,0.92,-1,-1,-1
8,-1,788.03,94.66,353.59,724.89,0.93,-1,-1,-1
8,-1,617.95,288.54,331.95,603.98,0.92,-1,-1,-1
8,-1,842.46,459.02,324.96,570.20,0.91,-1,-1,-1
8,-1,961.22,353.10,353.93,581.26,0.91,-1,-1,-1
9,-1,784.79,95.48,361.34,722.33,0.93,-1,-1,-1
9,-1,612.37,290.64,337.79,604.39,0.91,-1,-1,-1
9,-1,957.21,359.21,361.71,579.34,0.91,-1,-1,-1
9,-1,842.37,460.19,323.43,572.89,0.91,-1,-1,-1
10,-1,782.20,97.25,367.67,726.76,0.94,-1,-1,-1
10,-1,845.55,461.61,316.05,577.49,0.91,-1,-1,-1
10,-1,607.98,294.26,343.37,603.81,0.91,-1,-1,-1
10,-1,954.63,365.60,366.62,572.70,0.90,-1,-1,-1
11,-1,779.68,99.84,374.68,731.14,0.94,-1,-1,-1
11,-1,959.62,372.43,364.04,575.48,0.92,-1,-1,-1
11,-1,844.99,466.15,320.87,574.40,0.90,-1,-1,-1
11,-1,604.09,296.71,349.04,605.60,0.89,-1,-1,-1
12,-1,775.95,99.28,382.86,743.12,0.94,-1,-1,-1
12,-1,952.66,377.60,371.67,564.81,0.91,-1,-1,-1
12,-1,601.57,298.67,347.43,606.55,0.90,-1,-1,-1
12,-1,850.18,467.27,315.63,579.12,0.90,-1,-1,-1
13,-1,769.99,98.69,392.91,759.68,0.94,-1,-1,-1
13,-1,848.71,468.08,323.06,583.22,0.91,-1,-1,-1
13,-1,952.38,381.45,373.57,566.82,0.91,-1,-1,-1
13,-1,597.49,299.13,353.37,607.99,0.89,-1,-1,-1
14,-1,756.97,104.94,414.93,755.83,0.94,-1,-1,-1
14,-1,932.13,389.96,398.55,568.20,0.91,-1,-1,-1
14,-1,846.28,472.82,319.78,590.61,0.90,-1,-1,-1
14,-1,591.89,304.04,358.28,612.22,0.89,-1,-1,-1
15,-1,747.77,105.32,425.40,757.19,0.94,-1,-1,-1
15,-1,843.71,474.63,324.01,595.34,0.92,-1,-1,-1
15,-1,587.39,304.50,355.44,615.90,0.90,-1,-1,-1
15,-1,936.55,389.91,395.72,582.58,0.90,-1,-1,-1
16,-1,744.70,106.21,429.71,752.73,0.94,-1,-1,-1
16,-1,842.68,476.27,316.79,598.31,0.92,-1,-1,-1
16,-1,583.93,307.71,354.63,617.14,0.90,-1,-1,-1
16,-1,931.22,391.00,403.00,586.10,0.90,-1,-1,-1
17,-1,742.93,106.01,432.98,758.84,0.94,-1,-1,-1
17,-1,839.40,477.87,320.61,598.63,0.89,-1,-1,-1
17,-1,580.63,307.35,362.08,621.79,0.88,-1,-1,-1
17,-1,916.16,394.37,417.26,584.06,0.87,-1,-1,-1
18,-1,741.15,104.99,434.37,754.32,0.94,-1,-1,-1
18,-1,833.80,478.26,323.28,599.19,0.88,-1,-1,-1
18,-1,906.07,395.53,427.75,592.18,0.87,-1,-1,-1
18,-1,574.70,305.60,369.63,626.73,0.87,-1,-1,-1
19,-1,738.42,103.34,435.16,766.15,0.93,-1,-1,-1
19,-1,563.72,303.89,371.94,636.25,0.88,-1,-1,-1
19,-1,860.74,396.88,474.25,597.81,0.86,-1,-1,-1
20,-1,739.06,102.65,433.67,767.33,0.94,-1,-1,-1
20,-1,562.47,302.91,373.76,641.97,0.90,-1,-1,-1
20,-1,905.92,402.71,430.63,595.06,0.87,-1,-1,-1
20,-1,817.14,481.80,352.95,598.72,0.85,-1,-1,-1
21,-1,737.23,101.40,435.44,762.54,0.93,-1,-1,-1
21,-1,559.53,304.08,371.65,645.75,0.90,-1,-1,-1
21,-1,901.43,406.20,436.08,597.26,0.89,-1,-1,-1
21,-1,816.53,485.48,292.37,594.99,0.80,-1,-1,-1
22,-1,737.21,99.58,434.81,784.23,0.93,-1,-1,-1
22,-1,555.70,302.73,373.24,650.90,0.90,-1,-1,-1
22,-1,904.37,409.38,435.14,600.09,0.89,-1,-1,-1
22,-1,820.18,489.31,344.18,587.31,0.79,-1,-1,-1
23,-1,734.83,100.19,436.58,792.51,0.93,-1,-1,-1
23,-1,552.81,304.81,373.61,653.27,0.92,-1,-1,-1
23,-1,920.12,412.71,421.66,604.80,0.90,-1,-1,-1
23,-1,824.27,491.57,256.16,586.34,0.80,-1,-1,-1
24,-1,723.57,96.16,449.10,809.67,0.93,-1,-1,-1
24,-1,545.87,306.73,381.08,659.53,0.90,-1,-1,-1
24,-1,857.68,414.78,489.12,611.09,0.86,-1,-1,-1
24,-1,821.24,492.26,254.01,586.19,0.76,-1,-1,-1
25,-1,712.00,97.11,464.38,825.47,0.93,-1,-1,-1
25,-1,547.12,307.84,378.28,662.99,0.90,-1,-1,-1
25,-1,849.07,415.99,502.10,619.40,0.86,-1,-1,-1
