1,-1,620.56,287.22,176.20,337.51,0.98,-1,-1,-1
1,-1,179.93,288.98,202.52,340.57,0.97,-1,-1,-1
1,-1,758.85,313.47,189.31,358.44,0.97,-1,-1,-1
1,-1,1391.73,267.05,193.05,349.52,0.97,-1,-1,-1
1,-1,1122.21,343.57,247.08,334.04,0.97,-1,-1,-1
1,-1,428.97,223.26,227.36,338.14,0.97,-1,-1,-1
1,-1,951.74,286.11,218.65,341.08,0.96,-1,-1,-1
1,-1,419.35,340.67,176.94,336.13,0.96,-1,-1,-1
1,-1,1128.45,229.49,175.39,331.43,0.87,-1,-1,-1
2,-1,1391.78,260.08,190.68,355.38,0.98,-1,-1,-1
2,-1,197.51,282.05,183.38,345.75,0.97,-1,-1,-1
2,-1,432.47,218.09,223.33,341.64,0.97,-1,-1,-1
2,-1,761.70,306.27,188.28,364.84,0.97,-1,-1,-1
2,-1,954.31,276.87,207.04,349.03,0.97,-1,-1,-1
2,-1,619.72,277.84,178.11,344.28,0.97,-1,-1,-1
2,-1,431.36,328.75,168.97,346.97,0.96,-1,-1,-1
2,-1,1151.33,331.07,221.28,344.78,0.95,-1,-1,-1
2,-1,1127.23,223.36,177.69,351.86,0.86,-1,-1,-1
3,-1,1392.23,258.00,189.83,356.97,0.97,-1,-1,-1
3,-1,208.26,277.00,172.35,350.02,0.97,-1,-1,-1
3,-1,608.55,272.22,189.22,349.65,0.96,-1,-1,-1
3,-1,1000.22,269.86,158.34,355.13,0.96,-1,-1,-1
3,-1,776.98,299.95,176.22,371.01,0.96,-1,-1,-1
3,-1,440.87,211.04,213.37,347.87,0.95,-1,-1,-1
3,-1,435.12,314.20,165.48,360.18,0.94,-1,-1,-1
3,-1,1172.93,306.04,196.35,369.97,0.93,-1,-1,-1
3,-1,1182.85,217.98,126.89,353.65,0.80,-1,-1,-1
4,-1,770.89,290.71,183.46,378.38,0.97,-1,-1,-1
4,-1,191.72,272.40,186.30,354.26,0.97,-1,-1,-1
4,-1,1393.48,248.64,188.42,364.97,0.97,-1,-1,-1
4,-1,987.39,270.37,160.07,353.60,0.97,-1,-1,-1
4,-1,583.20,265.76,218.70,354.59,0.95,-1,-1,-1
4,-1,1168.08,302.76,192.00,372.10,0.93,-1,-1,-1
4,-1,420.56,309.49,179.80,363.50,0.93,-1,-1,-1
4,-1,464.88,203.96,188.29,353.25,0.90,-1,-1,-1
4,-1,1117.61,216.59,200.45,349.78,0.87,-1,-1,-1
5,-1,774.79,287.28,177.39,379.37,0.97,-1,-1,-1
5,-1,1407.98,247.94,175.16,363.52,0.97,-1,-1,-1
5,-1,995.86,259.79,145.54,361.88,0.97,-1,-1,-1
5,-1,182.59,270.77,197.56,354.78,0.97,-1,-1,-1
5,-1,417.92,306.60,180.75,365.28,0.95,-1,-1,-1
5,-1,1158.19,284.92,200.98,388.61,0.93,-1,-1,-1
5,-1,431.16,197.14,214.69,360.48,0.92,-1,-1,-1
5,-1,565.52,260.09,237.12,359.08,0.92,-1,-1,-1
5,-1,1136.04,215.54,175.80,352.04,0.79,-1,-1,-1
6,-1,777.15,285.57,175.54,380.24,0.98,-1,-1,-1
6,-1,1432.26,234.93,153.55,374.30,0.98,-1,-1,-1
6,-1,998.05,252.21,138.99,368.28,0.97,-1,-1,-1
6,-1,185.40,262.79,191.40,361.39,0.97,-1,-1,-1
6,-1,418.50,309.37,177.58,360.05,0.96,-1,-1,-1
6,-1,421.45,194.73,220.37,360.67,0.95,-1,-1,-1
6,-1,1175.20,275.62,184.11,393.84,0.93,-1,-1,-1
6,-1,569.57,247.59,234.14,370.06,0.91,-1,-1,-1
7,-1,998.09,250.41,140.08,369.44,0.97,-1,-1,-1
7,-1,1432.26,234.05,153.38,375.20,0.97,-1,-1,-1
7,-1,779.12,284.32,174.87,380.81,0.97,-1,-1,-1
7,-1,202.14,257.96,170.46,366.05,0.97,-1,-1,-1
7,-1,421.74,310.24,176.75,358.69,0.97,-1,-1,-1
7,-1,431.96,194.72,209.23,359.69,0.96,-1,-1,-1
7,-1,1175.12,270.10,179.88,398.67,0.95,-1,-1,-1
7,-1,580.37,243.86,218.47,373.74,0.92,-1,-1,-1
8,-1,774.88,280.72,185.49,383.67,0.98,-1,-1,-1
8,-1,1424.93,235.77,159.94,373.76,0.98,-1,-1,-1
8,-1,208.33,262.71,160.80,360.55,0.97,-1,-1,-1
8,-1,620.04,259.79,159.19,357.24,0.97,-1,-1,-1
8,-1,995.60,247.60,150.99,371.86,0.97,-1,-1,-1
8,-1,420.69,310.86,163.88,357.82,0.96,-1,-1,-1
8,-1,1173.15,276.45,180.80,391.98,0.96,-1,-1,-1
8,-1,476.02,198.76,163.21,356.48,0.94,-1,-1,-1
9,-1,181.24,263.21,188.32,359.70,0.97,-1,-1,-1
9,-1,402.00,310.26,203.78,357.43,0.97,-1,-1,-1
9,-1,624.12,260.18,153.67,356.65,0.97,-1,-1,-1
9,-1,1389.50,222.07,197.81,386.80,0.97,-1,-1,-1
9,-1,742.87,279.25,228.73,384.84,0.96,-1,-1,-1
9,-1,1176.57,291.03,167.91,376.96,0.96,-1,-1,-1
9,-1,1003.72,250.09,157.68,367.82,0.95,-1,-1,-1
9,-1,484.01,196.43,150.98,359.96,0.94,-1,-1,-1
10,-1,1381.78,205.08,232.26,402.47,0.98,-1,-1,-1
10,-1,174.40,257.54,199.59,364.23,0.97,-1,-1,-1
10,-1,952.80,254.67,228.75,362.76,0.96,-1,-1,-1
10,-1,377.78,307.88,273.66,358.60,0.96,-1,-1,-1
10,-1,1156.96,292.53,181.65,373.79,0.94,-1,-1,-1
10,-1,770.00,281.08,221.10,382.22,0.94,-1,-1,-1
10,-1,474.26,194.40,169.97,358.12,0.93,-1,-1,-1
10,-1,627.35,261.35,171.97,354.88,0.93,-1,-1,-1
11,-1,1392.34,214.52,246.34,393.54,0.98,-1,-1,-1
11,-1,202.49,261.36,176.48,361.05,0.98,-1,-1,-1
11,-1,1148.91,295.92,181.56,370.24,0.95,-1,-1,-1
11,-1,451.88,199.01,200.35,356.39,0.95,-1,-1,-1
11,-1,950.90,260.56,244.89,357.46,0.94,-1,-1,-1
11,-1,419.16,307.76,181.12,358.63,0.94,-1,-1,-1
11,-1,586.98,267.61,214.18,350.53,0.93,-1,-1,-1
11,-1,739.85,284.44,284.88,380.05,0.91,-1,-1,-1
12,-1,1405.51,243.31,261.62,364.95,0.98,-1,-1,-1
12,-1,424.54,207.95,199.12,353.65,0.97,-1,-1,-1
12,-1,186.60,250.21,207.04,374.57,0.97,-1,-1,-1
12,-1,793.07,295.93,163.99,378.08,0.97,-1,-1,-1
12,-1,627.17,277.62,154.95,347.81,0.95,-1,-1,-1
12,-1,440.22,317.32,130.73,356.35,0.94,-1,-1,-1
12,-1,1001.64,268.49,162.14,347.68,0.94,-1,-1,-1
12,-1,1145.67,205.57,188.64,349.60,0.94,-1,-1,-1
13,-1,1410.39,259.52,249.84,354.13,0.98,-1,-1,-1
13,-1,207.73,263.25,200.35,366.75,0.98,-1,-1,-1
13,-1,805.95,308.55,153.54,367.13,0.97,-1,-1,-1
13,-1,436.66,218.72,184.79,349.26,0.97,-1,-1,-1
13,-1,639.95,284.91,135.38,344.57,0.97,-1,-1,-1
13,-1,1026.21,272.05,130.76,346.53,0.96,-1,-1,-1
13,-1,1194.73,318.55,127.03,354.62,0.94,-1,-1,-1
13,-1,454.93,323.28,114.83,357.02,0.93,-1,-1,-1
13,-1,1153.50,209.66,184.26,353.39,0.92,-1,-1,-1
14,-1,643.16,301.04,136.49,329.67,0.97,-1,-1,-1
14,-1,809.12,317.30,151.31,359.17,0.97,-1,-1,-1
14,-1,1449.25,273.83,169.39,353.19,0.97,-1,-1,-1
14,-1,243.54,292.55,180.12,343.75,0.97,-1,-1,-1
14,-1,1029.29,281.53,125.05,349.20,0.97,-1,-1,-1
14,-1,453.65,331.24,115.70,350.15,0.95,-1,-1,-1
14,-1,488.77,238.42,133.91,328.88,0.95,-1,-1,-1
14,-1,1204.60,338.74,123.64,338.77,0.95,-1,-1,-1
14,-1,1212.87,224.08,130.27,346.00,0.94,-1,-1,-1
15,-1,645.19,301.80,137.87,328.61,0.98,-1,-1,-1
15,-1,239.19,291.19,183.98,345.33,0.97,-1,-1,-1
15,-1,1459.43,285.55,157.94,341.66,0.97,-1,-1,-1
15,-1,809.40,313.55,153.17,363.21,0.97,-1,-1,-1
15,-1,1034.96,285.87,122.30,345.07,0.96,-1,-1,-1
15,-1,462.81,330.14,108.30,339.76,0.96,-1,-1,-1
15,-1,490.12,239.50,134.42,328.20,0.95,-1,-1,-1
15,-1,1201.57,346.08,123.63,332.82,0.95,-1,-1,-1
15,-1,1232.57,227.14,119.02,349.11,0.93,-1,-1,-1
16,-1,649.84,292.09,138.65,339.01,0.97,-1,-1,-1
16,-1,1039.95,284.72,121.59,345.82,0.97,-1,-1,-1
16,-1,1476.54,289.78,144.42,338.80,0.97,-1,-1,-1
16,-1,807.07,310.04,168.02,360.37,0.97,-1,-1,-1
16,-1,244.10,303.28,179.67,334.35,0.97,-1,-1,-1
16,-1,448.47,327.81,159.41,336.95,0.96,-1,-1,-1
16,-1,1202.66,232.91,149.25,340.74,0.96,-1,-1,-1
16,-1,1198.41,350.91,129.98,328.49,0.95,-1,-1,-1
16,-1,491.43,229.40,149.42,332.59,0.92,-1,-1,-1
17,-1,1037.86,283.23,125.88,348.56,0.97,-1,-1,-1
17,-1,1473.15,287.49,153.75,341.99,0.97,-1,-1,-1
17,-1,798.25,309.95,200.66,355.97,0.97,-1,-1,-1
17,-1,436.91,328.33,187.61,337.59,0.97,-1,-1,-1
