1,-1,1089.04,756.21,142.29,97.99,0.96,-1,-1,-1
1,-1,714.78,642.86,73.82,185.03,0.95,-1,-1,-1
1,-1,810.07,623.26,117.80,210.10,0.94,-1,-1,-1
1,-1,578.34,707.01,140.10,145.33,0.94,-1,-1,-1
1,-1,1022.94,621.43,79.62,212.64,0.90,-1,-1,-1
1,-1,953.08,643.21,78.68,189.69,0.85,-1,-1,-1
1,-1,629.98,641.82,75.17,190.96,0.76,-1,-1,-1
2,-1,1081.87,753.32,145.38,101.16,0.96,-1,-1,-1
2,-1,715.19,641.31,70.32,186.51,0.95,-1,-1,-1
2,-1,591.07,689.82,115.99,160.80,0.93,-1,-1,-1
2,-1,1023.86,621.44,84.87,212.99,0.90,-1,-1,-1
2,-1,955.53,642.29,58.00,191.72,0.90,-1,-1,-1
2,-1,803.51,636.73,87.13,195.73,0.84,-1,-1,-1
2,-1,852.36,622.54,73.21,206.88,0.80,-1,-1,-1
2,-1,634.79,639.95,63.10,194.05,0.74,-1,-1,-1
3,-1,1079.80,742.82,142.31,111.45,0.96,-1,-1,-1
3,-1,715.67,641.25,68.62,188.07,0.94,-1,-1,-1
3,-1,593.46,677.70,100.31,171.20,0.94,-1,-1,-1
3,-1,1023.26,621.11,90.47,212.86,0.92,-1,-1,-1
3,-1,956.78,641.96,51.86,194.33,0.88,-1,-1,-1
3,-1,804.30,637.05,77.68,194.56,0.88,-1,-1,-1
3,-1,855.91,622.12,70.95,209.84,0.80,-1,-1,-1
3,-1,639.42,639.35,53.98,196.62,0.56,-1,-1,-1
4,-1,1079.76,731.33,141.15,122.66,0.96,-1,-1,-1
4,-1,716.73,642.36,64.05,188.01,0.94,-1,-1,-1
4,-1,595.58,668.42,93.31,180.36,0.92,-1,-1,-1
4,-1,803.96,638.39,72.50,195.31,0.91,-1,-1,-1
4,-1,1023.72,620.69,91.99,212.90,0.91,-1,-1,-1
4,-1,956.56,643.40,49.69,194.17,0.87,-1,-1,-1
4,-1,861.91,621.43,65.78,211.10,0.81,-1,-1,-1
5,-1,1080.12,719.44,148.56,132.10,0.96,-1,-1,-1
5,-1,592.28,661.58,95.64,183.46,0.94,-1,-1,-1
5,-1,803.77,644.47,70.32,191.85,0.93,-1,-1,-1
5,-1,1048.73,620.37,67.38,213.72,0.93,-1,-1,-1
5,-1,873.23,622.09,57.51,214.35,0.92,-1,-1,-1
5,-1,718.78,643.55,60.55,188.58,0.92,-1,-1,-1
5,-1,960.10,649.35,45.65,188.81,0.90,-1,-1,-1
6,-1,1080.49,703.88,152.59,149.38,0.96,-1,-1,-1
6,-1,720.82,647.70,58.52,188.08,0.93,-1,-1,-1
6,-1,1048.84,620.20,62.47,214.42,0.91,-1,-1,-1
6,-1,878.84,624.17,51.69,213.69,0.89,-1,-1,-1
6,-1,807.61,649.30,64.88,187.79,0.89,-1,-1,-1
6,-1,958.77,654.13,48.14,184.45,0.88,-1,-1,-1
6,-1,588.69,655.40,102.98,188.14,0.88,-1,-1,-1
7,-1,1086.06,689.62,143.63,162.00,0.96,-1,-1,-1
7,-1,720.77,647.96,60.37,187.53,0.94,-1,-1,-1
7,-1,808.66,650.57,66.61,186.14,0.93,-1,-1,-1
7,-1,1049.45,621.49,57.54,214.56,0.90,-1,-1,-1
7,-1,592.91,653.58,88.74,190.16,0.88,-1,-1,-1
7,-1,881.70,624.77,49.37,213.22,0.88,-1,-1,-1
7,-1,957.78,654.63,49.08,183.43,0.86,-1,-1,-1
8,-1,1086.07,676.53,142.59,170.91,0.97,-1,-1,-1
8,-1,721.87,648.22,62.37,187.22,0.94,-1,-1,-1
8,-1,808.72,652.07,69.78,184.76,0.94,-1,-1,-1
8,-1,880.60,626.45,50.09,210.96,0.92,-1,-1,-1
8,-1,1050.91,625.75,52.60,212.11,0.91,-1,-1,-1
8,-1,599.74,654.72,75.95,190.25,0.87,-1,-1,-1
8,-1,957.63,654.95,48.01,183.28,0.83,-1,-1,-1
8,-1,637.86,650.86,61.89,187.06,0.82,-1,-1,-1
9,-1,1094.39,663.42,133.94,183.48,0.97,-1,-1,-1
9,-1,722.92,647.36,61.06,188.41,0.95,-1,-1,-1
9,-1,808.53,653.42,71.81,183.57,0.94,-1,-1,-1
9,-1,1051.46,628.17,51.99,210.30,0.92,-1,-1,-1
9,-1,880.52,626.99,54.64,210.35,0.89,-1,-1,-1
9,-1,600.31,655.74,80.45,188.56,0.87,-1,-1,-1
9,-1,635.70,653.39,61.54,184.27,0.77,-1,-1,-1
9,-1,958.51,654.53,91.11,183.09,0.69,-1,-1,-1
10,-1,1103.79,650.74,115.43,189.18,0.96,-1,-1,-1
10,-1,724.54,645.31,58.36,190.09,0.95,-1,-1,-1
10,-1,808.19,652.61,71.92,184.41,0.94,-1,-1,-1
10,-1,1051.74,625.03,51.49,213.39,0.94,-1,-1,-1
10,-1,880.10,628.91,64.37,208.68,0.92,-1,-1,-1
10,-1,958.41,648.76,45.50,189.52,0.90,-1,-1,-1
10,-1,629.59,649.71,70.20,188.33,0.83,-1,-1,-1
10,-1,599.66,657.69,68.64,185.91,0.82,-1,-1,-1
11,-1,1104.18,643.18,105.85,196.70,0.96,-1,-1,-1
11,-1,807.84,648.61,69.10,189.03,0.94,-1,-1,-1
11,-1,1051.79,621.56,49.38,216.66,0.94,-1,-1,-1
11,-1,880.03,628.78,67.32,208.67,0.94,-1,-1,-1
11,-1,726.25,640.73,50.74,194.22,0.93,-1,-1,-1
11,-1,599.93,654.42,100.14,188.94,0.92,-1,-1,-1
