1,-1,39.57,507.39,233.80,388.57,0.97,-1,-1,-1
1,-1,1615.14,607.10,239.38,287.46,0.97,-1,-1,-1
1,-1,1000.77,643.27,166.45,241.27,0.97,-1,-1,-1
1,-1,571.33,563.95,179.54,336.92,0.96,-1,-1,-1
1,-1,786.73,626.30,123.29,258.43,0.96,-1,-1,-1
1,-1,1209.76,504.69,240.50,389.31,0.96,-1,-1,-1
1,-1,403.63,662.70,190.70,219.04,0.90,-1,-1,-1
1,-1,1204.53,703.49,109.78,171.72,0.87,-1,-1,-1
1,-1,1392.39,677.59,147.88,206.01,0.86,-1,-1,-1
1,-1,493.72,630.53,148.53,256.09,0.86,-1,-1,-1
1,-1,923.66,605.54,116.51,286.88,0.79,-1,-1,-1
1,-1,654.64,612.65,99.01,263.49,0.68,-1,-1,-1
1,-1,1351.56,643.96,113.80,245.70,0.32,-1,-1,-1
2,-1,35.52,507.47,238.32,390.17,0.98,-1,-1,-1
2,-1,1014.12,646.49,153.52,238.58,0.97,-1,-1,-1
2,-1,571.99,567.70,183.26,332.61,0.97,-1,-1,-1
2,-1,1625.46,604.32,236.09,291.90,0.96,-1,-1,-1
2,-1,785.52,631.27,128.81,254.01,0.96,-1,-1,-1
2,-1,1230.83,504.72,231.07,393.49,0.95,-1,-1,-1
2,-1,902.31,592.03,140.46,299.59,0.91,-1,-1,-1
2,-1,1207.01,701.97,114.10,176.63,0.90,-1,-1,-1
2,-1,408.64,645.48,197.55,235.83,0.86,-1,-1,-1
2,-1,1421.76,678.32,122.02,205.34,0.85,-1,-1,-1
2,-1,495.31,636.80,150.04,252.63,0.85,-1,-1,-1
2,-1,1356.75,659.28,121.10,230.77,0.77,-1,-1,-1
3,-1,1627.47,604.83,260.30,289.43,0.98,-1,-1,-1
3,-1,573.39,569.79,204.76,325.37,0.97,-1,-1,-1
3,-1,29.84,516.55,254.47,381.23,0.97,-1,-1,-1
3,-1,1042.17,648.31,124.04,237.19,0.96,-1,-1,-1
3,-1,783.49,635.41,137.32,249.72,0.95,-1,-1,-1
3,-1,1284.68,504.32,183.59,398.14,0.95,-1,-1,-1
3,-1,902.44,590.97,142.02,302.97,0.94,-1,-1,-1
3,-1,1211.49,700.44,138.20,179.76,0.89,-1,-1,-1
3,-1,496.17,632.73,153.55,257.60,0.88,-1,-1,-1
3,-1,1426.69,666.93,140.86,216.79,0.86,-1,-1,-1
3,-1,414.05,647.83,184.59,234.90,0.85,-1,-1,-1
3,-1,679.37,647.14,97.42,231.60,0.78,-1,-1,-1
3,-1,1353.53,660.36,129.61,226.23,0.67,-1,-1,-1
4,-1,1623.29,593.97,294.54,302.53,0.98,-1,-1,-1
4,-1,27.09,514.42,284.04,382.00,0.97,-1,-1,-1
4,-1,1051.63,648.63,118.21,236.21,0.97,-1,-1,-1
4,-1,908.23,594.93,146.88,298.86,0.95,-1,-1,-1
4,-1,1217.15,697.57,147.11,181.78,0.94,-1,-1,-1
4,-1,1282.33,506.09,184.75,392.26,0.93,-1,-1,-1
4,-1,576.48,570.10,228.82,325.35,0.93,-1,-1,-1
4,-1,782.08,640.78,174.87,243.52,0.90,-1,-1,-1
4,-1,421.07,643.65,187.66,237.08,0.89,-1,-1,-1
4,-1,682.89,638.33,125.33,249.16,0.83,-1,-1,-1
4,-1,1437.50,673.99,141.95,210.33,0.83,-1,-1,-1
