1,-1,1251.07,585.10,210.82,427.12,0.98,-1,-1,-1
1,-1,937.60,579.36,165.05,473.60,0.98,-1,-1,-1
1,-1,185.56,590.87,182.94,461.76,0.97,-1,-1,-1
1,-1,1724.19,584.68,123.84,453.48,0.97,-1,-1,-1
1,-1,380.64,634.51,172.26,391.27,0.97,-1,-1,-1
1,-1,1464.64,618.43,164.91,392.53,0.97,-1,-1,-1
1,-1,533.14,594.96,157.84,444.64,0.96,-1,-1,-1
2,-1,1243.15,588.69,213.15,428.09,0.98,-1,-1,-1
2,-1,186.11,591.76,182.73,460.90,0.98,-1,-1,-1
2,-1,938.65,583.08,164.31,470.30,0.97,-1,-1,-1
2,-1,1730.59,588.95,122.00,450.16,0.97,-1,-1,-1
2,-1,381.23,635.65,172.26,390.29,0.97,-1,-1,-1
2,-1,1460.02,624.71,169.62,386.30,0.97,-1,-1,-1
2,-1,532.43,594.62,155.31,443.84,0.96,-1,-1,-1
3,-1,1244.20,589.31,202.76,427.69,0.98,-1,-1,-1
3,-1,185.85,592.40,182.90,460.32,0.98,-1,-1,-1
3,-1,1455.22,626.61,174.02,384.42,0.97,-1,-1,-1
3,-1,1735.27,589.66,125.57,449.40,0.97,-1,-1,-1
3,-1,381.26,635.61,172.04,390.28,0.97,-1,-1,-1
3,-1,931.79,583.08,165.71,470.14,0.97,-1,-1,-1
3,-1,532.92,593.12,155.91,446.75,0.96,-1,-1,-1
4,-1,186.03,591.55,182.44,461.08,0.98,-1,-1,-1
4,-1,936.85,577.23,156.76,474.52,0.97,-1,-1,-1
4,-1,1450.31,625.05,178.89,385.58,0.97,-1,-1,-1
4,-1,380.96,636.01,171.79,389.81,0.97,-1,-1,-1
4,-1,1254.84,583.49,182.26,431.61,0.97,-1,-1,-1
4,-1,1734.52,580.67,134.74,457.99,0.97,-1,-1,-1
4,-1,533.10,593.90,154.91,445.21,0.96,-1,-1,-1
5,-1,186.00,591.36,181.79,461.45,0.98,-1,-1,-1
5,-1,1457.83,615.04,166.52,394.47,0.97,-1,-1,-1
5,-1,380.94,636.65,172.00,389.10,0.97,-1,-1,-1
5,-1,916.09,562.29,191.47,489.95,0.97,-1,-1,-1
5,-1,533.08,593.55,154.95,444.72,0.96,-1,-1,-1
5,-1,1737.42,567.37,159.75,467.78,0.96,-1,-1,-1
5,-1,1263.97,582.11,163.80,431.22,0.96,-1,-1,-1
6,-1,186.04,591.34,181.74,461.46,0.98,-1,-1,-1
6,-1,1457.89,614.94,166.43,394.56,0.97,-1,-1,-1
6,-1,380.94,636.57,171.97,389.23,0.97,-1,-1,-1
6,-1,916.19,562.19,191.31,490.02,0.97,-1,-1,-1
6,-1,533.54,593.39,155.22,445.97,0.96,-1,-1,-1
6,-1,1737.43,567.39,159.79,467.78,0.96,-1,-1,-1
6,-1,1263.93,582.50,163.77,430.88,0.96,-1,-1,-1
7,-1,186.14,590.26,181.80,462.55,0.98,-1,-1,-1
7,-1,1740.08,565.74,179.35,471.51,0.97,-1,-1,-1
7,-1,1463.67,612.55,155.47,397.58,0.97,-1,-1,-1
7,-1,380.97,636.79,172.47,388.86,0.97,-1,-1,-1
7,-1,915.62,558.21,197.51,494.38,0.97,-1,-1,-1
7,-1,1262.39,584.15,164.24,427.65,0.97,-1,-1,-1
7,-1,532.64,593.28,155.72,445.27,0.96,-1,-1,-1
8,-1,186.55,585.44,181.02,467.02,0.98,-1,-1,-1
8,-1,933.14,556.92,198.82,496.53,0.97,-1,-1,-1
8,-1,381.54,633.82,172.04,392.40,0.97,-1,-1,-1
8,-1,1467.96,578.61,147.05,430.74,0.97,-1,-1,-1
8,-1,533.20,591.34,154.89,447.60,0.96,-1,-1,-1
8,-1,1263.19,593.74,159.66,422.71,0.96,-1,-1,-1
8,-1,1739.64,537.11,181.45,503.58,0.96,-1,-1,-1
9,-1,186.19,584.06,181.44,468.49,0.98,-1,-1,-1
9,-1,946.80,543.92,191.80,508.64,0.97,-1,-1,-1
