1,-1,1621.61,478.83,301.90,541.30,0.97,-1,-1,-1
1,-1,583.07,544.98,471.26,507.58,0.94,-1,-1,-1
1,-1,915.49,537.17,394.98,474.65,0.92,-1,-1,-1
1,-1,414.00,478.02,403.73,559.61,0.84,-1,-1,-1
2,-1,1617.75,526.96,303.81,493.35,0.97,-1,-1,-1
2,-1,584.99,544.81,475.95,512.46,0.97,-1,-1,-1
2,-1,412.60,491.64,422.19,548.11,0.88,-1,-1,-1
2,-1,818.36,551.92,464.30,458.83,0.86,-1,-1,-1
2,-1,1725.29,608.79,193.82,333.41,0.10,-1,-1,-1
3,-1,1588.75,542.52,330.24,477.27,0.97,-1,-1,-1
3,-1,582.13,543.33,455.62,521.85,0.93,-1,-1,-1
3,-1,440.38,505.62,373.11,534.20,0.87,-1,-1,-1
3,-1,961.49,562.06,319.46,450.71,0.77,-1,-1,-1
3,-1,1750.48,640.51,167.41,285.50,0.18,-1,-1,-1
4,-1,1623.68,555.89,295.31,465.46,0.97,-1,-1,-1
4,-1,487.40,518.04,353.69,524.53,0.95,-1,-1,-1
4,-1,577.36,542.69,468.40,521.61,0.93,-1,-1,-1
4,-1,924.82,574.02,351.65,449.16,0.77,-1,-1,-1
4,-1,484.48,578.30,204.79,406.20,0.49,-1,-1,-1
4,-1,524.44,689.70,229.31,328.53,0.24,-1,-1,-1
4,-1,1696.29,650.67,224.28,270.44,0.07,-1,-1,-1
5,-1,1596.25,561.77,322.60,461.56,0.98,-1,-1,-1
5,-1,593.03,543.93,484.53,522.86,0.97,-1,-1,-1
5,-1,487.89,532.30,366.47,507.98,0.93,-1,-1,-1
5,-1,874.66,583.11,423.50,474.45,0.88,-1,-1,-1
5,-1,584.69,577.58,163.65,391.48,0.19,-1,-1,-1
5,-1,678.51,576.47,251.96,413.46,0.05,-1,-1,-1
6,-1,624.63,545.86,469.40,520.66,0.98,-1,-1,-1
6,-1,1628.03,567.20,290.69,457.19,0.97,-1,-1,-1
6,-1,486.22,538.46,382.50,500.16,0.92,-1,-1,-1
6,-1,959.00,584.15,333.47,440.36,0.90,-1,-1,-1
6,-1,988.47,768.22,303.91,167.27,0.06,-1,-1,-1
7,-1,1626.46,568.77,291.92,454.40,0.97,-1,-1,-1
7,-1,656.09,548.92,468.60,514.45,0.95,-1,-1,-1
7,-1,494.54,539.69,331.70,504.89,0.94,-1,-1,-1
7,-1,978.47,581.63,324.99,440.63,0.93,-1,-1,-1
7,-1,403.42,588.50,259.97,425.03,0.90,-1,-1,-1
7,-1,886.60,671.46,267.92,391.78,0.34,-1,-1,-1
7,-1,881.83,653.44,158.68,331.58,0.10,-1,-1,-1
8,-1,1626.38,570.18,291.20,451.11,0.97,-1,-1,-1
8,-1,477.02,525.31,371.56,519.43,0.97,-1,-1,-1
8,-1,708.24,549.10,470.50,514.48,0.96,-1,-1,-1
8,-1,924.75,565.88,402.35,494.14,0.95,-1,-1,-1
8,-1,456.66,578.29,188.22,438.42,0.87,-1,-1,-1
8,-1,585.21,592.10,205.72,400.73,0.11,-1,-1,-1
9,-1,1639.71,571.82,278.47,447.85,0.97,-1,-1,-1
9,-1,495.28,514.44,365.65,530.45,0.97,-1,-1,-1
9,-1,921.43,556.80,399.08,498.16,0.96,-1,-1,-1
9,-1,470.07,572.89,159.43,443.09,0.93,-1,-1,-1
9,-1,611.72,599.45,155.06,354.58,0.08,-1,-1,-1
10,-1,523.98,487.46,372.84,551.74,0.98,-1,-1,-1
10,-1,1670.05,559.43,248.77,455.58,0.98,-1,-1,-1
10,-1,800.98,530.31,375.90,528.91,0.94,-1,-1,-1
10,-1,465.82,551.09,150.54,460.39,0.93,-1,-1,-1
10,-1,975.80,527.70,314.07,488.75,0.92,-1,-1,-1
11,-1,1694.99,544.99,223.38,466.98,0.98,-1,-1,-1
11,-1,532.01,476.58,378.61,559.69,0.97,-1,-1,-1
11,-1,463.06,535.32,160.73,470.72,0.94,-1,-1,-1
11,-1,846.50,524.26,330.11,533.84,0.93,-1,-1,-1
11,-1,988.02,511.77,291.27,501.22,0.89,-1,-1,-1
12,-1,544.01,457.75,390.27,567.74,0.98,-1,-1,-1
12,-1,1744.83,516.64,174.06,483.10,0.97,-1,-1,-1
12,-1,433.64,513.34,207.59,479.24,0.96,-1,-1,-1
12,-1,918.67,499.30,339.37,545.18,0.94,-1,-1,-1
13,-1,538.49,447.47,402.68,567.00,0.97,-1,-1,-1
13,-1,410.65,504.87,230.57,470.26,0.97,-1,-1,-1
13,-1,1774.83,511.03,143.89,481.23,0.97,-1,-1,-1
13,-1,929.57,496.80,297.94,541.08,0.87,-1,-1,-1
14,-1,365.04,500.75,284.64,473.84,0.97,-1,-1,-1
14,-1,1790.06,503.48,129.25,483.23,0.95,-1,-1,-1
14,-1,587.28,455.58,338.46,551.88,0.93,-1,-1,-1
14,-1,951.37,485.02,339.59,555.88,0.91,-1,-1,-1
15,-1,348.76,503.80,311.88,472.64,0.97,-1,-1,-1
15,-1,585.06,472.33,320.53,535.04,0.97,-1,-1,-1
15,-1,1789.10,505.95,127.60,489.45,0.92,-1,-1,-1
15,-1,959.79,526.83,304.07,514.34,0.91,-1,-1,-1
16,-1,298.13,519.69,354.58,462.77,0.97,-1,-1,-1
16,-1,562.14,484.21,292.42,525.49,0.97,-1,-1,-1
16,-1,1754.66,519.61,164.70,457.38,0.96,-1,-1,-1
16,-1,976.11,572.14,331.99,470.01,0.89,-1,-1,-1
16,-1,984.93,514.99,245.02,368.11,0.24,-1,-1,-1
17,-1,554.81,486.23,314.40,532.04,0.96,-1,-1,-1
17,-1,266.94,536.63,352.32,448.11,0.96,-1,-1,-1
17,-1,1077.39,594.19,271.79,451.21,0.94,-1,-1,-1
17,-1,1734.46,530.01,184.16,449.80,0.90,-1,-1,-1
17,-1,1040.23,502.45,193.44,383.86,0.79,-1,-1,-1
18,-1,566.91,511.36,318.90,522.61,0.96,-1,-1,-1
18,-1,1735.60,562.78,182.16,439.31,0.96,-1,-1,-1
18,-1,278.58,575.25,277.56,424.93,0.94,-1,-1,-1
18,-1,1114.40,646.47,280.45,396.71,0.83,-1,-1,-1
18,-1,989.39,630.02,266.64,360.64,0.75,-1,-1,-1
18,-1,1027.23,604.65,164.34,244.26,0.06,-1,-1,-1
19,-1,552.32,537.71,327.88,493.71,0.97,-1,-1,-1
19,-1,1730.58,580.88,187.16,422.48,0.96,-1,-1,-1
19,-1,260.06,606.55,250.80,395.96,0.95,-1,-1,-1
19,-1,989.47,544.90,260.19,456.37,0.87,-1,-1,-1
19,-1,1143.74,669.62,248.08,374.09,0.85,-1,-1,-1
19,-1,271.84,685.34,204.77,215.54,0.13,-1,-1,-1
20,-1,544.72,591.07,316.43,440.83,0.97,-1,-1,-1
20,-1,1730.81,619.88,186.48,385.33,0.96,-1,-1,-1
20,-1,265.01,657.81,226.51,344.53,0.94,-1,-1,-1
20,-1,1087.77,713.24,273.12,329.95,0.94,-1,-1,-1
20,-1,973.22,627.53,273.08,371.67,0.89,-1,-1,-1
21,-1,534.95,639.59,319.02,392.01,0.95,-1,-1,-1
21,-1,1733.47,637.18,169.34,368.73,0.93,-1,-1,-1
21,-1,1102.27,722.87,257.57,320.58,0.93,-1,-1,-1
21,-1,964.64,668.89,275.98,333.26,0.91,-1,-1,-1
21,-1,283.09,677.37,197.31,325.92,0.90,-1,-1,-1
21,-1,256.50,776.44,193.64,162.36,0.25,-1,-1,-1
22,-1,522.86,684.13,328.16,347.04,0.97,-1,-1,-1
22,-1,1705.03,670.27,171.59,334.40,0.95,-1,-1,-1
22,-1,245.27,690.71,217.90,311.34,0.89,-1,-1,-1
22,-1,1115.62,735.51,244.75,305.85,0.89,-1,-1,-1
22,-1,932.13,749.37,283.38,251.08,0.87,-1,-1,-1
22,-1,928.22,770.54,184.91,168.89,0.05,-1,-1,-1
23,-1,523.87,692.19,324.73,340.09,0.97,-1,-1,-1
23,-1,1682.54,690.41,191.75,312.13,0.96,-1,-1,-1
23,-1,1125.49,734.22,227.47,305.40,0.94,-1,-1,-1
23,-1,919.99,750.98,270.97,248.92,0.87,-1,-1,-1
23,-1,249.84,685.05,206.84,316.87,0.85,-1,-1,-1
23,-1,920.02,810.41,170.96,148.39,0.08,-1,-1,-1
24,-1,541.96,702.58,291.17,324.47,0.97,-1,-1,-1
24,-1,208.33,667.51,273.87,334.34,0.96,-1,-1,-1
24,-1,1643.53,727.17,228.47,274.03,0.95,-1,-1,-1
24,-1,1140.41,722.77,198.49,314.40,0.93,-1,-1,-1
24,-1,916.24,767.16,266.24,234.88,0.91,-1,-1,-1
25,-1,1628.21,743.13,244.06,258.84,0.97,-1,-1,-1
25,-1,568.36,705.12,256.25,320.65,0.97,-1,-1,-1
25,-1,210.09,662.21,283.35,339.04,0.97,-1,-1,-1
25,-1,1143.88,712.93,184.58,324.06,0.94,-1,-1,-1
25,-1,925.32,768.19,261.05,233.54,0.94,-1,-1,-1
26,-1,243.99,661.18,266.36,335.29,0.97,-1,-1,-1
26,-1,1599.71,757.87,253.37,241.67,0.97,-1,-1,-1
26,-1,612.93,703.21,194.88,320.28,0.97,-1,-1,-1
26,-1,944.65,751.06,203.01,245.87,0.96,-1,-1,-1
26,-1,1143.96,680.60,164.75,352.09,0.94,-1,-1,-1
27,-1,267.50,650.54,244.88,343.77,0.97,-1,-1,-1
27,-1,620.04,699.60,187.64,322.40,0.97,-1,-1,-1
27,-1,1587.27,756.96,246.62,240.61,0.96,-1,-1,-1
27,-1,1145.03,668.15,155.18,363.50,0.95,-1,-1,-1
27,-1,951.35,736.77,215.67,253.25,0.94,-1,-1,-1
28,-1,941.10,706.91,165.21,280.58,0.98,-1,-1,-1
28,-1,612.04,682.31,232.40,337.75,0.96,-1,-1,-1
28,-1,284.25,640.20,212.79,350.74,0.96,-1,-1,-1
28,-1,1138.47,642.23,168.71,379.21,0.95,-1,-1,-1
28,-1,1562.48,740.25,226.29,254.41,0.93,-1,-1,-1
29,-1,938.52,693.61,160.75,292.13,0.98,-1,-1,-1
29,-1,1539.26,734.35,227.23,256.34,0.97,-1,-1,-1
29,-1,291.47,637.68,202.37,352.41,0.96,-1,-1,-1
29,-1,609.24,674.25,242.49,344.18,0.95,-1,-1,-1
29,-1,1136.22,617.54,171.07,408.03,0.94,-1,-1,-1
30,-1,604.87,660.23,234.58,358.38,0.97,-1,-1,-1
30,-1,934.60,675.82,145.66,311.16,0.97,-1,-1,-1
30,-1,1526.98,723.02,221.91,267.93,0.97,-1,-1,-1
30,-1,303.94,624.25,175.47,365.68,0.96,-1,-1,-1
30,-1,1131.34,560.93,171.80,467.11,0.95,-1,-1,-1
30,-1,1131.51,682.17,111.03,252.63,0.11,-1,-1,-1
31,-1,1519.37,718.36,226.61,273.63,0.97,-1,-1,-1
31,-1,918.92,669.74,150.90,320.38,0.96,-1,-1,-1
31,-1,1127.71,552.87,170.97,476.74,0.96,-1,-1,-1
31,-1,311.42,620.96,165.90,371.49,0.96,-1,-1,-1
31,-1,603.46,652.76,199.98,368.03,0.91,-1,-1,-1
32,-1,1511.08,698.20,237.85,294.28,0.97,-1,-1,-1
32,-1,896.95,608.59,161.36,383.28,0.96,-1,-1,-1
32,-1,1126.11,532.12,184.69,498.56,0.96,-1,-1,-1
32,-1,324.66,598.55,152.98,397.30,0.96,-1,-1,-1
32,-1,598.65,608.04,188.48,414.59,0.95,-1,-1,-1
33,-1,884.12,574.62,173.12,415.36,0.96,-1,-1,-1
33,-1,585.94,575.12,188.79,446.05,0.96,-1,-1,-1
