1,-1,781.32,552.00,99.97,290.87,0.93,-1,-1,-1
1,-1,688.38,530.00,100.49,306.67,0.92,-1,-1,-1
1,-1,1119.26,573.73,66.13,247.97,0.90,-1,-1,-1
1,-1,925.78,562.81,71.78,262.48,0.89,-1,-1,-1
1,-1,811.64,647.06,139.90,212.05,0.88,-1,-1,-1
1,-1,962.70,635.91,110.57,221.14,0.85,-1,-1,-1
1,-1,1012.97,634.81,107.16,203.77,0.77,-1,-1,-1
1,-1,1024.85,571.09,59.74,244.29,0.06,-1,-1,-1
2,-1,684.83,529.43,93.64,310.39,0.92,-1,-1,-1
2,-1,1119.47,573.69,68.38,249.75,0.92,-1,-1,-1
2,-1,766.75,550.97,110.37,294.59,0.91,-1,-1,-1
2,-1,929.11,560.48,66.98,262.88,0.87,-1,-1,-1
2,-1,963.91,635.68,123.28,221.04,0.83,-1,-1,-1
2,-1,812.61,646.94,155.93,211.99,0.82,-1,-1,-1
2,-1,1023.07,569.14,87.09,255.49,0.66,-1,-1,-1
3,-1,1120.69,573.58,66.71,248.69,0.92,-1,-1,-1
3,-1,680.98,531.91,94.42,307.81,0.91,-1,-1,-1
3,-1,922.29,561.49,81.07,258.74,0.91,-1,-1,-1
3,-1,760.32,550.01,108.00,294.31,0.87,-1,-1,-1
3,-1,817.52,646.70,168.46,211.98,0.85,-1,-1,-1
3,-1,964.76,635.34,120.61,221.30,0.83,-1,-1,-1
3,-1,1009.57,634.91,112.51,202.53,0.65,-1,-1,-1
3,-1,1025.17,568.72,65.48,247.89,0.56,-1,-1,-1
4,-1,1121.53,574.01,66.45,248.41,0.93,-1,-1,-1
4,-1,919.91,561.78,84.66,253.98,0.91,-1,-1,-1
4,-1,658.65,538.93,113.92,300.65,0.87,-1,-1,-1
4,-1,965.92,634.86,140.02,222.22,0.86,-1,-1,-1
4,-1,814.74,646.93,148.81,211.51,0.85,-1,-1,-1
4,-1,756.91,551.79,113.16,294.58,0.84,-1,-1,-1
4,-1,1021.46,569.22,90.36,258.79,0.66,-1,-1,-1
5,-1,1121.93,574.22,66.01,247.48,0.93,-1,-1,-1
5,-1,669.07,544.87,104.71,293.93,0.93,-1,-1,-1
5,-1,918.56,562.19,80.55,249.39,0.90,-1,-1,-1
5,-1,818.43,647.01,138.03,211.12,0.88,-1,-1,-1
5,-1,966.55,635.10,126.56,222.11,0.86,-1,-1,-1
5,-1,749.70,553.69,121.45,291.81,0.82,-1,-1,-1
5,-1,1023.71,567.73,68.59,252.72,0.68,-1,-1,-1
5,-1,1071.80,610.21,108.28,217.35,0.54,-1,-1,-1
6,-1,660.81,546.27,110.76,293.65,0.93,-1,-1,-1
6,-1,1122.91,574.32,65.51,247.42,0.93,-1,-1,-1
6,-1,823.41,647.38,130.69,211.09,0.90,-1,-1,-1
6,-1,919.61,562.26,73.29,249.28,0.90,-1,-1,-1
6,-1,966.09,635.04,106.25,222.20,0.87,-1,-1,-1
6,-1,633.93,585.79,95.22,249.15,0.81,-1,-1,-1
6,-1,753.64,553.11,120.42,292.98,0.81,-1,-1,-1
6,-1,1014.81,634.66,107.84,204.84,0.78,-1,-1,-1
6,-1,1072.06,609.62,108.84,217.93,0.73,-1,-1,-1
6,-1,1026.53,570.31,51.94,247.60,0.70,-1,-1,-1
7,-1,1123.43,574.37,65.57,248.21,0.94,-1,-1,-1
7,-1,835.13,648.37,116.66,209.93,0.91,-1,-1,-1
7,-1,659.92,546.23,110.34,293.54,0.91,-1,-1,-1
7,-1,921.14,562.16,70.28,251.42,0.90,-1,-1,-1
7,-1,1072.57,607.76,106.34,219.45,0.87,-1,-1,-1
7,-1,965.85,635.19,115.46,222.04,0.87,-1,-1,-1
7,-1,775.80,552.97,93.21,290.54,0.83,-1,-1,-1
7,-1,736.14,570.45,106.94,245.23,0.82,-1,-1,-1
7,-1,1013.86,634.49,109.24,203.84,0.77,-1,-1,-1
7,-1,1025.90,570.71,51.18,248.00,0.69,-1,-1,-1
8,-1,1123.48,574.51,65.45,248.61,0.94,-1,-1,-1
8,-1,841.34,649.74,107.64,207.43,0.92,-1,-1,-1
8,-1,920.61,561.84,76.47,262.79,0.91,-1,-1,-1
8,-1,660.78,546.80,98.97,292.78,0.88,-1,-1,-1
8,-1,1072.61,607.86,105.62,219.59,0.87,-1,-1,-1
8,-1,966.72,635.30,124.28,221.35,0.86,-1,-1,-1
8,-1,732.23,577.90,106.35,241.16,0.85,-1,-1,-1
8,-1,604.18,593.24,129.44,239.95,0.82,-1,-1,-1
8,-1,1026.78,571.00,51.82,246.27,0.70,-1,-1,-1
8,-1,928.68,640.66,120.22,188.02,0.42,-1,-1,-1
9,-1,1123.41,574.66,65.41,248.14,0.94,-1,-1,-1
9,-1,842.08,649.80,106.90,207.20,0.92,-1,-1,-1
9,-1,921.28,562.97,80.21,259.14,0.91,-1,-1,-1
9,-1,1072.56,607.87,107.87,219.13,0.87,-1,-1,-1
9,-1,661.28,547.45,96.60,292.73,0.87,-1,-1,-1
9,-1,728.16,576.89,107.76,242.88,0.87,-1,-1,-1
9,-1,967.70,635.62,120.71,221.15,0.86,-1,-1,-1
9,-1,596.09,591.12,133.45,242.48,0.85,-1,-1,-1
9,-1,1026.44,570.83,50.47,247.41,0.70,-1,-1,-1
10,-1,1123.50,574.66,65.32,248.62,0.94,-1,-1,-1
10,-1,841.00,649.23,108.77,208.10,0.93,-1,-1,-1
10,-1,560.39,601.53,128.12,233.45,0.90,-1,-1,-1
10,-1,925.73,563.45,73.09,256.86,0.89,-1,-1,-1
10,-1,967.65,635.94,113.11,220.77,0.86,-1,-1,-1
10,-1,655.48,546.86,96.06,293.48,0.84,-1,-1,-1
10,-1,759.95,556.72,105.32,286.22,0.84,-1,-1,-1
10,-1,1013.30,634.02,110.04,206.09,0.76,-1,-1,-1
10,-1,1027.30,570.97,50.52,245.63,0.69,-1,-1,-1
10,-1,1072.68,609.74,107.85,219.18,0.64,-1,-1,-1
11,-1,1123.53,574.77,65.20,248.30,0.94,-1,-1,-1
