1,-1,815.29,465.82,159.14,168.47,0.95,-1,-1,-1
1,-1,345.84,449.48,110.93,193.20,0.92,-1,-1,-1
1,-1,91.57,416.24,123.79,189.65,0.92,-1,-1,-1
1,-1,945.57,445.43,83.32,164.02,0.91,-1,-1,-1
1,-1,610.95,449.74,72.26,160.35,0.86,-1,-1,-1
1,-1,398.71,438.87,93.58,166.73,0.86,-1,-1,-1
1,-1,631.87,458.16,172.90,206.00,0.85,-1,-1,-1
1,-1,184.85,448.22,71.61,183.30,0.85,-1,-1,-1
1,-1,210.09,442.23,89.91,163.69,0.83,-1,-1,-1
1,-1,732.18,463.94,108.13,153.20,0.82,-1,-1,-1
1,-1,778.35,455.26,106.42,149.09,0.80,-1,-1,-1
1,-1,828.98,428.09,91.38,169.73,0.79,-1,-1,-1
1,-1,683.91,422.41,69.70,186.31,0.75,-1,-1,-1
2,-1,928.72,447.38,98.99,161.54,0.96,-1,-1,-1
2,-1,822.99,468.70,150.19,164.80,0.94,-1,-1,-1
2,-1,610.82,451.56,66.56,159.09,0.92,-1,-1,-1
2,-1,175.47,449.54,79.53,181.47,0.90,-1,-1,-1
2,-1,96.80,416.64,119.08,194.36,0.88,-1,-1,-1
2,-1,621.29,461.97,212.97,203.40,0.88,-1,-1,-1
2,-1,396.15,440.17,97.74,160.91,0.86,-1,-1,-1
2,-1,732.86,462.19,103.33,156.48,0.84,-1,-1,-1
2,-1,347.50,450.26,90.88,190.41,0.81,-1,-1,-1
2,-1,831.03,423.80,82.34,174.86,0.80,-1,-1,-1
2,-1,205.53,441.01,96.03,182.60,0.78,-1,-1,-1
2,-1,780.08,454.00,97.51,149.22,0.78,-1,-1,-1
2,-1,679.38,422.13,77.65,185.94,0.77,-1,-1,-1
2,-1,667.25,482.38,100.75,179.63,0.06,-1,-1,-1
2,-1,379.67,473.12,86.90,156.80,0.06,-1,-1,-1
3,-1,843.26,467.80,145.06,165.37,0.95,-1,-1,-1
3,-1,910.36,448.17,119.29,160.36,0.93,-1,-1,-1
3,-1,602.10,452.75,77.37,154.92,0.89,-1,-1,-1
3,-1,147.81,448.79,107.88,181.75,0.87,-1,-1,-1
3,-1,102.22,418.08,115.82,197.12,0.85,-1,-1,-1
3,-1,392.94,441.10,102.45,159.91,0.84,-1,-1,-1
3,-1,839.25,420.84,73.43,176.29,0.84,-1,-1,-1
3,-1,345.56,449.58,88.84,190.46,0.83,-1,-1,-1
3,-1,742.55,458.56,89.49,159.01,0.83,-1,-1,-1
3,-1,217.55,440.68,89.45,157.54,0.82,-1,-1,-1
3,-1,786.70,451.29,93.91,150.01,0.81,-1,-1,-1
3,-1,615.88,461.34,209.31,206.85,0.80,-1,-1,-1
3,-1,676.84,421.82,83.41,194.00,0.70,-1,-1,-1
4,-1,900.51,446.65,128.85,161.01,0.96,-1,-1,-1
4,-1,853.15,466.60,139.10,166.18,0.92,-1,-1,-1
4,-1,131.37,449.15,122.54,180.03,0.92,-1,-1,-1
4,-1,608.75,462.10,213.73,206.47,0.91,-1,-1,-1
4,-1,592.33,450.86,92.56,156.76,0.89,-1,-1,-1
4,-1,339.07,448.48,110.05,192.20,0.87,-1,-1,-1
4,-1,95.22,419.16,109.44,192.20,0.86,-1,-1,-1
4,-1,392.51,440.81,101.65,165.05,0.84,-1,-1,-1
4,-1,840.68,415.11,76.74,182.25,0.84,-1,-1,-1
4,-1,780.69,447.37,93.93,153.76,0.83,-1,-1,-1
4,-1,748.89,454.54,76.49,163.20,0.82,-1,-1,-1
4,-1,222.32,439.00,81.50,153.20,0.78,-1,-1,-1
4,-1,677.84,416.99,79.03,190.23,0.70,-1,-1,-1
5,-1,115.13,446.86,139.89,181.09,0.95,-1,-1,-1
5,-1,581.41,449.86,104.51,158.59,0.92,-1,-1,-1
5,-1,896.87,444.29,138.21,163.15,0.90,-1,-1,-1
5,-1,852.41,463.52,137.60,169.54,0.87,-1,-1,-1
5,-1,88.43,420.83,105.08,192.14,0.87,-1,-1,-1
5,-1,325.78,455.26,117.36,185.05,0.87,-1,-1,-1
5,-1,393.30,437.96,100.93,162.70,0.86,-1,-1,-1
