1,-1,815.96,343.35,146.73,368.11,0.97,-1,-1,-1
1,-1,1230.63,354.86,153.11,357.91,0.97,-1,-1,-1
1,-1,616.55,356.21,138.44,358.41,0.96,-1,-1,-1
1,-1,1027.47,359.35,136.36,352.73,0.96,-1,-1,-1
2,-1,816.20,343.22,147.40,370.24,0.97,-1,-1,-1
2,-1,1231.52,353.88,153.57,359.61,0.97,-1,-1,-1
2,-1,616.17,355.72,138.39,360.10,0.96,-1,-1,-1
2,-1,1027.50,360.42,136.29,352.31,0.96,-1,-1,-1
3,-1,816.23,342.27,147.83,370.71,0.97,-1,-1,-1
3,-1,1232.70,354.36,153.25,359.97,0.96,-1,-1,-1
3,-1,615.61,354.97,138.86,360.88,0.96,-1,-1,-1
3,-1,1028.48,358.97,136.54,355.24,0.96,-1,-1,-1
4,-1,816.30,342.85,148.03,373.32,0.97,-1,-1,-1
4,-1,1029.37,359.72,137.30,355.31,0.96,-1,-1,-1
4,-1,1234.38,354.16,155.76,361.01,0.96,-1,-1,-1
4,-1,613.97,354.65,140.03,361.30,0.96,-1,-1,-1
5,-1,816.72,343.05,148.51,373.59,0.97,-1,-1,-1
5,-1,1235.76,353.60,155.88,362.06,0.96,-1,-1,-1
5,-1,1030.30,358.76,136.84,358.32,0.96,-1,-1,-1
5,-1,613.71,354.27,140.36,362.59,0.96,-1,-1,-1
6,-1,816.89,343.29,148.50,374.64,0.97,-1,-1,-1
6,-1,1237.34,353.56,156.00,363.23,0.97,-1,-1,-1
6,-1,613.45,354.08,140.36,364.48,0.96,-1,-1,-1
6,-1,1030.95,358.81,137.04,359.54,0.96,-1,-1,-1
7,-1,816.48,343.27,149.23,375.45,0.97,-1,-1,-1
7,-1,1238.82,353.52,155.85,364.60,0.97,-1,-1,-1
7,-1,612.41,354.04,140.98,366.29,0.96,-1,-1,-1
7,-1,1031.31,358.84,138.63,361.16,0.96,-1,-1,-1
8,-1,816.02,343.12,149.69,377.07,0.97,-1,-1,-1
8,-1,1240.42,353.47,155.06,365.52,0.97,-1,-1,-1
8,-1,1031.58,359.08,139.41,362.23,0.97,-1,-1,-1
8,-1,611.42,353.98,142.14,367.05,0.96,-1,-1,-1
9,-1,816.32,341.79,149.10,378.76,0.97,-1,-1,-1
9,-1,1032.07,358.68,140.22,362.72,0.97,-1,-1,-1
9,-1,611.11,354.07,139.41,367.40,0.97,-1,-1,-1
9,-1,1242.00,353.51,155.40,366.34,0.96,-1,-1,-1
10,-1,815.82,341.80,149.95,380.00,0.97,-1,-1,-1
10,-1,1032.18,358.28,141.12,363.72,0.97,-1,-1,-1
10,-1,1242.68,352.71,156.96,367.94,0.97,-1,-1,-1
10,-1,610.27,353.76,140.08,368.77,0.96,-1,-1,-1
11,-1,815.77,341.63,149.93,381.59,0.97,-1,-1,-1
11,-1,1243.24,352.45,157.33,369.73,0.97,-1,-1,-1
11,-1,609.94,353.34,139.66,369.93,0.97,-1,-1,-1
11,-1,1032.70,358.44,141.11,364.37,0.96,-1,-1,-1
12,-1,815.22,340.91,150.45,383.54,0.97,-1,-1,-1
12,-1,1245.09,352.08,158.24,371.42,0.97,-1,-1,-1
12,-1,1031.91,358.06,143.08,366.33,0.97,-1,-1,-1
12,-1,609.30,352.59,140.69,371.48,0.97,-1,-1,-1
13,-1,814.68,340.15,151.31,385.20,0.97,-1,-1,-1
13,-1,1246.02,351.13,158.08,372.66,0.97,-1,-1,-1
13,-1,1032.13,357.29,143.28,366.89,0.97,-1,-1,-1
13,-1,607.17,351.96,141.68,373.27,0.97,-1,-1,-1
14,-1,813.38,338.25,153.16,388.82,0.97,-1,-1,-1
14,-1,1248.44,350.50,159.57,374.51,0.97,-1,-1,-1
14,-1,1034.41,355.89,142.95,369.94,0.97,-1,-1,-1
14,-1,604.77,351.09,143.09,375.87,0.96,-1,-1,-1
15,-1,813.22,337.40,153.49,390.59,0.97,-1,-1,-1
15,-1,1033.76,355.54,144.86,371.93,0.97,-1,-1,-1
15,-1,1250.61,349.44,158.87,376.52,0.97,-1,-1,-1
15,-1,603.80,350.25,143.50,377.45,0.96,-1,-1,-1
16,-1,812.74,336.36,154.32,392.27,0.97,-1,-1,-1
16,-1,1034.93,355.31,145.02,373.14,0.97,-1,-1,-1
16,-1,1252.01,348.14,159.76,378.70,0.97,-1,-1,-1
16,-1,601.80,349.79,144.36,378.87,0.97,-1,-1,-1
17,-1,812.13,336.24,154.94,393.81,0.97,-1,-1,-1
17,-1,1035.64,354.19,145.04,375.07,0.97,-1,-1,-1
17,-1,1253.19,348.11,160.35,379.99,0.97,-1,-1,-1
17,-1,601.48,349.51,144.75,380.88,0.96,-1,-1,-1
18,-1,1035.89,354.45,145.89,376.31,0.97,-1,-1,-1
18,-1,811.68,335.82,155.63,395.13,0.97,-1,-1,-1
18,-1,1254.20,348.08,161.24,381.16,0.97,-1,-1,-1
18,-1,599.19,350.47,146.26,381.61,0.96,-1,-1,-1
19,-1,810.92,334.40,156.67,398.58,0.97,-1,-1,-1
19,-1,1036.85,353.19,147.24,380.02,0.97,-1,-1,-1
19,-1,1256.42,346.56,163.70,386.40,0.97,-1,-1,-1
19,-1,597.33,347.75,147.47,385.89,0.96,-1,-1,-1
20,-1,811.41,333.74,157.50,400.72,0.98,-1,-1,-1
20,-1,1038.23,353.09,147.32,381.70,0.97,-1,-1,-1
20,-1,1258.51,346.37,163.58,386.94,0.97,-1,-1,-1
20,-1,595.20,347.18,149.47,387.64,0.96,-1,-1,-1
21,-1,810.87,333.12,158.90,401.87,0.98,-1,-1,-1
21,-1,1038.47,352.55,148.17,382.80,0.97,-1,-1,-1
21,-1,1260.60,346.29,164.18,387.37,0.97,-1,-1,-1
21,-1,594.88,346.23,149.56,388.90,0.96,-1,-1,-1
22,-1,811.28,331.88,159.14,403.21,0.98,-1,-1,-1
22,-1,1040.42,351.76,148.36,383.66,0.97,-1,-1,-1
22,-1,1262.39,344.43,165.48,390.31,0.97,-1,-1,-1
22,-1,595.17,344.93,150.13,390.76,0.96,-1,-1,-1
23,-1,812.17,330.90,159.60,404.17,0.98,-1,-1,-1
23,-1,1040.97,349.69,149.13,386.19,0.97,-1,-1,-1
23,-1,1264.59,343.47,167.32,391.39,0.97,-1,-1,-1
23,-1,595.49,343.47,151.20,392.11,0.96,-1,-1,-1
24,-1,815.59,329.83,159.97,407.36,0.98,-1,-1,-1
24,-1,1047.16,347.86,148.93,389.06,0.97,-1,-1,-1
24,-1,1271.17,342.59,168.63,394.45,0.97,-1,-1,-1
24,-1,596.20,342.39,152.02,395.18,0.97,-1,-1,-1
25,-1,815.91,329.13,162.07,408.97,0.98,-1,-1,-1
25,-1,1048.29,347.05,152.02,391.33,0.97,-1,-1,-1
25,-1,1273.69,341.66,167.98,396.12,0.97,-1,-1,-1
25,-1,597.44,342.44,150.96,396.12,0.97,-1,-1,-1
26,-1,817.13,328.24,162.11,410.99,0.98,-1,-1,-1
26,-1,1050.04,346.57,152.43,392.94,0.97,-1,-1,-1
26,-1,1276.54,341.37,168.91,397.34,0.97,-1,-1,-1
26,-1,597.74,341.38,151.46,397.70,0.97,-1,-1,-1
27,-1,817.39,327.00,162.79,412.94,0.98,-1,-1,-1
27,-1,1279.59,340.53,169.94,399.14,0.97,-1,-1,-1
27,-1,1052.75,346.17,151.48,393.62,0.97,-1,-1,-1
27,-1,597.28,340.27,152.03,399.86,0.97,-1,-1,-1
28,-1,818.62,326.40,163.01,414.16,0.98,-1,-1,-1
28,-1,1282.23,339.18,171.39,401.33,0.97,-1,-1,-1
28,-1,1053.07,346.01,153.10,394.82,0.97,-1,-1,-1
28,-1,597.42,339.83,152.45,401.66,0.97,-1,-1,-1
29,-1,818.97,326.18,165.53,416.87,0.98,-1,-1,-1
29,-1,1055.83,345.25,154.32,398.50,0.97,-1,-1,-1
29,-1,1287.29,338.22,172.52,405.34,0.97,-1,-1,-1
29,-1,597.38,339.59,152.89,404.27,0.97,-1,-1,-1
30,-1,818.85,325.50,166.81,419.24,0.97,-1,-1,-1
30,-1,1055.71,345.12,155.70,399.94,0.97,-1,-1,-1
30,-1,596.15,339.35,154.56,406.28,0.97,-1,-1,-1
30,-1,1288.76,339.00,171.09,406.44,0.97,-1,-1,-1
31,-1,818.94,324.94,167.46,420.66,0.97,-1,-1,-1
31,-1,1058.24,344.25,154.24,401.50,0.97,-1,-1,-1
31,-1,594.61,338.90,155.54,408.10,0.97,-1,-1,-1
31,-1,1290.82,338.36,172.48,408.00,0.97,-1,-1,-1
32,-1,818.83,324.70,168.20,421.48,0.97,-1,-1,-1
32,-1,594.17,338.64,155.53,408.89,0.97,-1,-1,-1
32,-1,1059.19,343.63,155.18,403.65,0.97,-1,-1,-1
32,-1,1292.00,337.91,172.44,409.38,0.97,-1,-1,-1
33,-1,818.41,323.72,168.88,423.19,0.97,-1,-1,-1
33,-1,593.61,337.84,156.04,410.23,0.97,-1,-1,-1
33,-1,1293.91,336.91,173.29,411.33,0.97,-1,-1,-1
33,-1,1060.15,343.04,155.76,405.01,0.97,-1,-1,-1
34,-1,819.14,323.16,170.03,425.80,0.97,-1,-1,-1
34,-1,1297.33,336.25,176.15,413.93,0.97,-1,-1,-1
34,-1,1063.21,342.57,156.85,407.07,0.97,-1,-1,-1
34,-1,592.39,336.99,156.85,412.45,0.97,-1,-1,-1
35,-1,819.24,322.02,170.16,427.79,0.97,-1,-1,-1
35,-1,1063.95,341.52,157.51,408.97,0.97,-1,-1,-1
35,-1,1298.06,335.90,176.93,414.17,0.97,-1,-1,-1
35,-1,590.40,336.61,158.85,414.39,0.97,-1,-1,-1
36,-1,1064.41,341.15,158.19,410.11,0.97,-1,-1,-1
36,-1,817.84,321.43,170.85,429.63,0.97,-1,-1,-1
36,-1,1299.94,335.26,177.26,415.70,0.97,-1,-1,-1
36,-1,589.81,336.26,158.26,415.71,0.97,-1,-1,-1
37,-1,1065.19,340.61,158.21,411.78,0.97,-1,-1,-1
37,-1,1301.17,335.05,177.77,417.55,0.97,-1,-1,-1
37,-1,817.96,321.01,171.27,430.77,0.97,-1,-1,-1
37,-1,587.96,335.96,159.58,416.62,0.97,-1,-1,-1
38,-1,817.67,320.52,171.37,432.50,0.97,-1,-1,-1
38,-1,1065.64,340.85,159.28,413.14,0.97,-1,-1,-1
38,-1,1302.35,334.65,179.33,419.32,0.97,-1,-1,-1
38,-1,585.81,335.45,160.85,418.39,0.97,-1,-1,-1
39,-1,1066.92,341.04,161.69,414.85,0.98,-1,-1,-1
39,-1,817.04,320.25,172.04,435.12,0.97,-1,-1,-1
39,-1,1304.67,334.92,179.61,420.58,0.97,-1,-1,-1
39,-1,584.13,334.97,162.16,420.94,0.97,-1,-1,-1
