1,-1,741.91,389.71,165.54,169.57,0.98,-1,-1,-1
1,-1,1036.75,269.32,128.10,261.10,0.97,-1,-1,-1
1,-1,907.84,355.02,147.72,195.54,0.96,-1,-1,-1
1,-1,506.57,438.34,155.27,148.37,0.95,-1,-1,-1
1,-1,651.84,428.39,115.20,145.91,0.94,-1,-1,-1
2,-1,1036.67,274.11,130.74,256.24,0.98,-1,-1,-1
2,-1,741.99,391.97,164.36,167.27,0.97,-1,-1,-1
2,-1,506.10,439.99,157.98,146.93,0.95,-1,-1,-1
2,-1,907.44,359.65,149.25,189.62,0.95,-1,-1,-1
2,-1,653.35,426.52,107.85,146.23,0.95,-1,-1,-1
3,-1,1035.71,279.23,134.21,251.31,0.98,-1,-1,-1
3,-1,741.93,393.05,165.76,166.49,0.97,-1,-1,-1
3,-1,504.83,440.10,162.28,146.96,0.96,-1,-1,-1
3,-1,907.74,363.08,149.55,186.50,0.95,-1,-1,-1
3,-1,650.54,424.39,111.27,148.20,0.94,-1,-1,-1
4,-1,1036.36,280.92,134.52,249.54,0.98,-1,-1,-1
4,-1,742.55,394.13,165.90,165.58,0.97,-1,-1,-1
4,-1,907.77,366.79,150.03,183.68,0.94,-1,-1,-1
4,-1,649.58,422.32,112.68,150.27,0.94,-1,-1,-1
4,-1,503.54,439.41,168.52,147.48,0.92,-1,-1,-1
5,-1,1036.74,285.21,134.55,245.28,0.98,-1,-1,-1
5,-1,743.04,394.26,166.72,165.60,0.97,-1,-1,-1
5,-1,502.90,437.41,167.42,150.09,0.95,-1,-1,-1
5,-1,908.96,370.28,150.11,180.25,0.94,-1,-1,-1
5,-1,647.12,420.33,114.33,152.19,0.93,-1,-1,-1
6,-1,1037.77,288.89,135.31,241.79,0.98,-1,-1,-1
6,-1,742.27,393.43,168.62,166.51,0.95,-1,-1,-1
6,-1,908.21,373.96,151.02,176.03,0.95,-1,-1,-1
6,-1,502.84,435.90,167.06,151.39,0.94,-1,-1,-1
6,-1,645.44,418.30,116.92,154.22,0.94,-1,-1,-1
7,-1,1038.78,294.71,138.94,236.32,0.98,-1,-1,-1
7,-1,745.58,394.73,164.60,165.12,0.95,-1,-1,-1
7,-1,908.55,374.93,151.59,175.28,0.95,-1,-1,-1
7,-1,502.59,433.72,166.35,153.30,0.95,-1,-1,-1
7,-1,643.14,416.03,119.63,156.39,0.93,-1,-1,-1
8,-1,1042.68,303.28,145.43,228.39,0.98,-1,-1,-1
8,-1,908.36,377.05,153.52,173.74,0.97,-1,-1,-1
8,-1,745.44,392.84,166.82,166.36,0.95,-1,-1,-1
8,-1,637.91,412.63,125.53,159.72,0.94,-1,-1,-1
8,-1,498.58,428.92,171.34,157.49,0.93,-1,-1,-1
9,-1,1043.29,307.90,149.91,223.82,0.98,-1,-1,-1
9,-1,907.47,378.39,154.68,172.67,0.97,-1,-1,-1
9,-1,743.73,392.81,170.61,166.63,0.95,-1,-1,-1
9,-1,636.67,411.22,126.97,160.50,0.94,-1,-1,-1
9,-1,497.85,427.29,173.16,158.99,0.91,-1,-1,-1
10,-1,1045.24,315.01,160.14,216.57,0.98,-1,-1,-1
10,-1,907.11,378.48,156.51,172.39,0.97,-1,-1,-1
10,-1,744.88,392.04,173.10,167.73,0.96,-1,-1,-1
10,-1,633.41,409.32,130.49,162.55,0.94,-1,-1,-1
10,-1,498.92,424.01,171.85,161.53,0.93,-1,-1,-1
11,-1,1045.42,318.73,166.83,212.38,0.99,-1,-1,-1
11,-1,907.68,379.16,157.03,171.52,0.97,-1,-1,-1
11,-1,745.84,392.35,174.71,167.30,0.96,-1,-1,-1
11,-1,631.20,408.30,133.41,163.31,0.91,-1,-1,-1
11,-1,497.84,421.69,174.30,163.96,0.91,-1,-1,-1
12,-1,1047.10,329.27,173.51,201.61,0.98,-1,-1,-1
12,-1,908.56,380.67,157.25,169.97,0.97,-1,-1,-1
12,-1,748.35,391.12,177.83,168.40,0.95,-1,-1,-1
12,-1,626.84,405.85,136.08,165.64,0.92,-1,-1,-1
12,-1,497.89,417.72,176.54,168.33,0.90,-1,-1,-1
12,-1,678.73,432.10,174.91,110.48,0.10,-1,-1,-1
13,-1,1047.54,332.69,175.67,198.26,0.98,-1,-1,-1
13,-1,909.36,382.05,157.32,168.05,0.97,-1,-1,-1
13,-1,750.28,391.27,177.20,168.51,0.96,-1,-1,-1
13,-1,627.15,405.46,135.10,166.03,0.92,-1,-1,-1
13,-1,498.05,416.17,178.02,170.05,0.91,-1,-1,-1
14,-1,1049.41,345.12,179.12,186.18,0.98,-1,-1,-1
14,-1,909.38,383.04,158.17,167.70,0.97,-1,-1,-1
14,-1,750.65,391.31,178.70,167.92,0.95,-1,-1,-1
14,-1,499.29,412.91,173.86,173.86,0.95,-1,-1,-1
14,-1,626.29,404.59,135.03,166.61,0.92,-1,-1,-1
15,-1,1048.88,346.89,181.66,184.55,0.98,-1,-1,-1
15,-1,908.57,383.65,159.58,166.72,0.98,-1,-1,-1
15,-1,499.04,411.18,173.69,175.30,0.95,-1,-1,-1
15,-1,751.59,390.89,180.43,168.52,0.95,-1,-1,-1
15,-1,624.59,404.84,136.88,165.10,0.91,-1,-1,-1
16,-1,910.21,384.17,159.62,166.21,0.97,-1,-1,-1
16,-1,1052.26,351.24,186.10,181.30,0.97,-1,-1,-1
16,-1,752.10,389.48,181.88,170.13,0.93,-1,-1,-1
16,-1,499.42,408.74,174.32,176.93,0.90,-1,-1,-1
16,-1,625.63,403.62,131.29,167.82,0.87,-1,-1,-1
16,-1,668.49,425.24,176.42,132.83,0.19,-1,-1,-1
17,-1,910.85,384.82,159.78,165.52,0.97,-1,-1,-1
17,-1,1051.89,352.02,190.90,180.05,0.97,-1,-1,-1
17,-1,500.33,407.35,168.26,179.70,0.96,-1,-1,-1
17,-1,754.80,388.81,182.06,170.70,0.94,-1,-1,-1
17,-1,626.66,400.70,126.28,170.27,0.89,-1,-1,-1
17,-1,679.85,427.32,173.16,131.14,0.14,-1,-1,-1
18,-1,1051.44,353.72,195.51,179.51,0.97,-1,-1,-1
18,-1,913.28,384.76,157.55,166.53,0.96,-1,-1,-1
