1,-1,514.37,593.08,111.77,316.20,0.97,-1,-1,-1
1,-1,1365.84,591.22,88.17,329.31,0.95,-1,-1,-1
1,-1,620.21,669.12,132.84,278.34,0.94,-1,-1,-1
1,-1,809.57,658.99,112.47,329.52,0.93,-1,-1,-1
1,-1,976.08,591.51,99.44,352.06,0.92,-1,-1,-1
1,-1,690.02,575.85,96.98,305.79,0.92,-1,-1,-1
1,-1,914.16,592.38,127.03,296.65,0.89,-1,-1,-1
1,-1,1138.22,648.92,90.54,340.60,0.89,-1,-1,-1
1,-1,1245.30,644.80,85.33,304.91,0.87,-1,-1,-1
1,-1,1220.90,604.18,84.89,281.86,0.86,-1,-1,-1
1,-1,1160.39,546.89,78.74,336.78,0.65,-1,-1,-1
1,-1,822.15,549.80,79.19,321.12,0.48,-1,-1,-1
2,-1,514.80,595.87,108.76,314.25,0.96,-1,-1,-1
2,-1,620.68,665.86,125.93,281.16,0.95,-1,-1,-1
2,-1,1369.00,588.43,84.69,328.58,0.95,-1,-1,-1
2,-1,978.20,591.90,100.12,351.88,0.94,-1,-1,-1
2,-1,821.91,657.67,98.35,327.60,0.92,-1,-1,-1
2,-1,1244.03,650.48,95.39,300.74,0.92,-1,-1,-1
2,-1,692.58,574.03,95.06,306.70,0.91,-1,-1,-1
2,-1,1138.78,654.72,87.05,334.87,0.90,-1,-1,-1
2,-1,914.01,594.53,128.02,294.10,0.90,-1,-1,-1
2,-1,1219.73,602.95,91.03,283.03,0.86,-1,-1,-1
2,-1,1159.03,547.52,80.33,332.98,0.71,-1,-1,-1
2,-1,823.54,549.65,75.19,305.78,0.59,-1,-1,-1
3,-1,514.24,598.15,109.70,311.17,0.97,-1,-1,-1
3,-1,623.80,663.31,114.47,282.60,0.96,-1,-1,-1
3,-1,1372.23,584.06,81.25,327.08,0.95,-1,-1,-1
3,-1,1244.87,649.42,114.77,300.54,0.94,-1,-1,-1
3,-1,985.58,591.86,93.67,352.07,0.93,-1,-1,-1
3,-1,691.17,572.39,95.93,307.41,0.91,-1,-1,-1
3,-1,1139.99,659.26,80.68,330.53,0.91,-1,-1,-1
3,-1,840.26,655.52,80.09,326.34,0.91,-1,-1,-1
3,-1,914.33,592.30,132.32,295.59,0.90,-1,-1,-1
3,-1,1219.17,599.02,99.58,282.62,0.85,-1,-1,-1
3,-1,1164.29,546.37,75.86,315.35,0.81,-1,-1,-1
3,-1,824.07,547.31,73.95,315.07,0.64,-1,-1,-1
4,-1,514.18,598.08,110.40,311.07,0.97,-1,-1,-1
4,-1,628.13,660.90,103.63,284.88,0.95,-1,-1,-1
4,-1,1368.80,584.19,88.26,325.48,0.95,-1,-1,-1
4,-1,1246.81,646.30,128.79,303.60,0.94,-1,-1,-1
4,-1,989.43,590.61,90.72,352.55,0.92,-1,-1,-1
4,-1,692.04,571.93,94.93,309.39,0.92,-1,-1,-1
4,-1,915.95,585.93,133.70,301.06,0.91,-1,-1,-1
4,-1,844.44,652.56,102.82,330.27,0.89,-1,-1,-1
4,-1,1141.69,661.22,78.74,328.51,0.89,-1,-1,-1
4,-1,1219.44,596.87,93.03,282.18,0.86,-1,-1,-1
4,-1,1168.60,546.22,72.07,318.02,0.83,-1,-1,-1
4,-1,813.83,609.16,100.14,283.68,0.78,-1,-1,-1
5,-1,519.79,591.01,105.51,317.35,0.96,-1,-1,-1
5,-1,634.83,658.05,97.10,287.39,0.95,-1,-1,-1
5,-1,1365.07,582.81,93.30,326.56,0.95,-1,-1,-1
5,-1,1245.68,646.02,131.11,303.84,0.93,-1,-1,-1
5,-1,993.09,589.11,91.15,352.51,0.93,-1,-1,-1
5,-1,912.80,580.36,134.56,303.59,0.92,-1,-1,-1
5,-1,846.07,647.67,103.84,334.47,0.92,-1,-1,-1
5,-1,695.56,571.17,94.40,309.88,0.89,-1,-1,-1
5,-1,1136.24,650.95,87.39,337.78,0.89,-1,-1,-1
5,-1,1224.68,594.09,89.19,283.82,0.86,-1,-1,-1
5,-1,1163.58,544.19,80.70,332.24,0.81,-1,-1,-1
5,-1,1117.50,578.08,86.94,337.64,0.79,-1,-1,-1
5,-1,819.10,599.98,91.97,260.44,0.76,-1,-1,-1
6,-1,523.08,588.28,101.33,318.14,0.96,-1,-1,-1
6,-1,637.23,654.32,95.44,290.61,0.95,-1,-1,-1
6,-1,1367.07,581.89,92.23,328.31,0.95,-1,-1,-1
6,-1,847.69,637.97,130.85,342.46,0.93,-1,-1,-1
6,-1,1239.25,645.20,136.24,305.44,0.92,-1,-1,-1
6,-1,994.33,586.53,84.93,354.85,0.92,-1,-1,-1
6,-1,913.45,576.48,128.37,304.24,0.90,-1,-1,-1
6,-1,694.83,570.02,99.96,310.79,0.90,-1,-1,-1
6,-1,1141.42,643.03,85.03,346.77,0.88,-1,-1,-1
6,-1,1104.34,576.80,102.31,333.73,0.85,-1,-1,-1
6,-1,1236.78,592.65,81.23,283.44,0.82,-1,-1,-1
6,-1,1171.24,543.56,81.46,331.44,0.82,-1,-1,-1
6,-1,815.97,600.14,95.92,291.11,0.71,-1,-1,-1
7,-1,525.01,579.72,98.33,326.58,0.96,-1,-1,-1
7,-1,846.59,634.16,140.62,346.91,0.95,-1,-1,-1
7,-1,635.67,649.85,96.79,292.84,0.95,-1,-1,-1
7,-1,1371.29,579.92,89.26,330.05,0.94,-1,-1,-1
7,-1,696.48,569.39,101.95,311.51,0.91,-1,-1,-1
7,-1,1233.82,640.78,138.76,308.38,0.91,-1,-1,-1
7,-1,997.84,585.09,77.22,358.35,0.91,-1,-1,-1
7,-1,1138.74,642.44,88.92,346.52,0.89,-1,-1,-1
