1,-1,129.85,460.93,203.86,357.38,0.95,-1,-1,-1
1,-1,1709.19,434.95,197.12,385.50,0.88,-1,-1,-1
1,-1,33.73,477.17,137.51,363.10,0.86,-1,-1,-1
1,-1,1831.07,474.16,87.92,370.68,0.45,-1,-1,-1
2,-1,117.34,467.49,254.07,350.62,0.91,-1,-1,-1
2,-1,1731.05,473.60,186.96,370.89,0.88,-1,-1,-1
2,-1,19.50,475.56,185.02,363.26,0.83,-1,-1,-1
3,-1,141.10,471.43,249.04,346.59,0.94,-1,-1,-1
3,-1,1710.68,480.90,207.45,368.73,0.93,-1,-1,-1
3,-1,0.52,471.33,160.14,370.97,0.91,-1,-1,-1
4,-1,1699.87,485.87,218.76,363.33,0.97,-1,-1,-1
4,-1,137.86,474.42,257.11,342.46,0.95,-1,-1,-1
4,-1,36.56,474.58,228.11,364.11,0.94,-1,-1,-1
5,-1,1697.74,488.98,221.16,363.93,0.96,-1,-1,-1
5,-1,140.95,472.82,256.19,342.53,0.95,-1,-1,-1
5,-1,22.33,471.39,251.59,368.35,0.92,-1,-1,-1
6,-1,1696.69,485.21,222.51,372.43,0.96,-1,-1,-1
6,-1,152.32,468.19,242.16,348.56,0.94,-1,-1,-1
6,-1,1.55,454.68,215.19,403.96,0.91,-1,-1,-1
7,-1,1697.77,467.65,221.32,396.57,0.94,-1,-1,-1
7,-1,158.16,462.13,230.46,350.72,0.93,-1,-1,-1
7,-1,0.47,448.47,225.41,411.02,0.92,-1,-1,-1
8,-1,1674.26,457.69,244.66,408.76,0.95,-1,-1,-1
8,-1,159.96,454.88,260.04,359.76,0.95,-1,-1,-1
8,-1,0.40,431.37,240.42,412.27,0.94,-1,-1,-1
9,-1,0.91,398.54,232.53,469.45,0.96,-1,-1,-1
9,-1,1571.20,435.42,340.19,394.69,0.96,-1,-1,-1
9,-1,154.36,449.51,290.27,361.72,0.95,-1,-1,-1
10,-1,1.04,375.45,222.88,492.80,0.96,-1,-1,-1
10,-1,124.80,452.71,328.62,356.25,0.96,-1,-1,-1
10,-1,1547.40,430.23,358.81,400.61,0.92,-1,-1,-1
11,-1,1.29,357.72,213.06,511.76,0.98,-1,-1,-1
11,-1,1614.22,478.53,304.61,363.57,0.93,-1,-1,-1
11,-1,75.59,428.95,287.68,385.43,0.92,-1,-1,-1
12,-1,1.20,345.59,204.41,522.94,0.97,-1,-1,-1
12,-1,1617.90,444.56,300.21,397.11,0.91,-1,-1,-1
12,-1,209.72,394.04,228.24,412.61,0.91,-1,-1,-1
12,-1,90.10,407.89,268.82,406.79,0.89,-1,-1,-1
13,-1,1.56,337.88,199.09,530.95,0.97,-1,-1,-1
13,-1,1623.28,431.26,295.86,409.28,0.94,-1,-1,-1
13,-1,222.82,377.51,206.89,429.09,0.91,-1,-1,-1
13,-1,105.08,393.60,241.65,423.12,0.88,-1,-1,-1
14,-1,1.30,330.48,203.94,538.96,0.97,-1,-1,-1
14,-1,1626.59,399.25,290.99,439.41,0.95,-1,-1,-1
14,-1,200.86,363.37,220.97,442.00,0.88,-1,-1,-1
14,-1,123.71,375.27,211.36,435.81,0.87,-1,-1,-1
15,-1,0.78,330.58,208.83,539.09,0.97,-1,-1,-1
15,-1,1630.32,393.36,289.79,445.15,0.96,-1,-1,-1
15,-1,197.41,361.16,225.20,444.15,0.87,-1,-1,-1
15,-1,131.14,374.32,200.97,437.78,0.87,-1,-1,-1
16,-1,1623.56,383.31,296.93,459.07,0.96,-1,-1,-1
16,-1,0.49,330.71,216.11,537.01,0.96,-1,-1,-1
16,-1,176.56,359.03,249.22,440.88,0.88,-1,-1,-1
17,-1,1622.80,377.90,298.43,488.72,0.96,-1,-1,-1
17,-1,0.35,332.01,225.02,537.34,0.96,-1,-1,-1
17,-1,223.46,359.48,210.41,432.60,0.88,-1,-1,-1
17,-1,152.24,365.27,180.70,442.43,0.86,-1,-1,-1
18,-1,1616.54,372.88,304.33,493.95,0.95,-1,-1,-1
18,-1,1.12,337.43,287.55,502.92,0.90,-1,-1,-1
18,-1,263.01,358.20,179.43,425.88,0.90,-1,-1,-1
18,-1,156.74,363.18,183.29,463.08,0.83,-1,-1,-1
19,-1,0.26,334.06,243.59,536.15,0.96,-1,-1,-1
19,-1,1623.08,372.49,294.76,477.89,0.93,-1,-1,-1
19,-1,250.30,356.45,202.33,448.79,0.88,-1,-1,-1
19,-1,76.44,364.71,269.76,447.18,0.83,-1,-1,-1
20,-1,0.43,338.42,252.77,532.01,0.97,-1,-1,-1
20,-1,1622.23,371.95,295.71,489.91,0.94,-1,-1,-1
20,-1,115.49,365.78,238.99,465.34,0.91,-1,-1,-1
20,-1,269.01,360.67,188.12,447.00,0.90,-1,-1,-1
21,-1,1.28,341.42,251.58,527.11,0.97,-1,-1,-1
21,-1,1621.42,365.10,297.65,471.46,0.95,-1,-1,-1
21,-1,261.96,365.75,198.42,444.45,0.92,-1,-1,-1
21,-1,164.18,370.98,196.38,467.43,0.91,-1,-1,-1
22,-1,6.82,345.92,246.94,522.53,0.98,-1,-1,-1
22,-1,274.17,379.91,192.82,408.11,0.92,-1,-1,-1
22,-1,1612.06,359.70,299.84,480.68,0.91,-1,-1,-1
22,-1,177.09,379.79,184.45,458.80,0.89,-1,-1,-1
23,-1,26.31,353.59,242.33,514.73,0.98,-1,-1,-1
23,-1,291.39,393.45,181.73,416.42,0.94,-1,-1,-1
23,-1,1584.06,329.36,285.37,494.46,0.90,-1,-1,-1
23,-1,195.90,388.36,164.19,451.87,0.89,-1,-1,-1
24,-1,89.73,396.24,195.06,473.41,0.96,-1,-1,-1
24,-1,1605.64,379.86,248.12,469.24,0.92,-1,-1,-1
24,-1,301.63,427.21,165.90,388.87,0.91,-1,-1,-1
24,-1,218.30,436.22,160.62,401.83,0.86,-1,-1,-1
25,-1,314.17,449.47,146.17,358.33,0.94,-1,-1,-1
25,-1,112.90,436.46,185.69,433.03,0.93,-1,-1,-1
25,-1,1598.12,402.72,241.75,453.80,0.92,-1,-1,-1
25,-1,225.25,419.62,175.31,418.94,0.88,-1,-1,-1
26,-1,122.44,443.78,172.03,424.15,0.94,-1,-1,-1
26,-1,1588.66,431.60,230.55,436.30,0.94,-1,-1,-1
26,-1,326.41,465.79,148.25,350.71,0.93,-1,-1,-1
26,-1,226.83,466.15,179.89,374.65,0.89,-1,-1,-1
27,-1,1588.83,418.31,206.68,451.86,0.94,-1,-1,-1
27,-1,130.02,466.01,185.90,403.60,0.94,-1,-1,-1
27,-1,327.93,473.78,183.60,346.82,0.93,-1,-1,-1
27,-1,237.40,470.66,181.16,368.31,0.90,-1,-1,-1
28,-1,138.19,475.74,186.87,393.04,0.95,-1,-1,-1
28,-1,1575.60,440.33,198.19,429.69,0.94,-1,-1,-1
28,-1,332.36,476.83,206.52,343.93,0.92,-1,-1,-1
28,-1,245.44,485.28,209.35,351.10,0.89,-1,-1,-1
29,-1,157.65,483.42,225.62,385.02,0.97,-1,-1,-1
29,-1,1554.93,467.57,207.08,406.02,0.96,-1,-1,-1
29,-1,273.94,492.73,232.62,344.08,0.96,-1,-1,-1
30,-1,170.27,481.54,229.76,387.23,0.97,-1,-1,-1
30,-1,1536.92,473.56,220.60,399.49,0.95,-1,-1,-1
30,-1,279.49,491.33,232.52,345.63,0.95,-1,-1,-1
31,-1,182.32,478.95,229.58,389.53,0.96,-1,-1,-1
31,-1,357.51,470.46,205.29,352.54,0.95,-1,-1,-1
31,-1,1515.29,475.44,236.70,397.98,0.93,-1,-1,-1
32,-1,195.01,476.32,219.63,391.61,0.95,-1,-1,-1
32,-1,369.96,468.16,193.60,351.79,0.94,-1,-1,-1
32,-1,282.60,484.90,223.11,359.82,0.94,-1,-1,-1
32,-1,1482.66,472.67,266.25,400.46,0.91,-1,-1,-1
33,-1,206.45,472.65,205.46,396.53,0.96,-1,-1,-1
33,-1,286.84,480.28,219.49,364.22,0.94,-1,-1,-1
33,-1,1543.97,483.04,200.84,391.36,0.93,-1,-1,-1
33,-1,389.27,466.87,184.82,350.55,0.91,-1,-1,-1
34,-1,221.25,462.85,208.03,407.73,0.96,-1,-1,-1
34,-1,1486.60,464.70,238.99,408.16,0.95,-1,-1,-1
34,-1,421.54,455.52,171.09,361.96,0.88,-1,-1,-1
34,-1,334.77,472.28,213.02,370.75,0.84,-1,-1,-1
35,-1,235.86,458.05,204.02,411.20,0.95,-1,-1,-1
35,-1,1481.54,486.22,231.62,387.97,0.94,-1,-1,-1
35,-1,430.29,453.45,167.73,363.41,0.89,-1,-1,-1
36,-1,1487.92,457.71,211.82,419.47,0.96,-1,-1,-1
36,-1,256.26,452.09,191.60,415.80,0.95,-1,-1,-1
36,-1,438.28,449.57,166.04,366.65,0.90,-1,-1,-1
36,-1,371.81,463.94,146.89,368.38,0.87,-1,-1,-1
37,-1,269.34,447.19,184.91,418.71,0.95,-1,-1,-1
37,-1,1468.45,458.76,227.60,416.31,0.94,-1,-1,-1
37,-1,383.65,458.45,208.49,382.87,0.90,-1,-1,-1
38,-1,278.65,441.28,185.15,424.15,0.95,-1,-1,-1
38,-1,1463.94,468.37,223.03,408.58,0.94,-1,-1,-1
38,-1,400.03,456.30,192.03,384.81,0.92,-1,-1,-1
39,-1,1448.44,457.66,193.66,418.29,0.92,-1,-1,-1
39,-1,291.96,430.28,187.10,435.13,0.91,-1,-1,-1
39,-1,425.11,446.98,178.57,393.56,0.91,-1,-1,-1
40,-1,1421.00,441.89,201.22,435.36,0.95,-1,-1,-1
40,-1,297.08,431.03,171.32,437.88,0.94,-1,-1,-1
40,-1,468.03,443.72,185.00,372.44,0.91,-1,-1,-1
41,-1,303.06,433.78,169.94,434.08,0.96,-1,-1,-1
41,-1,1427.87,437.10,186.04,436.69,0.95,-1,-1,-1
