1,-1,203.11,462.90,178.60,388.41,0.96,-1,-1,-1
1,-1,1070.13,462.87,174.64,382.64,0.95,-1,-1,-1
1,-1,660.26,329.49,261.57,536.30,0.95,-1,-1,-1
1,-1,370.74,440.49,166.08,410.42,0.95,-1,-1,-1
1,-1,470.64,403.57,208.69,451.61,0.94,-1,-1,-1
1,-1,826.63,382.83,204.16,472.12,0.94,-1,-1,-1
1,-1,761.08,475.66,174.33,372.94,0.89,-1,-1,-1
1,-1,595.26,463.51,157.02,382.83,0.82,-1,-1,-1
1,-1,576.75,449.93,96.55,397.03,0.06,-1,-1,-1
2,-1,203.04,462.95,178.72,388.45,0.96,-1,-1,-1
2,-1,1070.21,462.97,174.88,382.19,0.95,-1,-1,-1
2,-1,660.05,329.32,261.98,536.65,0.95,-1,-1,-1
2,-1,370.70,440.51,166.21,410.39,0.95,-1,-1,-1
2,-1,470.53,403.66,208.95,451.55,0.94,-1,-1,-1
2,-1,826.23,382.72,204.74,472.15,0.94,-1,-1,-1
2,-1,761.20,475.64,174.22,372.85,0.89,-1,-1,-1
2,-1,595.08,463.44,157.23,382.98,0.82,-1,-1,-1
2,-1,576.79,449.93,96.32,396.86,0.06,-1,-1,-1
3,-1,203.16,462.91,178.59,388.49,0.96,-1,-1,-1
3,-1,1070.19,462.47,174.85,382.82,0.95,-1,-1,-1
3,-1,660.15,329.50,261.90,536.23,0.95,-1,-1,-1
3,-1,370.80,440.52,166.12,410.44,0.95,-1,-1,-1
3,-1,470.52,403.60,209.01,451.61,0.94,-1,-1,-1
3,-1,825.96,382.71,204.84,472.07,0.94,-1,-1,-1
3,-1,761.16,475.94,174.41,372.57,0.89,-1,-1,-1
3,-1,595.82,463.67,156.38,382.95,0.82,-1,-1,-1
3,-1,576.56,450.55,96.58,396.47,0.06,-1,-1,-1
4,-1,203.20,464.16,178.46,387.66,0.96,-1,-1,-1
4,-1,1070.89,462.88,173.81,381.76,0.95,-1,-1,-1
4,-1,661.31,329.03,261.16,536.30,0.95,-1,-1,-1
4,-1,370.17,440.53,166.76,410.49,0.95,-1,-1,-1
4,-1,826.11,382.67,203.84,471.40,0.95,-1,-1,-1
4,-1,470.63,403.88,207.23,452.13,0.95,-1,-1,-1
4,-1,761.09,475.71,172.86,372.94,0.89,-1,-1,-1
4,-1,582.17,457.10,172.48,385.26,0.85,-1,-1,-1
5,-1,203.04,463.81,178.11,387.72,0.96,-1,-1,-1
5,-1,661.68,329.34,261.67,536.28,0.96,-1,-1,-1
5,-1,1070.82,463.15,174.19,381.49,0.95,-1,-1,-1
5,-1,370.43,440.75,166.78,410.89,0.95,-1,-1,-1
5,-1,824.79,382.37,205.83,472.12,0.95,-1,-1,-1
5,-1,470.96,402.90,206.90,451.97,0.95,-1,-1,-1
5,-1,761.80,475.38,173.07,372.68,0.88,-1,-1,-1
5,-1,588.65,463.28,163.89,382.47,0.83,-1,-1,-1
6,-1,203.18,463.73,178.03,387.68,0.96,-1,-1,-1
6,-1,1070.76,462.30,173.82,382.43,0.96,-1,-1,-1
6,-1,661.37,329.31,261.25,536.54,0.96,-1,-1,-1
6,-1,371.30,440.29,165.85,411.47,0.95,-1,-1,-1
6,-1,826.48,382.54,203.39,471.83,0.95,-1,-1,-1
6,-1,470.85,403.23,207.91,451.47,0.95,-1,-1,-1
6,-1,762.60,479.14,175.70,367.87,0.89,-1,-1,-1
6,-1,585.87,463.07,168.39,383.43,0.84,-1,-1,-1
7,-1,203.18,464.20,177.90,387.19,0.96,-1,-1,-1
7,-1,1069.90,462.47,174.64,382.61,0.96,-1,-1,-1
7,-1,661.54,329.23,260.62,537.19,0.95,-1,-1,-1
7,-1,371.03,440.48,166.11,411.11,0.95,-1,-1,-1
7,-1,470.86,403.18,208.90,451.41,0.94,-1,-1,-1
7,-1,826.23,382.73,204.05,471.87,0.94,-1,-1,-1
7,-1,762.63,479.26,176.10,367.73,0.89,-1,-1,-1
7,-1,584.35,457.70,170.57,386.57,0.84,-1,-1,-1
8,-1,203.20,463.63,177.83,387.74,0.96,-1,-1,-1
8,-1,661.84,329.30,260.69,536.44,0.96,-1,-1,-1
8,-1,1070.16,462.67,174.34,382.40,0.96,-1,-1,-1
8,-1,371.34,440.54,165.87,411.14,0.95,-1,-1,-1
8,-1,470.98,402.93,208.05,451.76,0.95,-1,-1,-1
8,-1,825.70,382.52,204.24,471.95,0.95,-1,-1,-1
8,-1,762.60,479.08,175.55,367.89,0.89,-1,-1,-1
8,-1,588.40,462.02,165.17,384.80,0.84,-1,-1,-1
9,-1,203.19,464.43,177.86,386.97,0.96,-1,-1,-1
9,-1,1070.02,462.55,174.24,382.44,0.96,-1,-1,-1
9,-1,661.93,329.44,260.33,536.18,0.96,-1,-1,-1
9,-1,371.34,440.58,165.97,410.97,0.95,-1,-1,-1
9,-1,470.91,402.80,207.65,451.90,0.95,-1,-1,-1
9,-1,825.38,382.48,204.20,472.13,0.95,-1,-1,-1
9,-1,762.59,479.28,174.70,367.77,0.89,-1,-1,-1
9,-1,584.14,457.51,170.91,386.41,0.84,-1,-1,-1
10,-1,203.37,464.69,177.88,386.83,0.96,-1,-1,-1
10,-1,661.96,329.50,260.38,535.30,0.96,-1,-1,-1
10,-1,1069.85,462.10,173.78,382.72,0.96,-1,-1,-1
10,-1,371.42,440.72,165.88,410.72,0.95,-1,-1,-1
10,-1,471.06,402.90,206.57,452.44,0.95,-1,-1,-1
10,-1,826.04,382.26,203.78,472.58,0.95,-1,-1,-1
10,-1,762.52,479.34,172.12,367.86,0.88,-1,-1,-1
10,-1,589.02,462.05,163.19,384.72,0.83,-1,-1,-1
11,-1,203.44,464.57,178.02,386.96,0.96,-1,-1,-1
11,-1,662.11,329.58,261.70,536.21,0.96,-1,-1,-1
11,-1,1070.16,461.96,173.81,382.43,0.96,-1,-1,-1
11,-1,371.09,440.66,166.34,410.82,0.95,-1,-1,-1
11,-1,470.81,402.36,207.37,453.10,0.95,-1,-1,-1
11,-1,827.09,382.69,202.92,471.82,0.94,-1,-1,-1
11,-1,762.44,479.42,174.33,367.85,0.89,-1,-1,-1
11,-1,581.75,463.41,172.29,383.18,0.85,-1,-1,-1
12,-1,203.45,464.53,178.00,386.82,0.96,-1,-1,-1
12,-1,1069.10,461.90,174.52,382.50,0.96,-1,-1,-1
12,-1,661.81,329.80,259.86,536.17,0.95,-1,-1,-1
12,-1,370.99,440.67,166.59,410.79,0.95,-1,-1,-1
12,-1,471.32,403.09,206.47,452.92,0.95,-1,-1,-1
12,-1,827.48,382.96,202.19,471.69,0.94,-1,-1,-1
12,-1,762.48,479.48,173.99,367.87,0.89,-1,-1,-1
12,-1,583.98,463.51,168.85,383.43,0.84,-1,-1,-1
13,-1,202.91,465.45,178.29,386.09,0.96,-1,-1,-1
13,-1,1068.85,461.75,174.77,382.77,0.96,-1,-1,-1
13,-1,662.52,330.19,259.92,535.72,0.95,-1,-1,-1
13,-1,472.21,401.74,205.16,455.48,0.95,-1,-1,-1
13,-1,371.75,440.69,165.78,410.77,0.95,-1,-1,-1
13,-1,827.18,383.06,203.70,472.62,0.94,-1,-1,-1
13,-1,760.41,474.74,175.48,373.91,0.88,-1,-1,-1
13,-1,580.29,464.15,175.27,383.62,0.87,-1,-1,-1
14,-1,202.79,465.59,179.88,385.97,0.96,-1,-1,-1
14,-1,1068.53,462.42,175.08,381.96,0.96,-1,-1,-1
14,-1,661.56,330.09,262.17,533.25,0.96,-1,-1,-1
14,-1,473.52,401.61,202.22,455.32,0.95,-1,-1,-1
14,-1,369.73,440.04,168.23,411.69,0.95,-1,-1,-1
14,-1,827.00,382.51,202.08,473.11,0.94,-1,-1,-1
14,-1,581.25,464.67,175.20,383.69,0.89,-1,-1,-1
14,-1,762.72,475.16,164.84,372.70,0.84,-1,-1,-1
15,-1,663.48,329.41,260.53,531.33,0.96,-1,-1,-1
15,-1,202.34,464.37,180.23,387.40,0.96,-1,-1,-1
15,-1,473.33,401.71,199.87,454.01,0.96,-1,-1,-1
15,-1,1069.23,464.01,175.10,381.25,0.95,-1,-1,-1
15,-1,818.80,382.02,211.41,473.66,0.95,-1,-1,-1
15,-1,360.09,437.84,180.60,413.83,0.95,-1,-1,-1
15,-1,579.58,464.69,173.62,385.65,0.87,-1,-1,-1
15,-1,761.35,475.80,168.07,373.32,0.82,-1,-1,-1
16,-1,202.59,465.97,192.85,385.91,0.95,-1,-1,-1
16,-1,1068.67,464.20,176.29,380.29,0.95,-1,-1,-1
16,-1,659.17,328.11,267.34,533.42,0.95,-1,-1,-1
16,-1,818.71,379.30,211.26,474.57,0.94,-1,-1,-1
16,-1,343.62,436.83,203.89,412.52,0.93,-1,-1,-1
16,-1,463.79,400.42,224.01,457.06,0.92,-1,-1,-1
16,-1,581.19,459.09,176.74,389.67,0.89,-1,-1,-1
16,-1,764.38,457.30,166.16,389.37,0.74,-1,-1,-1
17,-1,203.25,470.98,196.26,381.56,0.95,-1,-1,-1
17,-1,1068.77,464.63,176.20,380.74,0.95,-1,-1,-1
17,-1,828.40,380.10,213.87,471.15,0.93,-1,-1,-1
17,-1,640.27,326.15,289.79,535.74,0.90,-1,-1,-1
17,-1,468.36,402.56,230.85,453.92,0.90,-1,-1,-1
17,-1,329.37,439.66,224.70,408.35,0.89,-1,-1,-1
17,-1,576.79,447.74,180.30,401.25,0.88,-1,-1,-1
