1,-1,771.45,743.09,137.07,266.80,0.95,-1,-1,-1
1,-1,598.53,721.39,153.32,309.73,0.91,-1,-1,-1
1,-1,272.44,734.29,143.15,313.82,0.90,-1,-1,-1
1,-1,420.29,726.95,133.45,299.72,0.85,-1,-1,-1
1,-1,1230.32,734.94,113.08,248.40,0.82,-1,-1,-1
1,-1,1063.81,729.65,108.49,242.97,0.81,-1,-1,-1
1,-1,97.13,738.60,139.60,308.16,0.80,-1,-1,-1
1,-1,931.21,733.68,130.76,276.87,0.77,-1,-1,-1
1,-1,1208.82,724.76,96.75,204.59,0.54,-1,-1,-1
1,-1,922.10,728.06,135.54,137.43,0.16,-1,-1,-1
1,-1,1746.05,893.48,152.91,174.19,0.16,-1,-1,-1
1,-1,204.01,770.21,150.26,132.66,0.15,-1,-1,-1
2,-1,597.40,740.13,156.50,296.55,0.91,-1,-1,-1
2,-1,271.14,737.05,141.02,310.77,0.91,-1,-1,-1
2,-1,772.29,760.71,128.33,248.86,0.90,-1,-1,-1
2,-1,412.94,727.52,150.92,298.56,0.89,-1,-1,-1
2,-1,1069.73,729.62,98.37,247.56,0.85,-1,-1,-1
2,-1,98.23,739.26,154.32,308.27,0.85,-1,-1,-1
2,-1,1226.04,738.43,104.72,234.71,0.78,-1,-1,-1
2,-1,949.42,739.94,108.33,260.64,0.68,-1,-1,-1
2,-1,187.09,759.67,180.13,138.30,0.42,-1,-1,-1
2,-1,917.12,731.90,158.31,147.85,0.39,-1,-1,-1
2,-1,1746.10,893.11,152.34,173.98,0.10,-1,-1,-1
3,-1,412.88,750.35,153.63,274.56,0.92,-1,-1,-1
3,-1,269.24,742.11,140.03,305.36,0.91,-1,-1,-1
3,-1,772.96,768.98,121.85,240.95,0.89,-1,-1,-1
3,-1,1208.83,744.83,124.27,241.97,0.86,-1,-1,-1
3,-1,596.62,752.21,154.42,279.42,0.85,-1,-1,-1
3,-1,105.39,740.97,143.02,306.08,0.80,-1,-1,-1
3,-1,1062.65,748.38,105.29,222.88,0.79,-1,-1,-1
3,-1,929.82,742.83,127.18,268.61,0.76,-1,-1,-1
3,-1,1746.31,892.91,152.33,173.66,0.17,-1,-1,-1
3,-1,595.59,749.31,164.64,116.20,0.12,-1,-1,-1
3,-1,159.22,749.81,112.16,237.78,0.07,-1,-1,-1
4,-1,273.43,742.40,134.68,302.87,0.91,-1,-1,-1
4,-1,774.46,779.03,128.45,229.04,0.88,-1,-1,-1
4,-1,415.07,753.84,143.53,271.42,0.87,-1,-1,-1
4,-1,596.52,772.84,162.07,254.78,0.86,-1,-1,-1
4,-1,919.31,744.71,139.97,270.99,0.82,-1,-1,-1
4,-1,1208.28,747.94,127.29,232.88,0.79,-1,-1,-1
4,-1,110.47,734.03,134.97,313.11,0.78,-1,-1,-1
4,-1,1057.01,752.06,113.12,218.96,0.74,-1,-1,-1
4,-1,1746.30,892.64,152.64,173.58,0.26,-1,-1,-1
5,-1,273.84,742.06,134.51,303.58,0.91,-1,-1,-1
5,-1,774.68,778.81,129.59,229.30,0.89,-1,-1,-1
5,-1,415.10,753.55,142.78,271.53,0.87,-1,-1,-1
5,-1,596.55,772.63,162.12,254.96,0.85,-1,-1,-1
5,-1,919.19,744.47,139.58,264.46,0.84,-1,-1,-1
5,-1,1208.06,747.64,127.61,233.36,0.79,-1,-1,-1
5,-1,99.51,753.28,133.38,291.71,0.74,-1,-1,-1
5,-1,1057.52,755.37,113.00,213.14,0.73,-1,-1,-1
5,-1,1746.35,892.52,152.84,174.65,0.14,-1,-1,-1
5,-1,160.62,733.43,85.37,291.10,0.10,-1,-1,-1
6,-1,416.45,765.80,142.44,258.93,0.91,-1,-1,-1
6,-1,274.25,744.35,133.92,301.35,0.91,-1,-1,-1
6,-1,777.25,785.42,111.74,224.02,0.88,-1,-1,-1
6,-1,594.10,773.32,165.22,254.11,0.87,-1,-1,-1
6,-1,1209.01,760.43,129.42,216.51,0.81,-1,-1,-1
6,-1,940.92,751.63,113.63,249.84,0.79,-1,-1,-1
6,-1,99.87,748.74,137.50,295.95,0.78,-1,-1,-1
6,-1,1074.67,770.01,94.04,189.51,0.72,-1,-1,-1
6,-1,1746.52,892.23,152.69,174.15,0.27,-1,-1,-1
7,-1,419.11,775.12,141.47,247.42,0.95,-1,-1,-1
7,-1,274.05,744.45,134.07,300.34,0.91,-1,-1,-1
7,-1,1208.06,757.35,134.46,238.53,0.87,-1,-1,-1
7,-1,105.23,733.94,137.11,312.66,0.87,-1,-1,-1
7,-1,780.96,789.95,116.49,222.07,0.84,-1,-1,-1
7,-1,594.93,763.62,161.56,264.12,0.82,-1,-1,-1
7,-1,922.48,755.63,132.45,241.77,0.77,-1,-1,-1
7,-1,1066.53,770.54,101.67,199.17,0.74,-1,-1,-1
7,-1,1746.58,892.18,152.63,173.44,0.15,-1,-1,-1
7,-1,165.34,745.41,81.65,252.06,0.09,-1,-1,-1
7,-1,1022.22,753.88,100.03,235.29,0.08,-1,-1,-1
7,-1,591.68,794.19,173.59,101.18,0.06,-1,-1,-1
8,-1,433.59,772.03,126.32,250.37,0.92,-1,-1,-1
8,-1,275.61,743.42,132.90,301.22,0.90,-1,-1,-1
8,-1,1208.47,757.08,128.08,226.85,0.88,-1,-1,-1
8,-1,783.05,784.71,133.75,243.63,0.87,-1,-1,-1
8,-1,593.49,790.11,144.12,239.32,0.83,-1,-1,-1
8,-1,107.94,739.70,132.26,306.57,0.82,-1,-1,-1
8,-1,920.22,768.59,106.01,236.66,0.77,-1,-1,-1
8,-1,1061.81,749.99,97.19,189.90,0.73,-1,-1,-1
8,-1,953.41,754.65,105.39,218.06,0.64,-1,-1,-1
8,-1,160.77,751.93,93.26,243.00,0.34,-1,-1,-1
8,-1,1746.71,891.58,152.38,173.93,0.18,-1,-1,-1
9,-1,785.33,785.35,134.87,241.51,0.93,-1,-1,-1
9,-1,281.90,741.68,129.54,302.31,0.90,-1,-1,-1
9,-1,435.35,774.79,121.72,246.34,0.87,-1,-1,-1
9,-1,921.05,783.76,132.45,241.83,0.82,-1,-1,-1
9,-1,596.85,790.28,144.11,237.48,0.81,-1,-1,-1
9,-1,1209.99,762.44,116.68,210.89,0.79,-1,-1,-1
9,-1,1063.25,753.41,97.71,206.58,0.79,-1,-1,-1
9,-1,110.97,743.74,130.37,302.86,0.78,-1,-1,-1
9,-1,160.52,767.62,93.39,229.75,0.29,-1,-1,-1
9,-1,1746.56,891.04,152.71,173.80,0.16,-1,-1,-1
10,-1,788.18,784.99,133.79,221.77,0.91,-1,-1,-1
10,-1,433.99,769.21,124.30,252.72,0.90,-1,-1,-1
10,-1,285.23,742.06,126.23,300.89,0.88,-1,-1,-1
10,-1,921.69,793.09,130.45,233.39,0.85,-1,-1,-1
10,-1,1210.59,757.44,114.68,236.93,0.85,-1,-1,-1
