1,-1,316.56,645.83,127.39,253.36,0.96,-1,-1,-1
1,-1,844.65,595.06,83.48,238.88,0.95,-1,-1,-1
1,-1,403.22,522.06,87.65,232.46,0.95,-1,-1,-1
1,-1,1387.49,633.82,101.06,256.17,0.93,-1,-1,-1
1,-1,1320.04,520.08,116.45,277.22,0.86,-1,-1,-1
2,-1,319.91,641.99,126.22,257.76,0.96,-1,-1,-1
2,-1,404.51,520.00,85.47,234.59,0.95,-1,-1,-1
2,-1,1384.15,634.79,109.89,254.62,0.94,-1,-1,-1
2,-1,847.21,590.20,83.08,243.07,0.94,-1,-1,-1
2,-1,1318.13,517.87,119.24,268.46,0.85,-1,-1,-1
3,-1,320.90,641.71,126.81,258.02,0.96,-1,-1,-1
3,-1,847.56,581.59,87.89,252.36,0.95,-1,-1,-1
3,-1,406.04,516.20,81.62,238.73,0.95,-1,-1,-1
3,-1,1394.80,631.61,102.89,257.81,0.91,-1,-1,-1
3,-1,1315.93,518.77,121.01,250.41,0.86,-1,-1,-1
4,-1,850.45,565.94,84.88,267.25,0.96,-1,-1,-1
4,-1,319.25,642.53,127.65,257.51,0.95,-1,-1,-1
4,-1,410.58,512.45,73.67,242.27,0.94,-1,-1,-1
4,-1,1393.01,628.26,110.73,259.90,0.91,-1,-1,-1
4,-1,1311.29,516.42,112.59,225.62,0.91,-1,-1,-1
5,-1,854.86,545.14,80.57,287.33,0.96,-1,-1,-1
5,-1,1397.70,612.17,109.65,272.30,0.95,-1,-1,-1
5,-1,414.45,507.61,65.27,246.16,0.94,-1,-1,-1
5,-1,1304.24,515.41,138.40,235.07,0.94,-1,-1,-1
5,-1,340.18,649.06,109.33,250.87,0.93,-1,-1,-1
6,-1,1398.11,598.93,109.58,281.88,0.97,-1,-1,-1
6,-1,858.24,535.34,78.61,294.82,0.95,-1,-1,-1
6,-1,417.28,504.67,59.83,248.74,0.94,-1,-1,-1
6,-1,1300.43,514.82,133.01,237.51,0.93,-1,-1,-1
6,-1,342.08,650.73,125.59,250.15,0.91,-1,-1,-1
7,-1,1397.85,588.53,108.15,293.98,0.96,-1,-1,-1
7,-1,351.27,649.49,122.62,251.91,0.96,-1,-1,-1
7,-1,864.74,531.10,80.87,298.62,0.96,-1,-1,-1
7,-1,1298.84,519.56,132.06,232.65,0.94,-1,-1,-1
7,-1,421.04,501.47,52.82,251.27,0.92,-1,-1,-1
8,-1,1405.42,587.86,99.73,295.88,0.97,-1,-1,-1
8,-1,872.05,531.20,88.38,298.68,0.97,-1,-1,-1
8,-1,354.14,647.38,123.59,254.19,0.96,-1,-1,-1
8,-1,1302.68,526.91,128.35,225.59,0.95,-1,-1,-1
8,-1,424.15,500.06,52.38,253.55,0.94,-1,-1,-1
9,-1,1418.08,587.53,96.59,295.81,0.97,-1,-1,-1
9,-1,881.13,532.01,94.30,298.09,0.96,-1,-1,-1
9,-1,360.01,640.38,124.49,260.09,0.96,-1,-1,-1
9,-1,428.95,499.96,52.39,253.30,0.95,-1,-1,-1
9,-1,1300.66,535.40,125.20,216.66,0.95,-1,-1,-1
10,-1,1284.85,545.51,134.82,205.74,0.97,-1,-1,-1
10,-1,1426.05,581.95,91.25,300.62,0.97,-1,-1,-1
10,-1,887.01,530.20,90.74,300.19,0.96,-1,-1,-1
10,-1,364.68,635.45,120.25,264.54,0.95,-1,-1,-1
