1,-1,255.44,577.06,272.95,326.92,0.96,-1,-1,-1
1,-1,-0.16,621.00,232.36,267.28,0.96,-1,-1,-1
1,-1,736.68,560.03,271.75,338.21,0.95,-1,-1,-1
1,-1,375.22,637.23,255.63,261.31,0.94,-1,-1,-1
1,-1,1385.42,632.04,169.20,264.88,0.93,-1,-1,-1
1,-1,546.93,577.39,277.05,332.04,0.93,-1,-1,-1
1,-1,1598.99,673.73,184.59,210.99,0.92,-1,-1,-1
1,-1,865.87,628.64,259.82,271.39,0.92,-1,-1,-1
1,-1,1013.41,579.61,309.83,327.47,0.92,-1,-1,-1
1,-1,1151.04,613.57,214.18,278.96,0.88,-1,-1,-1
1,-1,1499.22,645.35,205.26,246.87,0.87,-1,-1,-1
1,-1,524.40,656.43,204.39,211.51,0.77,-1,-1,-1
1,-1,331.57,722.21,163.11,171.85,0.59,-1,-1,-1
1,-1,848.85,676.05,156.60,223.19,0.59,-1,-1,-1
1,-1,1465.40,676.84,153.07,202.96,0.42,-1,-1,-1
1,-1,1102.15,691.36,170.55,200.48,0.09,-1,-1,-1
2,-1,254.82,589.61,282.87,312.39,0.96,-1,-1,-1
2,-1,1.79,623.89,239.18,264.48,0.96,-1,-1,-1
2,-1,366.75,640.68,260.47,259.67,0.95,-1,-1,-1
2,-1,741.31,565.33,270.75,336.96,0.94,-1,-1,-1
2,-1,543.03,571.03,257.42,338.50,0.93,-1,-1,-1
2,-1,868.65,631.81,248.73,267.61,0.91,-1,-1,-1
2,-1,1004.50,581.16,276.83,324.30,0.90,-1,-1,-1
2,-1,1150.56,620.53,217.96,275.51,0.90,-1,-1,-1
2,-1,1376.76,633.40,201.85,264.41,0.89,-1,-1,-1
2,-1,1483.75,645.03,197.74,248.28,0.88,-1,-1,-1
2,-1,1579.69,674.72,169.11,207.60,0.88,-1,-1,-1
2,-1,740.58,640.80,139.08,253.44,0.87,-1,-1,-1
2,-1,1232.94,666.06,151.46,208.90,0.77,-1,-1,-1
2,-1,555.14,700.43,165.41,168.48,0.75,-1,-1,-1
2,-1,844.07,673.54,161.38,221.14,0.53,-1,-1,-1
2,-1,1098.35,670.63,198.48,219.70,0.42,-1,-1,-1
2,-1,338.23,680.37,171.84,217.02,0.33,-1,-1,-1
3,-1,2.57,623.80,224.38,263.27,0.97,-1,-1,-1
3,-1,256.60,594.86,286.82,305.95,0.96,-1,-1,-1
3,-1,750.11,565.19,264.94,344.64,0.96,-1,-1,-1
3,-1,225.81,656.42,202.42,241.19,0.96,-1,-1,-1
3,-1,559.35,560.64,229.03,347.66,0.96,-1,-1,-1
3,-1,1001.04,576.80,265.66,327.52,0.94,-1,-1,-1
3,-1,386.00,639.16,235.64,256.10,0.93,-1,-1,-1
3,-1,1151.25,619.98,203.83,276.07,0.93,-1,-1,-1
3,-1,904.40,634.00,197.58,265.20,0.93,-1,-1,-1
3,-1,1389.56,633.66,192.70,260.84,0.92,-1,-1,-1
3,-1,1474.37,648.69,206.07,243.97,0.92,-1,-1,-1
3,-1,1577.54,672.79,150.30,211.92,0.91,-1,-1,-1
3,-1,502.66,654.97,125.52,233.97,0.90,-1,-1,-1
3,-1,742.23,644.17,120.06,251.07,0.86,-1,-1,-1
3,-1,566.73,696.87,136.53,178.28,0.82,-1,-1,-1
3,-1,334.24,691.56,170.18,203.85,0.29,-1,-1,-1
3,-1,857.52,654.76,144.91,248.67,0.06,-1,-1,-1
4,-1,3.49,625.29,207.61,267.39,0.97,-1,-1,-1
4,-1,757.74,567.93,252.66,338.63,0.96,-1,-1,-1
4,-1,255.91,595.65,279.30,308.95,0.96,-1,-1,-1
4,-1,225.64,657.42,177.03,239.61,0.96,-1,-1,-1
4,-1,1015.03,576.35,218.74,328.78,0.95,-1,-1,-1
4,-1,590.66,556.24,218.29,355.19,0.94,-1,-1,-1
4,-1,396.03,637.63,190.87,259.96,0.93,-1,-1,-1
4,-1,1165.27,620.64,171.69,279.32,0.91,-1,-1,-1
4,-1,1480.33,647.88,176.84,246.07,0.91,-1,-1,-1
4,-1,920.51,633.77,158.94,266.80,0.91,-1,-1,-1
4,-1,1582.36,674.28,132.64,211.73,0.91,-1,-1,-1
4,-1,1399.30,635.72,132.08,257.56,0.91,-1,-1,-1
