1,-1,526.89,394.70,211.15,492.75,0.97,-1,-1,-1
1,-1,912.02,385.34,261.36,515.62,0.96,-1,-1,-1
1,-1,353.95,443.65,115.92,403.19,0.95,-1,-1,-1
1,-1,776.36,415.24,200.14,437.82,0.95,-1,-1,-1
1,-1,1120.22,397.53,201.03,464.41,0.93,-1,-1,-1
1,-1,1206.47,429.66,151.96,374.25,0.73,-1,-1,-1
2,-1,526.80,394.34,211.39,493.10,0.97,-1,-1,-1
2,-1,911.04,386.51,256.96,513.99,0.96,-1,-1,-1
2,-1,355.05,443.85,114.00,403.83,0.95,-1,-1,-1
2,-1,777.25,416.22,199.29,436.71,0.94,-1,-1,-1
2,-1,1119.69,395.97,195.17,466.19,0.94,-1,-1,-1
2,-1,1207.03,430.53,153.15,372.78,0.81,-1,-1,-1
3,-1,527.03,393.96,211.30,493.14,0.97,-1,-1,-1
3,-1,909.97,387.75,250.06,512.66,0.96,-1,-1,-1
3,-1,1120.76,392.94,187.94,469.47,0.95,-1,-1,-1
3,-1,356.59,443.93,113.21,403.72,0.95,-1,-1,-1
3,-1,778.60,415.88,196.65,437.31,0.95,-1,-1,-1
3,-1,1206.60,425.79,152.95,376.30,0.82,-1,-1,-1
4,-1,528.72,394.63,211.30,492.23,0.97,-1,-1,-1
4,-1,896.68,387.00,242.79,513.37,0.97,-1,-1,-1
4,-1,1124.06,389.59,187.01,472.51,0.96,-1,-1,-1
4,-1,360.38,442.99,111.58,404.15,0.95,-1,-1,-1
4,-1,783.04,416.69,189.26,436.15,0.94,-1,-1,-1
4,-1,1196.33,420.49,162.64,383.43,0.74,-1,-1,-1
5,-1,529.70,396.72,210.44,490.71,0.97,-1,-1,-1
5,-1,1115.61,387.90,195.01,474.40,0.97,-1,-1,-1
5,-1,362.32,442.25,106.64,405.58,0.95,-1,-1,-1
5,-1,893.27,399.00,227.34,502.72,0.95,-1,-1,-1
5,-1,785.97,419.69,183.91,432.74,0.92,-1,-1,-1
5,-1,1228.29,443.18,135.77,361.06,0.86,-1,-1,-1
6,-1,528.96,400.30,210.74,487.71,0.97,-1,-1,-1
6,-1,1104.35,391.06,206.56,470.96,0.97,-1,-1,-1
6,-1,897.85,414.43,215.68,488.10,0.96,-1,-1,-1
6,-1,785.36,424.39,182.79,428.35,0.95,-1,-1,-1
6,-1,358.97,450.22,111.29,397.40,0.95,-1,-1,-1
6,-1,1224.56,451.56,143.57,356.70,0.86,-1,-1,-1
7,-1,528.02,400.38,210.74,488.11,0.97,-1,-1,-1
7,-1,1103.47,397.83,207.24,464.84,0.96,-1,-1,-1
7,-1,351.91,460.00,124.17,386.99,0.96,-1,-1,-1
7,-1,894.47,434.87,221.66,466.99,0.95,-1,-1,-1
7,-1,786.32,430.72,186.66,422.16,0.94,-1,-1,-1
7,-1,1210.11,457.08,160.08,350.84,0.86,-1,-1,-1
8,-1,528.03,405.71,209.46,482.67,0.97,-1,-1,-1
8,-1,347.42,470.78,133.36,378.19,0.96,-1,-1,-1
8,-1,789.78,443.56,179.51,408.85,0.93,-1,-1,-1
8,-1,1076.96,407.27,237.76,455.12,0.93,-1,-1,-1
8,-1,1231.77,457.16,136.83,349.12,0.89,-1,-1,-1
8,-1,896.41,457.02,221.31,445.26,0.89,-1,-1,-1
9,-1,528.31,413.73,214.41,475.50,0.97,-1,-1,-1
9,-1,347.61,476.74,134.19,371.54,0.96,-1,-1,-1
9,-1,1104.86,413.01,213.49,449.43,0.96,-1,-1,-1
9,-1,793.47,446.38,178.27,408.89,0.93,-1,-1,-1
9,-1,1231.94,448.46,133.67,357.82,0.88,-1,-1,-1
9,-1,911.21,499.24,207.42,403.95,0.87,-1,-1,-1
10,-1,528.23,422.75,220.32,466.63,0.97,-1,-1,-1
10,-1,347.56,477.87,133.69,371.08,0.97,-1,-1,-1
10,-1,1112.59,418.06,204.78,444.59,0.95,-1,-1,-1
10,-1,790.81,459.15,183.39,395.48,0.91,-1,-1,-1
10,-1,1235.12,440.09,126.66,365.26,0.89,-1,-1,-1
10,-1,916.82,513.56,208.42,389.23,0.88,-1,-1,-1
10,-1,889.78,489.07,148.16,359.30,0.08,-1,-1,-1
11,-1,528.21,424.73,225.39,465.13,0.97,-1,-1,-1
