1,-1,145.10,339.81,247.79,475.96,0.98,-1,-1,-1
1,-1,1647.57,308.90,187.14,478.07,0.98,-1,-1,-1
1,-1,414.95,340.27,200.63,508.51,0.97,-1,-1,-1
1,-1,1270.36,358.57,200.84,473.09,0.97,-1,-1,-1
1,-1,846.03,312.06,222.43,498.76,0.96,-1,-1,-1
2,-1,148.97,339.68,245.44,476.72,0.98,-1,-1,-1
2,-1,1658.32,307.11,180.51,479.37,0.97,-1,-1,-1
2,-1,421.25,336.31,190.24,512.66,0.97,-1,-1,-1
2,-1,1272.62,357.98,199.39,472.49,0.97,-1,-1,-1
2,-1,838.69,311.28,226.80,499.12,0.94,-1,-1,-1
3,-1,159.43,335.94,234.44,480.19,0.98,-1,-1,-1
3,-1,1274.11,357.30,198.33,472.89,0.98,-1,-1,-1
3,-1,1661.85,303.99,186.05,483.40,0.97,-1,-1,-1
3,-1,428.79,329.51,175.07,517.97,0.97,-1,-1,-1
3,-1,835.95,305.50,237.73,503.86,0.96,-1,-1,-1
4,-1,173.76,328.95,218.62,486.45,0.98,-1,-1,-1
4,-1,1275.42,356.68,197.41,473.28,0.98,-1,-1,-1
4,-1,1670.08,303.15,168.85,486.07,0.98,-1,-1,-1
4,-1,434.31,325.14,165.71,521.74,0.97,-1,-1,-1
4,-1,834.71,299.89,236.23,509.24,0.96,-1,-1,-1
5,-1,1276.11,356.53,196.42,473.17,0.98,-1,-1,-1
5,-1,1679.74,303.09,154.58,486.24,0.98,-1,-1,-1
5,-1,198.63,320.32,192.04,493.99,0.97,-1,-1,-1
5,-1,437.17,324.02,165.31,525.26,0.97,-1,-1,-1
5,-1,835.74,301.16,227.74,508.19,0.94,-1,-1,-1
6,-1,1681.41,303.16,151.81,486.22,0.98,-1,-1,-1
6,-1,1277.34,357.00,195.97,473.21,0.98,-1,-1,-1
6,-1,438.75,323.15,168.28,527.09,0.97,-1,-1,-1
6,-1,219.33,313.00,175.42,499.58,0.97,-1,-1,-1
6,-1,837.34,301.27,235.99,508.78,0.96,-1,-1,-1
7,-1,1678.42,303.54,153.10,485.51,0.98,-1,-1,-1
7,-1,1278.50,356.96,196.11,474.45,0.98,-1,-1,-1
7,-1,438.73,320.59,169.72,530.14,0.97,-1,-1,-1
7,-1,837.81,300.57,233.86,510.38,0.96,-1,-1,-1
7,-1,236.14,308.95,160.14,502.64,0.96,-1,-1,-1
8,-1,1279.03,357.24,197.60,474.52,0.98,-1,-1,-1
8,-1,1676.04,303.51,152.64,485.35,0.98,-1,-1,-1
8,-1,438.88,317.36,168.62,532.85,0.97,-1,-1,-1
8,-1,263.56,309.19,134.09,501.47,0.97,-1,-1,-1
8,-1,837.81,300.09,228.00,512.42,0.96,-1,-1,-1
9,-1,1279.63,357.42,200.04,474.04,0.98,-1,-1,-1
9,-1,1674.84,303.16,151.91,485.15,0.98,-1,-1,-1
9,-1,437.84,315.73,168.94,534.22,0.97,-1,-1,-1
9,-1,261.88,308.98,141.17,501.91,0.97,-1,-1,-1
9,-1,839.37,304.43,221.50,507.74,0.95,-1,-1,-1
10,-1,1281.34,357.41,198.02,474.13,0.98,-1,-1,-1
10,-1,1673.82,302.38,154.40,485.79,0.98,-1,-1,-1
10,-1,435.12,317.00,171.35,533.33,0.97,-1,-1,-1
10,-1,259.56,311.85,144.47,499.36,0.97,-1,-1,-1
10,-1,841.49,302.53,222.95,509.82,0.95,-1,-1,-1
10,-1,900.50,401.40,119.56,362.41,0.12,-1,-1,-1
11,-1,1673.57,302.49,155.88,484.04,0.97,-1,-1,-1
11,-1,434.16,318.51,172.44,532.28,0.97,-1,-1,-1
11,-1,1286.12,355.27,188.85,475.06,0.97,-1,-1,-1
11,-1,258.81,321.06,146.76,491.18,0.97,-1,-1,-1
11,-1,841.50,305.61,222.66,505.51,0.95,-1,-1,-1
12,-1,1672.83,303.01,157.24,483.82,0.97,-1,-1,-1
12,-1,436.82,318.58,172.42,530.55,0.97,-1,-1,-1
12,-1,243.03,346.67,163.83,464.99,0.96,-1,-1,-1
12,-1,1288.27,351.90,180.81,478.06,0.95,-1,-1,-1
12,-1,840.82,287.62,228.28,523.07,0.93,-1,-1,-1
13,-1,1668.46,306.42,161.45,481.17,0.97,-1,-1,-1
13,-1,1275.71,369.29,197.65,461.12,0.97,-1,-1,-1
13,-1,421.27,320.13,189.45,528.97,0.97,-1,-1,-1
13,-1,255.78,359.62,150.41,452.47,0.97,-1,-1,-1
13,-1,843.12,276.99,215.75,533.67,0.92,-1,-1,-1
14,-1,410.89,326.98,198.79,522.58,0.97,-1,-1,-1
14,-1,1665.07,306.26,168.95,481.76,0.97,-1,-1,-1
14,-1,1273.28,349.26,201.65,481.57,0.97,-1,-1,-1
14,-1,252.74,364.75,152.87,447.44,0.97,-1,-1,-1
14,-1,847.59,255.31,208.41,554.55,0.93,-1,-1,-1
15,-1,1663.94,291.96,174.70,496.93,0.98,-1,-1,-1
15,-1,407.78,320.77,202.60,528.81,0.98,-1,-1,-1
15,-1,253.18,365.36,151.15,446.83,0.97,-1,-1,-1
15,-1,1272.51,331.58,200.66,500.38,0.97,-1,-1,-1
15,-1,845.43,311.80,206.82,499.65,0.94,-1,-1,-1
16,-1,1656.37,269.85,168.89,519.95,0.97,-1,-1,-1
16,-1,409.34,327.87,206.30,521.94,0.97,-1,-1,-1
16,-1,235.12,369.05,165.67,443.60,0.97,-1,-1,-1
16,-1,843.21,328.55,209.31,483.25,0.96,-1,-1,-1
16,-1,1276.68,340.78,191.63,491.55,0.93,-1,-1,-1
17,-1,411.28,343.96,205.29,506.02,0.97,-1,-1,-1
17,-1,1657.69,285.68,166.83,504.13,0.97,-1,-1,-1
17,-1,224.58,372.17,164.83,440.34,0.96,-1,-1,-1
17,-1,843.30,327.71,214.59,485.17,0.94,-1,-1,-1
17,-1,1288.17,375.35,189.08,457.42,0.92,-1,-1,-1
18,-1,1291.95,413.05,192.93,419.18,0.97,-1,-1,-1
18,-1,410.24,372.37,208.02,477.61,0.96,-1,-1,-1
18,-1,208.47,353.08,180.73,458.86,0.96,-1,-1,-1
18,-1,1665.89,322.05,158.41,467.31,0.96,-1,-1,-1
18,-1,843.49,333.22,217.14,481.46,0.91,-1,-1,-1
19,-1,416.63,384.31,204.02,465.96,0.97,-1,-1,-1
19,-1,1292.97,416.53,200.59,416.31,0.97,-1,-1,-1
19,-1,1677.11,345.47,146.81,444.64,0.97,-1,-1,-1
19,-1,204.42,344.55,187.48,467.85,0.96,-1,-1,-1
19,-1,837.82,371.36,218.36,441.29,0.96,-1,-1,-1
20,-1,432.46,364.90,192.89,486.27,0.97,-1,-1,-1
20,-1,1665.18,347.24,159.84,443.00,0.97,-1,-1,-1
20,-1,218.91,383.89,174.64,429.62,0.97,-1,-1,-1
20,-1,1301.67,405.20,197.54,428.09,0.96,-1,-1,-1
20,-1,844.90,359.81,207.48,452.91,0.93,-1,-1,-1
