1,-1,1147.57,712.83,172.24,304.55,0.97,-1,-1,-1
1,-1,1298.20,737.25,156.02,262.12,0.97,-1,-1,-1
1,-1,966.22,729.98,144.12,270.78,0.96,-1,-1,-1
1,-1,370.26,691.27,164.95,323.83,0.96,-1,-1,-1
1,-1,671.81,738.13,126.52,259.97,0.94,-1,-1,-1
1,-1,742.40,715.09,158.76,302.85,0.94,-1,-1,-1
2,-1,1130.20,709.89,191.74,306.45,0.98,-1,-1,-1
2,-1,976.95,730.77,134.24,270.39,0.97,-1,-1,-1
2,-1,1299.98,736.74,156.48,262.58,0.97,-1,-1,-1
2,-1,369.91,692.78,165.12,323.09,0.97,-1,-1,-1
2,-1,739.15,708.93,162.47,308.61,0.95,-1,-1,-1
2,-1,673.72,733.72,126.23,266.62,0.95,-1,-1,-1
3,-1,1142.67,705.51,181.59,310.23,0.97,-1,-1,-1
3,-1,979.11,727.08,133.03,273.24,0.97,-1,-1,-1
3,-1,1312.75,734.98,144.91,264.15,0.97,-1,-1,-1
3,-1,366.16,694.90,166.97,320.89,0.97,-1,-1,-1
3,-1,751.98,699.66,150.81,318.88,0.97,-1,-1,-1
3,-1,672.30,732.79,127.34,266.44,0.96,-1,-1,-1
4,-1,1159.41,702.50,164.99,311.61,0.98,-1,-1,-1
4,-1,979.52,723.19,132.23,277.43,0.97,-1,-1,-1
4,-1,366.71,694.58,162.09,322.43,0.97,-1,-1,-1
4,-1,1321.79,731.49,136.13,267.81,0.97,-1,-1,-1
4,-1,751.51,695.00,150.96,323.38,0.97,-1,-1,-1
4,-1,668.62,729.18,130.83,270.48,0.97,-1,-1,-1
5,-1,1161.48,697.50,164.36,317.23,0.98,-1,-1,-1
5,-1,365.19,692.69,160.23,324.11,0.97,-1,-1,-1
5,-1,665.30,727.63,134.12,273.23,0.97,-1,-1,-1
5,-1,1321.37,728.58,137.03,270.98,0.97,-1,-1,-1
5,-1,980.89,720.12,130.92,280.23,0.97,-1,-1,-1
5,-1,750.76,691.96,152.75,326.08,0.97,-1,-1,-1
6,-1,364.29,689.15,162.03,327.38,0.97,-1,-1,-1
6,-1,1162.10,694.38,164.98,320.96,0.97,-1,-1,-1
6,-1,1323.11,726.76,135.92,272.62,0.97,-1,-1,-1
6,-1,983.41,719.18,128.46,281.68,0.97,-1,-1,-1
6,-1,666.80,725.81,133.02,274.51,0.97,-1,-1,-1
6,-1,754.67,692.51,150.77,327.42,0.96,-1,-1,-1
7,-1,363.13,687.09,163.92,330.70,0.98,-1,-1,-1
7,-1,972.96,719.82,140.81,283.58,0.97,-1,-1,-1
7,-1,1163.34,692.92,164.90,323.36,0.97,-1,-1,-1
7,-1,1319.54,728.11,142.78,272.27,0.97,-1,-1,-1
7,-1,751.33,695.04,154.72,326.26,0.96,-1,-1,-1
7,-1,666.44,724.91,134.54,276.53,0.96,-1,-1,-1
8,-1,1153.21,694.42,176.28,322.24,0.97,-1,-1,-1
8,-1,362.64,686.61,164.29,331.87,0.97,-1,-1,-1
8,-1,1325.62,728.67,137.90,272.29,0.97,-1,-1,-1
8,-1,980.00,721.45,134.45,282.90,0.97,-1,-1,-1
8,-1,665.59,724.47,135.62,276.56,0.96,-1,-1,-1
8,-1,747.79,696.67,158.66,323.77,0.96,-1,-1,-1
9,-1,363.44,686.13,163.20,333.98,0.97,-1,-1,-1
9,-1,1324.62,729.46,139.61,271.99,0.97,-1,-1,-1
