1,-1,1040.00,349.57,129.07,209.80,0.98,-1,-1,-1
1,-1,201.09,371.70,119.52,200.26,0.97,-1,-1,-1
1,-1,444.24,364.96,88.47,184.69,0.97,-1,-1,-1
1,-1,780.26,350.55,94.52,212.31,0.97,-1,-1,-1
1,-1,834.76,352.91,133.93,191.06,0.97,-1,-1,-1
1,-1,609.36,344.96,109.41,205.32,0.96,-1,-1,-1
1,-1,536.27,361.61,71.14,205.12,0.96,-1,-1,-1
2,-1,1040.36,349.63,121.39,209.73,0.98,-1,-1,-1
2,-1,841.86,353.76,119.29,190.04,0.97,-1,-1,-1
2,-1,443.03,365.37,88.04,183.90,0.97,-1,-1,-1
2,-1,193.00,372.28,117.25,200.19,0.97,-1,-1,-1
2,-1,530.02,362.52,78.39,204.40,0.97,-1,-1,-1
2,-1,608.46,346.20,96.92,204.54,0.96,-1,-1,-1
2,-1,776.42,351.78,94.62,211.25,0.96,-1,-1,-1
3,-1,1039.65,351.43,110.10,207.83,0.98,-1,-1,-1
3,-1,849.02,354.37,101.56,190.08,0.97,-1,-1,-1
3,-1,195.02,373.28,103.38,199.78,0.97,-1,-1,-1
3,-1,442.31,365.03,83.24,184.27,0.97,-1,-1,-1
3,-1,762.87,351.70,97.89,211.20,0.97,-1,-1,-1
3,-1,523.19,362.55,87.28,204.78,0.97,-1,-1,-1
3,-1,614.19,347.28,79.86,203.67,0.94,-1,-1,-1
4,-1,1039.23,352.08,96.50,207.63,0.97,-1,-1,-1
4,-1,441.60,365.54,75.65,184.40,0.97,-1,-1,-1
4,-1,515.28,362.34,94.73,205.34,0.97,-1,-1,-1
4,-1,203.96,374.28,82.82,199.05,0.97,-1,-1,-1
4,-1,754.16,351.75,94.71,211.63,0.96,-1,-1,-1
4,-1,849.24,354.63,91.54,190.75,0.96,-1,-1,-1
4,-1,628.27,346.22,67.22,204.97,0.94,-1,-1,-1
5,-1,1021.47,353.75,98.19,206.57,0.98,-1,-1,-1
5,-1,440.47,365.79,66.44,184.67,0.97,-1,-1,-1
5,-1,215.09,374.58,67.01,199.07,0.96,-1,-1,-1
5,-1,850.63,354.90,80.38,189.25,0.96,-1,-1,-1
5,-1,510.84,361.17,97.54,206.48,0.96,-1,-1,-1
5,-1,752.79,353.90,87.87,210.25,0.95,-1,-1,-1
5,-1,622.43,345.96,73.86,205.52,0.95,-1,-1,-1
6,-1,208.11,373.94,74.11,199.84,0.97,-1,-1,-1
6,-1,496.27,359.20,108.62,208.86,0.97,-1,-1,-1
6,-1,1017.03,353.49,87.10,207.32,0.97,-1,-1,-1
6,-1,756.61,353.42,88.09,211.08,0.96,-1,-1,-1
6,-1,864.48,354.20,64.80,190.44,0.96,-1,-1,-1
6,-1,434.33,365.16,60.78,185.38,0.96,-1,-1,-1
6,-1,615.47,345.67,81.56,206.37,0.96,-1,-1,-1
7,-1,482.67,357.71,118.05,210.44,0.98,-1,-1,-1
7,-1,429.41,365.32,65.38,185.54,0.97,-1,-1,-1
7,-1,201.80,373.12,81.53,200.86,0.97,-1,-1,-1
7,-1,604.27,343.99,93.19,207.87,0.97,-1,-1,-1
7,-1,1019.07,354.16,72.17,206.79,0.97,-1,-1,-1
7,-1,756.94,352.82,90.61,211.90,0.97,-1,-1,-1
7,-1,868.57,353.93,60.50,191.10,0.96,-1,-1,-1
8,-1,844.41,351.91,87.05,193.18,0.97,-1,-1,-1
8,-1,580.05,342.61,115.77,209.38,0.97,-1,-1,-1
8,-1,1013.40,353.89,77.98,207.55,0.97,-1,-1,-1
8,-1,182.78,370.61,102.11,203.64,0.97,-1,-1,-1
8,-1,748.59,352.09,100.46,212.71,0.97,-1,-1,-1
8,-1,412.19,363.82,82.37,187.48,0.97,-1,-1,-1
8,-1,467.65,354.32,124.22,214.10,0.94,-1,-1,-1
9,-1,834.99,351.32,102.37,193.87,0.97,-1,-1,-1
9,-1,743.04,350.94,105.34,213.47,0.97,-1,-1,-1
9,-1,571.43,340.93,122.15,211.32,0.97,-1,-1,-1
9,-1,403.34,362.38,90.94,188.86,0.97,-1,-1,-1
9,-1,170.66,369.02,115.21,205.00,0.97,-1,-1,-1
9,-1,999.53,351.84,92.23,209.33,0.97,-1,-1,-1
9,-1,461.81,351.27,126.44,219.44,0.95,-1,-1,-1
10,-1,384.52,362.70,107.44,188.62,0.98,-1,-1,-1
10,-1,826.50,349.47,116.17,195.64,0.97,-1,-1,-1
10,-1,719.79,345.41,125.97,218.79,0.97,-1,-1,-1
10,-1,976.97,346.40,113.58,216.16,0.97,-1,-1,-1
10,-1,158.29,366.98,127.58,207.57,0.97,-1,-1,-1
10,-1,560.82,338.69,127.22,213.62,0.96,-1,-1,-1
10,-1,448.20,349.90,139.07,219.23,0.92,-1,-1,-1
11,-1,714.25,344.07,129.00,220.40,0.98,-1,-1,-1
11,-1,380.96,363.33,109.96,188.23,0.97,-1,-1,-1
11,-1,973.26,343.76,116.11,218.66,0.97,-1,-1,-1
11,-1,155.54,365.79,130.72,209.57,0.97,-1,-1,-1
11,-1,827.07,348.81,115.22,196.73,0.97,-1,-1,-1
11,-1,558.66,336.68,126.65,216.61,0.95,-1,-1,-1
11,-1,441.42,351.13,135.74,219.26,0.94,-1,-1,-1
12,-1,965.34,340.24,121.21,222.02,0.98,-1,-1,-1
12,-1,699.75,341.82,137.79,223.01,0.98,-1,-1,-1
12,-1,148.07,363.69,136.03,212.38,0.97,-1,-1,-1
12,-1,373.24,362.38,114.33,189.91,0.97,-1,-1,-1
12,-1,802.40,347.24,133.37,198.94,0.97,-1,-1,-1
12,-1,440.73,351.51,132.44,219.23,0.95,-1,-1,-1
12,-1,550.41,335.59,130.08,217.01,0.95,-1,-1,-1
13,-1,947.82,338.58,136.84,223.61,0.98,-1,-1,-1
13,-1,143.61,362.62,137.99,213.90,0.98,-1,-1,-1
13,-1,692.39,341.49,140.38,224.06,0.98,-1,-1,-1
13,-1,369.15,362.20,115.88,190.12,0.97,-1,-1,-1
13,-1,799.68,346.99,129.40,199.50,0.97,-1,-1,-1
