1,-1,888.58,440.63,112.41,320.25,0.95,-1,-1,-1
1,-1,1033.85,523.47,112.35,234.25,0.94,-1,-1,-1
1,-1,1168.84,539.24,104.33,217.66,0.94,-1,-1,-1
1,-1,690.83,372.84,196.79,395.30,0.94,-1,-1,-1
1,-1,988.63,413.79,91.04,323.20,0.92,-1,-1,-1
2,-1,1170.23,535.84,109.84,220.74,0.95,-1,-1,-1
2,-1,888.87,451.42,114.03,309.57,0.94,-1,-1,-1
2,-1,691.25,395.38,181.34,372.55,0.94,-1,-1,-1
2,-1,1033.91,531.50,112.45,225.67,0.93,-1,-1,-1
2,-1,987.99,420.56,89.14,320.98,0.93,-1,-1,-1
3,-1,1170.41,532.97,108.12,223.78,0.96,-1,-1,-1
3,-1,688.49,408.13,183.98,359.25,0.93,-1,-1,-1
3,-1,887.86,463.34,109.29,297.66,0.93,-1,-1,-1
3,-1,1031.97,541.12,113.79,216.14,0.92,-1,-1,-1
3,-1,984.20,434.96,92.36,313.43,0.91,-1,-1,-1
4,-1,1172.49,526.13,112.06,231.07,0.96,-1,-1,-1
4,-1,889.54,497.48,100.77,263.29,0.92,-1,-1,-1
4,-1,684.72,422.19,169.26,345.57,0.91,-1,-1,-1
4,-1,986.67,464.90,93.20,284.89,0.86,-1,-1,-1
4,-1,1059.10,556.50,85.48,201.71,0.86,-1,-1,-1
5,-1,1173.85,517.89,114.54,238.48,0.97,-1,-1,-1
5,-1,684.86,459.70,165.76,310.72,0.96,-1,-1,-1
5,-1,889.19,524.41,101.00,236.80,0.94,-1,-1,-1
5,-1,986.78,523.93,121.40,227.42,0.90,-1,-1,-1
5,-1,1043.98,567.03,102.73,190.53,0.87,-1,-1,-1
6,-1,681.66,482.97,167.12,287.99,0.97,-1,-1,-1
6,-1,1174.22,508.57,113.56,248.00,0.96,-1,-1,-1
6,-1,887.85,555.14,107.06,206.05,0.93,-1,-1,-1
6,-1,987.22,522.41,124.08,231.94,0.92,-1,-1,-1
6,-1,1041.42,563.01,111.71,182.14,0.85,-1,-1,-1
7,-1,682.21,504.34,177.52,265.34,0.95,-1,-1,-1
7,-1,1175.82,488.78,102.94,266.92,0.95,-1,-1,-1
7,-1,981.15,515.93,130.06,242.85,0.92,-1,-1,-1
7,-1,1051.10,556.73,108.56,200.45,0.91,-1,-1,-1
7,-1,889.36,556.69,120.28,203.88,0.89,-1,-1,-1
8,-1,684.77,529.20,179.50,240.53,0.95,-1,-1,-1
8,-1,1175.85,476.74,99.23,279.27,0.95,-1,-1,-1
8,-1,971.92,426.37,138.04,336.58,0.94,-1,-1,-1
8,-1,889.90,558.15,123.67,202.20,0.90,-1,-1,-1
8,-1,1055.25,553.64,108.47,193.38,0.89,-1,-1,-1
9,-1,1189.79,432.80,88.46,319.19,0.94,-1,-1,-1
9,-1,886.17,555.16,146.44,204.46,0.92,-1,-1,-1
9,-1,979.11,330.63,125.23,432.41,0.89,-1,-1,-1
9,-1,685.15,540.70,173.91,230.35,0.84,-1,-1,-1
9,-1,1024.26,545.49,155.47,195.52,0.83,-1,-1,-1
10,-1,1192.86,403.60,91.67,346.77,0.94,-1,-1,-1
10,-1,684.27,556.61,168.11,211.49,0.94,-1,-1,-1
10,-1,879.94,553.18,154.63,206.10,0.90,-1,-1,-1
10,-1,1016.51,540.87,173.20,200.01,0.86,-1,-1,-1
10,-1,998.63,347.49,120.97,368.65,0.85,-1,-1,-1
10,-1,970.58,541.49,136.27,226.74,0.83,-1,-1,-1
11,-1,684.00,552.17,164.63,215.42,0.97,-1,-1,-1
11,-1,1195.54,381.66,105.51,370.23,0.94,-1,-1,-1
11,-1,872.69,545.87,143.41,213.23,0.90,-1,-1,-1
11,-1,1009.44,533.52,179.11,206.48,0.81,-1,-1,-1
12,-1,684.03,548.75,159.69,218.36,0.97,-1,-1,-1
12,-1,1198.36,381.08,110.91,368.69,0.93,-1,-1,-1
12,-1,872.93,540.89,159.42,216.72,0.91,-1,-1,-1
12,-1,1031.32,518.08,157.76,221.73,0.86,-1,-1,-1
12,-1,969.63,523.92,165.55,243.74,0.85,-1,-1,-1
13,-1,684.51,542.43,157.74,225.16,0.96,-1,-1,-1
13,-1,866.95,530.86,131.80,224.36,0.96,-1,-1,-1
13,-1,1200.97,379.62,116.55,372.01,0.95,-1,-1,-1
13,-1,1047.92,498.13,126.61,239.84,0.88,-1,-1,-1
13,-1,966.00,466.98,160.28,297.42,0.82,-1,-1,-1
14,-1,860.62,526.92,131.22,228.13,0.97,-1,-1,-1
14,-1,683.24,540.44,150.76,226.49,0.96,-1,-1,-1
14,-1,1202.57,381.50,124.01,370.20,0.95,-1,-1,-1
14,-1,1049.78,484.97,118.52,281.18,0.89,-1,-1,-1
14,-1,964.17,390.94,151.30,333.78,0.83,-1,-1,-1
15,-1,1195.93,384.73,141.16,367.44,0.97,-1,-1,-1
15,-1,851.39,499.80,132.82,254.85,0.96,-1,-1,-1
15,-1,650.54,530.12,173.16,234.44,0.95,-1,-1,-1
15,-1,974.05,353.07,144.49,433.36,0.92,-1,-1,-1
15,-1,1041.68,464.14,107.96,274.66,0.81,-1,-1,-1
16,-1,1195.16,388.86,144.30,366.19,0.97,-1,-1,-1
16,-1,843.43,479.23,131.58,275.74,0.96,-1,-1,-1
16,-1,652.49,513.97,167.60,250.40,0.92,-1,-1,-1
16,-1,967.86,407.34,153.28,381.76,0.86,-1,-1,-1
16,-1,1036.37,442.12,111.91,295.48,0.71,-1,-1,-1
17,-1,673.21,495.70,144.22,265.98,0.97,-1,-1,-1
17,-1,818.39,459.29,151.64,295.91,0.96,-1,-1,-1
17,-1,1209.25,392.81,134.94,362.38,0.95,-1,-1,-1
17,-1,991.81,439.04,154.00,298.28,0.94,-1,-1,-1
17,-1,967.38,554.81,143.00,232.74,0.82,-1,-1,-1
18,-1,797.50,450.96,173.52,302.75,0.96,-1,-1,-1
18,-1,664.54,485.69,150.44,276.72,0.96,-1,-1,-1
18,-1,1216.33,394.19,128.22,359.90,0.94,-1,-1,-1
18,-1,979.93,433.53,131.23,352.95,0.72,-1,-1,-1
19,-1,646.14,478.44,157.55,285.33,0.97,-1,-1,-1
19,-1,775.27,442.32,196.81,308.71,0.97,-1,-1,-1
19,-1,1219.19,393.64,126.79,359.62,0.95,-1,-1,-1
19,-1,970.30,417.52,152.27,316.57,0.79,-1,-1,-1
20,-1,1223.00,391.53,120.56,358.39,0.96,-1,-1,-1
20,-1,634.28,471.95,159.42,292.72,0.96,-1,-1,-1
20,-1,761.81,432.60,211.81,317.12,0.95,-1,-1,-1
20,-1,942.03,410.92,161.14,371.48,0.89,-1,-1,-1
21,-1,622.02,461.26,163.32,311.77,0.96,-1,-1,-1
21,-1,749.56,423.73,220.01,321.95,0.95,-1,-1,-1
21,-1,1228.76,384.81,113.28,364.97,0.95,-1,-1,-1
21,-1,972.21,405.15,150.36,385.54,0.83,-1,-1,-1
21,-1,1013.06,481.29,115.76,236.23,0.17,-1,-1,-1
22,-1,606.79,456.36,177.16,315.20,0.96,-1,-1,-1
22,-1,1233.03,384.62,111.38,363.36,0.94,-1,-1,-1
22,-1,681.35,423.76,280.64,321.37,0.91,-1,-1,-1
22,-1,961.91,423.53,170.71,365.17,0.83,-1,-1,-1
23,-1,1239.13,386.43,99.29,363.92,0.95,-1,-1,-1
23,-1,593.80,452.01,183.77,318.53,0.94,-1,-1,-1
23,-1,997.57,362.45,147.92,424.98,0.91,-1,-1,-1
23,-1,897.92,404.04,232.86,313.62,0.90,-1,-1,-1
23,-1,692.07,431.47,227.86,310.08,0.89,-1,-1,-1
23,-1,666.03,487.33,163.45,192.01,0.06,-1,-1,-1
24,-1,1243.37,389.96,109.70,361.79,0.95,-1,-1,-1
24,-1,999.69,352.52,153.99,433.45,0.95,-1,-1,-1
24,-1,889.64,399.72,233.46,312.44,0.94,-1,-1,-1
24,-1,585.14,450.10,185.14,319.38,0.94,-1,-1,-1
24,-1,684.23,431.14,195.03,312.77,0.92,-1,-1,-1
24,-1,637.96,455.40,176.64,235.28,0.06,-1,-1,-1
25,-1,1248.52,400.22,124.09,350.32,0.97,-1,-1,-1
25,-1,578.47,451.51,162.63,316.57,0.96,-1,-1,-1
25,-1,1003.20,339.43,159.20,444.19,0.96,-1,-1,-1
25,-1,883.85,392.42,218.39,325.44,0.95,-1,-1,-1
25,-1,669.82,431.77,157.94,310.48,0.94,-1,-1,-1
26,-1,1250.68,408.88,115.42,341.11,0.97,-1,-1,-1
26,-1,1002.45,334.19,162.98,447.58,0.97,-1,-1,-1
26,-1,889.57,396.92,203.48,317.83,0.96,-1,-1,-1
26,-1,659.04,426.22,166.05,312.65,0.96,-1,-1,-1
26,-1,577.49,449.32,147.57,316.58,0.94,-1,-1,-1
27,-1,1006.29,325.97,163.14,451.00,0.97,-1,-1,-1
27,-1,868.54,394.26,190.10,316.60,0.96,-1,-1,-1
27,-1,1253.86,416.15,99.12,341.96,0.96,-1,-1,-1
27,-1,640.85,417.82,174.15,313.17,0.93,-1,-1,-1
27,-1,571.14,439.17,149.26,321.87,0.86,-1,-1,-1
28,-1,1008.84,320.45,162.33,448.80,0.97,-1,-1,-1
28,-1,1254.47,416.43,104.89,338.54,0.97,-1,-1,-1
28,-1,857.37,393.09,172.75,314.80,0.94,-1,-1,-1
28,-1,594.26,416.34,221.73,312.58,0.84,-1,-1,-1
28,-1,565.57,431.76,138.26,321.57,0.81,-1,-1,-1
29,-1,1014.24,311.50,164.15,447.61,0.97,-1,-1,-1
29,-1,1259.77,411.58,125.57,335.39,0.97,-1,-1,-1
29,-1,848.06,384.42,141.36,313.18,0.95,-1,-1,-1
29,-1,575.47,412.31,233.77,322.39,0.88,-1,-1,-1
29,-1,523.17,420.77,167.24,333.65,0.82,-1,-1,-1
30,-1,842.00,369.49,146.01,320.58,0.97,-1,-1,-1
30,-1,1014.91,306.36,163.90,445.50,0.96,-1,-1,-1
30,-1,1264.73,403.27,130.89,334.18,0.94,-1,-1,-1
30,-1,531.40,414.57,157.58,342.02,0.93,-1,-1,-1
30,-1,603.83,414.03,167.03,312.02,0.86,-1,-1,-1
31,-1,823.24,358.05,168.28,313.10,0.97,-1,-1,-1
31,-1,1016.81,301.76,164.70,440.11,0.97,-1,-1,-1
31,-1,1254.33,396.88,151.07,330.43,0.94,-1,-1,-1
31,-1,491.41,417.83,185.07,333.85,0.92,-1,-1,-1
31,-1,588.37,415.91,119.59,303.42,0.81,-1,-1,-1
32,-1,1015.56,300.80,167.13,433.80,0.97,-1,-1,-1
32,-1,816.00,353.38,178.33,287.46,0.97,-1,-1,-1
32,-1,1243.95,399.59,158.97,322.57,0.94,-1,-1,-1
32,-1,468.82,422.03,222.64,324.90,0.93,-1,-1,-1
33,-1,1013.67,308.32,169.88,418.63,0.98,-1,-1,-1
33,-1,775.32,353.89,200.96,307.92,0.96,-1,-1,-1
33,-1,1227.55,399.34,165.20,315.42,0.95,-1,-1,-1
33,-1,450.63,429.00,217.20,311.84,0.95,-1,-1,-1
33,-1,549.45,396.15,148.61,305.23,0.85,-1,-1,-1
34,-1,1012.14,318.22,173.17,405.02,0.97,-1,-1,-1
34,-1,770.11,359.29,187.18,308.13,0.97,-1,-1,-1
34,-1,448.13,429.26,222.77,308.31,0.96,-1,-1,-1
34,-1,1225.69,397.14,158.32,315.52,0.93,-1,-1,-1
35,-1,1021.70,362.03,169.70,361.54,0.97,-1,-1,-1
35,-1,744.18,376.49,183.36,291.82,0.96,-1,-1,-1
35,-1,449.11,420.69,216.03,308.78,0.96,-1,-1,-1
35,-1,1234.80,391.61,147.05,319.87,0.95,-1,-1,-1
36,-1,1232.24,389.55,158.04,324.08,0.97,-1,-1,-1
36,-1,739.35,381.39,173.60,285.54,0.96,-1,-1,-1
36,-1,1030.23,389.52,161.74,332.38,0.96,-1,-1,-1
36,-1,450.16,407.89,220.04,323.22,0.93,-1,-1,-1
37,-1,1229.05,390.88,169.69,323.45,0.98,-1,-1,-1
37,-1,744.61,383.60,142.21,281.51,0.97,-1,-1,-1
37,-1,455.41,404.00,226.84,331.34,0.94,-1,-1,-1
37,-1,1057.25,399.78,127.79,320.90,0.94,-1,-1,-1
38,-1,1230.75,392.42,168.28,320.74,0.98,-1,-1,-1
38,-1,751.37,379.63,137.16,288.68,0.97,-1,-1,-1
38,-1,1075.47,405.23,104.88,313.25,0.96,-1,-1,-1
38,-1,453.30,412.55,216.34,329.56,0.95,-1,-1,-1
39,-1,1237.57,386.98,161.07,322.40,0.97,-1,-1,-1
39,-1,766.49,376.32,125.32,291.28,0.96,-1,-1,-1
39,-1,1096.89,411.45,94.03,303.68,0.96,-1,-1,-1
39,-1,450.08,422.22,223.34,318.77,0.95,-1,-1,-1
40,-1,774.19,377.31,120.19,292.01,0.96,-1,-1,-1
40,-1,1241.49,383.74,153.26,322.63,0.96,-1,-1,-1
40,-1,453.11,446.22,229.27,294.63,0.95,-1,-1,-1
40,-1,1108.79,412.68,94.46,300.29,0.95,-1,-1,-1
41,-1,461.07,451.79,226.31,286.01,0.97,-1,-1,-1
41,-1,1120.62,407.42,98.66,304.36,0.96,-1,-1,-1
41,-1,780.37,383.28,116.29,284.09,0.95,-1,-1,-1
41,-1,1246.81,383.09,132.10,318.79,0.95,-1,-1,-1
42,-1,1130.84,404.69,101.56,303.97,0.96,-1,-1,-1
42,-1,1246.45,382.21,114.35,319.34,0.95,-1,-1,-1
42,-1,463.93,446.35,232.87,289.49,0.95,-1,-1,-1
42,-1,813.22,386.42,86.26,279.02,0.94,-1,-1,-1
43,-1,1145.64,402.27,103.56,299.12,0.95,-1,-1,-1
43,-1,807.54,390.50,119.01,272.05,0.95,-1,-1,-1
43,-1,1254.50,388.95,115.25,312.59,0.95,-1,-1,-1
43,-1,482.61,431.06,221.98,300.18,0.92,-1,-1,-1
44,-1,1152.35,400.54,105.06,297.18,0.96,-1,-1,-1
44,-1,810.70,395.25,105.81,269.41,0.95,-1,-1,-1
44,-1,1253.51,396.86,128.66,302.28,0.92,-1,-1,-1
44,-1,490.86,430.21,218.04,307.65,0.90,-1,-1,-1
45,-1,818.47,401.03,133.73,262.08,0.95,-1,-1,-1
45,-1,1238.76,410.14,157.79,287.10,0.93,-1,-1,-1
45,-1,1160.02,401.19,104.43,293.20,0.92,-1,-1,-1
45,-1,502.47,434.72,210.48,304.81,0.88,-1,-1,-1
46,-1,1244.36,414.88,160.16,280.99,0.95,-1,-1,-1
46,-1,829.10,403.85,133.14,258.10,0.95,-1,-1,-1
46,-1,1168.60,402.69,100.79,290.05,0.93,-1,-1,-1
46,-1,510.05,445.04,205.41,291.28,0.89,-1,-1,-1
47,-1,844.38,403.93,140.85,257.09,0.96,-1,-1,-1
