1,-1,899.00,416.34,139.82,359.69,0.97,-1,-1,-1
1,-1,793.26,470.83,151.25,323.26,0.96,-1,-1,-1
1,-1,977.70,448.51,173.51,344.52,0.95,-1,-1,-1
1,-1,1087.34,455.82,135.34,310.29,0.92,-1,-1,-1
1,-1,718.98,465.44,135.02,303.07,0.90,-1,-1,-1
2,-1,898.92,417.55,138.86,358.57,0.96,-1,-1,-1
2,-1,796.30,468.16,148.28,325.86,0.96,-1,-1,-1
2,-1,977.95,444.95,168.03,348.39,0.95,-1,-1,-1
2,-1,1090.16,455.80,132.46,310.34,0.91,-1,-1,-1
2,-1,718.82,465.49,132.65,302.75,0.90,-1,-1,-1
3,-1,797.25,465.80,147.67,327.99,0.96,-1,-1,-1
3,-1,898.41,416.00,138.68,357.85,0.96,-1,-1,-1
3,-1,978.44,441.48,165.14,351.95,0.95,-1,-1,-1
3,-1,1080.78,455.77,142.13,310.18,0.93,-1,-1,-1
3,-1,719.11,465.40,138.47,302.83,0.88,-1,-1,-1
4,-1,901.74,424.05,130.47,351.46,0.97,-1,-1,-1
4,-1,1072.32,455.57,150.63,310.53,0.96,-1,-1,-1
4,-1,805.61,460.98,140.40,332.30,0.96,-1,-1,-1
4,-1,979.64,436.82,145.57,355.75,0.95,-1,-1,-1
4,-1,719.12,465.57,128.87,302.59,0.91,-1,-1,-1
5,-1,979.33,433.73,131.68,359.61,0.96,-1,-1,-1
5,-1,1067.05,456.35,156.19,310.43,0.96,-1,-1,-1
5,-1,899.61,423.71,137.01,352.76,0.96,-1,-1,-1
5,-1,811.65,456.51,135.05,337.14,0.95,-1,-1,-1
5,-1,719.28,465.20,130.03,302.91,0.93,-1,-1,-1
6,-1,1074.03,456.21,149.11,310.40,0.97,-1,-1,-1
6,-1,719.43,464.72,115.18,303.50,0.97,-1,-1,-1
6,-1,979.37,425.99,130.06,367.77,0.97,-1,-1,-1
6,-1,815.40,456.40,130.39,338.03,0.96,-1,-1,-1
6,-1,907.71,440.97,116.15,332.87,0.95,-1,-1,-1
7,-1,1080.56,456.91,142.84,309.73,0.97,-1,-1,-1
7,-1,974.67,417.98,134.36,376.06,0.97,-1,-1,-1
7,-1,719.38,464.90,114.36,303.39,0.97,-1,-1,-1
7,-1,815.64,453.80,128.76,340.72,0.97,-1,-1,-1
7,-1,923.59,449.38,91.07,323.90,0.94,-1,-1,-1
8,-1,1089.25,457.52,133.82,309.05,0.98,-1,-1,-1
8,-1,719.36,464.65,114.33,303.80,0.97,-1,-1,-1
8,-1,815.58,453.42,127.95,341.79,0.97,-1,-1,-1
8,-1,961.48,419.46,148.42,376.06,0.96,-1,-1,-1
8,-1,932.70,450.44,82.40,321.91,0.91,-1,-1,-1
9,-1,719.48,464.83,114.05,303.65,0.97,-1,-1,-1
9,-1,1096.40,457.76,126.63,308.96,0.97,-1,-1,-1
9,-1,814.78,451.85,128.57,343.16,0.97,-1,-1,-1
9,-1,941.46,435.09,166.91,361.00,0.96,-1,-1,-1
9,-1,933.96,433.51,83.22,338.96,0.89,-1,-1,-1
10,-1,719.43,464.84,114.36,303.72,0.97,-1,-1,-1
10,-1,1100.49,458.62,122.40,308.13,0.97,-1,-1,-1
10,-1,815.30,451.08,127.73,343.82,0.97,-1,-1,-1
10,-1,943.00,439.14,165.10,356.76,0.96,-1,-1,-1
10,-1,934.71,448.60,81.62,324.81,0.89,-1,-1,-1
11,-1,719.37,464.89,114.75,303.50,0.97,-1,-1,-1
11,-1,1100.43,458.45,122.45,308.35,0.97,-1,-1,-1
11,-1,815.34,451.82,126.69,343.29,0.97,-1,-1,-1
11,-1,956.53,440.82,151.91,355.02,0.96,-1,-1,-1
11,-1,935.04,470.17,77.38,301.40,0.91,-1,-1,-1
12,-1,719.60,465.11,114.65,303.21,0.97,-1,-1,-1
12,-1,1103.85,459.06,119.12,307.72,0.97,-1,-1,-1
12,-1,815.44,452.57,125.14,342.46,0.96,-1,-1,-1
12,-1,970.74,441.12,138.50,355.07,0.96,-1,-1,-1
12,-1,935.68,472.51,76.69,299.25,0.91,-1,-1,-1
13,-1,1105.82,459.19,117.24,307.66,0.97,-1,-1,-1
13,-1,719.71,465.02,115.00,303.21,0.97,-1,-1,-1
13,-1,978.83,441.06,131.15,355.14,0.97,-1,-1,-1
13,-1,815.79,452.38,124.06,343.11,0.96,-1,-1,-1
13,-1,934.67,469.64,76.89,302.62,0.93,-1,-1,-1
14,-1,1105.90,459.57,117.09,307.28,0.97,-1,-1,-1
14,-1,719.62,465.11,115.32,303.16,0.97,-1,-1,-1
14,-1,979.54,440.88,129.16,355.34,0.97,-1,-1,-1
14,-1,815.58,453.03,122.87,342.43,0.96,-1,-1,-1
14,-1,934.53,466.77,77.87,304.84,0.92,-1,-1,-1
15,-1,719.63,464.84,115.37,303.51,0.97,-1,-1,-1
15,-1,1106.38,459.88,116.64,307.01,0.97,-1,-1,-1
15,-1,980.49,440.52,128.45,355.53,0.97,-1,-1,-1
15,-1,815.42,453.34,122.73,342.09,0.96,-1,-1,-1
15,-1,933.88,465.39,77.77,306.84,0.93,-1,-1,-1
16,-1,719.54,465.17,115.53,303.24,0.97,-1,-1,-1
16,-1,1106.65,460.06,116.34,306.83,0.97,-1,-1,-1
16,-1,980.03,440.44,128.38,355.52,0.97,-1,-1,-1
16,-1,815.63,453.37,122.35,342.15,0.96,-1,-1,-1
16,-1,934.33,465.44,79.88,306.65,0.91,-1,-1,-1
17,-1,719.49,465.35,115.49,303.00,0.97,-1,-1,-1
17,-1,1106.58,460.12,116.43,306.74,0.97,-1,-1,-1
17,-1,980.05,440.97,127.68,354.94,0.97,-1,-1,-1
17,-1,815.67,453.55,122.95,341.78,0.96,-1,-1,-1
17,-1,933.86,464.67,80.40,307.19,0.91,-1,-1,-1
18,-1,719.44,465.24,115.64,303.03,0.97,-1,-1,-1
18,-1,1106.50,460.34,116.44,306.45,0.97,-1,-1,-1
18,-1,980.06,441.08,128.66,354.82,0.97,-1,-1,-1
18,-1,815.86,453.31,123.77,342.05,0.96,-1,-1,-1
18,-1,934.19,453.62,78.07,318.50,0.90,-1,-1,-1
19,-1,719.50,465.22,115.34,303.06,0.97,-1,-1,-1
19,-1,1106.80,460.39,116.18,306.37,0.97,-1,-1,-1
19,-1,978.57,439.92,130.97,356.06,0.96,-1,-1,-1
19,-1,815.81,452.63,124.50,342.61,0.96,-1,-1,-1
19,-1,934.45,433.74,76.11,339.72,0.90,-1,-1,-1
20,-1,719.51,465.26,115.75,303.00,0.97,-1,-1,-1
20,-1,1106.65,460.52,116.38,306.24,0.97,-1,-1,-1
20,-1,815.80,452.57,124.64,342.73,0.96,-1,-1,-1
20,-1,970.85,431.20,138.87,364.66,0.95,-1,-1,-1
20,-1,935.68,420.87,74.92,351.80,0.89,-1,-1,-1
21,-1,719.45,465.21,115.74,303.02,0.97,-1,-1,-1
21,-1,1106.45,460.35,116.59,306.31,0.97,-1,-1,-1
21,-1,815.80,452.65,124.97,342.76,0.96,-1,-1,-1
21,-1,974.73,432.40,133.74,363.28,0.95,-1,-1,-1
21,-1,935.80,413.38,74.41,358.75,0.89,-1,-1,-1
22,-1,719.35,465.17,115.84,303.09,0.97,-1,-1,-1
22,-1,1106.63,460.42,116.48,306.25,0.97,-1,-1,-1
22,-1,815.79,452.97,125.18,342.49,0.96,-1,-1,-1
22,-1,979.52,437.43,128.85,358.20,0.95,-1,-1,-1
22,-1,935.79,409.13,73.42,363.06,0.90,-1,-1,-1
23,-1,719.34,465.27,115.85,303.04,0.97,-1,-1,-1
23,-1,1106.73,460.47,116.40,306.28,0.97,-1,-1,-1
23,-1,980.29,438.98,128.17,356.67,0.96,-1,-1,-1
23,-1,815.55,453.20,125.37,342.26,0.96,-1,-1,-1
23,-1,935.65,407.69,73.74,364.58,0.91,-1,-1,-1
24,-1,719.35,465.28,116.10,303.06,0.97,-1,-1,-1
24,-1,1106.53,460.66,116.56,306.04,0.97,-1,-1,-1
24,-1,979.91,439.07,128.75,356.55,0.96,-1,-1,-1
24,-1,815.78,453.60,125.31,341.81,0.96,-1,-1,-1
24,-1,935.93,407.39,73.17,365.02,0.91,-1,-1,-1
25,-1,719.33,465.33,116.10,302.99,0.97,-1,-1,-1
25,-1,1106.62,460.42,116.47,306.27,0.97,-1,-1,-1
25,-1,980.01,440.25,129.54,355.35,0.96,-1,-1,-1
25,-1,815.63,453.69,124.49,341.76,0.96,-1,-1,-1
25,-1,936.05,404.46,72.84,368.57,0.92,-1,-1,-1
26,-1,719.32,465.30,116.06,302.98,0.97,-1,-1,-1
26,-1,1106.79,460.74,116.27,305.89,0.97,-1,-1,-1
26,-1,979.89,441.18,129.81,353.99,0.97,-1,-1,-1
26,-1,815.58,454.08,124.70,341.18,0.96,-1,-1,-1
26,-1,935.98,405.27,72.47,367.67,0.92,-1,-1,-1
27,-1,719.29,465.25,116.03,303.06,0.97,-1,-1,-1
27,-1,1106.96,460.59,116.03,306.02,0.97,-1,-1,-1
27,-1,977.66,442.20,131.68,352.06,0.96,-1,-1,-1
27,-1,815.52,455.21,126.08,339.57,0.95,-1,-1,-1
27,-1,934.24,408.96,78.31,363.75,0.92,-1,-1,-1
28,-1,719.39,465.31,115.95,302.96,0.98,-1,-1,-1
28,-1,1107.11,460.74,115.94,305.90,0.97,-1,-1,-1
28,-1,984.52,445.95,125.36,348.64,0.96,-1,-1,-1
28,-1,815.24,457.32,131.01,335.47,0.96,-1,-1,-1
28,-1,928.62,419.38,84.43,354.90,0.92,-1,-1,-1
29,-1,719.18,465.24,116.25,303.05,0.97,-1,-1,-1
29,-1,1107.08,460.74,116.09,305.89,0.97,-1,-1,-1
29,-1,983.78,439.52,126.26,356.42,0.97,-1,-1,-1
29,-1,815.35,456.71,142.17,335.88,0.96,-1,-1,-1
29,-1,921.50,430.94,92.84,343.81,0.88,-1,-1,-1
30,-1,719.03,465.33,116.53,302.97,0.97,-1,-1,-1
30,-1,1106.87,460.80,116.21,305.81,0.97,-1,-1,-1
30,-1,980.29,430.62,133.45,364.96,0.97,-1,-1,-1
30,-1,815.14,458.08,141.59,335.30,0.96,-1,-1,-1
30,-1,918.17,433.28,95.23,341.56,0.83,-1,-1,-1
31,-1,719.06,465.71,117.38,302.37,0.97,-1,-1,-1
31,-1,1107.16,460.74,115.88,306.00,0.97,-1,-1,-1
31,-1,964.95,417.31,124.24,376.95,0.95,-1,-1,-1
31,-1,815.99,428.64,140.20,363.88,0.95,-1,-1,-1
