1,-1,1475.61,458.77,261.09,426.97,0.96,-1,-1,-1
1,-1,509.79,488.01,213.26,422.50,0.91,-1,-1,-1
1,-1,1210.08,516.58,219.89,365.36,0.89,-1,-1,-1
1,-1,756.14,424.79,146.97,470.64,0.85,-1,-1,-1
1,-1,1072.86,396.19,174.81,489.58,0.84,-1,-1,-1
1,-1,843.97,418.16,253.83,492.99,0.84,-1,-1,-1
1,-1,584.90,578.44,165.81,312.53,0.75,-1,-1,-1
1,-1,970.17,517.57,206.08,367.23,0.58,-1,-1,-1
1,-1,1144.66,517.22,194.43,358.60,0.47,-1,-1,-1
1,-1,813.39,601.78,130.35,272.11,0.46,-1,-1,-1
1,-1,968.22,520.41,95.18,347.55,0.13,-1,-1,-1
2,-1,1473.38,438.57,263.54,446.82,0.97,-1,-1,-1
2,-1,1198.93,499.68,222.69,380.67,0.94,-1,-1,-1
2,-1,511.12,461.82,207.04,446.69,0.93,-1,-1,-1
2,-1,845.79,393.16,247.89,506.47,0.89,-1,-1,-1
2,-1,1068.97,387.40,178.37,486.09,0.88,-1,-1,-1
2,-1,762.43,486.08,129.72,409.00,0.79,-1,-1,-1
2,-1,1430.13,506.01,209.12,346.26,0.79,-1,-1,-1
2,-1,601.17,565.14,124.33,326.97,0.77,-1,-1,-1
2,-1,962.54,495.71,164.69,382.54,0.71,-1,-1,-1
2,-1,1156.81,505.36,159.31,369.01,0.68,-1,-1,-1
2,-1,819.15,549.03,163.78,329.37,0.32,-1,-1,-1
3,-1,1471.98,425.27,266.14,458.34,0.97,-1,-1,-1
3,-1,1197.89,484.84,200.67,396.29,0.95,-1,-1,-1
3,-1,837.18,374.74,247.30,517.22,0.91,-1,-1,-1
3,-1,1068.79,376.96,183.27,487.36,0.88,-1,-1,-1
3,-1,511.52,433.22,205.03,462.54,0.87,-1,-1,-1
3,-1,974.51,543.09,161.19,331.67,0.82,-1,-1,-1
3,-1,752.40,424.48,186.79,471.07,0.79,-1,-1,-1
3,-1,595.05,551.21,119.31,337.45,0.78,-1,-1,-1
3,-1,1433.55,494.25,179.00,348.27,0.78,-1,-1,-1
3,-1,1158.83,503.99,145.49,363.73,0.72,-1,-1,-1
3,-1,911.03,514.45,149.98,360.55,0.41,-1,-1,-1
3,-1,1099.26,528.12,134.28,260.94,0.12,-1,-1,-1
3,-1,505.99,317.33,371.65,581.01,0.08,-1,-1,-1
4,-1,835.99,363.12,241.80,514.58,0.94,-1,-1,-1
4,-1,1197.73,476.88,166.37,395.89,0.93,-1,-1,-1
4,-1,511.72,418.73,197.58,473.62,0.91,-1,-1,-1
4,-1,1473.80,415.89,228.41,463.78,0.91,-1,-1,-1
4,-1,1063.83,372.44,186.64,424.48,0.86,-1,-1,-1
4,-1,748.44,425.96,147.30,460.28,0.83,-1,-1,-1
4,-1,966.91,530.30,164.25,344.44,0.82,-1,-1,-1
4,-1,583.85,530.42,167.63,356.24,0.71,-1,-1,-1
4,-1,1166.22,497.49,127.45,355.43,0.71,-1,-1,-1
4,-1,1439.70,478.73,172.84,340.06,0.60,-1,-1,-1
4,-1,793.81,478.89,168.46,401.27,0.53,-1,-1,-1
4,-1,902.85,501.42,144.45,351.34,0.42,-1,-1,-1
5,-1,1474.80,405.53,219.77,464.33,0.95,-1,-1,-1
5,-1,814.27,356.94,249.79,513.79,0.92,-1,-1,-1
5,-1,1197.26,469.59,167.47,389.78,0.92,-1,-1,-1
5,-1,968.08,522.77,150.34,348.02,0.90,-1,-1,-1
5,-1,512.39,407.66,191.59,471.87,0.88,-1,-1,-1
5,-1,1061.69,366.71,193.69,350.98,0.88,-1,-1,-1
5,-1,750.14,425.73,137.46,451.63,0.84,-1,-1,-1
5,-1,1168.61,505.26,113.75,331.68,0.76,-1,-1,-1
5,-1,898.08,493.63,127.16,342.32,0.71,-1,-1,-1
5,-1,1449.18,533.88,153.00,256.34,0.33,-1,-1,-1
6,-1,1477.39,401.80,214.96,445.01,0.94,-1,-1,-1
6,-1,821.56,357.42,227.76,507.61,0.92,-1,-1,-1
6,-1,1208.21,465.66,152.17,386.93,0.91,-1,-1,-1
6,-1,1060.63,366.01,192.82,357.89,0.90,-1,-1,-1
6,-1,511.41,396.41,194.55,454.79,0.88,-1,-1,-1
6,-1,973.63,517.54,140.41,351.51,0.87,-1,-1,-1
6,-1,748.29,427.30,134.18,433.72,0.83,-1,-1,-1
6,-1,1169.43,502.76,120.96,313.71,0.81,-1,-1,-1
6,-1,885.36,485.96,144.72,350.61,0.50,-1,-1,-1
6,-1,796.13,534.33,152.25,334.57,0.23,-1,-1,-1
7,-1,1204.52,462.66,153.34,384.01,0.92,-1,-1,-1
7,-1,1471.51,397.10,210.33,430.75,0.91,-1,-1,-1
7,-1,819.43,354.75,224.14,507.36,0.90,-1,-1,-1
7,-1,510.96,389.09,204.93,422.54,0.87,-1,-1,-1
7,-1,976.13,511.10,133.30,336.80,0.87,-1,-1,-1
7,-1,1052.48,363.73,200.44,421.11,0.85,-1,-1,-1
7,-1,746.16,426.15,137.86,438.82,0.83,-1,-1,-1
7,-1,1164.28,489.10,128.67,321.37,0.74,-1,-1,-1
8,-1,1475.45,396.20,185.19,428.80,0.95,-1,-1,-1
8,-1,795.13,350.74,235.29,533.43,0.93,-1,-1,-1
8,-1,514.81,378.27,196.36,443.59,0.89,-1,-1,-1
