1,-1,1495.62,203.01,389.68,755.92,0.98,-1,-1,-1
1,-1,14.71,186.72,373.99,746.68,0.98,-1,-1,-1
1,-1,1074.83,237.32,349.66,671.57,0.97,-1,-1,-1
1,-1,445.43,194.24,362.75,723.13,0.97,-1,-1,-1
1,-1,813.46,119.06,441.57,890.84,0.93,-1,-1,-1
2,-1,1521.27,191.07,332.73,768.95,0.98,-1,-1,-1
2,-1,12.81,188.97,390.76,744.04,0.98,-1,-1,-1
2,-1,856.36,117.64,411.18,886.00,0.97,-1,-1,-1
2,-1,1076.89,223.01,360.84,686.07,0.96,-1,-1,-1
2,-1,475.79,190.96,336.15,728.84,0.96,-1,-1,-1
3,-1,35.62,191.36,379.43,741.89,0.97,-1,-1,-1
3,-1,1089.51,205.48,345.76,704.80,0.97,-1,-1,-1
3,-1,841.00,120.78,441.68,891.89,0.97,-1,-1,-1
3,-1,1511.37,185.45,342.78,771.13,0.97,-1,-1,-1
3,-1,534.46,185.39,275.55,732.15,0.96,-1,-1,-1
4,-1,84.25,191.49,332.10,743.01,0.98,-1,-1,-1
4,-1,1512.68,186.07,346.70,758.62,0.97,-1,-1,-1
4,-1,1109.02,193.65,328.30,717.66,0.97,-1,-1,-1
4,-1,820.64,131.59,474.15,875.38,0.97,-1,-1,-1
4,-1,499.39,188.33,319.55,727.40,0.96,-1,-1,-1
5,-1,1507.02,185.12,341.00,757.13,0.98,-1,-1,-1
5,-1,100.61,187.74,288.90,739.23,0.97,-1,-1,-1
5,-1,802.62,125.57,493.05,881.93,0.97,-1,-1,-1
5,-1,467.39,193.90,351.10,724.24,0.97,-1,-1,-1
5,-1,1107.53,194.92,292.62,716.02,0.95,-1,-1,-1
6,-1,1512.69,188.65,311.85,743.52,0.98,-1,-1,-1
6,-1,461.50,194.89,358.28,721.55,0.97,-1,-1,-1
6,-1,832.62,142.74,446.88,856.83,0.97,-1,-1,-1
6,-1,79.13,187.30,277.05,740.74,0.97,-1,-1,-1
6,-1,1111.78,193.07,250.18,719.17,0.95,-1,-1,-1
7,-1,1526.65,187.61,282.28,739.48,0.98,-1,-1,-1
7,-1,468.51,192.30,347.54,709.44,0.97,-1,-1,-1
7,-1,33.13,190.78,306.12,737.56,0.97,-1,-1,-1
7,-1,1108.82,193.06,242.23,715.65,0.96,-1,-1,-1
7,-1,882.51,117.73,377.50,884.35,0.96,-1,-1,-1
8,-1,1529.99,186.05,268.89,747.59,0.98,-1,-1,-1
8,-1,32.23,196.29,309.26,730.92,0.97,-1,-1,-1
8,-1,486.50,184.86,324.57,719.74,0.97,-1,-1,-1
8,-1,1108.91,190.52,237.96,715.40,0.96,-1,-1,-1
8,-1,836.78,130.36,399.07,872.19,0.96,-1,-1,-1
9,-1,1510.06,194.23,294.55,740.55,0.98,-1,-1,-1
9,-1,58.79,200.78,283.96,726.10,0.97,-1,-1,-1
9,-1,478.77,185.47,329.50,716.13,0.96,-1,-1,-1
9,-1,1104.51,186.66,254.73,717.98,0.94,-1,-1,-1
9,-1,829.80,147.53,391.80,853.27,0.91,-1,-1,-1
10,-1,1513.00,211.11,311.80,719.81,0.98,-1,-1,-1
10,-1,74.44,197.08,283.33,730.51,0.97,-1,-1,-1
10,-1,465.22,193.37,356.59,707.79,0.96,-1,-1,-1
10,-1,1116.79,191.21,272.28,713.65,0.95,-1,-1,-1
10,-1,798.41,153.07,432.15,847.76,0.93,-1,-1,-1
11,-1,1521.58,228.94,324.52,703.35,0.98,-1,-1,-1
11,-1,55.00,185.46,316.36,742.59,0.98,-1,-1,-1
11,-1,477.02,204.19,358.99,702.55,0.96,-1,-1,-1
11,-1,816.62,138.03,434.70,861.78,0.96,-1,-1,-1
11,-1,1126.06,198.72,291.03,708.64,0.94,-1,-1,-1
12,-1,1530.99,236.16,335.25,693.81,0.98,-1,-1,-1
12,-1,18.69,177.87,368.47,752.60,0.97,-1,-1,-1
12,-1,494.63,211.27,356.13,694.15,0.97,-1,-1,-1
12,-1,856.90,152.54,407.96,846.55,0.96,-1,-1,-1
12,-1,1142.48,221.53,287.42,682.71,0.94,-1,-1,-1
13,-1,1543.16,238.56,338.10,692.34,0.98,-1,-1,-1
13,-1,15.00,169.98,387.55,755.43,0.98,-1,-1,-1
13,-1,509.90,212.78,355.37,692.81,0.97,-1,-1,-1
13,-1,874.82,128.00,406.81,864.31,0.97,-1,-1,-1
13,-1,1153.06,229.60,287.92,675.31,0.95,-1,-1,-1
14,-1,50.00,176.69,375.07,751.53,0.98,-1,-1,-1
14,-1,1553.51,219.56,349.82,711.91,0.98,-1,-1,-1
14,-1,926.57,125.26,378.19,872.50,0.97,-1,-1,-1
14,-1,524.93,205.01,361.03,699.57,0.97,-1,-1,-1
