1,-1,813.84,364.34,369.89,630.39,0.98,-1,-1,-1
1,-1,1042.44,551.73,369.40,423.13,0.97,-1,-1,-1
1,-1,167.43,237.24,622.46,793.17,0.96,-1,-1,-1
1,-1,1.43,392.24,293.12,567.70,0.95,-1,-1,-1
1,-1,1470.64,322.86,436.90,693.93,0.91,-1,-1,-1
1,-1,403.96,530.84,387.11,498.05,0.87,-1,-1,-1
2,-1,1048.90,544.61,356.26,430.70,0.97,-1,-1,-1
2,-1,178.62,234.46,613.79,805.39,0.97,-1,-1,-1
2,-1,2.53,392.39,293.14,554.55,0.95,-1,-1,-1
2,-1,819.37,363.46,346.41,630.38,0.93,-1,-1,-1
2,-1,1480.40,297.23,434.84,699.35,0.90,-1,-1,-1
2,-1,406.42,509.81,387.23,483.85,0.63,-1,-1,-1
2,-1,456.54,512.77,195.22,424.33,0.21,-1,-1,-1
3,-1,1054.68,539.11,328.15,435.86,0.97,-1,-1,-1
3,-1,190.81,219.49,583.98,791.50,0.96,-1,-1,-1
3,-1,1484.48,250.88,437.44,749.62,0.95,-1,-1,-1
3,-1,826.26,357.06,357.13,637.24,0.95,-1,-1,-1
3,-1,1.73,385.87,315.08,549.92,0.92,-1,-1,-1
3,-1,413.09,505.40,360.64,482.75,0.83,-1,-1,-1
3,-1,464.88,505.68,204.42,370.19,0.05,-1,-1,-1
4,-1,1059.89,533.86,274.60,438.65,0.97,-1,-1,-1
4,-1,188.64,210.70,560.77,806.43,0.96,-1,-1,-1
4,-1,831.21,368.43,349.02,626.64,0.95,-1,-1,-1
4,-1,1487.71,220.79,433.72,769.63,0.95,-1,-1,-1
4,-1,1.31,383.23,331.11,554.75,0.92,-1,-1,-1
4,-1,421.00,498.25,322.71,487.79,0.89,-1,-1,-1
5,-1,835.18,406.40,342.01,586.75,0.98,-1,-1,-1
5,-1,199.03,193.06,521.13,822.34,0.96,-1,-1,-1
5,-1,1067.12,526.75,236.36,445.57,0.95,-1,-1,-1
5,-1,429.54,492.68,269.19,481.83,0.95,-1,-1,-1
