1,-1,157.42,676.61,293.39,141.70,0.86,-1,-1,-1
1,-1,1283.89,489.53,180.98,117.64,0.84,-1,-1,-1
1,-1,1605.76,643.24,86.81,118.92,0.80,-1,-1,-1
1,-1,430.71,568.74,67.60,40.01,0.79,-1,-1,-1
1,-1,-81.90,443.12,151.89,86.02,0.71,-1,-1,-1
1,-1,2299.79,1146.30,406.59,247.24,0.63,-1,-1,-1
1,-1,1375.23,505.34,182.31,117.98,0.34,-1,-1,-1
1,-1,2311.12,427.20,40.28,23.86,0.16,-1,-1,-1
1,-1,1371.43,555.42,70.81,46.06,0.08,-1,-1,-1
1,-1,811.22,982.03,29.26,59.64,0.07,-1,-1,-1
1,-1,2385.33,443.36,34.99,22.45,0.06,-1,-1,-1
1,-1,739.35,882.56,118.99,197.19,0.06,-1,-1,-1
2,-1,195.75,674.29,285.31,133.31,0.87,-1,-1,-1
2,-1,1606.08,647.70,81.94,114.80,0.82,-1,-1,-1
2,-1,2331.92,1114.61,398.62,289.14,0.81,-1,-1,-1
2,-1,1296.44,487.07,179.60,114.90,0.79,-1,-1,-1
2,-1,431.74,568.85,66.12,38.88,0.79,-1,-1,-1
2,-1,-87.34,444.28,156.52,84.95,0.62,-1,-1,-1
2,-1,1394.57,516.54,165.77,107.84,0.31,-1,-1,-1
2,-1,738.34,888.51,117.81,189.83,0.23,-1,-1,-1
2,-1,2311.82,426.41,41.41,25.27,0.06,-1,-1,-1
2,-1,1414.51,556.17,92.25,61.83,0.06,-1,-1,-1
2,-1,1076.10,334.47,38.27,22.68,0.06,-1,-1,-1
3,-1,1310.41,481.61,176.12,114.19,0.85,-1,-1,-1
3,-1,430.05,567.69,67.63,40.81,0.81,-1,-1,-1
3,-1,246.26,667.34,268.26,129.90,0.80,-1,-1,-1
3,-1,1605.57,645.60,82.44,115.78,0.77,-1,-1,-1
3,-1,-91.57,443.08,162.65,87.56,0.67,-1,-1,-1
3,-1,2363.53,1080.20,358.23,329.04,0.56,-1,-1,-1
3,-1,1322.46,503.36,251.71,130.46,0.42,-1,-1,-1
3,-1,738.34,889.46,118.95,188.28,0.28,-1,-1,-1
