1,-1,316.40,727.80,68.04,160.55,0.84,-1,-1,-1
1,-1,1551.30,773.19,75.17,161.03,0.84,-1,-1,-1
1,-1,735.91,751.83,67.48,158.89,0.84,-1,-1,-1
1,-1,1091.66,718.13,54.05,140.22,0.83,-1,-1,-1
1,-1,945.18,634.64,28.07,72.66,0.83,-1,-1,-1
1,-1,406.19,764.68,68.56,155.40,0.83,-1,-1,-1
1,-1,1391.69,636.48,36.77,102.81,0.82,-1,-1,-1
1,-1,841.50,733.10,56.79,135.14,0.82,-1,-1,-1
1,-1,686.30,721.05,62.10,148.47,0.82,-1,-1,-1
1,-1,1497.57,672.01,44.86,123.32,0.82,-1,-1,-1
1,-1,611.93,691.94,54.52,129.55,0.81,-1,-1,-1
1,-1,641.37,730.11,69.33,145.77,0.81,-1,-1,-1
1,-1,1223.04,699.26,60.27,137.98,0.81,-1,-1,-1
1,-1,1031.43,730.16,46.65,123.38,0.81,-1,-1,-1
1,-1,1376.09,873.79,105.47,244.19,0.81,-1,-1,-1
1,-1,1469.45,888.99,101.86,236.08,0.80,-1,-1,-1
1,-1,1193.63,663.67,46.13,109.23,0.80,-1,-1,-1
1,-1,536.38,714.48,55.28,140.58,0.80,-1,-1,-1
1,-1,811.86,707.64,47.51,105.16,0.80,-1,-1,-1
1,-1,1526.34,684.07,43.06,108.29,0.80,-1,-1,-1
1,-1,689.59,631.62,44.49,102.09,0.80,-1,-1,-1
1,-1,784.63,747.91,59.61,149.67,0.80,-1,-1,-1
1,-1,653.83,638.47,43.52,90.50,0.80,-1,-1,-1
1,-1,1016.56,626.93,35.01,84.67,0.80,-1,-1,-1
1,-1,989.33,632.25,32.56,79.56,0.79,-1,-1,-1
1,-1,825.20,647.31,31.90,73.03,0.79,-1,-1,-1
1,-1,977.42,630.41,28.08,76.98,0.79,-1,-1,-1
1,-1,467.95,759.64,59.68,158.74,0.79,-1,-1,-1
1,-1,274.92,726.07,58.87,149.00,0.79,-1,-1,-1
1,-1,1655.52,688.78,42.52,108.11,0.79,-1,-1,-1
1,-1,575.93,725.91,55.81,128.40,0.78,-1,-1,-1
1,-1,1459.34,685.94,47.72,115.56,0.78,-1,-1,-1
1,-1,1433.90,679.86,47.97,115.41,0.78,-1,-1,-1
1,-1,1058.29,639.47,44.06,97.77,0.78,-1,-1,-1
1,-1,815.59,612.30,25.09,60.33,0.78,-1,-1,-1
1,-1,1128.81,676.92,45.39,108.34,0.76,-1,-1,-1
1,-1,855.00,621.42,27.77,68.29,0.76,-1,-1,-1
1,-1,1449.41,635.17,40.84,91.47,0.75,-1,-1,-1
1,-1,499.75,711.94,52.37,132.16,0.75,-1,-1,-1
1,-1,1045.34,627.79,28.79,73.64,0.74,-1,-1,-1
1,-1,720.04,628.05,32.62,71.39,0.73,-1,-1,-1
1,-1,1843.71,590.62,38.67,85.56,0.73,-1,-1,-1
1,-1,848.47,699.23,47.45,94.32,0.72,-1,-1,-1
1,-1,894.36,572.91,17.97,36.34,0.71,-1,-1,-1
1,-1,795.26,613.40,26.94,62.17,0.70,-1,-1,-1
1,-1,1099.68,582.52,24.40,52.71,0.70,-1,-1,-1
1,-1,1249.16,646.98,32.42,66.22,0.69,-1,-1,-1
1,-1,954.20,588.95,20.71,49.19,0.68,-1,-1,-1
1,-1,1330.80,704.27,53.44,131.04,0.67,-1,-1,-1
