1,-1,339.73,203.79,61.39,27.32,0.87,-1,-1,-1
1,-1,599.51,237.51,82.21,38.19,0.87,-1,-1,-1
1,-1,238.62,186.34,32.15,31.09,0.84,-1,-1,-1
1,-1,59.26,185.84,53.54,30.00,0.84,-1,-1,-1
1,-1,122.25,187.45,34.80,27.23,0.84,-1,-1,-1
1,-1,401.51,161.19,25.80,22.39,0.82,-1,-1,-1
1,-1,-5.63,206.72,65.63,33.25,0.82,-1,-1,-1
1,-1,413.44,188.96,21.26,25.10,0.79,-1,-1,-1
1,-1,435.08,482.60,104.02,132.05,0.79,-1,-1,-1
1,-1,321.38,475.31,95.49,127.71,0.78,-1,-1,-1
1,-1,515.06,223.99,58.76,30.63,0.76,-1,-1,-1
1,-1,244.83,171.67,28.27,25.77,0.76,-1,-1,-1
1,-1,386.93,150.47,21.54,20.97,0.75,-1,-1,-1
1,-1,254.97,156.21,22.84,20.60,0.68,-1,-1,-1
1,-1,708.29,227.43,70.71,38.36,0.53,-1,-1,-1
1,-1,81.83,-10.26,16.41,26.89,0.24,-1,-1,-1
1,-1,113.26,312.58,18.31,39.54,0.20,-1,-1,-1
1,-1,98.47,-13.33,16.20,31.66,0.15,-1,-1,-1
1,-1,599.61,379.13,61.26,77.05,0.15,-1,-1,-1
1,-1,547.42,208.95,43.26,30.10,0.14,-1,-1,-1
1,-1,448.03,142.59,10.45,20.19,0.13,-1,-1,-1
1,-1,28.26,339.12,21.27,39.27,0.10,-1,-1,-1
1,-1,60.64,-13.52,17.13,29.08,0.10,-1,-1,-1
1,-1,278.30,269.21,13.07,25.74,0.08,-1,-1,-1
1,-1,489.54,247.07,15.46,32.18,0.07,-1,-1,-1
1,-1,473.07,237.30,46.76,24.33,0.07,-1,-1,-1
1,-1,639.17,491.02,32.56,54.38,0.07,-1,-1,-1
1,-1,596.61,227.06,51.19,32.62,0.07,-1,-1,-1
1,-1,288.26,130.79,18.52,18.08,0.06,-1,-1,-1
1,-1,636.47,296.78,63.37,65.01,0.06,-1,-1,-1
2,-1,339.58,203.68,61.15,27.67,0.88,-1,-1,-1
2,-1,597.29,237.34,82.82,38.23,0.87,-1,-1,-1
2,-1,121.85,187.11,34.34,27.73,0.85,-1,-1,-1
2,-1,59.95,186.51,51.75,29.26,0.85,-1,-1,-1
2,-1,238.48,185.44,31.47,32.13,0.85,-1,-1,-1
2,-1,0.84,208.87,55.75,28.43,0.82,-1,-1,-1
2,-1,400.59,161.39,26.58,22.22,0.82,-1,-1,-1
2,-1,510.07,222.83,61.99,32.22,0.81,-1,-1,-1
2,-1,254.76,156.44,22.68,21.34,0.80,-1,-1,-1
2,-1,434.59,483.06,104.17,135.11,0.79,-1,-1,-1
2,-1,245.30,171.97,27.16,25.50,0.77,-1,-1,-1
2,-1,321.06,475.50,95.58,127.71,0.77,-1,-1,-1
2,-1,413.12,188.66,20.67,25.07,0.76,-1,-1,-1
2,-1,386.47,149.88,21.73,21.67,0.70,-1,-1,-1
2,-1,706.26,226.86,75.43,39.39,0.67,-1,-1,-1
2,-1,34.39,338.68,19.71,34.94,0.50,-1,-1,-1
2,-1,287.71,130.88,18.72,18.29,0.33,-1,-1,-1
2,-1,112.83,311.74,23.15,41.32,0.24,-1,-1,-1
2,-1,602.47,212.56,48.14,33.17,0.21,-1,-1,-1
2,-1,60.59,-11.31,15.83,26.72,0.19,-1,-1,-1
2,-1,415.35,256.25,16.66,33.10,0.19,-1,-1,-1
2,-1,81.53,-12.41,15.69,28.93,0.15,-1,-1,-1
2,-1,471.63,236.71,54.04,24.92,0.12,-1,-1,-1
2,-1,470.23,235.63,30.50,22.80,0.11,-1,-1,-1
2,-1,181.64,146.33,14.10,29.50,0.11,-1,-1,-1
2,-1,50.80,336.91,18.86,36.37,0.10,-1,-1,-1
2,-1,13.75,344.28,89.48,44.70,0.10,-1,-1,-1
2,-1,764.69,242.71,15.42,28.95,0.10,-1,-1,-1
2,-1,478.39,163.52,8.95,19.66,0.09,-1,-1,-1
2,-1,718.63,344.19,20.30,34.08,0.09,-1,-1,-1
2,-1,488.12,246.60,16.39,32.48,0.07,-1,-1,-1
2,-1,466.53,160.06,8.96,17.26,0.06,-1,-1,-1
2,-1,477.07,260.68,12.35,25.36,0.05,-1,-1,-1
2,-1,413.46,187.80,20.22,25.24,0.05,-1,-1,-1
3,-1,595.49,237.25,81.58,37.80,0.88,-1,-1,-1
3,-1,339.58,203.82,60.65,26.87,0.87,-1,-1,-1
3,-1,58.16,184.42,52.97,31.31,0.85,-1,-1,-1
3,-1,120.54,187.04,35.52,28.27,0.85,-1,-1,-1
3,-1,399.89,161.33,25.62,21.58,0.81,-1,-1,-1
3,-1,-2.83,205.99,59.75,32.29,0.81,-1,-1,-1
3,-1,237.52,185.52,32.36,31.98,0.80,-1,-1,-1
3,-1,434.01,481.84,103.95,136.93,0.78,-1,-1,-1
3,-1,704.99,226.95,77.88,37.63,0.76,-1,-1,-1
3,-1,510.54,222.86,60.96,31.75,0.76,-1,-1,-1
3,-1,413.02,189.05,20.34,23.69,0.76,-1,-1,-1
3,-1,320.18,475.55,95.74,129.99,0.75,-1,-1,-1
3,-1,253.56,156.77,22.85,20.77,0.65,-1,-1,-1
3,-1,385.41,150.70,22.45,20.64,0.64,-1,-1,-1
3,-1,243.95,171.54,27.92,26.10,0.57,-1,-1,-1
3,-1,-84.63,293.64,92.11,47.76,0.45,-1,-1,-1
3,-1,488.27,246.69,15.19,30.09,0.26,-1,-1,-1
3,-1,413.68,257.82,15.62,30.78,0.25,-1,-1,-1
3,-1,877.73,268.60,23.52,43.58,0.24,-1,-1,-1
3,-1,721.22,263.88,80.27,50.40,0.22,-1,-1,-1
3,-1,768.93,241.22,16.88,31.84,0.19,-1,-1,-1
3,-1,470.43,237.25,53.95,24.78,0.15,-1,-1,-1
3,-1,38.51,337.85,20.89,37.63,0.14,-1,-1,-1
3,-1,599.66,379.41,60.86,76.73,0.11,-1,-1,-1
3,-1,794.60,227.77,17.45,37.42,0.09,-1,-1,-1
3,-1,286.86,130.93,18.85,18.43,0.08,-1,-1,-1
3,-1,601.87,213.04,46.15,32.54,0.07,-1,-1,-1
3,-1,115.70,311.79,18.29,35.87,0.07,-1,-1,-1
4,-1,593.62,237.66,81.61,37.29,0.88,-1,-1,-1
4,-1,338.36,203.17,61.46,27.83,0.88,-1,-1,-1
