1,-1,1107.36,931.34,127.18,106.37,0.93,-1,-1,-1
1,-1,962.24,735.13,74.75,64.41,0.90,-1,-1,-1
1,-1,1044.15,827.36,97.76,84.54,0.90,-1,-1,-1
1,-1,751.43,597.29,50.92,51.19,0.87,-1,-1,-1
1,-1,833.74,588.90,47.85,44.55,0.87,-1,-1,-1
1,-1,1031.30,991.90,172.87,114.79,0.87,-1,-1,-1
1,-1,717.50,488.43,32.39,28.36,0.86,-1,-1,-1
1,-1,583.07,487.97,34.34,33.39,0.86,-1,-1,-1
1,-1,447.80,641.76,51.78,55.07,0.86,-1,-1,-1
1,-1,657.51,492.12,32.34,28.52,0.85,-1,-1,-1
1,-1,722.70,464.73,32.21,25.49,0.84,-1,-1,-1
1,-1,489.47,562.89,53.64,44.38,0.84,-1,-1,-1
1,-1,572.94,451.53,28.95,26.25,0.83,-1,-1,-1
1,-1,667.27,458.43,27.29,23.47,0.83,-1,-1,-1
1,-1,1235.72,884.32,139.77,84.24,0.83,-1,-1,-1
1,-1,1158.10,815.73,111.70,60.45,0.82,-1,-1,-1
1,-1,539.98,432.50,25.01,22.86,0.81,-1,-1,-1
1,-1,209.96,862.37,153.16,81.35,0.81,-1,-1,-1
1,-1,614.99,428.88,26.41,23.21,0.80,-1,-1,-1
1,-1,770.08,459.51,48.12,26.05,0.79,-1,-1,-1
1,-1,481.51,539.78,39.82,33.57,0.78,-1,-1,-1
1,-1,452.94,584.15,46.00,50.37,0.78,-1,-1,-1
1,-1,275.90,619.57,20.86,37.21,0.76,-1,-1,-1
1,-1,1753.84,972.85,26.19,54.87,0.75,-1,-1,-1
1,-1,523.38,402.70,26.68,19.26,0.75,-1,-1,-1
1,-1,1057.13,726.11,22.36,44.62,0.73,-1,-1,-1
1,-1,301.42,600.32,21.51,36.13,0.72,-1,-1,-1
1,-1,499.45,482.33,27.23,29.34,0.71,-1,-1,-1
1,-1,621.28,459.28,11.18,22.02,0.71,-1,-1,-1
1,-1,1704.57,961.53,20.76,35.95,0.71,-1,-1,-1
1,-1,892.01,652.20,68.10,63.88,0.70,-1,-1,-1
1,-1,698.26,440.04,27.39,24.33,0.66,-1,-1,-1
1,-1,167.11,792.58,18.57,33.09,0.64,-1,-1,-1
1,-1,263.46,788.62,19.58,33.21,0.64,-1,-1,-1
1,-1,810.93,562.92,59.61,47.84,0.52,-1,-1,-1
1,-1,893.89,653.81,64.83,62.24,0.49,-1,-1,-1
1,-1,87.96,972.30,119.82,91.76,0.41,-1,-1,-1
1,-1,811.38,558.54,67.66,58.93,0.40,-1,-1,-1
1,-1,621.74,393.92,22.79,20.22,0.38,-1,-1,-1
1,-1,272.56,591.10,18.01,33.95,0.38,-1,-1,-1
1,-1,794.38,470.56,32.40,22.27,0.34,-1,-1,-1
1,-1,494.59,466.53,25.67,24.20,0.34,-1,-1,-1
1,-1,332.82,782.30,18.04,29.37,0.33,-1,-1,-1
1,-1,401.33,354.31,28.49,17.74,0.26,-1,-1,-1
1,-1,603.26,403.59,21.05,20.31,0.26,-1,-1,-1
1,-1,568.95,401.25,17.42,19.14,0.25,-1,-1,-1
1,-1,682.89,418.70,22.63,21.11,0.18,-1,-1,-1
